block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
661,MATS,30,17,119,0,0,0,2.160,0.5022,0.5021,0.4490,0.5510
662,MATS,30,17,109,0,0,0,2.220,0.5022,0.5021,0.4489,0.5511
663,MATS,30,17,130,0,0,0,1.906,0.5019,0.5021,0.4490,0.5510
664,MATS,30,17,143,0,0,0,1.919,0.5019,0.5020,0.4490,0.5510
665,MATS,30,16,120,0,0,0,1.937,0.5019,0.5020,0.4490,0.5510
666,MATS,30,16,130,0,0,0,1.912,0.5019,0.5020,0.4490,0.5510
667,MATS,30,16,132,0,0,0,2.076,0.5021,0.5020,0.4490,0.5510
668,MATS,30,16,165,0,0,0,1.974,0.5020,0.5020,0.4490,0.5510
669,MATS,30,16,147,0,0,0,1.857,0.5019,0.5020,0.4490,0.5510
670,MATS,30,16,92,0,0,0,1.909,0.5019,0.5020,0.4490,0.5510
671,MATS,30,16,120,0,0,0,1.883,0.5019,0.5019,0.4490,0.5510
672,MATS,30,16,121,0,0,0,1.834,0.5018,0.5019,0.4490,0.5510
673,MATS,30,15,220,0,0,0,1.874,0.5019,0.5019,0.4490,0.5510
674,MATS,30,15,98,0,0,0,1.952,0.5019,0.5019,0.4490,0.5510
675,MATS,30,15,135,0,0,0,1.872,0.5019,0.5019,0.4490,0.5510
676,MATS,30,15,91,0,0,0,2.107,0.5021,0.5020,0.4490,0.5510
677,MATS,30,15,91,0,0,0,2.188,0.5022,0.5020,0.4490,0.5510
678,MATS,30,15,133,0,0,0,2.100,0.5021,0.5020,0.4490,0.5510
679,MATS,30,15,134,0,0,0,2.061,0.5021,0.5020,0.4490,0.5510
680,MATS,30,16,125,0,0,0,2.269,0.5023,0.5021,0.4490,0.5510
681,MATS,30,15,179,0,0,0,1.811,0.5018,0.5020,0.4490,0.5510
682,MATS,30,15,131,0,0,0,1.857,0.5019,0.5020,0.4490,0.5510
683,MATS,30,15,90,0,0,0,1.831,0.5018,0.5020,0.4490,0.5510
684,MATS,30,15,131,0,0,0,1.802,0.5018,0.5019,0.4490,0.5510
685,MATS,30,15,96,0,0,0,2.059,0.5021,0.5020,0.4490,0.5510
686,MATS,30,15,117,0,0,0,2.067,0.5021,0.5020,0.4490,0.5510
687,MATS,30,15,129,0,0,0,2.039,0.5020,0.5020,0.4490,0.5510
688,MATS,30,16,129,0,0,0,1.889,0.5019,0.5020,0.4490,0.5510
689,MATS,30,15,114,0,0,0,1.779,0.5018,0.5019,0.4490,0.5510
690,MATS,30,15,137,0,0,0,1.795,0.5018,0.5019,0.4490,0.5510
691,MATS,30,15,125,0,0,0,1.818,0.5018,0.5019,0.4491,0.5509
692,MATS,30,15,90,0,0,0,1.767,0.5018,0.5019,0.4491,0.5509
693,MATS,30,15,118,0,0,0,2.125,0.5021,0.5019,0.4490,0.5510
694,MATS,30,15,93,0,0,0,1.811,0.5018,0.5019,0.4491,0.5509
695,MATS,30,15,137,0,0,0,2.065,0.5021,0.5019,0.4490,0.5510
696,MATS,30,16,98,0,0,0,1.866,0.5019,0.5019,0.4490,0.5510
697,MATS,30,15,144,0,0,0,1.765,0.5018,0.5019,0.4491,0.5509
698,MATS,30,15,100,0,0,0,2.046,0.5021,0.5019,0.4490,0.5510
699,MATS,30,15,237,0,0,0,1.822,0.5018,0.5019,0.4491,0.5509
700,MATS,30,15,121,0,0,0,2.403,0.5024,0.5020,0.4490,0.5510
701,MATS,30,15,153,0,0,0,1.918,0.5019,0.5020,0.4490,0.5510
702,MATS,30,15,101,0,0,0,1.801,0.5018,0.5019,0.4490,0.5510
703,MATS,30,15,199,0,0,0,1.763,0.5018,0.5019,0.4490,0.5510
704,MATS,30,16,202,0,0,0,2.098,0.5021,0.5019,0.4490,0.5510
705,MATS,30,15,131,0,0,0,2.293,0.5023,0.5020,0.4490,0.5510
706,MATS,30,15,144,0,0,0,1.754,0.5018,0.5020,0.4490,0.5510
707,MATS,30,15,94,0,0,0,2.027,0.5020,0.5020,0.4490,0.5510
708,MATS,30,15,228,0,0,0,1.741,0.5017,0.5019,0.4490,0.5510
709,MATS,30,15,93,0,0,0,1.822,0.5018,0.5019,0.4490,0.5510
710,MATS,30,15,225,0,0,0,2.067,0.5021,0.5019,0.4490,0.5510
711,MATS,30,15,126,0,0,0,2.004,0.5020,0.5020,0.4490,0.5510
712,MATS,30,16,121,0,0,0,1.817,0.5018,0.5019,0.4490,0.5510
713,MATS,30,15,126,0,0,0,1.664,0.5017,0.5019,0.4491,0.5509
714,MATS,30,15,162,0,0,0,1.811,0.5018,0.5019,0.4491,0.5509
715,MATS,30,15,228,0,0,0,1.763,0.5018,0.5018,0.4491,0.5509
716,MATS,30,15,126,0,0,0,1.732,0.5017,0.5018,0.4491,0.5509
717,MATS,30,15,136,0,0,0,1.855,0.5018,0.5018,0.4491,0.5509
718,MATS,30,15,131,0,0,0,1.717,0.5017,0.5018,0.4491,0.5509
719,MATS,30,15,135,0,0,0,1.814,0.5018,0.5018,0.4491,0.5509
720,MATS,30,16,218,0,0,0,1.770,0.5018,0.5018,0.4491,0.5509
721,MATS,30,15,94,0,0,0,1.920,0.5019,0.5018,0.4491,0.5509
722,MATS,30,15,132,0,0,0,1.757,0.5018,0.5018,0.4491,0.5509
723,MATS,30,15,184,0,0,0,1.700,0.5017,0.5018,0.4491,0.5509
724,MATS,30,15,131,0,0,0,1.788,0.5018,0.5018,0.4491,0.5509
725,MATS,30,15,214,0,0,0,1.942,0.5019,0.5018,0.4491,0.5509
726,MATS,30,15,97,0,0,0,1.742,0.5017,0.5018,0.4491,0.5509
727,MATS,30,15,266,0,0,0,1.743,0.5017,0.5018,0.4491,0.5509
728,MATS,30,16,132,0,0,0,1.707,0.5017,0.5018,0.4491,0.5509
729,MATS,30,15,176,0,0,0,66.105,0.5661,0.5146,0.4427,0.5573
730,MATS,30,15,167,0,0,0,3.220,0.5032,0.5124,0.4438,0.5562
731,MATS,30,15,197,0,0,0,2.269,0.5023,0.5103,0.4448,0.5552
732,MATS,30,15,194,0,0,0,2.247,0.5022,0.5087,0.4456,0.5544
733,MATS,30,15,137,0,0,0,2.134,0.5021,0.5074,0.4463,0.5537
734,MATS,30,15,103,0,0,0,1.809,0.5018,0.5063,0.4469,0.5531
735,MATS,30,15,136,0,0,0,2.246,0.5023,0.5055,0.4473,0.5527
736,MATS,30,16,257,0,0,0,2.083,0.5021,0.5048,0.4476,0.5524
737,MATS,30,15,178,0,0,0,1.800,0.5018,0.5042,0.4479,0.5521
738,MATS,30,15,125,0,0,0,1.732,0.5017,0.5037,0.4481,0.5519
739,MATS,30,15,183,0,0,0,1.795,0.5018,0.5033,0.4483,0.5517
740,MATS,30,15,129,0,0,0,1.799,0.5018,0.5030,0.4485,0.5515
741,MATS,30,15,94,0,0,0,2.059,0.5021,0.5028,0.4486,0.5514
742,MATS,30,15,103,0,0,0,1.731,0.5017,0.5026,0.4487,0.5513
743,MATS,30,15,158,0,0,0,1.649,0.5016,0.5024,0.4488,0.5512
744,MATS,30,16,126,0,0,0,1.812,0.5018,0.5023,0.4489,0.5511
745,MATS,30,15,114,0,0,0,1.693,0.5017,0.5022,0.4489,0.5511
746,MATS,30,15,227,0,0,0,1.645,0.5016,0.5021,0.4490,0.5510
747,MATS,30,15,229,0,0,0,1.715,0.5017,0.5020,0.4490,0.5510
748,MATS,30,15,172,0,0,0,2.101,0.5021,0.5020,0.4490,0.5510
749,MATS,30,15,145,0,0,0,1.701,0.5017,0.5020,0.4490,0.5510
750,MATS,30,15,103,0,0,0,1.742,0.5017,0.5019,0.4490,0.5510
751,MATS,30,15,142,0,0,0,1.629,0.5016,0.5019,0.4491,0.5509
752,MATS,30,16,97,0,0,0,1.837,0.5018,0.5019,0.4491,0.5509
753,MATS,30,15,161,0,0,0,1.697,0.5017,0.5018,0.4491,0.5509
754,MATS,30,15,95,0,0,0,1.662,0.5017,0.5018,0.4491,0.5509
755,MATS,30,15,230,0,0,0,1.663,0.5017,0.5018,0.4491,0.5509
756,MATS,30,15,99,0,0,0,1.679,0.5017,0.5017,0.4491,0.5509
757,MATS,30,15,197,0,0,0,2.066,0.5021,0.5018,0.4491,0.5509
758,MATS,30,15,115,0,0,0,1.670,0.5017,0.5018,0.4491,0.5509
759,MATS,30,15,117,0,0,0,1.724,0.5017,0.5018,0.4491,0.5509
760,MATS,30,16,150,0,0,0,1.697,0.5017,0.5018,0.4491,0.5509
761,MATS,30,15,138,0,0,0,1.601,0.5016,0.5017,0.4491,0.5509
762,MATS,30,15,153,0,0,0,1.976,0.5020,0.5018,0.4491,0.5509
763,MATS,30,15,95,0,0,0,1.664,0.5017,0.5018,0.4491,0.5509
764,MATS,30,15,115,0,0,0,1.689,0.5017,0.5017,0.4491,0.5509
765,MATS,30,15,206,0,0,0,1.663,0.5017,0.5017,0.4491,0.5509
766,MATS,30,15,159,0,0,0,1.664,0.5017,0.5017,0.4491,0.5509
767,MATS,30,15,132,0,0,0,1.600,0.5016,0.5017,0.4492,0.5508
768,MATS,30,16,96,0,0,0,1.703,0.5017,0.5017,0.4492,0.5508
769,MATS,30,15,202,0,0,0,1.718,0.5017,0.5017,0.4492,0.5508
770,MATS,30,15,130,0,0,0,1.628,0.5016,0.5017,0.4492,0.5508
771,MATS,30,15,137,0,0,0,1.671,0.5017,0.5017,0.4492,0.5508
772,MATS,30,15,134,0,0,0,1.549,0.5015,0.5017,0.4492,0.5508
773,MATS,30,15,161,0,0,0,1.649,0.5017,0.5017,0.4492,0.5508
774,MATS,30,15,129,0,0,0,1.616,0.5016,0.5016,0.4492,0.5508
775,MATS,30,15,141,0,0,0,1.612,0.5016,0.5016,0.4492,0.5508
776,MATS,30,16,91,0,0,0,1.693,0.5017,0.5017,0.4492,0.5508
777,MATS,30,15,93,0,0,0,1.561,0.5016,0.5016,0.4492,0.5508
778,MATS,30,15,172,0,0,0,1.631,0.5016,0.5016,0.4492,0.5508
779,MATS,30,15,142,0,0,0,1.608,0.5016,0.5016,0.4492,0.5508
780,MATS,30,15,173,0,0,0,1.708,0.5017,0.5016,0.4492,0.5508
781,MATS,30,15,190,0,0,0,2.569,0.5026,0.5018,0.4491,0.5509
782,MATS,30,15,133,0,0,0,2.553,0.5026,0.5020,0.4490,0.5510
783,MATS,30,15,150,0,0,0,2.583,0.5026,0.5021,0.4490,0.5510
784,MATS,30,16,105,0,0,0,2.499,0.5025,0.5022,0.4489,0.5511
785,MATS,30,15,158,0,0,0,2.339,0.5023,0.5022,0.4489,0.5511
786,MATS,30,15,116,0,0,0,2.683,0.5027,0.5023,0.4488,0.5512
787,MATS,30,15,150,0,0,0,2.643,0.5026,0.5024,0.4488,0.5512
788,MATS,30,15,131,0,0,0,3.048,0.5030,0.5025,0.4487,0.5513
789,MATS,30,15,155,0,0,0,3.017,0.5030,0.5026,0.4487,0.5513
790,MATS,30,15,101,0,0,0,3.031,0.5030,0.5027,0.4487,0.5513
791,MATS,30,15,100,0,0,0,3.218,0.5032,0.5028,0.4486,0.5514
792,MATS,30,16,94,0,0,0,2.982,0.5030,0.5028,0.4486,0.5514
793,MATS,30,15,96,0,0,0,3.358,0.5033,0.5029,0.4485,0.5515
794,MATS,30,15,135,0,0,0,3.004,0.5030,0.5030,0.4485,0.5515
795,MATS,30,15,135,0,0,0,3.007,0.5030,0.5030,0.4485,0.5515
796,MATS,30,15,183,0,0,0,3.326,0.5033,0.5030,0.4485,0.5515
797,MATS,30,15,176,0,0,0,2.990,0.5030,0.5030,0.4485,0.5515
798,MATS,30,15,142,0,0,0,3.098,0.5031,0.5030,0.4485,0.5515
799,MATS,30,15,118,0,0,0,3.084,0.5031,0.5031,0.4485,0.5515
800,MATS,30,16,137,0,0,0,3.004,0.5030,0.5030,0.4485,0.5515
801,MATS,30,16,93,0,0,0,3.551,0.5036,0.5031,0.4484,0.5516
802,MATS,30,16,99,0,0,0,2.953,0.5029,0.5031,0.4484,0.5516
803,MATS,30,16,95,0,0,0,2.973,0.5030,0.5031,0.4485,0.5515
804,MATS,30,16,177,0,0,0,2.984,0.5030,0.5031,0.4485,0.5515
805,MATS,30,16,120,0,0,0,2.927,0.5029,0.5030,0.4485,0.5515
806,MATS,30,16,102,0,0,0,3.169,0.5032,0.5031,0.4485,0.5515
807,MATS,30,16,92,0,0,0,2.912,0.5029,0.5030,0.4485,0.5515
808,MATS,30,16,148,0,0,0,2.980,0.5030,0.5030,0.4485,0.5515
809,MATS,30,16,97,0,0,0,2.934,0.5029,0.5030,0.4485,0.5515
810,MATS,30,16,133,0,0,0,2.914,0.5029,0.5030,0.4485,0.5515
811,MATS,30,16,99,0,0,0,3.181,0.5032,0.5030,0.4485,0.5515
812,MATS,30,16,95,0,0,0,2.946,0.5030,0.5030,0.4485,0.5515
813,MATS,30,16,92,0,0,0,2.896,0.5029,0.5030,0.4485,0.5515
814,MATS,30,16,194,0,0,0,2.955,0.5030,0.5030,0.4485,0.5515
815,MATS,30,16,107,0,0,0,2.877,0.5029,0.5030,0.4485,0.5515
816,MATS,30,16,114,0,0,0,3.103,0.5031,0.5030,0.4485,0.5515
817,MATS,30,16,120,0,0,0,2.956,0.5030,0.5030,0.4485,0.5515
818,MATS,30,16,153,0,0,0,2.934,0.5029,0.5030,0.4485,0.5515
819,MATS,30,16,111,0,0,0,3.057,0.5030,0.5030,0.4485,0.5515
820,MATS,30,16,113,0,0,0,3.313,0.5033,0.5031,0.4485,0.5515
821,MATS,30,16,102,0,0,0,3.271,0.5033,0.5031,0.4485,0.5515
822,MATS,30,16,145,0,0,0,3.100,0.5031,0.5031,0.4485,0.5515
823,MATS,30,16,146,0,0,0,3.084,0.5031,0.5031,0.4485,0.5515
824,MATS,30,16,222,0,0,0,3.136,0.5031,0.5031,0.4484,0.5516
825,MATS,30,16,117,0,0,0,3.145,0.5031,0.5031,0.4484,0.5516
826,MATS,30,16,109,0,0,0,3.424,0.5034,0.5032,0.4484,0.5516
827,MATS,30,16,195,0,0,0,3.062,0.5031,0.5032,0.4484,0.5516
828,MATS,30,16,145,0,0,0,2.928,0.5029,0.5031,0.4484,0.5516
829,MATS,30,16,97,0,0,0,3.183,0.5032,0.5031,0.4484,0.5516
830,MATS,30,16,96,0,0,0,3.106,0.5031,0.5031,0.4484,0.5516
831,MATS,30,16,94,0,0,0,3.159,0.5032,0.5031,0.4484,0.5516
832,MATS,30,16,152,0,0,0,3.063,0.5031,0.5031,0.4484,0.5516
833,MATS,30,16,139,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516
834,MATS,30,16,92,0,0,0,3.088,0.5031,0.5031,0.4484,0.5516
835,MATS,30,16,97,0,0,0,3.195,0.5032,0.5031,0.4484,0.5516
836,MATS,30,16,93,0,0,0,3.124,0.5031,0.5031,0.4484,0.5516
837,MATS,30,16,187,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516
838,MATS,30,16,97,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516
839,MATS,30,16,108,0,0,0,3.526,0.5035,0.5032,0.4484,0.5516
840,MATS,30,16,195,0,0,0,3.492,0.5035,0.5033,0.4484,0.5516
841,MATS,30,16,158,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516
842,MATS,30,16,177,0,0,0,3.096,0.5031,0.5032,0.4484,0.5516
843,MATS,30,16,119,0,0,0,3.035,0.5030,0.5032,0.4484,0.5516
844,MATS,30,16,126,0,0,0,3.524,0.5035,0.5032,0.4484,0.5516
845,MATS,30,16,92,0,0,0,3.243,0.5032,0.5032,0.4484,0.5516
846,MATS,30,16,120,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516
847,MATS,30,16,101,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516
848,MATS,30,16,143,0,0,0,3.245,0.5032,0.5032,0.4484,0.5516
849,MATS,30,16,100,0,0,0,3.101,0.5031,0.5032,0.4484,0.5516
850,MATS,30,16,109,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516
851,MATS,30,16,94,0,0,0,3.019,0.5030,0.5032,0.4484,0.5516
852,MATS,30,16,128,0,0,0,3.088,0.5031,0.5031,0.4484,0.5516
853,MATS,30,16,90,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516
854,MATS,30,16,138,0,0,0,3.096,0.5031,0.5031,0.4484,0.5516
855,MATS,30,16,152,0,0,0,3.436,0.5034,0.5032,0.4484,0.5516
856,MATS,30,16,144,0,0,0,3.062,0.5031,0.5032,0.4484,0.5516
857,MATS,30,16,221,0,0,0,3.031,0.5030,0.5031,0.4484,0.5516
858,MATS,30,16,153,0,0,0,3.075,0.5031,0.5031,0.4484,0.5516
859,MATS,30,16,107,0,0,0,3.527,0.5035,0.5032,0.4484,0.5516
860,MATS,30,16,98,0,0,0,3.353,0.5034,0.5032,0.4484,0.5516
861,MATS,30,16,119,0,0,0,3.001,0.5030,0.5032,0.4484,0.5516
862,MATS,30,16,128,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516
863,MATS,30,16,96,0,0,0,3.066,0.5031,0.5032,0.4484,0.5516
864,MATS,30,16,99,0,0,0,3.063,0.5031,0.5031,0.4484,0.5516
865,MATS,30,16,166,0,0,0,3.478,0.5035,0.5032,0.4484,0.5516
866,MATS,30,16,98,0,0,0,2.954,0.5030,0.5032,0.4484,0.5516
867,MATS,30,16,100,0,0,0,3.070,0.5031,0.5031,0.4484,0.5516
868,MATS,30,16,135,0,0,0,3.085,0.5031,0.5031,0.4484,0.5516
869,MATS,30,16,124,0,0,0,2.979,0.5030,0.5031,0.4485,0.5515
870,MATS,30,16,102,0,0,0,3.441,0.5034,0.5032,0.4484,0.5516
871,MATS,30,16,113,0,0,0,2.949,0.5029,0.5031,0.4484,0.5516
872,MATS,30,16,138,0,0,0,3.270,0.5033,0.5032,0.4484,0.5516
873,MATS,30,16,93,0,0,0,3.012,0.5030,0.5031,0.4484,0.5516
874,MATS,30,16,130,0,0,0,3.056,0.5031,0.5031,0.4484,0.5516
875,MATS,30,16,126,0,0,0,3.463,0.5035,0.5032,0.4484,0.5516
876,MATS,30,16,101,0,0,0,3.242,0.5032,0.5032,0.4484,0.5516
877,MATS,30,16,131,0,0,0,3.012,0.5030,0.5032,0.4484,0.5516
878,MATS,30,16,101,0,0,0,2.952,0.5030,0.5031,0.4484,0.5516
879,MATS,30,16,92,0,0,0,3.048,0.5030,0.5031,0.4484,0.5516
880,MATS,30,16,105,0,0,0,3.241,0.5032,0.5031,0.4484,0.5516
881,MATS,30,16,92,0,0,0,3.026,0.5030,0.5031,0.4484,0.5516
882,MATS,30,16,134,0,0,0,3.135,0.5031,0.5031,0.4484,0.5516
883,MATS,30,16,143,0,0,0,3.043,0.5031,0.5031,0.4484,0.5516
884,MATS,30,16,223,0,0,0,3.112,0.5031,0.5031,0.4485,0.5515
885,MATS,30,16,109,0,0,0,3.453,0.5035,0.5032,0.4484,0.5516
886,MATS,30,16,103,0,0,0,3.050,0.5030,0.5031,0.4484,0.5516
887,MATS,30,16,122,0,0,0,3.067,0.5031,0.5031,0.4484,0.5516
888,MATS,30,16,178,0,0,0,3.060,0.5031,0.5031,0.4484,0.5516
889,MATS,30,16,103,0,0,0,3.599,0.5036,0.5032,0.4484,0.5516
890,MATS,30,16,114,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516
891,MATS,30,16,114,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516
892,MATS,30,16,179,0,0,0,3.243,0.5033,0.5032,0.4484,0.5516
893,MATS,30,15,130,0,0,0,3.682,0.5037,0.5033,0.4484,0.5516
894,MATS,30,15,187,0,0,0,3.098,0.5031,0.5033,0.4484,0.5516
895,MATS,30,15,117,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516
896,MATS,30,15,95,0,0,0,3.432,0.5034,0.5033,0.4484,0.5516
897,MATS,30,15,155,0,0,0,3.053,0.5031,0.5032,0.4484,0.5516
898,MATS,30,15,111,0,0,0,3.057,0.5030,0.5032,0.4484,0.5516
899,MATS,30,15,103,0,0,0,3.460,0.5035,0.5032,0.4484,0.5516
900,MATS,30,15,98,0,0,0,3.553,0.5036,0.5033,0.4483,0.5517
901,MATS,30,14,161,0,0,0,3.320,0.5033,0.5033,0.4483,0.5517
902,MATS,30,14,106,0,0,0,3.042,0.5030,0.5033,0.4484,0.5516
903,MATS,30,14,98,0,0,0,3.349,0.5033,0.5033,0.4484,0.5516
904,MATS,30,14,120,0,0,0,3.723,0.5037,0.5034,0.4483,0.5517
905,MATS,30,14,107,0,0,0,3.329,0.5033,0.5034,0.4483,0.5517
906,MATS,30,14,100,0,0,0,3.072,0.5031,0.5033,0.4483,0.5517
907,MATS,30,14,143,0,0,0,3.070,0.5031,0.5033,0.4484,0.5516
908,MATS,30,15,192,0,0,0,3.479,0.5035,0.5033,0.4484,0.5516
909,MATS,30,14,138,0,0,0,3.528,0.5035,0.5033,0.4483,0.5517
910,MATS,30,14,118,0,0,0,3.027,0.5030,0.5033,0.4484,0.5516
911,MATS,30,14,167,0,0,0,3.041,0.5030,0.5032,0.4484,0.5516
912,MATS,30,14,140,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
913,MATS,30,14,144,0,0,0,3.370,0.5034,0.5033,0.4484,0.5516
914,MATS,30,14,154,0,0,0,3.240,0.5032,0.5033,0.4484,0.5516
915,MATS,30,14,137,0,0,0,3.294,0.5033,0.5033,0.4484,0.5516
916,MATS,30,15,105,0,0,0,3.031,0.5030,0.5032,0.4484,0.5516
917,MATS,30,14,161,0,0,0,3.035,0.5030,0.5032,0.4484,0.5516
918,MATS,30,14,119,0,0,0,3.023,0.5030,0.5031,0.4484,0.5516
919,MATS,30,14,123,0,0,0,3.502,0.5035,0.5032,0.4484,0.5516
920,MATS,30,14,163,0,0,0,3.355,0.5034,0.5032,0.4484,0.5516
921,MATS,30,14,143,0,0,0,3.513,0.5035,0.5033,0.4484,0.5516
922,MATS,30,14,118,0,0,0,3.250,0.5032,0.5033,0.4484,0.5516
923,MATS,30,14,119,0,0,0,3.331,0.5033,0.5033,0.4484,0.5516
924,MATS,30,15,115,0,0,0,3.522,0.5035,0.5033,0.4483,0.5517
925,MATS,30,14,137,0,0,0,3.396,0.5034,0.5034,0.4483,0.5517
926,MATS,30,14,241,0,0,0,2.999,0.5030,0.5033,0.4484,0.5516
927,MATS,30,14,176,0,0,0,2.966,0.5030,0.5032,0.4484,0.5516
928,MATS,30,14,169,0,0,0,3.024,0.5030,0.5032,0.4484,0.5516
929,MATS,30,14,127,0,0,0,3.444,0.5034,0.5032,0.4484,0.5516
930,MATS,30,14,183,0,0,0,3.009,0.5030,0.5032,0.4484,0.5516
931,MATS,30,14,142,0,0,0,3.286,0.5033,0.5032,0.4484,0.5516
932,MATS,30,15,140,0,0,0,3.242,0.5032,0.5032,0.4484,0.5516
933,MATS,30,14,106,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516
934,MATS,30,14,107,0,0,0,3.503,0.5035,0.5033,0.4484,0.5516
935,MATS,30,14,156,0,0,0,3.178,0.5032,0.5033,0.4484,0.5516
936,MATS,30,14,203,0,0,0,3.437,0.5034,0.5033,0.4484,0.5516
937,MATS,30,14,107,0,0,0,2.982,0.5030,0.5032,0.4484,0.5516
938,MATS,30,14,152,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516
939,MATS,30,14,159,0,0,0,3.278,0.5033,0.5032,0.4484,0.5516
940,MATS,30,15,158,0,0,0,3.301,0.5033,0.5033,0.4484,0.5516
941,MATS,30,14,115,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516
942,MATS,30,14,174,0,0,0,3.061,0.5030,0.5032,0.4484,0.5516
943,MATS,30,14,128,0,0,0,3.426,0.5034,0.5032,0.4484,0.5516
944,MATS,30,14,197,0,0,0,3.472,0.5035,0.5033,0.4484,0.5516
945,MATS,30,14,118,0,0,0,3.067,0.5031,0.5032,0.4484,0.5516
946,MATS,30,14,177,0,0,0,3.666,0.5037,0.5033,0.4483,0.5517
947,MATS,30,14,137,0,0,0,3.037,0.5030,0.5033,0.4484,0.5516
948,MATS,30,15,112,0,0,0,3.092,0.5031,0.5032,0.4484,0.5516
949,MATS,30,14,157,0,0,0,3.782,0.5038,0.5033,0.4483,0.5517
950,MATS,30,14,118,0,0,0,3.239,0.5032,0.5033,0.4483,0.5517
951,MATS,30,14,192,0,0,0,3.027,0.5030,0.5033,0.4484,0.5516
952,MATS,30,14,101,0,0,0,2.982,0.5030,0.5032,0.4484,0.5516
953,MATS,30,14,142,0,0,0,3.107,0.5031,0.5032,0.4484,0.5516
954,MATS,30,14,146,0,0,0,3.433,0.5034,0.5032,0.4484,0.5516
955,MATS,30,14,129,0,0,0,3.029,0.5030,0.5032,0.4484,0.5516
956,MATS,30,15,100,0,0,0,3.053,0.5031,0.5032,0.4484,0.5516
957,MATS,30,14,147,0,0,0,3.325,0.5033,0.5032,0.4484,0.5516
958,MATS,30,14,129,0,0,0,3.494,0.5035,0.5033,0.4484,0.5516
959,MATS,30,14,151,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516
960,MATS,30,14,130,0,0,0,3.294,0.5033,0.5032,0.4484,0.5516
961,MATS,30,14,122,0,0,0,3.271,0.5033,0.5032,0.4484,0.5516
962,MATS,30,14,146,0,0,0,3.255,0.5033,0.5033,0.4484,0.5516
963,MATS,30,14,128,0,0,0,3.693,0.5037,0.5033,0.4483,0.5517
964,MATS,30,15,142,0,0,0,4.049,0.5040,0.5035,0.4483,0.5517
965,MATS,30,14,153,0,0,0,2.991,0.5030,0.5034,0.4483,0.5517
966,MATS,30,14,153,0,0,0,3.051,0.5030,0.5033,0.4483,0.5517
967,MATS,30,14,181,0,0,0,3.200,0.5032,0.5033,0.4484,0.5516
968,MATS,30,14,132,0,0,0,3.196,0.5032,0.5033,0.4484,0.5516
969,MATS,30,14,114,0,0,0,3.568,0.5036,0.5033,0.4483,0.5517
970,MATS,30,14,116,0,0,0,3.247,0.5032,0.5033,0.4483,0.5517
971,MATS,30,14,124,0,0,0,3.286,0.5033,0.5033,0.4483,0.5517
972,MATS,30,15,137,0,0,0,3.053,0.5031,0.5033,0.4484,0.5516
973,MATS,30,14,177,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516
974,MATS,30,14,134,0,0,0,3.043,0.5030,0.5032,0.4484,0.5516
975,MATS,30,14,135,0,0,0,3.282,0.5033,0.5032,0.4484,0.5516
976,MATS,30,14,170,0,0,0,3.528,0.5035,0.5033,0.4484,0.5516
977,MATS,30,14,135,0,0,0,3.680,0.5037,0.5034,0.4483,0.5517
978,MATS,30,14,122,0,0,0,3.459,0.5035,0.5034,0.4483,0.5517
979,MATS,30,14,157,0,0,0,3.849,0.5038,0.5035,0.4483,0.5517
980,MATS,30,15,146,0,0,0,3.270,0.5033,0.5034,0.4483,0.5517
981,MATS,30,14,157,0,0,0,3.027,0.5030,0.5034,0.4483,0.5517
982,MATS,30,14,144,0,0,0,2.961,0.5030,0.5033,0.4484,0.5516
983,MATS,30,14,113,0,0,0,3.231,0.5032,0.5033,0.4484,0.5516
984,MATS,30,14,139,0,0,0,3.035,0.5030,0.5032,0.4484,0.5516
985,MATS,30,14,187,0,0,0,2.987,0.5030,0.5032,0.4484,0.5516
986,MATS,30,14,130,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516
987,MATS,30,14,238,0,0,0,3.013,0.5030,0.5031,0.4484,0.5516
988,MATS,30,15,165,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516
989,MATS,30,14,101,0,0,0,2.987,0.5030,0.5031,0.4484,0.5516
990,MATS,30,14,180,0,0,0,2.973,0.5030,0.5031,0.4485,0.5515
991,MATS,30,14,104,0,0,0,2.970,0.5030,0.5031,0.4485,0.5515
