block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
603,PREP,14,9,120,0,0,0,9.774,0.5098,0.5102,0.4449,0.5551,14,16
604,PREP,12,8,138,0,0,0,10.469,0.5105,0.5102,0.4449,0.5551,12,18
605,PREP,11,7,126,0,0,0,9.780,0.5098,0.5102,0.4449,0.5551,11,19
606,PREP,14,8,136,0,0,0,9.604,0.5096,0.5100,0.4450,0.5550,14,16
607,PREP,11,6,120,0,0,0,9.549,0.5095,0.5099,0.4450,0.5550,11,19
608,PREP,24,20,210,0,0,0,9.150,0.5091,0.5098,0.4451,0.5549,24,6
609,PREP,23,20,130,0,0,0,9.944,0.5099,0.5098,0.4451,0.5549,23,7
610,PREP,26,21,147,0,0,0,9.019,0.5090,0.5097,0.4452,0.5548,26,4
611,PREP,23,19,138,0,0,0,9.023,0.5090,0.5095,0.4452,0.5548,23,7
612,PREP,21,18,137,0,0,0,8.836,0.5088,0.5094,0.4453,0.5547,21,9
613,PREP,20,16,141,0,0,0,8.611,0.5086,0.5092,0.4454,0.5546,20,10
614,PREP,23,17,160,0,0,0,9.354,0.5094,0.5093,0.4454,0.5546,23,7
615,PREP,20,15,157,0,0,0,8.986,0.5090,0.5092,0.4454,0.5546,20,10
616,PREP,18,14,140,0,0,0,8.744,0.5087,0.5091,0.4454,0.5546,18,12
617,PREP,17,13,130,0,0,0,8.703,0.5087,0.5090,0.4455,0.5545,17,13
618,PREP,20,14,232,0,0,0,8.399,0.5084,0.5089,0.4455,0.5545,20,10
619,PREP,17,12,132,0,0,0,9.264,0.5092,0.5090,0.4455,0.5545,17,13
620,PREP,15,11,107,0,0,0,8.662,0.5087,0.5089,0.4455,0.5545,15,15
621,PREP,14,10,133,0,0,0,9.066,0.5091,0.5089,0.4455,0.5545,14,16
622,PREP,17,11,140,0,0,0,8.282,0.5083,0.5088,0.4456,0.5544,17,13
623,PREP,14,9,114,0,0,0,8.416,0.5084,0.5087,0.4456,0.5544,14,16
624,PREP,12,8,107,0,0,0,9.046,0.5090,0.5088,0.4456,0.5544,12,18
625,PREP,11,7,180,0,0,0,8.359,0.5084,0.5087,0.4456,0.5544,11,19
626,PREP,14,8,109,2,1,1,5.883,0.6259,0.5321,0.4339,0.5661,14,16
627,PREP,11,6,177,0,0,0,15.147,0.5151,0.5287,0.4356,0.5644,11,19
628,PREP,9,5,95,0,0,0,9.179,0.5092,0.5248,0.4376,0.5624,9,21
629,PREP,23,20,131,0,0,0,8.441,0.5084,0.5216,0.4392,0.5608,23,7
630,PREP,26,21,128,0,0,0,7.673,0.5077,0.5188,0.4406,0.5594,26,4
631,PREP,23,19,140,0,0,0,7.389,0.5074,0.5165,0.4418,0.5582,23,7
632,PREP,21,18,93,0,0,0,7.617,0.5076,0.5147,0.4426,0.5574,21,9
633,PREP,20,16,182,0,0,0,8.048,0.5080,0.5134,0.4433,0.5567,20,10
634,PREP,23,17,158,0,0,0,7.434,0.5074,0.5122,0.4439,0.5561,23,7
635,PREP,20,15,97,0,0,0,7.723,0.5077,0.5113,0.4443,0.5557,20,10
636,PREP,18,14,95,0,0,0,7.363,0.5074,0.5105,0.4447,0.5553,18,12
637,PREP,17,13,134,0,0,0,7.329,0.5073,0.5099,0.4451,0.5549,17,13
638,PREP,20,14,95,0,0,0,8.020,0.5080,0.5095,0.4452,0.5548,20,10
639,PREP,17,12,172,0,0,0,7.868,0.5078,0.5092,0.4454,0.5546,17,13
640,PREP,15,11,135,0,0,0,7.142,0.5072,0.5088,0.4456,0.5544,15,15
641,PREP,14,10,97,0,0,0,7.020,0.5070,0.5084,0.4458,0.5542,14,16
642,PREP,17,11,135,0,0,0,6.819,0.5068,0.5081,0.4459,0.5541,17,13
643,PREP,14,9,139,0,0,0,8.023,0.5080,0.5081,0.4460,0.5540,14,16
644,PREP,12,8,141,0,0,0,7.247,0.5073,0.5079,0.4460,0.5540,12,18
645,PREP,11,7,104,0,0,0,6.805,0.5068,0.5077,0.4462,0.5538,11,19
646,PREP,14,8,138,0,0,0,6.499,0.5065,0.5075,0.4463,0.5537,14,16
647,PREP,11,6,119,0,0,0,6.715,0.5067,0.5073,0.4463,0.5537,11,19
648,PREP,24,20,150,0,0,0,7.474,0.5075,0.5073,0.4463,0.5537,24,6
649,PREP,23,20,125,0,0,0,6.656,0.5066,0.5072,0.4464,0.5536,23,7
650,PREP,26,21,93,0,0,0,6.013,0.5060,0.5070,0.4465,0.5535,26,4
651,PREP,23,19,142,0,0,0,5.870,0.5059,0.5067,0.4466,0.5534,23,7
652,PREP,21,18,106,0,0,0,6.108,0.5061,0.5066,0.4467,0.5533,21,9
653,PREP,20,16,122,0,0,0,7.371,0.5074,0.5068,0.4466,0.5534,20,10
654,PREP,23,17,99,0,0,0,6.113,0.5061,0.5066,0.4467,0.5533,23,7
655,PREP,20,15,93,0,0,0,6.025,0.5060,0.5065,0.4467,0.5533,20,10
656,PREP,18,14,124,0,0,0,6.302,0.5063,0.5065,0.4468,0.5532,18,12
657,PREP,17,13,133,0,0,0,5.980,0.5060,0.5064,0.4468,0.5532,17,13
658,PREP,20,14,230,0,0,0,5.920,0.5059,0.5063,0.4469,0.5531,20,10
659,PREP,17,12,164,0,0,0,5.971,0.5060,0.5062,0.4469,0.5531,17,13
660,PREP,15,11,99,0,0,0,5.833,0.5058,0.5061,0.4469,0.5531,15,15
661,PREP,14,10,120,0,0,0,5.784,0.5058,0.5061,0.4470,0.5530,14,16
662,PREP,17,11,161,0,0,0,5.660,0.5057,0.5060,0.4470,0.5530,17,13
663,PREP,14,9,105,0,0,0,5.690,0.5057,0.5059,0.4470,0.5530,14,16
664,PREP,12,8,185,0,0,0,5.459,0.5055,0.5058,0.4471,0.5529,12,18
665,PREP,11,7,97,0,0,0,5.494,0.5055,0.5058,0.4471,0.5529,11,19
666,PREP,14,8,104,0,0,0,5.387,0.5054,0.5057,0.4472,0.5528,14,16
667,PREP,11,6,123,0,0,0,5.437,0.5055,0.5056,0.4472,0.5528,11,19
668,PREP,24,20,95,0,0,0,5.285,0.5053,0.5056,0.4472,0.5528,24,6
669,PREP,23,20,120,0,0,0,5.248,0.5052,0.5055,0.4472,0.5528,23,7
670,PREP,26,21,125,0,0,0,4.614,0.5046,0.5053,0.4473,0.5527,26,4
671,PREP,23,19,116,0,0,0,5.030,0.5050,0.5053,0.4474,0.5526,23,7
672,PREP,21,18,101,0,0,0,4.826,0.5048,0.5052,0.4474,0.5526,21,9
673,PREP,20,16,101,0,0,0,4.799,0.5048,0.5051,0.4474,0.5526,20,10
674,PREP,23,17,121,0,0,0,4.598,0.5046,0.5050,0.4475,0.5525,23,7
675,PREP,20,15,109,0,0,0,4.494,0.5045,0.5049,0.4476,0.5524,20,10
676,PREP,18,14,133,0,0,0,4.658,0.5047,0.5049,0.4476,0.5524,18,12
677,PREP,17,13,123,0,0,0,4.565,0.5046,0.5048,0.4476,0.5524,17,13
678,PREP,20,14,170,0,0,0,4.463,0.5045,0.5047,0.4476,0.5524,20,10
679,PREP,17,12,124,0,0,0,4.539,0.5045,0.5047,0.4477,0.5523,17,13
680,PREP,15,11,117,0,0,0,4.291,0.5043,0.5046,0.4477,0.5523,15,15
681,PREP,14,10,160,0,0,0,4.493,0.5045,0.5046,0.4477,0.5523,14,16
682,PREP,17,11,165,0,0,0,4.766,0.5048,0.5046,0.4477,0.5523,17,13
683,PREP,14,9,130,0,0,0,4.128,0.5041,0.5045,0.4477,0.5523,14,16
684,PREP,12,8,124,0,0,0,3.970,0.5040,0.5044,0.4478,0.5522,12,18
685,PREP,11,7,131,0,0,0,4.026,0.5040,0.5043,0.4478,0.5522,11,19
686,PREP,14,8,203,0,0,0,4.196,0.5042,0.5043,0.4478,0.5522,14,16
687,PREP,11,6,134,0,0,0,4.316,0.5043,0.5043,0.4478,0.5522,11,19
688,PREP,24,20,138,0,0,0,4.075,0.5041,0.5043,0.4479,0.5521,24,6
689,PREP,23,20,98,0,0,0,3.860,0.5039,0.5042,0.4479,0.5521,23,7
690,PREP,26,21,97,0,0,0,3.368,0.5034,0.5040,0.4480,0.5520,26,4
691,PREP,23,19,157,0,0,0,3.385,0.5034,0.5039,0.4481,0.5519,23,7
692,PREP,21,18,95,0,0,0,3.870,0.5039,0.5039,0.4481,0.5519,21,9
693,PREP,20,16,95,0,0,0,3.287,0.5033,0.5038,0.4481,0.5519,20,10
694,PREP,23,17,96,0,0,0,3.155,0.5032,0.5036,0.4482,0.5518,23,7
695,PREP,20,15,96,0,0,0,3.223,0.5032,0.5036,0.4482,0.5518,20,10
696,PREP,18,14,96,0,0,0,3.244,0.5033,0.5035,0.4483,0.5517,18,12
697,PREP,17,13,137,0,0,0,3.533,0.5035,0.5035,0.4482,0.5518,17,13
698,PREP,20,14,94,0,0,0,3.005,0.5030,0.5034,0.4483,0.5517,20,10
699,PREP,17,12,125,0,0,0,2.956,0.5030,0.5033,0.4483,0.5517,17,13
700,PREP,15,11,127,0,0,0,2.817,0.5028,0.5032,0.4484,0.5516,15,15
701,PREP,14,10,121,0,0,0,2.901,0.5029,0.5032,0.4484,0.5516,14,16
702,PREP,17,11,170,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,17,13
703,PREP,14,9,134,0,0,0,2.156,0.5022,0.5029,0.4485,0.5515,14,16
704,PREP,12,8,95,0,0,0,1.954,0.5020,0.5027,0.4486,0.5514,12,18
705,PREP,11,7,207,0,0,0,1.946,0.5019,0.5026,0.4487,0.5513,11,19
706,PREP,14,8,103,0,0,0,1.953,0.5020,0.5025,0.4488,0.5512,14,16
707,PREP,11,6,146,0,0,0,1.969,0.5020,0.5024,0.4488,0.5512,11,19
708,PREP,24,20,136,0,0,0,2.000,0.5020,0.5023,0.4489,0.5511,24,6
709,PREP,23,20,178,0,0,0,2.016,0.5020,0.5022,0.4489,0.5511,23,7
710,PREP,26,21,135,0,0,0,1.516,0.5015,0.5021,0.4490,0.5510,26,4
711,PREP,23,19,136,0,0,0,2.182,0.5022,0.5021,0.4489,0.5511,23,7
712,PREP,21,18,135,0,0,0,2.000,0.5020,0.5021,0.4490,0.5510,21,9
713,PREP,20,16,92,0,0,0,2.121,0.5021,0.5021,0.4490,0.5510,20,10
714,PREP,23,17,129,0,0,0,1.761,0.5018,0.5020,0.4490,0.5510,23,7
715,PREP,20,15,138,0,0,0,2.055,0.5021,0.5020,0.4490,0.5510,20,10
716,PREP,18,14,133,0,0,0,1.874,0.5019,0.5020,0.4490,0.5510,18,12
717,PREP,17,13,178,0,0,0,1.782,0.5018,0.5020,0.4490,0.5510,17,13
718,PREP,20,14,145,0,0,0,1.867,0.5019,0.5019,0.4490,0.5510,20,10
719,PREP,17,12,99,0,0,0,2.272,0.5023,0.5020,0.4490,0.5510,17,13
720,PREP,15,11,165,0,0,0,2.100,0.5021,0.5020,0.4490,0.5510,15,15
721,PREP,14,10,167,0,0,0,1.836,0.5018,0.5020,0.4490,0.5510,14,16
722,PREP,17,11,135,0,0,0,2.117,0.5021,0.5020,0.4490,0.5510,17,13
723,PREP,14,9,170,0,0,0,2.155,0.5022,0.5020,0.4490,0.5510,14,16
724,PREP,12,8,165,0,0,0,1.868,0.5019,0.5020,0.4490,0.5510,12,18
725,PREP,11,7,100,0,0,0,2.226,0.5022,0.5021,0.4490,0.5510,11,19
726,PREP,14,8,99,0,0,0,2.094,0.5021,0.5021,0.4490,0.5510,14,16
727,PREP,11,6,127,0,0,0,2.382,0.5024,0.5021,0.4489,0.5511,11,19
728,PREP,24,20,129,0,0,0,2.296,0.5023,0.5022,0.4489,0.5511,24,6
729,PREP,23,20,189,0,0,0,45.265,0.5453,0.5108,0.4446,0.5554,23,7
730,PREP,26,21,143,0,0,0,2.420,0.5024,0.5091,0.4454,0.5546,26,4
731,PREP,23,19,141,0,0,0,1.781,0.5018,0.5076,0.4462,0.5538,23,7
732,PREP,21,18,97,0,0,0,1.755,0.5018,0.5065,0.4468,0.5532,21,9
733,PREP,20,16,244,0,0,0,1.733,0.5017,0.5055,0.4472,0.5528,20,10
734,PREP,23,17,125,0,0,0,2.129,0.5021,0.5048,0.4476,0.5524,23,7
735,PREP,20,15,124,0,0,0,1.758,0.5018,0.5042,0.4479,0.5521,20,10
736,PREP,18,14,126,0,0,0,2.157,0.5022,0.5038,0.4481,0.5519,18,12
737,PREP,17,13,145,0,0,0,1.734,0.5017,0.5034,0.4483,0.5517,17,13
738,PREP,20,14,190,0,0,0,1.885,0.5019,0.5031,0.4485,0.5515,20,10
739,PREP,17,12,141,0,0,0,1.805,0.5018,0.5028,0.4486,0.5514,17,13
740,PREP,15,11,103,0,0,0,1.774,0.5018,0.5026,0.4487,0.5513,15,15
741,PREP,14,10,94,0,0,0,2.235,0.5022,0.5025,0.4487,0.5513,14,16
742,PREP,17,11,100,0,0,0,2.212,0.5022,0.5025,0.4488,0.5512,17,13
743,PREP,14,9,187,0,0,0,1.875,0.5019,0.5024,0.4488,0.5512,14,16
744,PREP,12,8,97,0,0,0,2.173,0.5022,0.5023,0.4488,0.5512,12,18
745,PREP,11,7,127,0,0,0,1.807,0.5018,0.5022,0.4489,0.5511,11,19
746,PREP,14,8,103,0,0,0,2.023,0.5020,0.5022,0.4489,0.5511,14,16
747,PREP,11,6,92,0,0,0,1.922,0.5019,0.5021,0.4489,0.5511,11,19
748,PREP,24,20,144,0,0,0,1.844,0.5018,0.5021,0.4490,0.5510,24,6
749,PREP,23,20,166,0,0,0,1.844,0.5018,0.5020,0.4490,0.5510,23,7
750,PREP,26,21,171,0,0,0,1.492,0.5015,0.5019,0.4490,0.5510,26,4
751,PREP,23,19,239,0,0,0,1.591,0.5016,0.5019,0.4491,0.5509,23,7
752,PREP,21,18,128,0,0,0,1.710,0.5017,0.5018,0.4491,0.5509,21,9
753,PREP,20,16,101,0,0,0,1.703,0.5017,0.5018,0.4491,0.5509,20,10
754,PREP,23,17,236,0,0,0,1.658,0.5017,0.5018,0.4491,0.5509,23,7
755,PREP,20,15,214,0,0,0,1.664,0.5017,0.5018,0.4491,0.5509,20,10
756,PREP,18,14,96,0,0,0,1.664,0.5017,0.5017,0.4491,0.5509,18,12
757,PREP,17,13,139,0,0,0,1.805,0.5018,0.5017,0.4491,0.5509,17,13
758,PREP,20,14,139,0,0,0,1.711,0.5017,0.5017,0.4491,0.5509,20,10
759,PREP,17,12,97,0,0,0,1.696,0.5017,0.5017,0.4491,0.5509,17,13
760,PREP,15,11,130,0,0,0,1.695,0.5017,0.5017,0.4491,0.5509,15,15
761,PREP,14,10,124,0,0,0,1.766,0.5018,0.5017,0.4491,0.5509,14,16
762,PREP,17,11,144,0,0,0,1.789,0.5018,0.5017,0.4491,0.5509,17,13
763,PREP,14,9,119,0,0,0,1.789,0.5018,0.5018,0.4491,0.5509,14,16
764,PREP,12,8,115,0,0,0,1.768,0.5018,0.5018,0.4491,0.5509,12,18
765,PREP,11,7,107,0,0,0,1.800,0.5018,0.5018,0.4491,0.5509,11,19
766,PREP,14,8,185,0,0,0,1.802,0.5018,0.5018,0.4491,0.5509,14,16
767,PREP,11,6,103,0,0,0,1.946,0.5020,0.5018,0.4491,0.5509,11,19
768,PREP,24,20,100,0,0,0,1.828,0.5018,0.5018,0.4491,0.5509,24,6
769,PREP,23,20,138,0,0,0,1.797,0.5018,0.5018,0.4491,0.5509,23,7
770,PREP,26,21,235,0,0,0,1.899,0.5019,0.5018,0.4491,0.5509,26,4
771,PREP,23,19,143,0,0,0,1.907,0.5019,0.5018,0.4491,0.5509,23,7
772,PREP,21,18,209,0,0,0,1.977,0.5020,0.5019,0.4491,0.5509,21,9
773,PREP,20,16,119,0,0,0,1.906,0.5019,0.5019,0.4491,0.5509,20,10
774,PREP,23,17,97,0,0,0,1.867,0.5019,0.5019,0.4491,0.5509,23,7
775,PREP,20,15,123,0,0,0,1.891,0.5019,0.5019,0.4491,0.5509,20,10
776,PREP,18,14,206,0,0,0,1.824,0.5018,0.5019,0.4491,0.5509,18,12
777,PREP,17,13,100,0,0,0,1.985,0.5020,0.5019,0.4491,0.5509,17,13
778,PREP,20,14,141,0,0,0,1.914,0.5019,0.5019,0.4491,0.5509,20,10
779,PREP,17,12,141,0,0,0,1.847,0.5018,0.5019,0.4491,0.5509,17,13
780,PREP,15,11,97,0,0,0,1.925,0.5019,0.5019,0.4491,0.5509,15,15
781,PREP,14,10,131,0,0,0,1.860,0.5019,0.5019,0.4491,0.5509,14,16
782,PREP,17,11,157,0,0,0,1.961,0.5020,0.5019,0.4490,0.5510,17,13
783,PREP,14,9,98,0,0,0,1.852,0.5019,0.5019,0.4491,0.5509,14,16
784,PREP,12,8,99,0,0,0,1.895,0.5019,0.5019,0.4491,0.5509,12,18
785,PREP,11,7,191,0,0,0,2.219,0.5022,0.5020,0.4490,0.5510,11,19
786,PREP,14,8,101,0,0,0,1.945,0.5019,0.5020,0.4490,0.5510,14,16
787,PREP,11,6,123,0,0,0,1.977,0.5020,0.5020,0.4490,0.5510,11,19
788,PREP,24,20,144,0,0,0,2.320,0.5023,0.5020,0.4490,0.5510,24,6
789,PREP,23,20,131,0,0,0,1.877,0.5019,0.5020,0.4490,0.5510,23,7
790,PREP,26,21,106,0,0,0,1.840,0.5018,0.5020,0.4490,0.5510,26,4
791,PREP,23,19,147,0,0,0,1.828,0.5018,0.5019,0.4490,0.5510,23,7
792,PREP,21,18,143,0,0,0,1.856,0.5019,0.5019,0.4490,0.5510,21,9
793,PREP,20,16,197,0,0,0,1.844,0.5018,0.5019,0.4490,0.5510,20,10
794,PREP,23,17,149,0,0,0,1.821,0.5018,0.5019,0.4491,0.5509,23,7
795,PREP,20,15,133,0,0,0,1.805,0.5018,0.5019,0.4491,0.5509,20,10
796,PREP,18,14,146,0,0,0,1.868,0.5019,0.5019,0.4491,0.5509,18,12
797,PREP,17,13,147,0,0,0,1.899,0.5019,0.5019,0.4491,0.5509,17,13
798,PREP,20,14,170,0,0,0,2.208,0.5022,0.5019,0.4490,0.5510,20,10
799,PREP,17,12,101,0,0,0,1.813,0.5018,0.5019,0.4490,0.5510,17,13
800,PREP,15,11,97,0,0,0,1.829,0.5018,0.5019,0.4491,0.5509,15,15
801,PREP,14,10,481,0,0,0,1.838,0.5018,0.5019,0.4491,0.5509,14,16
802,PREP,17,11,147,0,0,0,1.894,0.5019,0.5019,0.4491,0.5509,17,13
803,PREP,14,9,161,0,0,0,1.839,0.5018,0.5019,0.4491,0.5509,14,16
804,PREP,12,8,139,0,0,0,1.836,0.5018,0.5019,0.4491,0.5509,12,18
805,PREP,11,7,141,0,0,0,1.836,0.5018,0.5019,0.4491,0.5509,11,19
806,PREP,14,8,145,0,0,0,1.852,0.5019,0.5019,0.4491,0.5509,14,16
807,PREP,11,6,96,0,0,0,1.965,0.5020,0.5019,0.4491,0.5509,11,19
808,PREP,24,20,99,0,0,0,1.844,0.5018,0.5019,0.4491,0.5509,24,6
809,PREP,23,20,159,0,0,0,1.831,0.5018,0.5019,0.4491,0.5509,23,7
810,PREP,26,21,97,0,0,0,1.838,0.5018,0.5019,0.4491,0.5509,26,4
811,PREP,23,19,99,0,0,0,1.781,0.5018,0.5018,0.4491,0.5509,23,7
812,PREP,21,18,99,0,0,0,1.844,0.5018,0.5018,0.4491,0.5509,21,9
813,PREP,20,16,105,0,0,0,1.766,0.5018,0.5018,0.4491,0.5509,20,10
814,PREP,23,17,147,0,0,0,1.805,0.5018,0.5018,0.4491,0.5509,23,7
815,PREP,20,15,98,0,0,0,1.805,0.5018,0.5018,0.4491,0.5509,20,10
816,PREP,18,14,95,0,0,0,1.832,0.5018,0.5018,0.4491,0.5509,18,12
817,PREP,17,13,138,0,0,0,1.833,0.5018,0.5018,0.4491,0.5509,17,13
818,PREP,20,14,132,0,0,0,1.787,0.5018,0.5018,0.4491,0.5509,20,10
819,PREP,17,12,170,0,0,0,1.791,0.5018,0.5018,0.4491,0.5509,17,13
820,PREP,15,11,175,0,0,0,1.878,0.5019,0.5018,0.4491,0.5509,15,15
821,PREP,14,10,136,0,0,0,1.829,0.5018,0.5018,0.4491,0.5509,14,16
822,PREP,17,11,160,0,0,0,1.875,0.5019,0.5018,0.4491,0.5509,17,13
823,PREP,14,9,203,0,0,0,1.733,0.5017,0.5018,0.4491,0.5509,14,16
824,PREP,12,8,95,0,0,0,1.740,0.5017,0.5018,0.4491,0.5509,12,18
825,PREP,11,7,96,0,0,0,1.890,0.5019,0.5018,0.4491,0.5509,11,19
826,PREP,14,8,150,0,0,0,1.833,0.5018,0.5018,0.4491,0.5509,14,16
827,PREP,11,6,156,0,0,0,1.821,0.5018,0.5018,0.4491,0.5509,11,19
828,PREP,24,20,103,0,0,0,1.757,0.5017,0.5018,0.4491,0.5509,24,6
829,PREP,23,20,121,0,0,0,1.766,0.5018,0.5018,0.4491,0.5509,23,7
830,PREP,26,21,129,0,0,0,1.786,0.5018,0.5018,0.4491,0.5509,26,4
831,PREP,23,19,100,0,0,0,1.688,0.5017,0.5018,0.4491,0.5509,23,7
832,PREP,21,18,157,0,0,0,1.854,0.5019,0.5018,0.4491,0.5509,21,9
833,PREP,20,17,97,0,0,0,1.711,0.5017,0.5018,0.4491,0.5509,20,10
834,PREP,23,18,97,0,0,0,1.850,0.5018,0.5018,0.4491,0.5509,23,7
835,PREP,20,16,97,0,0,0,1.727,0.5017,0.5018,0.4491,0.5509,20,10
836,PREP,18,15,144,0,0,0,1.789,0.5018,0.5018,0.4491,0.5509,18,12
837,PREP,17,14,181,0,0,0,1.785,0.5018,0.5018,0.4491,0.5509,17,13
838,PREP,20,15,98,0,0,0,1.678,0.5017,0.5018,0.4491,0.5509,20,10
839,PREP,17,13,99,0,0,0,1.735,0.5017,0.5018,0.4491,0.5509,17,13
840,PREP,15,12,135,0,0,0,1.737,0.5017,0.5018,0.4491,0.5509,15,15
841,PREP,14,11,132,0,0,0,1.741,0.5017,0.5017,0.4491,0.5509,14,16
842,PREP,17,12,140,0,0,0,1.836,0.5019,0.5018,0.4491,0.5509,17,13
843,PREP,14,10,168,0,0,0,1.680,0.5017,0.5018,0.4491,0.5509,14,16
844,PREP,25,22,95,0,0,0,1.750,0.5018,0.5018,0.4491,0.5509,25,5
845,PREP,30,25,136,0,0,0,1.742,0.5017,0.5017,0.4491,0.5509,30,0
846,PREP,30,25,144,0,0,0,1.774,0.5018,0.5018,0.4491,0.5509,30,0
847,PREP,30,25,160,0,0,0,1.715,0.5017,0.5017,0.4491,0.5509,30,0
848,PREP,30,25,136,0,0,0,1.711,0.5017,0.5017,0.4491,0.5509,30,0
849,PREP,30,25,137,0,0,0,1.664,0.5017,0.5017,0.4491,0.5509,30,0
850,PREP,30,25,180,0,0,0,1.668,0.5017,0.5017,0.4491,0.5509,30,0
851,PREP,30,25,143,0,0,0,1.766,0.5018,0.5017,0.4491,0.5509,30,0
852,PREP,30,25,96,0,0,0,1.827,0.5018,0.5017,0.4491,0.5509,30,0
853,PREP,30,25,120,0,0,0,1.715,0.5017,0.5017,0.4491,0.5509,30,0
854,PREP,30,25,134,0,0,0,1.669,0.5017,0.5017,0.4491,0.5509,30,0
855,PREP,27,23,94,0,0,0,1.706,0.5017,0.5017,0.4491,0.5509,27,3
856,PREP,26,23,95,0,0,0,1.852,0.5019,0.5017,0.4491,0.5509,26,4
857,PREP,25,22,137,0,0,0,1.742,0.5017,0.5017,0.4491,0.5509,25,5
858,PREP,27,23,99,0,0,0,1.625,0.5016,0.5017,0.4491,0.5509,27,3
859,PREP,24,20,94,0,0,0,1.664,0.5017,0.5017,0.4491,0.5509,24,6
860,PREP,23,20,132,0,0,0,1.641,0.5016,0.5017,0.4492,0.5508,23,7
861,PREP,22,19,237,0,0,0,1.852,0.5019,0.5017,0.4491,0.5509,22,8
862,PREP,30,25,99,0,0,0,1.712,0.5017,0.5017,0.4491,0.5509,30,0
863,PREP,29,24,99,0,0,0,1.656,0.5017,0.5017,0.4491,0.5509,29,1
864,PREP,29,24,129,0,0,0,1.883,0.5019,0.5017,0.4491,0.5509,29,1
865,PREP,29,24,138,0,0,0,2.696,0.5027,0.5019,0.4490,0.5510,29,1
866,PREP,30,25,140,0,0,0,2.852,0.5029,0.5021,0.4489,0.5511,30,0
867,PREP,28,22,142,0,0,0,2.501,0.5025,0.5022,0.4489,0.5511,28,2
868,PREP,27,22,93,0,0,0,2.446,0.5025,0.5022,0.4489,0.5511,27,3
869,PREP,26,22,123,0,0,0,2.477,0.5025,0.5023,0.4489,0.5511,26,4
870,PREP,27,22,106,0,0,0,2.595,0.5026,0.5024,0.4488,0.5512,27,3
871,PREP,25,20,125,0,0,0,2.704,0.5027,0.5024,0.4488,0.5512,25,5
872,PREP,24,19,144,0,0,0,3.377,0.5034,0.5026,0.4487,0.5513,24,6
873,PREP,24,20,127,0,0,0,3.235,0.5032,0.5027,0.4486,0.5514,24,6
874,PREP,26,21,143,0,0,0,3.043,0.5030,0.5028,0.4486,0.5514,26,4
875,PREP,25,20,170,0,0,0,3.267,0.5033,0.5029,0.4486,0.5514,25,5
876,PREP,24,19,198,0,0,0,3.132,0.5031,0.5029,0.4485,0.5515,24,6
877,PREP,23,19,103,0,0,0,2.988,0.5030,0.5030,0.4485,0.5515,23,7
878,PREP,30,24,100,0,0,0,3.095,0.5031,0.5030,0.4485,0.5515,30,0
879,PREP,29,23,133,0,0,0,2.994,0.5030,0.5030,0.4485,0.5515,29,1
880,PREP,29,23,97,0,0,0,3.283,0.5033,0.5030,0.4485,0.5515,29,1
881,PREP,29,23,147,0,0,0,3.079,0.5031,0.5030,0.4485,0.5515,29,1
882,PREP,29,23,103,0,0,0,3.410,0.5034,0.5031,0.4484,0.5516,29,1
883,PREP,27,22,172,0,0,0,3.118,0.5031,0.5031,0.4484,0.5516,27,3
884,PREP,26,21,143,0,0,0,2.978,0.5030,0.5031,0.4485,0.5515,26,4
885,PREP,26,20,102,0,0,0,3.582,0.5036,0.5032,0.4484,0.5516,26,4
886,PREP,26,20,102,0,0,0,3.008,0.5030,0.5032,0.4484,0.5516,26,4
887,PREP,24,19,129,0,0,0,3.039,0.5030,0.5031,0.4484,0.5516,24,6
888,PREP,23,18,100,0,0,0,3.256,0.5033,0.5032,0.4484,0.5516,23,7
889,PREP,24,18,136,0,0,0,3.052,0.5030,0.5031,0.4484,0.5516,24,6
890,PREP,30,24,240,0,0,0,3.291,0.5033,0.5032,0.4484,0.5516,30,0
891,PREP,30,24,155,0,0,0,3.054,0.5031,0.5031,0.4484,0.5516,30,0
892,PREP,30,24,131,0,0,0,3.054,0.5030,0.5031,0.4484,0.5516,30,0
893,PREP,30,24,129,0,0,0,3.364,0.5034,0.5032,0.4484,0.5516,30,0
894,PREP,29,22,129,0,0,0,3.392,0.5034,0.5032,0.4484,0.5516,29,1
895,PREP,29,22,122,0,0,0,3.398,0.5034,0.5032,0.4484,0.5516,29,1
896,PREP,27,21,134,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516,27,3
897,PREP,28,22,100,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516,28,2
898,PREP,27,21,98,0,0,0,3.056,0.5030,0.5032,0.4484,0.5516,27,3
899,PREP,29,22,99,0,0,0,3.042,0.5031,0.5032,0.4484,0.5516,29,1
900,PREP,26,20,147,0,0,0,3.667,0.5037,0.5033,0.4484,0.5516,26,4
901,PREP,27,21,100,0,0,0,3.011,0.5030,0.5032,0.4484,0.5516,27,3
902,PREP,26,20,97,0,0,0,3.020,0.5030,0.5032,0.4484,0.5516,26,4
903,PREP,29,22,207,0,0,0,3.072,0.5031,0.5032,0.4484,0.5516,29,1
904,PREP,26,20,102,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516,26,4
