block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
603,PREP,23,18,126,0,0,0,10.473,0.5105,0.5144,0.4428,0.5572,23,7
604,PREP,21,17,144,0,0,0,10.639,0.5106,0.5137,0.4432,0.5568,21,9
605,PREP,17,14,158,0,0,0,10.115,0.5101,0.5130,0.4435,0.5565,17,13
606,PREP,17,14,121,0,0,0,9.411,0.5094,0.5123,0.4439,0.5561,17,13
607,PREP,20,15,364,0,0,0,9.719,0.5097,0.5117,0.4441,0.5559,20,10
608,PREP,18,14,164,0,0,0,9.666,0.5097,0.5113,0.4443,0.5557,18,12
609,PREP,14,11,118,0,0,0,9.719,0.5097,0.5110,0.4445,0.5555,14,16
610,PREP,14,11,124,0,0,0,9.556,0.5096,0.5107,0.4446,0.5554,14,16
611,PREP,17,12,119,0,0,0,9.227,0.5092,0.5104,0.4448,0.5552,17,13
612,PREP,15,11,123,0,0,0,9.572,0.5096,0.5103,0.4449,0.5551,15,15
613,PREP,11,8,160,0,0,0,9.290,0.5093,0.5101,0.4450,0.5550,11,19
614,PREP,11,8,111,0,0,0,9.226,0.5092,0.5099,0.4451,0.5549,11,19
615,PREP,14,9,118,0,0,0,9.357,0.5094,0.5098,0.4451,0.5549,14,16
616,PREP,12,8,165,0,0,0,8.601,0.5086,0.5095,0.4452,0.5548,12,18
617,PREP,23,20,165,0,0,0,9.319,0.5093,0.5095,0.4452,0.5548,23,7
618,PREP,23,21,150,0,0,0,9.332,0.5093,0.5095,0.4453,0.5547,23,7
619,PREP,26,22,168,0,0,0,8.560,0.5086,0.5093,0.4454,0.5546,26,4
620,PREP,24,21,124,0,0,0,8.367,0.5084,0.5091,0.4454,0.5546,24,6
621,PREP,20,18,95,0,0,0,8.116,0.5081,0.5089,0.4455,0.5545,20,10
622,PREP,20,17,171,0,0,0,9.067,0.5091,0.5089,0.4455,0.5545,20,10
623,PREP,23,18,158,0,0,0,8.404,0.5084,0.5088,0.4456,0.5544,23,7
624,PREP,21,17,161,0,0,0,8.344,0.5084,0.5087,0.4456,0.5544,21,9
625,PREP,17,14,122,0,0,0,8.257,0.5082,0.5086,0.4457,0.5543,17,13
626,PREP,17,14,151,0,0,0,8.152,0.5082,0.5085,0.4457,0.5543,17,13
627,PREP,20,15,150,0,0,0,8.499,0.5085,0.5085,0.4457,0.5543,20,10
628,PREP,18,14,155,0,0,0,8.202,0.5082,0.5085,0.4458,0.5542,18,12
629,PREP,14,11,146,0,0,0,8.255,0.5083,0.5084,0.4458,0.5542,14,16
630,PREP,14,11,116,0,0,0,7.948,0.5080,0.5083,0.4458,0.5542,14,16
631,PREP,17,12,129,0,0,0,7.442,0.5074,0.5082,0.4459,0.5541,17,13
632,PREP,15,11,141,0,0,0,8.201,0.5082,0.5082,0.4459,0.5541,15,15
633,PREP,11,8,127,0,0,0,7.779,0.5078,0.5081,0.4460,0.5540,11,19
634,PREP,11,8,148,0,0,0,8.160,0.5082,0.5081,0.4459,0.5541,11,19
635,PREP,14,9,123,0,0,0,7.474,0.5075,0.5080,0.4460,0.5540,14,16
636,PREP,12,8,165,0,0,0,7.035,0.5070,0.5078,0.4461,0.5539,12,18
637,PREP,23,20,122,0,0,0,8.085,0.5081,0.5078,0.4461,0.5539,23,7
638,PREP,23,21,116,0,0,0,7.807,0.5078,0.5078,0.4461,0.5539,23,7
639,PREP,26,22,91,0,0,0,7.374,0.5074,0.5077,0.4461,0.5539,26,4
640,PREP,24,21,118,0,0,0,6.754,0.5068,0.5075,0.4462,0.5538,24,6
641,PREP,20,18,174,0,0,0,6.529,0.5065,0.5073,0.4463,0.5537,20,10
642,PREP,20,17,132,0,0,0,7.424,0.5074,0.5074,0.4463,0.5537,20,10
643,PREP,23,18,116,0,0,0,7.036,0.5070,0.5073,0.4464,0.5536,23,7
644,PREP,21,17,198,0,0,0,7.036,0.5070,0.5072,0.4464,0.5536,21,9
645,PREP,17,14,168,0,0,0,6.589,0.5066,0.5071,0.4464,0.5536,17,13
646,PREP,17,14,161,0,0,0,6.839,0.5068,0.5071,0.4465,0.5535,17,13
647,PREP,20,15,185,0,0,0,7.068,0.5071,0.5071,0.4465,0.5535,20,10
648,PREP,18,14,127,0,0,0,6.715,0.5067,0.5070,0.4465,0.5535,18,12
649,PREP,14,11,96,0,0,0,6.777,0.5068,0.5070,0.4465,0.5535,14,16
650,PREP,14,11,127,0,0,0,6.215,0.5062,0.5068,0.4466,0.5534,14,16
651,PREP,17,12,99,0,0,0,6.169,0.5061,0.5067,0.4467,0.5533,17,13
652,PREP,15,11,148,0,0,0,7.082,0.5071,0.5068,0.4466,0.5534,15,15
653,PREP,11,8,123,0,0,0,6.609,0.5066,0.5067,0.4466,0.5534,11,19
654,PREP,11,8,93,0,0,0,6.546,0.5066,0.5067,0.4467,0.5533,11,19
655,PREP,14,9,101,0,0,0,6.307,0.5063,0.5066,0.4467,0.5533,14,16
656,PREP,12,8,119,0,0,0,6.306,0.5063,0.5066,0.4467,0.5533,12,18
657,PREP,23,20,148,0,0,0,6.099,0.5061,0.5065,0.4468,0.5532,23,7
658,PREP,23,21,89,0,0,0,6.222,0.5062,0.5064,0.4468,0.5532,23,7
659,PREP,26,22,89,0,0,0,5.929,0.5059,0.5063,0.4468,0.5532,26,4
660,PREP,24,21,160,0,0,0,5.885,0.5059,0.5062,0.4469,0.5531,24,6
661,PREP,20,18,123,0,0,0,5.667,0.5057,0.5061,0.4469,0.5531,20,10
662,PREP,20,17,169,0,0,0,5.520,0.5055,0.5060,0.4470,0.5530,20,10
663,PREP,23,18,124,0,0,0,5.637,0.5056,0.5059,0.4470,0.5530,23,7
664,PREP,21,17,97,0,0,0,5.566,0.5056,0.5059,0.4471,0.5529,21,9
665,PREP,17,14,105,0,0,0,5.574,0.5056,0.5058,0.4471,0.5529,17,13
666,PREP,17,14,92,0,0,0,5.262,0.5053,0.5057,0.4472,0.5528,17,13
667,PREP,20,15,133,0,0,0,5.394,0.5054,0.5056,0.4472,0.5528,20,10
668,PREP,18,14,123,0,0,0,5.480,0.5055,0.5056,0.4472,0.5528,18,12
669,PREP,14,11,122,0,0,0,5.238,0.5052,0.5055,0.4472,0.5528,14,16
670,PREP,14,11,183,0,0,0,5.042,0.5050,0.5054,0.4473,0.5527,14,16
671,PREP,17,12,101,0,0,0,5.089,0.5051,0.5054,0.4473,0.5527,17,13
672,PREP,15,11,144,0,0,0,5.115,0.5051,0.5053,0.4473,0.5527,15,15
673,PREP,11,8,140,0,0,0,5.202,0.5052,0.5053,0.4474,0.5526,11,19
674,PREP,11,8,91,0,0,0,5.113,0.5051,0.5053,0.4474,0.5526,11,19
675,PREP,14,9,197,0,0,0,5.149,0.5052,0.5052,0.4474,0.5526,14,16
676,PREP,12,8,113,0,0,0,5.067,0.5051,0.5052,0.4474,0.5526,12,18
677,PREP,23,20,97,0,0,0,4.876,0.5049,0.5051,0.4474,0.5526,23,7
678,PREP,23,21,90,0,0,0,4.891,0.5049,0.5051,0.4475,0.5525,23,7
679,PREP,26,22,95,0,0,0,4.153,0.5042,0.5049,0.4475,0.5525,26,4
680,PREP,24,21,92,0,0,0,4.174,0.5042,0.5048,0.4476,0.5524,24,6
681,PREP,20,18,204,0,0,0,4.399,0.5044,0.5047,0.4477,0.5523,20,10
682,PREP,20,17,93,0,0,0,4.245,0.5043,0.5046,0.4477,0.5523,20,10
683,PREP,23,18,122,0,0,0,4.220,0.5042,0.5045,0.4477,0.5523,23,7
684,PREP,21,17,122,0,0,0,4.080,0.5041,0.5044,0.4478,0.5522,21,9
685,PREP,17,14,120,0,0,0,3.927,0.5039,0.5043,0.4478,0.5522,17,13
686,PREP,17,14,101,0,0,0,4.267,0.5043,0.5043,0.4478,0.5522,17,13
687,PREP,20,15,125,0,0,0,3.892,0.5039,0.5042,0.4479,0.5521,20,10
688,PREP,18,14,273,0,0,0,4.212,0.5042,0.5042,0.4479,0.5521,18,12
689,PREP,14,11,93,0,0,0,3.743,0.5037,0.5041,0.4479,0.5521,14,16
690,PREP,14,11,89,0,0,0,3.930,0.5039,0.5041,0.4480,0.5520,14,16
691,PREP,17,12,119,0,0,0,3.603,0.5036,0.5040,0.4480,0.5520,17,13
692,PREP,15,11,129,0,0,0,3.897,0.5039,0.5040,0.4480,0.5520,15,15
693,PREP,11,8,166,0,0,0,3.671,0.5037,0.5039,0.4480,0.5520,11,19
694,PREP,11,8,164,0,0,0,3.854,0.5039,0.5039,0.4480,0.5520,11,19
695,PREP,14,9,103,0,0,0,3.463,0.5035,0.5038,0.4481,0.5519,14,16
696,PREP,12,8,128,0,0,0,3.449,0.5034,0.5037,0.4481,0.5519,12,18
697,PREP,23,20,121,0,0,0,3.276,0.5033,0.5036,0.4482,0.5518,23,7
698,PREP,23,21,134,0,0,0,3.352,0.5034,0.5036,0.4482,0.5518,23,7
699,PREP,26,22,116,0,0,0,2.696,0.5027,0.5034,0.4483,0.5517,26,4
700,PREP,24,21,133,0,0,0,2.773,0.5028,0.5033,0.4484,0.5516,24,6
701,PREP,20,18,94,0,0,0,2.727,0.5027,0.5032,0.4484,0.5516,20,10
702,PREP,20,17,119,0,0,0,2.781,0.5028,0.5031,0.4485,0.5515,20,10
703,PREP,23,18,163,0,0,0,2.830,0.5028,0.5030,0.4485,0.5515,23,7
704,PREP,21,17,188,0,0,0,2.040,0.5020,0.5028,0.4486,0.5514,21,9
705,PREP,17,14,122,0,0,0,1.798,0.5018,0.5026,0.4487,0.5513,17,13
706,PREP,17,14,120,0,0,0,2.026,0.5020,0.5025,0.4487,0.5513,17,13
707,PREP,20,15,122,0,0,0,1.864,0.5019,0.5024,0.4488,0.5512,20,10
708,PREP,18,14,184,0,0,0,2.210,0.5022,0.5023,0.4488,0.5512,18,12
709,PREP,14,11,119,0,0,0,1.960,0.5020,0.5023,0.4489,0.5511,14,16
710,PREP,14,11,114,0,0,0,1.938,0.5019,0.5022,0.4489,0.5511,14,16
711,PREP,17,12,199,0,0,0,1.828,0.5018,0.5021,0.4489,0.5511,17,13
712,PREP,15,11,95,0,0,0,2.057,0.5021,0.5021,0.4489,0.5511,15,15
713,PREP,11,8,112,0,0,0,2.263,0.5023,0.5021,0.4489,0.5511,11,19
714,PREP,11,8,96,0,0,0,2.022,0.5020,0.5021,0.4489,0.5511,11,19
715,PREP,14,9,121,0,0,0,1.983,0.5020,0.5021,0.4490,0.5510,14,16
716,PREP,12,8,105,0,0,0,2.015,0.5020,0.5021,0.4490,0.5510,12,18
717,PREP,23,20,124,0,0,0,1.961,0.5020,0.5021,0.4490,0.5510,23,7
718,PREP,23,21,127,0,0,0,1.891,0.5019,0.5020,0.4490,0.5510,23,7
719,PREP,26,22,162,0,0,0,1.757,0.5017,0.5020,0.4490,0.5510,26,4
720,PREP,24,21,160,0,0,0,1.914,0.5019,0.5020,0.4490,0.5510,24,6
721,PREP,20,18,158,0,0,0,1.733,0.5017,0.5019,0.4490,0.5510,20,10
722,PREP,20,17,94,0,0,0,1.988,0.5020,0.5019,0.4490,0.5510,20,10
723,PREP,23,18,159,0,0,0,1.758,0.5018,0.5019,0.4491,0.5509,23,7
724,PREP,21,17,95,0,0,0,1.799,0.5018,0.5019,0.4491,0.5509,21,9
725,PREP,17,14,90,0,0,0,1.773,0.5018,0.5019,0.4491,0.5509,17,13
726,PREP,17,14,131,0,0,0,1.869,0.5019,0.5019,0.4491,0.5509,17,13
727,PREP,20,15,103,0,0,0,1.802,0.5018,0.5018,0.4491,0.5509,20,10
728,PREP,18,14,146,0,0,0,1.819,0.5018,0.5018,0.4491,0.5509,18,12
729,PREP,14,11,104,0,0,0,2.078,0.5021,0.5019,0.4491,0.5509,14,16
730,PREP,14,11,123,0,0,0,41.961,0.5419,0.5099,0.4451,0.5549,14,16
731,PREP,17,12,104,0,0,0,3.485,0.5035,0.5086,0.4457,0.5543,17,13
732,PREP,15,11,132,0,0,0,2.373,0.5024,0.5074,0.4463,0.5537,15,15
733,PREP,11,8,171,0,0,0,2.379,0.5024,0.5064,0.4468,0.5532,11,19
734,PREP,11,8,132,0,0,0,2.329,0.5023,0.5056,0.4472,0.5528,11,19
735,PREP,14,9,121,0,0,0,2.298,0.5023,0.5049,0.4475,0.5525,14,16
736,PREP,12,8,124,0,0,0,1.894,0.5019,0.5043,0.4478,0.5522,12,18
737,PREP,23,20,91,0,0,0,1.917,0.5019,0.5038,0.4481,0.5519,23,7
738,PREP,23,21,120,0,0,0,2.305,0.5023,0.5035,0.4482,0.5518,23,7
739,PREP,26,22,231,0,0,0,1.500,0.5015,0.5031,0.4484,0.5516,26,4
740,PREP,24,21,143,0,0,0,1.695,0.5017,0.5028,0.4486,0.5514,24,6
741,PREP,20,18,133,0,0,0,1.796,0.5018,0.5026,0.4487,0.5513,20,10
742,PREP,20,17,164,0,0,0,2.071,0.5021,0.5025,0.4487,0.5513,20,10
743,PREP,23,18,220,0,0,0,1.664,0.5017,0.5023,0.4488,0.5512,23,7
744,PREP,21,17,178,0,0,0,1.672,0.5017,0.5022,0.4489,0.5511,21,9
745,PREP,17,14,157,0,0,0,2.121,0.5021,0.5022,0.4489,0.5511,17,13
746,PREP,17,14,207,0,0,0,1.817,0.5018,0.5021,0.4489,0.5511,17,13
747,PREP,20,15,125,0,0,0,1.797,0.5018,0.5021,0.4490,0.5510,20,10
748,PREP,18,14,176,0,0,0,1.704,0.5017,0.5020,0.4490,0.5510,18,12
749,PREP,14,11,165,0,0,0,2.118,0.5021,0.5020,0.4490,0.5510,14,16
750,PREP,14,11,154,0,0,0,1.782,0.5018,0.5020,0.4490,0.5510,14,16
751,PREP,17,12,98,0,0,0,1.841,0.5018,0.5019,0.4490,0.5510,17,13
752,PREP,15,11,200,0,0,0,1.813,0.5018,0.5019,0.4490,0.5510,15,15
753,PREP,11,8,160,0,0,0,1.744,0.5017,0.5019,0.4491,0.5509,11,19
754,PREP,11,8,179,0,0,0,1.782,0.5018,0.5019,0.4491,0.5509,11,19
755,PREP,14,9,96,0,0,0,2.193,0.5022,0.5019,0.4490,0.5510,14,16
756,PREP,12,8,96,0,0,0,1.836,0.5018,0.5019,0.4490,0.5510,12,18
757,PREP,23,20,169,0,0,0,1.856,0.5019,0.5019,0.4491,0.5509,23,7
758,PREP,23,21,149,0,0,0,1.860,0.5019,0.5019,0.4491,0.5509,23,7
759,PREP,26,22,129,0,0,0,1.888,0.5019,0.5019,0.4491,0.5509,26,4
760,PREP,24,21,100,0,0,0,2.023,0.5020,0.5019,0.4490,0.5510,24,6
761,PREP,20,18,114,0,0,0,1.960,0.5020,0.5019,0.4490,0.5510,20,10
762,PREP,20,17,126,0,0,0,1.917,0.5019,0.5019,0.4490,0.5510,20,10
763,PREP,23,18,216,0,0,0,2.196,0.5022,0.5020,0.4490,0.5510,23,7
764,PREP,21,17,121,0,0,0,1.902,0.5019,0.5020,0.4490,0.5510,21,9
765,PREP,17,14,104,0,0,0,1.930,0.5019,0.5020,0.4490,0.5510,17,13
766,PREP,17,14,105,0,0,0,1.992,0.5020,0.5020,0.4490,0.5510,17,13
767,PREP,20,15,150,0,0,0,1.891,0.5019,0.5019,0.4490,0.5510,20,10
768,PREP,18,14,163,0,0,0,2.715,0.5027,0.5021,0.4489,0.5511,18,12
769,PREP,14,11,246,0,0,0,1.930,0.5019,0.5021,0.4490,0.5510,14,16
770,PREP,14,11,162,0,0,0,2.003,0.5020,0.5021,0.4490,0.5510,14,16
771,PREP,17,12,99,0,0,0,1.946,0.5019,0.5020,0.4490,0.5510,17,13
772,PREP,15,11,153,0,0,0,1.999,0.5020,0.5020,0.4490,0.5510,15,15
773,PREP,11,8,95,0,0,0,2.120,0.5021,0.5020,0.4490,0.5510,11,19
774,PREP,11,8,95,0,0,0,1.914,0.5019,0.5020,0.4490,0.5510,11,19
775,PREP,14,9,91,0,0,0,1.961,0.5020,0.5020,0.4490,0.5510,14,16
776,PREP,12,8,92,0,0,0,2.339,0.5023,0.5021,0.4490,0.5510,12,18
777,PREP,23,20,139,0,0,0,1.955,0.5020,0.5021,0.4490,0.5510,23,7
778,PREP,23,21,90,0,0,0,1.935,0.5019,0.5020,0.4490,0.5510,23,7
779,PREP,26,22,159,0,0,0,1.828,0.5018,0.5020,0.4490,0.5510,26,4
780,PREP,24,21,152,0,0,0,2.290,0.5023,0.5020,0.4490,0.5510,24,6
781,PREP,20,18,146,0,0,0,1.920,0.5019,0.5020,0.4490,0.5510,20,10
782,PREP,20,17,96,0,0,0,1.882,0.5019,0.5020,0.4490,0.5510,20,10
783,PREP,23,18,96,0,0,0,1.866,0.5019,0.5020,0.4490,0.5510,23,7
784,PREP,21,17,201,0,0,0,1.882,0.5019,0.5020,0.4490,0.5510,21,9
785,PREP,17,14,127,0,0,0,1.910,0.5019,0.5019,0.4490,0.5510,17,13
786,PREP,17,14,116,0,0,0,1.976,0.5020,0.5019,0.4490,0.5510,17,13
787,PREP,20,15,120,0,0,0,1.904,0.5019,0.5019,0.4490,0.5510,20,10
788,PREP,18,14,135,0,0,0,2.146,0.5021,0.5020,0.4490,0.5510,18,12
789,PREP,14,11,125,0,0,0,2.266,0.5023,0.5020,0.4490,0.5510,14,16
790,PREP,14,11,93,0,0,0,1.905,0.5019,0.5020,0.4490,0.5510,14,16
791,PREP,17,12,129,0,0,0,1.914,0.5019,0.5020,0.4490,0.5510,17,13
792,PREP,15,11,102,0,0,0,1.949,0.5019,0.5020,0.4490,0.5510,15,15
793,PREP,11,8,182,0,0,0,1.883,0.5019,0.5020,0.4490,0.5510,11,19
794,PREP,11,8,163,0,0,0,1.859,0.5019,0.5019,0.4490,0.5510,11,19
795,PREP,14,9,123,0,0,0,1.868,0.5019,0.5019,0.4490,0.5510,14,16
796,PREP,12,8,99,0,0,0,1.945,0.5019,0.5019,0.4490,0.5510,12,18
797,PREP,23,20,92,0,0,0,1.832,0.5018,0.5019,0.4490,0.5510,23,7
798,PREP,23,21,116,0,0,0,1.954,0.5020,0.5019,0.4490,0.5510,23,7
799,PREP,26,22,246,0,0,0,1.789,0.5018,0.5019,0.4491,0.5509,26,4
800,PREP,24,21,120,0,0,0,2.052,0.5020,0.5019,0.4490,0.5510,24,6
801,PREP,20,18,139,0,0,0,1.875,0.5019,0.5019,0.4490,0.5510,20,10
802,PREP,20,18,120,0,0,0,2.168,0.5022,0.5020,0.4490,0.5510,20,10
803,PREP,30,25,118,0,0,0,1.813,0.5018,0.5019,0.4490,0.5510,30,0
804,PREP,26,23,93,0,0,0,1.834,0.5018,0.5019,0.4490,0.5510,26,4
805,PREP,26,23,95,0,0,0,1.967,0.5020,0.5019,0.4490,0.5510,26,4
806,PREP,26,23,90,0,0,0,1.929,0.5019,0.5019,0.4490,0.5510,26,4
807,PREP,30,25,163,0,0,0,1.820,0.5018,0.5019,0.4490,0.5510,30,0
808,PREP,26,23,119,0,0,0,1.808,0.5018,0.5019,0.4491,0.5509,26,4
809,PREP,26,23,137,0,0,0,1.842,0.5018,0.5019,0.4491,0.5509,26,4
810,PREP,26,23,92,0,0,0,1.836,0.5018,0.5019,0.4491,0.5509,26,4
811,PREP,29,24,167,0,0,0,1.890,0.5019,0.5019,0.4491,0.5509,29,1
812,PREP,24,21,99,0,0,0,1.773,0.5018,0.5019,0.4491,0.5509,24,6
813,PREP,23,20,96,0,0,0,1.783,0.5018,0.5018,0.4491,0.5509,23,7
814,PREP,23,20,128,0,0,0,1.727,0.5017,0.5018,0.4491,0.5509,23,7
815,PREP,26,21,137,0,0,0,1.810,0.5018,0.5018,0.4491,0.5509,26,4
816,PREP,29,25,125,0,0,0,1.805,0.5018,0.5018,0.4491,0.5509,29,1
817,PREP,29,25,130,0,0,0,1.765,0.5018,0.5018,0.4491,0.5509,29,1
818,PREP,29,25,121,0,0,0,1.789,0.5018,0.5018,0.4491,0.5509,29,1
819,PREP,30,25,134,0,0,0,1.827,0.5018,0.5018,0.4491,0.5509,30,0
820,PREP,29,25,142,0,0,0,1.779,0.5018,0.5018,0.4491,0.5509,29,1
821,PREP,28,24,167,0,0,0,1.758,0.5018,0.5018,0.4491,0.5509,28,2
822,PREP,27,23,137,0,0,0,1.734,0.5017,0.5018,0.4491,0.5509,27,3
823,PREP,27,22,97,0,0,0,1.865,0.5019,0.5018,0.4491,0.5509,27,3
824,PREP,26,22,127,0,0,0,1.695,0.5017,0.5018,0.4491,0.5509,26,4
825,PREP,25,21,129,0,0,0,1.921,0.5019,0.5018,0.4491,0.5509,25,5
826,PREP,30,25,136,0,0,0,1.703,0.5017,0.5018,0.4491,0.5509,30,0
827,PREP,30,25,159,0,0,0,1.695,0.5017,0.5018,0.4491,0.5509,30,0
828,PREP,30,25,100,0,0,0,1.734,0.5017,0.5018,0.4491,0.5509,30,0
829,PREP,30,25,160,0,0,0,1.674,0.5017,0.5017,0.4491,0.5509,30,0
830,PREP,30,25,158,0,0,0,1.868,0.5019,0.5018,0.4491,0.5509,30,0
831,PREP,30,25,155,0,0,0,1.722,0.5017,0.5018,0.4491,0.5509,30,0
832,PREP,30,25,176,0,0,0,1.685,0.5017,0.5017,0.4491,0.5509,30,0
833,PREP,29,24,165,0,0,0,1.687,0.5017,0.5017,0.4491,0.5509,29,1
834,PREP,28,23,156,0,0,0,1.632,0.5016,0.5017,0.4491,0.5509,28,2
835,PREP,27,22,154,0,0,0,1.789,0.5018,0.5017,0.4491,0.5509,27,3
836,PREP,27,22,171,0,0,0,1.676,0.5017,0.5017,0.4491,0.5509,27,3
837,PREP,26,21,147,0,0,0,1.695,0.5017,0.5017,0.4491,0.5509,26,4
838,PREP,26,21,150,0,0,0,1.809,0.5018,0.5017,0.4491,0.5509,26,4
839,PREP,30,25,159,0,0,0,1.687,0.5017,0.5017,0.4491,0.5509,30,0
840,PREP,30,25,132,0,0,0,1.839,0.5018,0.5017,0.4491,0.5509,30,0
841,PREP,30,25,163,0,0,0,2.388,0.5024,0.5019,0.4491,0.5509,30,0
842,PREP,30,25,101,0,0,0,1.709,0.5017,0.5018,0.4491,0.5509,30,0
843,PREP,30,25,160,0,0,0,1.750,0.5018,0.5018,0.4491,0.5509,30,0
844,PREP,30,25,161,0,0,0,1.692,0.5017,0.5018,0.4491,0.5509,30,0
845,PREP,30,25,165,0,0,0,1.789,0.5018,0.5018,0.4491,0.5509,30,0
846,PREP,30,24,229,0,0,0,1.617,0.5016,0.5018,0.4491,0.5509,30,0
847,PREP,30,24,97,0,0,0,1.656,0.5016,0.5017,0.4491,0.5509,30,0
848,PREP,30,24,95,0,0,0,1.631,0.5016,0.5017,0.4491,0.5509,30,0
849,PREP,30,24,139,0,0,0,1.682,0.5017,0.5017,0.4491,0.5509,30,0
850,PREP,27,22,137,0,0,0,1.727,0.5017,0.5017,0.4491,0.5509,27,3
851,PREP,27,22,125,0,0,0,1.679,0.5017,0.5017,0.4491,0.5509,27,3
852,PREP,27,22,166,0,0,0,1.671,0.5017,0.5017,0.4491,0.5509,27,3
853,PREP,29,23,217,0,0,0,1.751,0.5018,0.5017,0.4491,0.5509,29,1
854,PREP,25,20,132,0,0,0,1.664,0.5017,0.5017,0.4492,0.5508,25,5
855,PREP,24,19,141,0,0,0,1.704,0.5017,0.5017,0.4491,0.5509,24,6
856,PREP,24,19,94,0,0,0,1.629,0.5016,0.5017,0.4492,0.5508,24,6
857,PREP,26,20,150,0,0,0,1.669,0.5017,0.5017,0.4492,0.5508,26,4
858,PREP,30,24,145,0,0,0,1.854,0.5018,0.5017,0.4491,0.5509,30,0
859,PREP,29,23,135,0,0,0,1.690,0.5017,0.5017,0.4491,0.5509,29,1
860,PREP,28,22,129,0,0,0,1.784,0.5018,0.5017,0.4491,0.5509,28,2
861,PREP,27,20,214,0,0,0,1.570,0.5016,0.5017,0.4492,0.5508,27,3
862,PREP,27,20,119,0,0,0,1.609,0.5016,0.5017,0.4492,0.5508,27,3
863,PREP,26,19,122,0,0,0,2.024,0.5020,0.5017,0.4491,0.5509,26,4
864,PREP,25,18,181,0,0,0,1.865,0.5019,0.5018,0.4491,0.5509,25,5
865,PREP,24,17,195,0,0,0,1.823,0.5018,0.5018,0.4491,0.5509,24,6
866,PREP,24,17,102,0,0,0,2.373,0.5024,0.5019,0.4491,0.5509,24,6
867,PREP,20,13,134,0,0,0,2.641,0.5026,0.5020,0.4490,0.5510,20,10
868,PREP,20,13,95,0,0,0,2.535,0.5025,0.5021,0.4489,0.5511,20,10
869,PREP,20,13,93,0,0,0,2.497,0.5025,0.5022,0.4489,0.5511,20,10
870,PREP,22,15,134,0,0,0,2.548,0.5025,0.5023,0.4489,0.5511,22,8
871,PREP,17,10,100,0,0,0,2.631,0.5026,0.5024,0.4488,0.5512,17,13
872,PREP,16,9,132,0,0,0,2.692,0.5027,0.5024,0.4488,0.5512,16,14
873,PREP,15,9,93,0,0,0,3.009,0.5030,0.5025,0.4487,0.5513,15,15
874,PREP,17,11,136,0,0,0,3.079,0.5031,0.5026,0.4487,0.5513,17,13
875,PREP,12,6,154,0,0,0,3.115,0.5031,0.5027,0.4486,0.5514,12,18
876,PREP,13,6,99,0,0,0,3.172,0.5032,0.5028,0.4486,0.5514,13,17
877,PREP,11,6,214,0,0,0,3.140,0.5031,0.5029,0.4486,0.5514,11,19
878,PREP,13,8,123,0,0,0,3.134,0.5031,0.5029,0.4485,0.5515,13,17
879,PREP,8,3,121,0,0,0,3.097,0.5031,0.5030,0.4485,0.5515,8,22
880,PREP,10,4,131,0,0,0,3.074,0.5031,0.5030,0.4485,0.5515,10,20
881,PREP,9,5,132,0,0,0,3.224,0.5032,0.5030,0.4485,0.5515,9,21
882,PREP,12,8,132,0,0,0,3.256,0.5032,0.5031,0.4485,0.5515,12,18
883,PREP,8,4,120,0,0,0,3.043,0.5031,0.5031,0.4485,0.5515,8,22
884,PREP,10,4,118,0,0,0,3.289,0.5033,0.5031,0.4484,0.5516,10,20
885,PREP,8,5,116,0,0,0,3.015,0.5030,0.5031,0.4485,0.5515,8,22
886,PREP,13,9,125,0,0,0,3.395,0.5034,0.5032,0.4484,0.5516,13,17
887,PREP,8,4,117,0,0,0,3.074,0.5031,0.5031,0.4484,0.5516,8,22
888,PREP,10,5,102,0,0,0,2.923,0.5029,0.5031,0.4485,0.5515,10,20
889,PREP,14,9,123,0,0,0,2.977,0.5030,0.5031,0.4485,0.5515,14,16
890,PREP,16,12,167,0,0,0,3.009,0.5030,0.5031,0.4485,0.5515,16,14
891,PREP,13,8,163,0,0,0,3.204,0.5032,0.5031,0.4485,0.5515,13,17
892,PREP,14,8,222,0,0,0,3.217,0.5032,0.5031,0.4484,0.5516,14,16
893,PREP,11,7,225,0,0,0,2.995,0.5030,0.5031,0.4485,0.5515,11,19
894,PREP,13,9,119,0,0,0,3.064,0.5031,0.5031,0.4485,0.5515,13,17
895,PREP,10,5,121,0,0,0,2.980,0.5030,0.5031,0.4485,0.5515,10,20
896,PREP,11,5,120,0,0,0,3.172,0.5032,0.5031,0.4485,0.5515,11,19
897,PREP,8,5,98,0,0,0,3.234,0.5032,0.5031,0.4484,0.5516,8,22
898,PREP,18,14,97,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516,18,12
899,PREP,15,10,155,0,0,0,3.654,0.5037,0.5032,0.4484,0.5516,15,15
900,PREP,16,10,105,0,0,0,3.006,0.5030,0.5032,0.4484,0.5516,16,14
901,PREP,11,7,201,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,11,19
902,PREP,15,11,139,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516,15,15
903,PREP,12,7,95,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,12,18
904,PREP,13,7,101,0,0,0,3.267,0.5033,0.5032,0.4484,0.5516,13,17
