block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1347,PREP_SCHED,17,11,98,0,0,0,3.096,0.5031,0.5034,0.4483,0.5517,17,13
1348,PREP_SCHED,14,9,137,0,0,0,3.540,0.5035,0.5034,0.4483,0.5517,14,16
1349,PREP_SCHED,17,11,124,0,0,0,3.103,0.5031,0.5033,0.4483,0.5517,17,13
1350,PREP_SCHED,12,8,105,0,0,0,3.064,0.5031,0.5033,0.4484,0.5516,12,18
1351,PREP_SCHED,14,8,101,0,0,0,3.119,0.5031,0.5033,0.4484,0.5516,14,16
1352,PREP_SCHED,11,6,164,0,0,0,3.089,0.5031,0.5032,0.4484,0.5516,11,19
1353,PREP_SCHED,14,8,111,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516,14,16
1354,PREP_SCHED,9,5,129,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,9,21
1355,PREP_SCHED,11,5,110,0,0,0,3.088,0.5031,0.5032,0.4484,0.5516,11,19
1356,PREP_SCHED,23,19,104,0,0,0,3.505,0.5035,0.5032,0.4484,0.5516,23,7
1357,PREP_SCHED,25,20,169,0,0,0,3.080,0.5031,0.5032,0.4484,0.5516,25,5
1358,PREP_SCHED,20,17,162,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,20,10
1359,PREP_SCHED,22,17,146,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516,22,8
1360,PREP_SCHED,20,15,101,0,0,0,3.041,0.5030,0.5031,0.4484,0.5516,20,10
1361,PREP_SCHED,22,16,176,0,0,0,3.177,0.5031,0.5031,0.4484,0.5516,22,8
1362,PREP_SCHED,17,13,162,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,17,13
1363,PREP_SCHED,19,13,115,0,0,0,3.715,0.5037,0.5033,0.4484,0.5516,19,11
1364,PREP_SCHED,17,12,146,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516,17,13
1365,PREP_SCHED,19,13,164,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516,19,11
1366,PREP_SCHED,14,10,156,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,14,16
1367,PREP_SCHED,16,10,100,0,0,0,3.069,0.5031,0.5032,0.4484,0.5516,16,14
1368,PREP_SCHED,14,9,102,0,0,0,3.535,0.5035,0.5033,0.4484,0.5516,14,16
1369,PREP_SCHED,16,10,99,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516,16,14
1370,PREP_SCHED,11,7,177,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,11,19
1371,PREP_SCHED,13,7,110,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,13,17
1372,PREP_SCHED,11,6,204,0,0,0,3.572,0.5036,0.5033,0.4484,0.5516,11,19
1373,PREP_SCHED,13,7,142,0,0,0,3.154,0.5031,0.5033,0.4484,0.5516,13,17
1374,PREP_SCHED,8,4,107,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,8,22
1375,PREP_SCHED,25,20,144,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,25,5
1376,PREP_SCHED,22,18,123,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,22,8
1377,PREP_SCHED,24,19,127,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,24,6
1378,PREP_SCHED,19,16,137,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,19,11
1379,PREP_SCHED,22,16,134,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,22,8
1380,PREP_SCHED,19,14,220,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,19,11
1381,PREP_SCHED,21,15,102,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,21,9
1382,PREP_SCHED,16,12,95,0,0,0,3.105,0.5031,0.5032,0.4484,0.5516,16,14
1383,PREP_SCHED,19,13,142,0,0,0,3.098,0.5031,0.5031,0.4484,0.5516,19,11
1384,PREP_SCHED,16,11,125,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,16,14
1385,PREP_SCHED,18,12,135,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,18,12
1386,PREP_SCHED,13,9,124,0,0,0,3.198,0.5032,0.5031,0.4484,0.5516,13,17
1387,PREP_SCHED,16,10,128,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,16,14
1388,PREP_SCHED,13,8,100,0,0,0,3.136,0.5031,0.5031,0.4484,0.5516,13,17
1389,PREP_SCHED,15,9,113,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,15,15
1390,PREP_SCHED,10,6,166,0,0,0,3.073,0.5031,0.5031,0.4484,0.5516,10,20
1391,PREP_SCHED,13,7,125,0,0,0,3.161,0.5032,0.5031,0.4484,0.5516,13,17
1392,PREP_SCHED,10,5,98,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,10,20
1393,PREP_SCHED,12,6,190,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516,12,18
1394,PREP_SCHED,22,19,158,0,0,0,3.278,0.5033,0.5032,0.4484,0.5516,22,8
1395,PREP_SCHED,24,19,190,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,24,6
1396,PREP_SCHED,21,17,97,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,21,9
1397,PREP_SCHED,23,18,99,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516,23,7
1398,PREP_SCHED,19,15,103,0,0,0,3.098,0.5031,0.5031,0.4484,0.5516,19,11
1399,PREP_SCHED,21,15,97,0,0,0,3.135,0.5031,0.5031,0.4484,0.5516,21,9
1400,PREP_SCHED,18,13,129,0,0,0,3.059,0.5031,0.5031,0.4484,0.5516,18,12
1401,PREP_SCHED,20,14,148,0,0,0,3.217,0.5032,0.5031,0.4484,0.5516,20,10
1402,PREP_SCHED,16,12,210,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,16,14
1403,PREP_SCHED,18,12,96,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,18,12
1404,PREP_SCHED,15,10,155,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,15,15
1405,PREP_SCHED,17,11,128,0,0,0,3.114,0.5031,0.5031,0.4484,0.5516,17,13
1406,PREP_SCHED,13,9,94,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,13,17
1407,PREP_SCHED,15,9,101,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,15,15
1408,PREP_SCHED,12,7,136,0,0,0,3.494,0.5035,0.5032,0.4484,0.5516,12,18
1409,PREP_SCHED,14,8,138,0,0,0,3.075,0.5031,0.5032,0.4484,0.5516,14,16
1410,PREP_SCHED,10,6,131,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516,10,20
1411,PREP_SCHED,12,6,122,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,12,18
1412,PREP_SCHED,9,4,98,0,0,0,3.122,0.5031,0.5032,0.4484,0.5516,9,21
1413,PREP_SCHED,26,21,101,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,26,4
1414,PREP_SCHED,21,18,120,0,0,0,3.088,0.5031,0.5031,0.4484,0.5516,21,9
1415,PREP_SCHED,23,18,145,0,0,0,3.059,0.5031,0.5031,0.4484,0.5516,23,7
1416,PREP_SCHED,20,16,167,0,0,0,3.333,0.5033,0.5032,0.4484,0.5516,20,10
1417,PREP_SCHED,23,17,128,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516,23,7
1418,PREP_SCHED,18,14,125,0,0,0,3.097,0.5031,0.5031,0.4484,0.5516,18,12
1419,PREP_SCHED,20,14,105,0,0,0,3.049,0.5030,0.5031,0.4484,0.5516,20,10
1420,PREP_SCHED,17,12,100,0,0,0,3.056,0.5031,0.5031,0.4484,0.5516,17,13
1421,PREP_SCHED,20,14,174,0,0,0,3.138,0.5031,0.5031,0.4484,0.5516,20,10
1422,PREP_SCHED,15,11,126,0,0,0,3.104,0.5031,0.5031,0.4484,0.5516,15,15
1423,PREP_SCHED,17,11,100,0,0,0,3.327,0.5033,0.5032,0.4484,0.5516,17,13
1424,PREP_SCHED,14,9,99,0,0,0,3.251,0.5033,0.5032,0.4484,0.5516,14,16
1425,PREP_SCHED,17,11,252,0,0,0,3.323,0.5033,0.5032,0.4484,0.5516,17,13
1426,PREP_SCHED,12,8,138,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,12,18
1427,PREP_SCHED,14,8,213,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,14,16
1428,PREP_SCHED,11,6,106,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,11,19
1429,PREP_SCHED,14,8,97,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,14,16
1430,PREP_SCHED,9,5,118,0,0,0,3.448,0.5035,0.5032,0.4484,0.5516,9,21
1431,PREP_SCHED,11,5,173,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,11,19
1432,PREP_SCHED,23,19,144,0,0,0,3.269,0.5033,0.5032,0.4484,0.5516,23,7
1433,PREP_SCHED,25,20,161,0,0,0,3.337,0.5033,0.5032,0.4484,0.5516,25,5
1434,PREP_SCHED,20,17,171,0,0,0,3.400,0.5034,0.5033,0.4484,0.5516,20,10
1435,PREP_SCHED,22,17,123,0,0,0,3.451,0.5035,0.5033,0.4483,0.5517,22,8
1436,PREP_SCHED,20,15,123,0,0,0,3.088,0.5031,0.5033,0.4484,0.5516,20,10
1437,PREP_SCHED,22,16,121,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516,22,8
1438,PREP_SCHED,17,13,177,0,0,0,3.074,0.5031,0.5032,0.4484,0.5516,17,13
1439,PREP_SCHED,19,13,262,0,0,0,3.151,0.5031,0.5032,0.4484,0.5516,19,11
1440,PREP_SCHED,17,12,159,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,17,13
1441,PREP_SCHED,19,13,103,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,19,11
1442,PREP_SCHED,14,10,102,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,14,16
1443,PREP_SCHED,16,10,160,0,0,0,3.510,0.5035,0.5032,0.4484,0.5516,16,14
1444,PREP_SCHED,14,9,156,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516,14,16
1445,PREP_SCHED,16,10,139,0,0,0,3.081,0.5031,0.5032,0.4484,0.5516,16,14
1446,PREP_SCHED,11,7,173,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516,11,19
1447,PREP_SCHED,13,7,182,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516,13,17
1448,PREP_SCHED,11,6,148,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,11,19
1449,PREP_SCHED,13,7,138,0,0,0,3.431,0.5034,0.5032,0.4484,0.5516,13,17
1450,PREP_SCHED,8,4,133,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,8,22
1451,PREP_SCHED,25,20,100,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,25,5
1452,PREP_SCHED,22,18,140,0,0,0,3.097,0.5031,0.5032,0.4484,0.5516,22,8
1453,PREP_SCHED,24,19,157,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,24,6
1454,PREP_SCHED,19,16,95,0,0,0,3.062,0.5031,0.5032,0.4484,0.5516,19,11
1455,PREP_SCHED,22,16,207,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,22,8
1456,PREP_SCHED,19,14,97,0,0,0,3.388,0.5034,0.5032,0.4484,0.5516,19,11
1457,PREP_SCHED,21,15,127,0,0,0,3.088,0.5031,0.5032,0.4484,0.5516,21,9
1458,PREP_SCHED,16,12,106,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,16,14
1459,PREP_SCHED,19,13,99,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,19,11
1460,PREP_SCHED,16,11,100,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,16,14
1461,PREP_SCHED,18,12,101,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,18,12
1462,PREP_SCHED,13,9,121,0,0,0,3.302,0.5033,0.5032,0.4484,0.5516,13,17
1463,PREP_SCHED,16,10,95,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,16,14
1464,PREP_SCHED,13,8,153,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,13,17
1465,PREP_SCHED,15,9,138,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,15,15
1466,PREP_SCHED,10,6,139,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,10,20
1467,PREP_SCHED,13,7,137,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,13,17
1468,PREP_SCHED,10,5,133,0,0,0,3.262,0.5032,0.5032,0.4484,0.5516,10,20
1469,PREP_SCHED,12,6,110,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516,12,18
1470,PREP_SCHED,22,19,97,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,22,8
1471,PREP_SCHED,24,19,99,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,24,6
1472,PREP_SCHED,21,17,109,0,0,0,3.037,0.5030,0.5031,0.4484,0.5516,21,9
1473,PREP_SCHED,23,18,97,0,0,0,3.174,0.5032,0.5031,0.4484,0.5516,23,7
1474,PREP_SCHED,19,15,97,0,0,0,3.087,0.5031,0.5031,0.4484,0.5516,19,11
1475,PREP_SCHED,21,15,100,0,0,0,3.360,0.5034,0.5032,0.4484,0.5516,21,9
1476,PREP_SCHED,18,13,121,0,0,0,3.100,0.5031,0.5032,0.4484,0.5516,18,12
1477,PREP_SCHED,20,14,140,0,0,0,3.070,0.5031,0.5031,0.4484,0.5516,20,10
1478,PREP_SCHED,16,12,141,0,0,0,3.143,0.5031,0.5031,0.4484,0.5516,16,14
1479,PREP_SCHED,18,12,136,0,0,0,3.308,0.5033,0.5032,0.4484,0.5516,18,12
1480,PREP_SCHED,15,10,136,0,0,0,3.093,0.5031,0.5032,0.4484,0.5516,15,15
1481,PREP_SCHED,17,11,140,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,17,13
1482,PREP_SCHED,13,9,98,0,0,0,3.101,0.5031,0.5031,0.4484,0.5516,13,17
1483,PREP_SCHED,15,9,139,0,0,0,3.092,0.5031,0.5031,0.4484,0.5516,15,15
1484,PREP_SCHED,12,7,125,0,0,0,3.075,0.5031,0.5031,0.4484,0.5516,12,18
1485,PREP_SCHED,14,8,123,0,0,0,3.102,0.5031,0.5031,0.4484,0.5516,14,16
1486,PREP_SCHED,10,6,98,0,0,0,3.165,0.5032,0.5031,0.4484,0.5516,10,20
1487,PREP_SCHED,12,6,129,0,0,0,3.338,0.5033,0.5032,0.4484,0.5516,12,18
1488,PREP_SCHED,9,4,121,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516,9,21
1489,PREP_SCHED,26,21,206,0,0,0,3.091,0.5031,0.5031,0.4484,0.5516,26,4
1490,PREP_SCHED,21,18,126,0,0,0,3.060,0.5031,0.5031,0.4484,0.5516,21,9
1491,PREP_SCHED,23,18,104,0,0,0,3.149,0.5031,0.5031,0.4484,0.5516,23,7
1492,PREP_SCHED,20,16,105,0,0,0,3.053,0.5031,0.5031,0.4484,0.5516,20,10
1493,PREP_SCHED,23,17,102,0,0,0,3.613,0.5036,0.5032,0.4484,0.5516,23,7
1494,PREP_SCHED,18,14,141,0,0,0,3.117,0.5031,0.5032,0.4484,0.5516,18,12
1495,PREP_SCHED,20,14,136,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516,20,10
1496,PREP_SCHED,17,12,97,0,0,0,3.290,0.5033,0.5032,0.4484,0.5516,17,13
1497,PREP_SCHED,20,14,218,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516,20,10
1498,PREP_SCHED,15,11,111,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,15,15
1499,PREP_SCHED,17,11,95,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,17,13
1500,PREP_SCHED,14,9,96,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,14,16
1501,PREP_SCHED,17,11,138,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,17,13
1502,PREP_SCHED,12,8,126,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516,12,18
1503,PREP_SCHED,14,8,143,0,0,0,3.295,0.5033,0.5032,0.4484,0.5516,14,16
1504,PREP_SCHED,11,6,94,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516,11,19
1505,PREP_SCHED,14,8,140,0,0,0,3.401,0.5034,0.5032,0.4484,0.5516,14,16
1506,PREP_SCHED,9,5,167,0,0,0,3.390,0.5034,0.5033,0.4484,0.5516,9,21
1507,PREP_SCHED,11,5,102,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,11,19
1508,PREP_SCHED,23,19,110,0,0,0,3.397,0.5034,0.5033,0.4484,0.5516,23,7
1509,PREP_SCHED,25,20,170,0,0,0,3.563,0.5036,0.5033,0.4483,0.5517,25,5
1510,PREP_SCHED,20,17,178,0,0,0,3.116,0.5031,0.5033,0.4484,0.5516,20,10
1511,PREP_SCHED,22,17,263,0,0,0,3.129,0.5031,0.5033,0.4484,0.5516,22,8
1512,PREP_SCHED,20,15,100,0,0,0,3.411,0.5034,0.5033,0.4484,0.5516,20,10
1513,PREP_SCHED,22,16,128,0,0,0,3.121,0.5031,0.5033,0.4484,0.5516,22,8
1514,PREP_SCHED,17,13,102,0,0,0,3.091,0.5031,0.5032,0.4484,0.5516,17,13
1515,PREP_SCHED,19,13,147,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,19,11
1516,PREP_SCHED,17,12,121,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,17,13
1517,PREP_SCHED,19,13,145,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,19,11
1518,PREP_SCHED,14,10,129,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,14,16
1519,PREP_SCHED,16,10,202,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,16,14
1520,PREP_SCHED,14,9,96,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516,14,16
1521,PREP_SCHED,16,10,108,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516,16,14
1522,PREP_SCHED,11,7,237,0,0,0,3.078,0.5031,0.5032,0.4484,0.5516,11,19
1523,PREP_SCHED,13,7,101,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,13,17
1524,PREP_SCHED,11,6,161,0,0,0,3.379,0.5034,0.5032,0.4484,0.5516,11,19
1525,PREP_SCHED,13,7,144,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516,13,17
1526,PREP_SCHED,8,4,141,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,8,22
1527,PREP_SCHED,25,20,131,0,0,0,3.401,0.5034,0.5032,0.4484,0.5516,25,5
1528,PREP_SCHED,22,18,187,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,22,8
1529,PREP_SCHED,24,19,137,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,24,6
1530,PREP_SCHED,19,16,203,0,0,0,3.108,0.5031,0.5032,0.4484,0.5516,19,11
1531,PREP_SCHED,22,16,198,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,22,8
1532,PREP_SCHED,19,14,151,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516,19,11
1533,PREP_SCHED,21,15,139,0,0,0,3.088,0.5031,0.5032,0.4484,0.5516,21,9
1534,PREP_SCHED,16,12,151,0,0,0,3.099,0.5031,0.5031,0.4484,0.5516,16,14
1535,PREP_SCHED,19,13,170,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,19,11
1536,PREP_SCHED,16,11,127,0,0,0,3.175,0.5032,0.5031,0.4484,0.5516,16,14
1537,PREP_SCHED,18,12,222,0,0,0,3.121,0.5031,0.5031,0.4484,0.5516,18,12
1538,PREP_SCHED,13,9,94,0,0,0,3.093,0.5031,0.5031,0.4484,0.5516,13,17
1539,PREP_SCHED,16,10,134,0,0,0,3.098,0.5031,0.5031,0.4484,0.5516,16,14
1540,PREP_SCHED,13,8,141,0,0,0,3.158,0.5032,0.5031,0.4484,0.5516,13,17
1541,PREP_SCHED,15,9,233,0,0,0,3.151,0.5032,0.5031,0.4484,0.5516,15,15
1542,PREP_SCHED,10,6,167,0,0,0,3.096,0.5031,0.5031,0.4484,0.5516,10,20
1543,PREP_SCHED,13,7,240,0,0,0,3.067,0.5031,0.5031,0.4484,0.5516,13,17
1544,PREP_SCHED,10,5,101,0,0,0,3.363,0.5034,0.5032,0.4484,0.5516,10,20
1545,PREP_SCHED,12,6,190,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,12,18
1546,PREP_SCHED,22,19,171,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,22,8
1547,PREP_SCHED,24,19,150,0,0,0,3.087,0.5031,0.5031,0.4484,0.5516,24,6
1548,PREP_SCHED,21,17,109,0,0,0,3.023,0.5030,0.5031,0.4484,0.5516,21,9
1549,PREP_SCHED,23,18,107,0,0,0,3.048,0.5030,0.5031,0.4484,0.5516,23,7
1550,PREP_SCHED,19,15,113,0,0,0,3.144,0.5031,0.5031,0.4484,0.5516,19,11
1551,PREP_SCHED,21,15,150,0,0,0,3.116,0.5031,0.5031,0.4484,0.5516,21,9
1552,PREP_SCHED,18,13,151,0,0,0,3.120,0.5031,0.5031,0.4484,0.5516,18,12
1553,PREP_SCHED,20,14,161,0,0,0,3.167,0.5032,0.5031,0.4484,0.5516,20,10
1554,PREP_SCHED,16,12,98,0,0,0,3.218,0.5032,0.5031,0.4484,0.5516,16,14
1555,PREP_SCHED,18,12,145,0,0,0,3.519,0.5035,0.5032,0.4484,0.5516,18,12
1556,PREP_SCHED,15,10,105,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516,15,15
1557,PREP_SCHED,17,11,158,0,0,0,3.288,0.5033,0.5032,0.4484,0.5516,17,13
1558,PREP_SCHED,13,9,98,0,0,0,3.599,0.5036,0.5033,0.4484,0.5516,13,17
1559,PREP_SCHED,15,9,213,0,0,0,3.168,0.5032,0.5033,0.4484,0.5516,15,15
1560,PREP_SCHED,12,7,131,0,0,0,3.117,0.5031,0.5032,0.4484,0.5516,12,18
1561,PREP_SCHED,14,8,97,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,14,16
1562,PREP_SCHED,10,6,138,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,10,20
1563,PREP_SCHED,12,6,111,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516,12,18
1564,PREP_SCHED,9,4,95,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,9,21
1565,PREP_SCHED,26,21,186,0,0,0,3.092,0.5031,0.5032,0.4484,0.5516,26,4
1566,PREP_SCHED,21,18,98,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,21,9
1567,PREP_SCHED,23,18,152,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,23,7
1568,PREP_SCHED,20,16,135,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,20,10
1569,PREP_SCHED,23,17,151,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516,23,7
1570,PREP_SCHED,18,14,128,0,0,0,3.108,0.5031,0.5031,0.4484,0.5516,18,12
1571,PREP_SCHED,20,14,118,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,20,10
1572,PREP_SCHED,17,12,123,0,0,0,3.149,0.5032,0.5032,0.4484,0.5516,17,13
1573,PREP_SCHED,20,14,126,0,0,0,3.132,0.5031,0.5031,0.4484,0.5516,20,10
1574,PREP_SCHED,15,11,144,0,0,0,3.140,0.5032,0.5031,0.4484,0.5516,15,15
1575,PREP_SCHED,17,11,194,0,0,0,3.110,0.5031,0.5031,0.4484,0.5516,17,13
1576,PREP_SCHED,14,9,162,0,0,0,3.189,0.5032,0.5031,0.4484,0.5516,14,16
1577,PREP_SCHED,17,11,115,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,17,13
1578,PREP_SCHED,12,8,101,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,12,18
1579,PREP_SCHED,14,8,104,0,0,0,3.334,0.5033,0.5032,0.4484,0.5516,14,16
1580,PREP_SCHED,11,6,174,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,11,19
1581,PREP_SCHED,14,8,146,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,14,16
1582,PREP_SCHED,9,5,116,0,0,0,3.241,0.5032,0.5032,0.4484,0.5516,9,21
1583,PREP_SCHED,11,5,118,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516,11,19
1584,PREP_SCHED,23,19,109,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,23,7
1585,PREP_SCHED,25,20,144,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516,25,5
1586,PREP_SCHED,20,17,99,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516,20,10
1587,PREP_SCHED,22,17,135,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516,22,8
1588,PREP_SCHED,20,16,101,0,0,0,3.133,0.5031,0.5031,0.4484,0.5516,20,10
1589,PREP_SCHED,22,17,190,0,0,0,3.142,0.5031,0.5031,0.4484,0.5516,22,8
1590,PREP_SCHED,17,14,136,0,0,0,3.355,0.5034,0.5032,0.4484,0.5516,17,13
1591,PREP_SCHED,19,14,177,0,0,0,3.223,0.5032,0.5032,0.4484,0.5516,19,11
1592,PREP_SCHED,17,13,105,0,0,0,3.096,0.5031,0.5032,0.4484,0.5516,17,13
1593,PREP_SCHED,19,14,281,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,19,11
1594,PREP_SCHED,14,11,98,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516,14,16
1595,PREP_SCHED,16,11,123,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,16,14
1596,PREP_SCHED,14,10,99,0,0,0,3.117,0.5031,0.5031,0.4484,0.5516,14,16
1597,PREP_SCHED,16,11,126,0,0,0,3.092,0.5031,0.5031,0.4484,0.5516,16,14
1598,PREP_SCHED,11,8,130,0,0,0,3.325,0.5033,0.5032,0.4484,0.5516,11,19
1599,PREP_SCHED,26,20,132,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,26,4
1600,PREP_SCHED,24,19,264,0,0,0,3.725,0.5037,0.5033,0.4484,0.5516,24,6
1601,PREP_SCHED,25,19,383,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516,25,5
1602,PREP_SCHED,21,17,131,0,0,0,3.009,0.5030,0.5032,0.4484,0.5516,21,9
1603,PREP_SCHED,23,17,181,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,23,7
1604,PREP_SCHED,21,15,253,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,21,9
1605,PREP_SCHED,22,16,142,0,0,0,3.096,0.5031,0.5032,0.4484,0.5516,22,8
1606,PREP_SCHED,18,14,227,0,0,0,3.089,0.5031,0.5031,0.4484,0.5516,18,12
1607,PREP_SCHED,20,14,123,0,0,0,3.046,0.5030,0.5031,0.4484,0.5516,20,10
1608,PREP_SCHED,18,12,127,0,0,0,3.120,0.5031,0.5031,0.4484,0.5516,18,12
1609,PREP_SCHED,16,11,240,0,0,0,3.124,0.5031,0.5031,0.4484,0.5516,16,14
1610,PREP_SCHED,12,9,126,0,0,0,3.190,0.5032,0.5031,0.4484,0.5516,12,18
1611,PREP_SCHED,14,9,156,0,0,0,3.244,0.5033,0.5032,0.4484,0.5516,14,16
1612,PREP_SCHED,15,9,163,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,15,15
1613,PREP_SCHED,13,8,112,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,13,17
