timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1779170140247,416,MATS,47,45989,0,60,1.0000,220539,1387,0,0,0,0,0,0.0000,0.2035,0.0407,0.6797,0.3203
1779170145574,417,MATS,53,45942,0,60,1.0000,212347,4172,0,0,0,0,0,0.0000,0.3168,0.0634,0.6683,0.3317
1779170152423,418,MATS,48,45889,0,60,1.0000,212866,3852,1,0,2,0,2,0.0005,0.0226,0.0045,0.6977,0.3023
1779170157716,419,MATS,54,45841,0,60,1.0000,218387,3795,0,0,0,0,0,0.0000,0.1374,0.0275,0.6863,0.3137
1779170162493,420,MATS,51,45787,0,60,1.0000,219029,3019,0,0,0,0,0,0.0000,0.2604,0.0521,0.6740,0.3260
1779170166670,421,MATS,58,45736,0,60,1.0000,216600,2843,0,0,0,0,0,0.0000,0.3789,0.0758,0.6621,0.3379
1779170171073,422,MATS,46,45678,0,60,1.0000,220393,2673,0,0,0,0,0,0.0000,0.0952,0.0190,0.6905,0.3095
1779170174674,423,MATS,48,45632,0,60,1.0000,210098,2205,0,0,0,0,0,0.0000,0.2077,0.0415,0.6792,0.3208
1779170178007,424,MATS,48,45584,0,60,1.0000,218128,2053,0,0,0,0,0,0.0000,0.3228,0.0646,0.6677,0.3323
1779170181846,425,MATS,58,45536,0,60,1.0000,244339,2115,1,0,2,0,2,0.0009,0.0233,0.0047,0.6977,0.3023
1779170185224,426,MATS,45,45478,0,60,1.0000,254184,1831,0,0,0,0,0,0.0000,0.1505,0.0301,0.6849,0.3151
1779170188066,427,MATS,53,45433,0,60,1.0000,245993,1650,0,0,0,0,0,0.0000,0.2604,0.0521,0.6740,0.3260
1779170190954,428,MATS,59,45380,0,60,1.0000,210024,1612,1,0,12,0,12,0.0074,0.3815,0.0763,0.6619,0.3381
1779170194892,429,MATS,57,45321,0,60,1.0000,212075,2077,0,0,0,0,0,0.0000,0.0992,0.0198,0.6901,0.3099
1779170197743,430,MATS,60,45264,0,60,1.0000,218031,1459,0,0,0,0,0,0.0000,0.2264,0.0453,0.6774,0.3226
1779170200423,431,MATS,60,45204,0,60,1.0000,207127,1335,0,0,0,0,0,0.0000,0.3562,0.0712,0.6644,0.3356
1779170203598,432,MATS,56,45144,0,60,1.0000,211467,1239,0,0,0,0,0,0.0000,0.0760,0.0152,0.6924,0.3076
1779170205995,433,MATS,51,45088,0,60,1.0000,205645,1152,0,0,0,0,0,0.0000,0.1990,0.0398,0.6801,0.3199
1779170208547,434,MATS,52,45037,0,60,1.0000,205922,1123,0,0,0,0,0,0.0000,0.3177,0.0635,0.6682,0.3318
1779170211493,435,MATS,52,44985,0,60,1.0000,230777,1718,1,0,2,0,2,0.0012,0.4358,0.0872,0.6564,0.3436
1779170214009,436,MATS,54,44933,0,60,1.0000,210506,1229,0,0,0,0,0,0.0000,0.1404,0.0281,0.6860,0.3140
1779170216649,437,MATS,54,44879,0,60,1.0000,208211,1197,0,0,0,0,0,0.0000,0.2626,0.0525,0.6737,0.3263
1779170219127,438,MATS,48,44825,0,60,1.0000,208748,1158,0,0,0,0,0,0.0000,0.3844,0.0769,0.6616,0.3384
1779170221627,439,MATS,56,44777,0,60,1.0000,217019,1216,0,0,0,0,0,0.0000,0.0806,0.0161,0.6919,0.3081
1779170224089,440,MATS,47,44721,0,60,1.0000,221808,1082,0,0,0,0,0,0.0000,0.2061,0.0412,0.6794,0.3206
1779170226629,441,MATS,51,44674,0,60,1.0000,222241,1154,0,0,0,0,0,0.0000,0.3197,0.0639,0.6680,0.3320
1779170229856,442,MATS,51,44623,0,60,1.0000,215289,1595,1,0,5,0,5,0.0031,0.4389,0.0878,0.6561,0.3439
1779170236205,443,MATS,46,44572,0,60,1.0000,236714,5018,0,0,0,0,0,0.0000,0.1373,0.0275,0.6863,0.3137
1779170243723,444,MATS,50,44526,0,60,1.0000,235005,4806,0,0,0,0,0,0.0000,0.2463,0.0493,0.6754,0.3246
1779170249475,445,MATS,51,44476,0,60,1.0000,240877,4090,0,0,0,0,0,0.0000,0.3638,0.0728,0.6636,0.3364
1779170255249,446,MATS,56,44425,0,60,1.0000,236642,3719,0,0,0,0,0,0.0000,0.0682,0.0136,0.6932,0.3068
1779170260264,447,MATS,60,44369,0,60,1.0000,239174,3462,0,0,0,0,0,0.0000,0.1944,0.0389,0.6806,0.3194
1779170264703,448,MATS,61,44309,0,60,1.0000,232297,2718,0,0,0,0,0,0.0000,0.3254,0.0651,0.6675,0.3325
1779170268917,449,MATS,55,44248,0,60,1.0000,206977,2608,1,0,3,0,3,0.0012,0.0383,0.0077,0.6962,0.3038
1779170272825,450,MATS,57,44193,0,60,1.0000,235620,2091,0,0,0,0,0,0.0000,0.1634,0.0327,0.6837,0.3163
1779170276146,451,MATS,53,44136,0,60,1.0000,219997,1761,0,0,0,0,0,0.0000,0.2906,0.0581,0.6709,0.3291
1779170279075,452,MATS,50,44083,0,60,1.0000,219958,1573,1,0,6,0,6,0.0038,0.4119,0.0824,0.6588,0.3412
1779170282197,453,MATS,53,44033,0,60,1.0000,226235,1618,0,0,0,0,0,0.0000,0.1117,0.0223,0.6888,0.3112
1779170286324,454,MATS,56,43980,0,60,1.0000,224206,1631,0,0,0,0,0,0.0000,0.2336,0.0467,0.6766,0.3234
1779170289754,455,MATS,54,43924,0,60,1.0000,221944,1862,0,0,0,0,0,0.0000,0.3584,0.0717,0.6642,0.3358
1779170293230,456,MATS,56,43870,0,60,1.0000,223423,1694,0,0,0,0,0,0.0000,0.0690,0.0138,0.6931,0.3069
1779170296162,457,MATS,47,43814,0,60,1.0000,226510,1308,0,0,0,0,0,0.0000,0.1936,0.0387,0.6806,0.3194
1779170298658,458,MATS,50,43767,0,60,1.0000,218909,1205,0,0,0,0,0,0.0000,0.3066,0.0613,0.6693,0.3307
1779170301493,459,MATS,56,43717,0,60,1.0000,214495,1284,1,0,5,0,5,0.0039,0.4240,0.0848,0.6576,0.3424
1779170304433,460,MATS,56,43661,0,60,1.0000,210317,1239,0,0,0,0,0,0.0000,0.1317,0.0263,0.6868,0.3132
1779170307567,461,MATS,50,43605,0,60,1.0000,216259,1566,0,0,0,0,0,0.0000,0.2562,0.0512,0.6744,0.3256
1779170310229,462,MATS,57,43555,0,60,1.0000,224249,1351,0,0,0,0,0,0.0000,0.3729,0.0746,0.6627,0.3373
1779170313044,463,MATS,60,43498,0,60,1.0000,211043,1286,0,0,0,0,0,0.0000,0.0820,0.0164,0.6918,0.3082
1779170315944,464,MATS,56,43438,0,60,1.0000,200911,1208,0,0,0,0,0,0.0000,0.2122,0.0424,0.6788,0.3212
1779170318891,465,MATS,62,43382,0,60,1.0000,211608,1339,0,0,0,0,0,0.0000,0.3369,0.0674,0.6663,0.3337
1779170321833,466,MATS,65,43320,0,60,1.0000,208693,1353,0,0,0,0,0,0.0000,0.0614,0.0123,0.6939,0.3061
1779170324961,467,MATS,58,43255,0,60,1.0000,214723,1491,0,0,0,0,0,0.0000,0.1975,0.0395,0.6802,0.3198
1779170331879,468,MATS,56,43197,0,60,1.0000,216423,3567,0,0,0,0,0,0.0000,0.3245,0.0649,0.6676,0.3324
1779170336699,469,MATS,59,43141,0,60,1.0000,220472,3055,1,0,3,0,3,0.0010,0.0329,0.0066,0.6967,0.3033
1779170341002,470,MATS,58,43082,0,60,1.0000,225676,2788,0,0,0,0,0,0.0000,0.1610,0.0322,0.6839,0.3161
1779170344616,471,MATS,54,43024,0,60,1.0000,217045,2173,0,0,0,0,0,0.0000,0.2873,0.0575,0.6713,0.3287
1779170348016,472,MATS,56,42970,0,60,1.0000,210825,1875,1,0,7,0,7,0.0037,0.4087,0.0817,0.6591,0.3409
1779170351409,473,MATS,47,42914,0,60,1.0000,207191,1802,0,0,0,0,0,0.0000,0.1171,0.0234,0.6883,0.3117
1779170354122,474,MATS,50,42867,0,60,1.0000,210689,1487,0,0,0,0,0,0.0000,0.2295,0.0459,0.6771,0.3229
1779170356842,475,MATS,56,42817,0,60,1.0000,199231,1405,0,0,0,0,0,0.0000,0.3458,0.0692,0.6654,0.3346
1779170359614,476,MATS,56,42761,0,60,1.0000,200551,1356,0,0,0,0,0,0.0000,0.0620,0.0124,0.6938,0.3062
1779170362168,477,MATS,50,42705,0,60,1.0000,202937,1199,0,0,0,0,0,0.0000,0.1856,0.0371,0.6814,0.3186
1779170364818,478,MATS,57,42655,0,60,1.0000,204515,1293,0,0,0,0,0,0.0000,0.3018,0.0604,0.6698,0.3302
1779170367800,479,MATS,60,42598,0,60,1.0000,205497,1640,1,0,4,0,4,0.0024,0.4272,0.0854,0.6573,0.3427
1779170370430,480,MATS,56,42538,0,60,1.0000,200949,1268,0,0,0,0,0,0.0000,0.1408,0.0282,0.6859,0.3141
1779170373109,481,MATS,62,42482,0,60,1.0000,198977,1280,0,0,0,0,0,0.0000,0.2647,0.0529,0.6735,0.3265
1779170375974,482,MATS,65,42420,0,60,1.0000,198114,1310,1,0,7,0,7,0.0053,0.3965,0.0793,0.6603,0.3397
1779170378780,483,MATS,58,42355,0,60,1.0000,200900,1244,0,0,0,0,0,0.0000,0.1183,0.0237,0.6882,0.3118
1779170381846,484,MATS,56,42297,0,60,1.0000,197500,1156,0,0,0,0,0,0.0000,0.2449,0.0490,0.6755,0.3245
1779170384751,485,MATS,59,42241,0,60,1.0000,200921,1573,0,0,0,0,0,0.0000,0.3685,0.0737,0.6632,0.3368
1779170387763,486,MATS,58,42182,0,60,1.0000,200489,1300,0,0,0,0,0,0.0000,0.0821,0.0164,0.6918,0.3082
1779170390362,487,MATS,54,42124,0,60,1.0000,214694,1202,0,0,0,0,0,0.0000,0.2078,0.0416,0.6792,0.3208
1779170392984,488,MATS,56,42070,0,60,1.0000,198638,1153,0,0,0,0,0,0.0000,0.3282,0.0656,0.6672,0.3328
1779170395453,489,MATS,47,42014,0,60,1.0000,200268,1081,1,0,4,0,4,0.0037,0.0325,0.0065,0.6967,0.3033
1779170397905,490,MATS,50,41967,0,60,1.0000,204026,1090,0,0,0,0,0,0.0000,0.1441,0.0288,0.6856,0.3144
1779170400649,491,MATS,56,41917,0,60,1.0000,201609,1442,0,0,0,0,0,0.0000,0.2593,0.0519,0.6741,0.3259
1779170406201,492,MATS,56,41861,0,60,1.0000,210910,3737,0,0,0,0,0,0.0000,0.3823,0.0765,0.6618,0.3382
1779170409760,493,MATS,50,41805,0,60,1.0000,193830,1882,0,0,0,0,0,0.0000,0.0847,0.0169,0.6915,0.3085
1779170412877,494,MATS,57,41755,0,60,1.0000,213136,1791,0,0,0,0,0,0.0000,0.1998,0.0400,0.6800,0.3200
1779170416268,495,MATS,60,41698,0,60,1.0000,213867,1668,0,0,0,0,0,0.0000,0.3248,0.0650,0.6675,0.3325
1779170419503,496,MATS,56,41638,0,60,1.0000,202753,1452,1,0,2,0,2,0.0014,0.0315,0.0063,0.6969,0.3031
1779170423070,497,MATS,62,41582,0,60,1.0000,209391,1870,0,0,0,0,0,0.0000,0.1551,0.0310,0.6845,0.3155
1779170426255,498,MATS,65,41520,0,60,1.0000,203786,1449,0,0,0,0,0,0.0000,0.2858,0.0572,0.6714,0.3286
1779170429455,499,MATS,58,41455,0,60,1.0000,222489,1403,1,0,7,0,7,0.0050,0.4205,0.0841,0.6580,0.3420
1779170432185,500,MATS,56,41397,0,60,1.0000,212534,1289,0,0,0,0,0,0.0000,0.1249,0.0250,0.6875,0.3125
1779170434928,501,MATS,59,41341,0,60,1.0000,212618,1319,0,0,0,0,0,0.0000,0.2477,0.0495,0.6752,0.3248
1779170438271,502,MATS,58,41282,0,60,1.0000,206921,1270,0,0,0,0,0,0.0000,0.3747,0.0749,0.6625,0.3375
1779170441376,503,MATS,54,41224,0,60,1.0000,205964,1627,0,0,0,0,0,0.0000,0.0804,0.0161,0.6920,0.3080
1779170443895,504,MATS,56,41170,0,60,1.0000,192793,1215,0,0,0,0,0,0.0000,0.2000,0.0400,0.6800,0.3200
1779170446463,505,MATS,47,41114,0,60,1.0000,204359,1091,0,0,0,0,0,0.0000,0.3222,0.0644,0.6678,0.3322
1779170448839,506,MATS,50,41067,0,60,1.0000,210892,1116,1,0,5,0,5,0.0045,0.4329,0.0866,0.6567,0.3433
1779170451607,507,MATS,56,41017,0,60,1.0000,210285,1204,0,0,0,0,0,0.0000,0.1266,0.0253,0.6873,0.3127
1779170454699,508,MATS,56,40961,0,60,1.0000,204246,1166,0,0,0,0,0,0.0000,0.2494,0.0499,0.6751,0.3249
1779170457510,509,MATS,50,40905,0,60,1.0000,197571,1444,0,0,0,0,0,0.0000,0.3711,0.0742,0.6629,0.3371
1779170460070,510,MATS,57,40855,0,60,1.0000,213993,1207,0,0,0,0,0,0.0000,0.0686,0.0137,0.6931,0.3069
1779170462792,511,MATS,60,40798,0,60,1.0000,206696,1244,0,0,0,0,0,0.0000,0.1923,0.0385,0.6808,0.3192
1779170465879,512,MATS,56,40738,0,60,1.0000,194289,1185,0,0,0,0,0,0.0000,0.3208,0.0642,0.6679,0.3321
1779170468523,513,MATS,62,40682,0,60,1.0000,203369,1254,1,0,3,0,3,0.0024,0.0212,0.0042,0.6979,0.3021
1779170471389,514,MATS,65,40620,0,60,1.0000,211305,1377,0,0,0,0,0,0.0000,0.1509,0.0302,0.6849,0.3151
1779170474837,515,MATS,58,40555,0,60,1.0000,194144,1424,0,0,0,0,0,0.0000,0.2852,0.0570,0.6715,0.3285
1779170480696,516,MATS,56,40497,0,60,1.0000,195321,1695,1,0,6,0,6,0.0035,0.4096,0.0819,0.6590,0.3410
1779170483547,517,MATS,59,40441,0,60,1.0000,194124,1284,0,0,0,0,0,0.0000,0.1133,0.0227,0.6887,0.3113
1779170486278,518,MATS,58,40382,0,60,1.0000,199404,1189,0,0,0,0,0,0.0000,0.2390,0.0478,0.6761,0.3239
1779170488829,519,MATS,54,40324,0,60,1.0000,188675,1093,0,0,0,0,0,0.0000,0.3630,0.0726,0.6637,0.3363
1779170491933,520,MATS,56,40270,0,60,1.0000,194521,1151,0,0,0,0,0,0.0000,0.0692,0.0138,0.6931,0.3069
1779170494704,521,MATS,47,40214,0,60,1.0000,201227,1437,0,0,0,0,0,0.0000,0.1902,0.0380,0.6810,0.3190
1779170497386,522,MATS,50,40167,0,60,1.0000,194120,1122,0,0,0,0,0,0.0000,0.3004,0.0601,0.6700,0.3300
1779170500200,523,MATS,56,40117,0,60,1.0000,196227,1183,1,0,8,0,8,0.0068,0.4145,0.0829,0.6586,0.3414
1779170502924,524,MATS,56,40061,0,60,1.0000,188313,1107,0,0,0,0,0,0.0000,0.1197,0.0239,0.6880,0.3120
1779170505597,525,MATS,50,40005,0,60,1.0000,194819,1119,0,0,0,0,0,0.0000,0.2409,0.0482,0.6759,0.3241
1779170508527,526,MATS,57,39955,0,60,1.0000,205602,1246,0,0,0,0,0,0.0000,0.3551,0.0710,0.6645,0.3355
1779170511359,527,MATS,60,39898,0,60,1.0000,199568,1198,0,0,0,0,0,0.0000,0.0665,0.0133,0.6933,0.3067
1779170514475,528,MATS,56,39838,0,60,1.0000,187250,1571,0,0,0,0,0,0.0000,0.1929,0.0386,0.6807,0.3193
1779170517421,529,MATS,62,39782,0,60,1.0000,196833,1289,0,0,0,0,0,0.0000,0.3147,0.0629,0.6685,0.3315
1779170520159,530,MATS,65,39720,0,60,1.0000,195421,1253,1,0,3,0,3,0.0024,0.0253,0.0051,0.6975,0.3025
1779170522813,531,MATS,58,39655,0,60,1.0000,187209,1151,0,0,0,0,0,0.0000,0.1580,0.0316,0.6842,0.3158
1779170525483,532,MATS,56,39597,0,60,1.0000,189647,1140,0,0,0,0,0,0.0000,0.2815,0.0563,0.6718,0.3282
1779170528268,533,MATS,59,39541,0,60,1.0000,191699,1221,1,0,7,0,7,0.0057,0.4031,0.0806,0.6597,0.3403
1779170531262,534,MATS,58,39482,0,60,1.0000,190866,1577,0,0,0,0,0,0.0000,0.1114,0.0223,0.6889,0.3111
1779170533816,535,MATS,54,39424,0,60,1.0000,192347,1203,0,0,0,0,0,0.0000,0.2343,0.0469,0.6766,0.3234
1779170536360,536,MATS,56,39370,0,60,1.0000,187298,1149,0,0,0,0,0,0.0000,0.3522,0.0704,0.6648,0.3352
1779170538992,537,MATS,47,39314,0,60,1.0000,195821,1034,0,0,0,0,0,0.0000,0.0638,0.0128,0.6936,0.3064
1779170541593,538,MATS,50,39267,0,60,1.0000,187455,1102,0,0,0,0,0,0.0000,0.1730,0.0346,0.6827,0.3173
1779170544088,539,MATS,56,39217,0,60,1.0000,187579,1137,0,0,0,0,0,0.0000,0.2857,0.0571,0.6714,0.3286
1779170546826,540,MATS,56,39161,0,60,1.0000,196736,1368,1,0,6,0,6,0.0044,0.4062,0.0812,0.6594,0.3406
1779170552060,541,MATS,50,39105,0,60,1.0000,191405,3902,0,0,0,0,0,0.0000,0.1129,0.0226,0.6887,0.3113
1779170557986,542,MATS,57,39055,0,60,1.0000,190911,3082,0,0,0,0,0,0.0000,0.2261,0.0452,0.6774,0.3226
1779170561899,543,MATS,60,38998,0,60,1.0000,195427,2449,0,0,0,0,0,0.0000,0.3480,0.0696,0.6652,0.3348
1779170566106,544,MATS,56,38938,0,60,1.0000,185088,1948,0,0,0,0,0,0.0000,0.0669,0.0134,0.6933,0.3067
1779170569443,545,MATS,62,38882,0,60,1.0000,187444,1814,0,0,0,0,0,0.0000,0.1874,0.0375,0.6813,0.3187
1779170573074,546,MATS,65,38820,0,60,1.0000,196975,2128,0,0,0,0,0,0.0000,0.3155,0.0631,0.6684,0.3316
1779170576386,547,MATS,58,38755,0,60,1.0000,190764,1568,1,0,3,0,3,0.0019,0.0313,0.0063,0.6969,0.3031
1779170579126,548,MATS,56,38697,0,60,1.0000,185096,1362,0,0,0,0,0,0.0000,0.1536,0.0307,0.6846,0.3154
1779170581853,549,MATS,59,38641,0,60,1.0000,182641,1345,0,0,0,0,0,0.0000,0.2742,0.0548,0.6726,0.3274
1779170584640,550,MATS,58,38582,0,60,1.0000,190467,1320,1,0,7,0,7,0.0053,0.3980,0.0796,0.6602,0.3398
1779170587345,551,MATS,54,38524,0,60,1.0000,199081,1250,0,0,0,0,0,0.0000,0.1060,0.0212,0.6894,0.3106
1779170590602,552,MATS,56,38470,0,60,1.0000,184038,1724,0,0,0,0,0,0.0000,0.2235,0.0447,0.6776,0.3224
1779170593543,553,MATS,47,38414,0,60,1.0000,189182,1099,0,0,0,0,0,0.0000,0.3441,0.0688,0.6656,0.3344
1779170595920,554,MATS,50,38367,0,60,1.0000,186360,1105,1,0,3,0,3,0.0027,0.0350,0.0070,0.6965,0.3035
1779170598345,555,MATS,56,38317,0,60,1.0000,187822,1206,0,0,0,0,0,0.0000,0.1471,0.0294,0.6853,0.3147
1779170601178,556,MATS,56,38261,0,60,1.0000,187533,1166,0,0,0,0,0,0.0000,0.2673,0.0535,0.6733,0.3267
1779170603585,557,MATS,50,38205,0,60,1.0000,181135,1050,0,0,0,0,0,0.0000,0.3868,0.0774,0.6613,0.3387
1779170606127,558,MATS,57,38155,0,60,1.0000,195509,1200,0,0,0,0,0,0.0000,0.0793,0.0159,0.6921,0.3079
1779170609968,559,MATS,60,38098,0,60,1.0000,192412,1626,0,0,0,0,0,0.0000,0.2018,0.0404,0.6798,0.3202
1779170612724,560,MATS,56,38038,0,60,1.0000,176932,1163,0,0,0,0,0,0.0000,0.3269,0.0654,0.6673,0.3327
1779170615624,561,MATS,62,37982,0,60,1.0000,182506,1285,1,0,3,0,3,0.0023,0.0262,0.0052,0.6974,0.3026
1779170618934,562,MATS,65,37920,0,60,1.0000,183772,1301,0,0,0,0,0,0.0000,0.1540,0.0308,0.6846,0.3154
1779170621650,563,MATS,58,37855,0,60,1.0000,186686,1154,0,0,0,0,0,0.0000,0.2847,0.0569,0.6715,0.3285
1779170624307,564,MATS,56,37797,0,60,1.0000,184747,1144,1,0,11,0,11,0.0096,0.4068,0.0814,0.6593,0.3407
1779170627129,565,MATS,59,37741,0,60,1.0000,189701,1454,0,0,0,0,0,0.0000,0.1079,0.0216,0.6892,0.3108
1779170633157,566,MATS,58,37682,0,60,1.0000,190567,4492,0,0,0,0,0,0.0000,0.2312,0.0462,0.6769,0.3231
1779170639033,567,MATS,54,37624,0,60,1.0000,180932,3135,0,0,0,0,0,0.0000,0.3527,0.0705,0.6647,0.3353
1779170642624,568,MATS,56,37570,0,60,1.0000,173350,2236,0,0,0,0,0,0.0000,0.0598,0.0120,0.6940,0.3060
1779170645795,569,MATS,47,37514,0,60,1.0000,204835,1693,0,0,0,0,0,0.0000,0.1785,0.0357,0.6822,0.3178
1779170648755,570,MATS,50,37467,0,60,1.0000,190638,1562,0,0,0,0,0,0.0000,0.2860,0.0572,0.6714,0.3286
1779170651972,571,MATS,56,37417,0,60,1.0000,188841,1963,1,0,10,0,10,0.0051,0.3971,0.0794,0.6603,0.3397
1779170654777,572,MATS,56,37361,0,60,1.0000,178021,1404,0,0,0,0,0,0.0000,0.1040,0.0208,0.6896,0.3104
1779170657412,573,MATS,50,37305,0,60,1.0000,177328,1208,0,0,0,0,0,0.0000,0.2226,0.0445,0.6777,0.3223
1779170660102,574,MATS,57,37255,0,60,1.0000,186862,1313,0,0,0,0,0,0.0000,0.3338,0.0668,0.6666,0.3334
1779170662732,575,MATS,60,37198,0,60,1.0000,172068,1263,1,0,3,0,3,0.0024,0.0380,0.0076,0.6962,0.3038
1779170665278,576,MATS,56,37138,0,60,1.0000,167539,1165,0,0,0,0,0,0.0000,0.1624,0.0325,0.6838,0.3162
1779170668241,577,MATS,62,37082,0,60,1.0000,179976,1647,0,0,0,0,0,0.0000,0.2811,0.0562,0.6719,0.3281
1779170671179,578,MATS,65,37020,0,60,1.0000,174348,1280,1,0,7,0,7,0.0055,0.4082,0.0816,0.6592,0.3408
1779170673742,579,MATS,58,36955,0,60,1.0000,171848,1144,0,0,0,0,0,0.0000,0.1229,0.0246,0.6877,0.3123
1779170676333,580,MATS,56,36897,0,60,1.0000,172015,1125,0,0,0,0,0,0.0000,0.2441,0.0488,0.6756,0.3244
1779170678893,581,MATS,59,36841,0,60,1.0000,172600,1180,0,0,0,0,0,0.0000,0.3629,0.0726,0.6637,0.3363
1779170681897,582,MATS,58,36782,0,60,1.0000,183437,1202,0,0,0,0,0,0.0000,0.0729,0.0146,0.6927,0.3073
1779170684902,583,MATS,54,36724,0,60,1.0000,177984,1589,0,0,0,0,0,0.0000,0.1937,0.0387,0.6806,0.3194
1779170687316,584,MATS,56,36670,0,60,1.0000,178234,1144,0,0,0,0,0,0.0000,0.3091,0.0618,0.6691,0.3309
1779170689726,585,MATS,47,36614,0,60,1.0000,178109,1011,1,0,4,0,4,0.0040,0.4270,0.0854,0.6573,0.3427
1779170692010,586,MATS,50,36567,0,60,1.0000,192379,1083,0,0,0,0,0,0.0000,0.1160,0.0232,0.6884,0.3116
1779170694346,587,MATS,56,36517,0,60,1.0000,173793,1109,0,0,0,0,0,0.0000,0.2262,0.0452,0.6774,0.3226
1779170696947,588,MATS,56,36461,0,60,1.0000,170878,1088,0,0,0,0,0,0.0000,0.3447,0.0689,0.6655,0.3345
1779170699610,589,MATS,50,36405,0,60,1.0000,179466,1261,0,0,0,0,0,0.0000,0.0553,0.0111,0.6945,0.3055
1779170704190,590,MATS,57,36355,0,60,1.0000,180752,3358,0,0,0,0,0,0.0000,0.1656,0.0331,0.6834,0.3166
1779170712238,591,MATS,60,36298,0,60,1.0000,171824,4085,0,0,0,0,0,0.0000,0.2852,0.0570,0.6715,0.3285
1779170716952,592,MATS,56,36238,0,60,1.0000,176702,2726,1,0,7,0,7,0.0026,0.4092,0.0818,0.6591,0.3409
1779170721014,593,MATS,62,36182,0,60,1.0000,169575,2077,0,0,0,0,0,0.0000,0.1152,0.0230,0.6885,0.3115
1779170724229,594,MATS,65,36120,0,60,1.0000,169492,1830,0,0,0,0,0,0.0000,0.2407,0.0481,0.6759,0.3241
1779170727598,595,MATS,58,36055,0,60,1.0000,173814,1954,0,0,0,0,0,0.0000,0.3702,0.0740,0.6630,0.3370
1779170730365,596,MATS,56,35997,0,60,1.0000,168773,1342,0,0,0,0,0,0.0000,0.0769,0.0154,0.6923,0.3077
1779170733069,597,MATS,59,35941,0,60,1.0000,168775,1332,0,0,0,0,0,0.0000,0.1948,0.0390,0.6805,0.3195
1779170735775,598,MATS,58,35882,0,60,1.0000,165366,1246,0,0,0,0,0,0.0000,0.3165,0.0633,0.6683,0.3317
1779170738464,599,MATS,54,35824,0,60,1.0000,171468,1152,1,0,3,0,3,0.0026,0.4370,0.0874,0.6563,0.3437
1779170741571,600,MATS,56,35770,0,60,1.0000,164689,1147,0,0,0,0,0,0.0000,0.1348,0.0270,0.6865,0.3135
1779170744229,601,MATS,47,35714,0,60,1.0000,181083,1391,0,0,0,0,0,0.0000,0.2521,0.0504,0.6748,0.3252
1779170746462,602,MATS,50,35667,0,60,1.0000,165608,1042,0,0,0,0,0,0.0000,0.3576,0.0715,0.6642,0.3358
1779170748931,603,MATS,56,35617,0,60,1.0000,164803,1116,0,0,0,0,0,0.0000,0.0570,0.0114,0.6943,0.3057
1779170751328,604,MATS,56,35561,0,60,1.0000,166073,1142,0,0,0,0,0,0.0000,0.1743,0.0349,0.6826,0.3174
1779170753896,605,MATS,50,35505,0,60,1.0000,164344,1015,0,0,0,0,0,0.0000,0.2917,0.0583,0.6708,0.3292
1779170756465,606,MATS,57,35455,0,60,1.0000,173682,1128,1,0,7,0,7,0.0062,0.4014,0.0803,0.6599,0.3401
1779170758942,607,MATS,60,35398,0,60,1.0000,163299,1134,0,0,0,0,0,0.0000,0.1064,0.0213,0.6894,0.3106
1779170761880,608,MATS,56,35338,0,60,1.0000,159979,1506,0,0,0,0,0,0.0000,0.2288,0.0458,0.6771,0.3229
1779170764463,609,MATS,62,35282,0,60,1.0000,167421,1176,0,0,0,0,0,0.0000,0.3467,0.0693,0.6653,0.3347
1779170767105,610,MATS,65,35220,0,60,1.0000,164885,1225,0,0,0,0,0,0.0000,0.0643,0.0129,0.6936,0.3064
1779170770003,611,MATS,58,35155,0,60,1.0000,162143,1110,0,0,0,0,0,0.0000,0.1935,0.0387,0.6806,0.3194
1779170772379,612,MATS,56,35097,0,60,1.0000,163220,1074,0,0,0,0,0,0.0000,0.3129,0.0626,0.6687,0.3313
1779170774969,613,MATS,59,35041,0,60,1.0000,163330,1119,1,0,3,0,3,0.0027,0.4306,0.0861,0.6569,0.3431
1779170778112,614,MATS,58,34982,0,60,1.0000,177519,1555,0,0,0,0,0,0.0000,0.1363,0.0273,0.6864,0.3136
1779170785858,615,MATS,54,34924,0,60,1.0000,177666,4277,0,0,0,0,0,0.0000,0.2557,0.0511,0.6744,0.3256
1779170791061,616,MATS,56,34870,0,60,1.0000,169464,3235,0,0,0,0,0,0.0000,0.3702,0.0740,0.6630,0.3370
1779170794987,617,MATS,47,34814,0,60,1.0000,174169,2101,0,0,0,0,0,0.0000,0.0733,0.0147,0.6927,0.3073
1779170798257,618,MATS,50,34767,0,60,1.0000,179374,2014,0,0,0,0,0,0.0000,0.1780,0.0356,0.6822,0.3178
1779170801534,619,MATS,56,34717,0,60,1.0000,177621,2014,0,0,0,0,0,0.0000,0.2870,0.0574,0.6713,0.3287
1779170804776,620,MATS,56,34661,0,60,1.0000,174723,1948,1,0,7,0,7,0.0036,0.4036,0.0807,0.6596,0.3404
1779170807390,621,MATS,50,34605,0,60,1.0000,169087,1302,0,0,0,0,0,0.0000,0.1051,0.0210,0.6895,0.3105
