block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1318,PREP_SCHED,11,6,122,0,0,0,3.197,0.5032,0.5035,0.4482,0.5518,11,19
1319,PREP_SCHED,25,21,139,0,0,0,3.178,0.5032,0.5035,0.4483,0.5517,25,5
1320,PREP_SCHED,22,18,161,0,0,0,3.111,0.5031,0.5034,0.4483,0.5517,22,8
1321,PREP_SCHED,21,18,146,0,0,0,3.298,0.5033,0.5034,0.4483,0.5517,21,9
1322,PREP_SCHED,22,18,106,0,0,0,3.604,0.5036,0.5034,0.4483,0.5517,22,8
1323,PREP_SCHED,22,17,152,0,0,0,3.119,0.5031,0.5034,0.4483,0.5517,22,8
1324,PREP_SCHED,19,14,184,0,0,0,3.116,0.5031,0.5033,0.4483,0.5517,19,11
1325,PREP_SCHED,18,14,176,0,0,0,3.113,0.5031,0.5033,0.4484,0.5516,18,12
1326,PREP_SCHED,19,14,169,0,0,0,3.066,0.5031,0.5032,0.4484,0.5516,19,11
1327,PREP_SCHED,19,14,121,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516,19,11
1328,PREP_SCHED,16,11,120,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516,16,14
1329,PREP_SCHED,15,11,109,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,15,15
1330,PREP_SCHED,16,11,128,0,0,0,60.528,0.5605,0.5146,0.4427,0.5573,16,14
1331,PREP_SCHED,16,11,184,0,0,0,3.089,0.5031,0.5123,0.4438,0.5562,16,14
1332,PREP_SCHED,13,8,103,0,0,0,3.134,0.5031,0.5105,0.4448,0.5552,13,17
1333,PREP_SCHED,12,8,134,0,0,0,3.587,0.5036,0.5091,0.4454,0.5546,12,18
1334,PREP_SCHED,13,8,266,0,0,0,3.221,0.5032,0.5079,0.4460,0.5540,13,17
1335,PREP_SCHED,13,8,112,0,0,0,3.529,0.5035,0.5071,0.4465,0.5535,13,17
1336,PREP_SCHED,10,5,140,0,0,0,3.123,0.5031,0.5063,0.4469,0.5531,10,20
1337,PREP_SCHED,9,5,114,0,0,0,3.501,0.5035,0.5057,0.4471,0.5529,9,21
1338,PREP_SCHED,25,21,104,0,0,0,3.572,0.5036,0.5053,0.4474,0.5526,25,5
1339,PREP_SCHED,24,20,267,0,0,0,3.592,0.5036,0.5049,0.4475,0.5525,24,6
1340,PREP_SCHED,21,17,108,0,0,0,3.160,0.5032,0.5046,0.4477,0.5523,21,9
1341,PREP_SCHED,20,17,125,0,0,0,3.095,0.5031,0.5043,0.4479,0.5521,20,10
1342,PREP_SCHED,22,17,128,0,0,0,3.191,0.5032,0.5041,0.4480,0.5520,22,8
1343,PREP_SCHED,21,16,179,0,0,0,3.189,0.5032,0.5039,0.4481,0.5519,21,9
1344,PREP_SCHED,18,13,120,0,0,0,3.199,0.5032,0.5038,0.4481,0.5519,18,12
1345,PREP_SCHED,17,13,146,0,0,0,3.111,0.5031,0.5036,0.4482,0.5518,17,13
1346,PREP_SCHED,19,14,113,0,0,0,3.119,0.5031,0.5035,0.4482,0.5518,19,11
1347,PREP_SCHED,18,13,137,0,0,0,3.812,0.5038,0.5036,0.4482,0.5518,18,12
1348,PREP_SCHED,15,10,111,0,0,0,3.111,0.5031,0.5035,0.4483,0.5517,15,15
1349,PREP_SCHED,14,10,169,0,0,0,3.182,0.5032,0.5034,0.4483,0.5517,14,16
1350,PREP_SCHED,16,11,103,0,0,0,3.111,0.5031,0.5034,0.4483,0.5517,16,14
1351,PREP_SCHED,15,10,103,0,0,0,3.177,0.5032,0.5033,0.4483,0.5517,15,15
1352,PREP_SCHED,12,7,129,0,0,0,3.119,0.5031,0.5033,0.4484,0.5516,12,18
1353,PREP_SCHED,11,7,145,0,0,0,3.150,0.5032,0.5033,0.4484,0.5516,11,19
1354,PREP_SCHED,13,8,190,0,0,0,3.252,0.5032,0.5033,0.4484,0.5516,13,17
1355,PREP_SCHED,12,7,275,0,0,0,3.144,0.5032,0.5032,0.4484,0.5516,12,18
1356,PREP_SCHED,9,4,195,0,0,0,3.583,0.5036,0.5033,0.4483,0.5517,9,21
1357,PREP_SCHED,23,20,188,0,0,0,3.155,0.5032,0.5033,0.4484,0.5516,23,7
1358,PREP_SCHED,24,20,102,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,24,6
1359,PREP_SCHED,23,19,149,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,23,7
1360,PREP_SCHED,20,16,131,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516,20,10
1361,PREP_SCHED,20,16,99,0,0,0,3.432,0.5034,0.5032,0.4484,0.5516,20,10
1362,PREP_SCHED,21,16,139,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,21,9
1363,PREP_SCHED,20,15,167,0,0,0,3.088,0.5031,0.5032,0.4484,0.5516,20,10
1364,PREP_SCHED,17,12,105,0,0,0,3.619,0.5036,0.5033,0.4484,0.5516,17,13
1365,PREP_SCHED,17,13,121,0,0,0,3.128,0.5031,0.5033,0.4484,0.5516,17,13
1366,PREP_SCHED,18,13,142,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,18,12
1367,PREP_SCHED,17,12,149,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516,17,13
1368,PREP_SCHED,14,9,134,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,14,16
1369,PREP_SCHED,14,10,141,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,14,16
1370,PREP_SCHED,15,10,101,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,15,15
1371,PREP_SCHED,14,9,160,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,14,16
1372,PREP_SCHED,11,6,124,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,11,19
1373,PREP_SCHED,11,7,123,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,11,19
1374,PREP_SCHED,12,7,119,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,12,18
1375,PREP_SCHED,11,6,117,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,11,19
1376,PREP_SCHED,23,19,116,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,23,7
1377,PREP_SCHED,22,19,121,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,22,8
1378,PREP_SCHED,23,19,111,0,0,0,3.040,0.5030,0.5031,0.4484,0.5516,23,7
1379,PREP_SCHED,22,18,151,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,22,8
1380,PREP_SCHED,20,15,116,0,0,0,3.120,0.5031,0.5031,0.4484,0.5516,20,10
1381,PREP_SCHED,19,15,100,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,19,11
1382,PREP_SCHED,20,15,137,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,20,10
1383,PREP_SCHED,19,14,190,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,19,11
1384,PREP_SCHED,17,12,115,0,0,0,3.144,0.5032,0.5031,0.4484,0.5516,17,13
1385,PREP_SCHED,16,12,177,0,0,0,3.138,0.5031,0.5031,0.4484,0.5516,16,14
1386,PREP_SCHED,17,12,148,0,0,0,3.160,0.5032,0.5031,0.4484,0.5516,17,13
1387,PREP_SCHED,16,11,106,0,0,0,3.177,0.5032,0.5031,0.4484,0.5516,16,14
1388,PREP_SCHED,14,9,149,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516,14,16
1389,PREP_SCHED,13,9,122,0,0,0,3.161,0.5032,0.5031,0.4484,0.5516,13,17
1390,PREP_SCHED,14,9,104,0,0,0,3.068,0.5031,0.5031,0.4484,0.5516,14,16
1391,PREP_SCHED,13,8,104,0,0,0,3.158,0.5031,0.5031,0.4484,0.5516,13,17
1392,PREP_SCHED,11,6,151,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516,11,19
1393,PREP_SCHED,10,6,146,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516,10,20
1394,PREP_SCHED,11,6,147,0,0,0,3.181,0.5032,0.5031,0.4484,0.5516,11,19
1395,PREP_SCHED,25,21,107,0,0,0,3.064,0.5031,0.5031,0.4484,0.5516,25,5
1396,PREP_SCHED,22,18,107,0,0,0,3.144,0.5031,0.5031,0.4484,0.5516,22,8
1397,PREP_SCHED,21,18,102,0,0,0,3.048,0.5030,0.5031,0.4484,0.5516,21,9
1398,PREP_SCHED,22,18,125,0,0,0,3.069,0.5031,0.5031,0.4484,0.5516,22,8
1399,PREP_SCHED,22,17,148,0,0,0,3.174,0.5032,0.5031,0.4484,0.5516,22,8
1400,PREP_SCHED,19,14,146,0,0,0,3.041,0.5030,0.5031,0.4484,0.5516,19,11
1401,PREP_SCHED,18,14,222,0,0,0,3.147,0.5031,0.5031,0.4484,0.5516,18,12
1402,PREP_SCHED,19,14,151,0,0,0,3.066,0.5031,0.5031,0.4484,0.5516,19,11
1403,PREP_SCHED,19,14,107,0,0,0,3.285,0.5033,0.5031,0.4484,0.5516,19,11
1404,PREP_SCHED,16,11,138,0,0,0,3.178,0.5032,0.5031,0.4484,0.5516,16,14
1405,PREP_SCHED,15,11,100,0,0,0,3.129,0.5031,0.5031,0.4484,0.5516,15,15
1406,PREP_SCHED,16,11,103,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516,16,14
1407,PREP_SCHED,16,11,156,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,16,14
1408,PREP_SCHED,13,8,99,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,13,17
1409,PREP_SCHED,12,8,140,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,12,18
1410,PREP_SCHED,13,8,136,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516,13,17
1411,PREP_SCHED,13,8,148,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,13,17
1412,PREP_SCHED,10,5,127,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,10,20
1413,PREP_SCHED,9,5,102,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,9,21
1414,PREP_SCHED,25,21,148,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,25,5
1415,PREP_SCHED,24,20,148,0,0,0,3.298,0.5033,0.5032,0.4484,0.5516,24,6
1416,PREP_SCHED,21,17,160,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,21,9
1417,PREP_SCHED,20,17,96,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516,20,10
1418,PREP_SCHED,22,17,141,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516,22,8
1419,PREP_SCHED,21,16,99,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,21,9
1420,PREP_SCHED,18,13,118,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,18,12
1421,PREP_SCHED,17,13,133,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516,17,13
1422,PREP_SCHED,19,14,107,0,0,0,3.376,0.5034,0.5032,0.4484,0.5516,19,11
1423,PREP_SCHED,18,13,179,0,0,0,3.320,0.5033,0.5032,0.4484,0.5516,18,12
1424,PREP_SCHED,15,10,121,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,15,15
1425,PREP_SCHED,14,10,132,0,0,0,3.369,0.5034,0.5033,0.4484,0.5516,14,16
1426,PREP_SCHED,16,11,102,0,0,0,3.378,0.5034,0.5033,0.4484,0.5516,16,14
1427,PREP_SCHED,15,10,205,0,0,0,3.158,0.5032,0.5033,0.4484,0.5516,15,15
1428,PREP_SCHED,12,7,101,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,12,18
1429,PREP_SCHED,11,7,115,0,0,0,3.078,0.5031,0.5032,0.4484,0.5516,11,19
1430,PREP_SCHED,13,8,108,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,13,17
1431,PREP_SCHED,12,7,154,0,0,0,3.385,0.5034,0.5032,0.4484,0.5516,12,18
1432,PREP_SCHED,9,4,176,0,0,0,3.313,0.5033,0.5032,0.4484,0.5516,9,21
1433,PREP_SCHED,23,20,151,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,23,7
1434,PREP_SCHED,24,20,104,0,0,0,3.233,0.5032,0.5032,0.4484,0.5516,24,6
1435,PREP_SCHED,23,19,139,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,23,7
1436,PREP_SCHED,20,16,127,0,0,0,3.067,0.5031,0.5032,0.4484,0.5516,20,10
1437,PREP_SCHED,20,16,139,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516,20,10
1438,PREP_SCHED,21,16,154,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516,21,9
1439,PREP_SCHED,20,15,106,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,20,10
1440,PREP_SCHED,17,12,143,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516,17,13
1441,PREP_SCHED,17,13,105,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,17,13
1442,PREP_SCHED,18,13,150,0,0,0,3.118,0.5031,0.5031,0.4484,0.5516,18,12
1443,PREP_SCHED,17,12,140,0,0,0,3.090,0.5031,0.5031,0.4484,0.5516,17,13
1444,PREP_SCHED,14,9,161,0,0,0,3.139,0.5031,0.5031,0.4484,0.5516,14,16
1445,PREP_SCHED,14,10,152,0,0,0,3.159,0.5032,0.5031,0.4484,0.5516,14,16
1446,PREP_SCHED,15,10,105,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,15,15
1447,PREP_SCHED,14,9,150,0,0,0,3.127,0.5031,0.5031,0.4484,0.5516,14,16
1448,PREP_SCHED,11,6,146,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,11,19
1449,PREP_SCHED,11,7,128,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,11,19
1450,PREP_SCHED,12,7,121,0,0,0,3.402,0.5034,0.5032,0.4484,0.5516,12,18
1451,PREP_SCHED,11,6,146,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,11,19
1452,PREP_SCHED,23,19,103,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,23,7
1453,PREP_SCHED,22,19,110,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,22,8
1454,PREP_SCHED,23,19,150,0,0,0,3.330,0.5033,0.5032,0.4484,0.5516,23,7
1455,PREP_SCHED,22,18,110,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,22,8
1456,PREP_SCHED,20,16,140,0,0,0,3.048,0.5030,0.5032,0.4484,0.5516,20,10
1457,PREP_SCHED,19,15,158,0,0,0,3.593,0.5036,0.5033,0.4484,0.5516,19,11
1458,PREP_SCHED,20,15,118,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,20,10
1459,PREP_SCHED,19,14,122,0,0,0,3.293,0.5033,0.5032,0.4484,0.5516,19,11
1460,PREP_SCHED,17,13,144,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516,17,13
1461,PREP_SCHED,16,12,208,0,0,0,3.056,0.5031,0.5032,0.4484,0.5516,16,14
1462,PREP_SCHED,17,12,115,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516,17,13
1463,PREP_SCHED,16,11,153,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,16,14
1464,PREP_SCHED,14,10,151,0,0,0,3.087,0.5031,0.5032,0.4484,0.5516,14,16
1465,PREP_SCHED,13,9,194,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516,13,17
1466,PREP_SCHED,14,9,165,0,0,0,3.086,0.5031,0.5031,0.4484,0.5516,14,16
1467,PREP_SCHED,13,8,164,0,0,0,3.143,0.5031,0.5031,0.4484,0.5516,13,17
1468,PREP_SCHED,11,7,215,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,11,19
1469,PREP_SCHED,24,20,164,0,0,0,3.086,0.5031,0.5031,0.4484,0.5516,24,6
1470,PREP_SCHED,26,21,187,0,0,0,3.460,0.5035,0.5032,0.4484,0.5516,26,4
1471,PREP_SCHED,25,20,175,0,0,0,3.376,0.5034,0.5032,0.4484,0.5516,25,5
1472,PREP_SCHED,20,17,151,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,20,10
1473,PREP_SCHED,20,17,196,0,0,0,3.275,0.5033,0.5032,0.4484,0.5516,20,10
1474,PREP_SCHED,22,17,119,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,22,8
1475,PREP_SCHED,22,16,141,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,22,8
1476,PREP_SCHED,17,13,105,0,0,0,3.494,0.5035,0.5033,0.4484,0.5516,17,13
1477,PREP_SCHED,17,13,120,0,0,0,3.259,0.5033,0.5033,0.4484,0.5516,17,13
1478,PREP_SCHED,19,14,119,0,0,0,3.250,0.5033,0.5033,0.4484,0.5516,19,11
1479,PREP_SCHED,19,13,121,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516,19,11
1480,PREP_SCHED,14,10,114,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,14,16
1481,PREP_SCHED,14,10,166,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,14,16
1482,PREP_SCHED,16,11,149,0,0,0,3.265,0.5033,0.5032,0.4484,0.5516,16,14
1483,PREP_SCHED,16,10,196,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,16,14
1484,PREP_SCHED,11,7,221,0,0,0,3.262,0.5033,0.5032,0.4484,0.5516,11,19
1485,PREP_SCHED,11,7,141,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,11,19
1486,PREP_SCHED,13,8,104,0,0,0,3.212,0.5032,0.5032,0.4484,0.5516,13,17
1487,PREP_SCHED,13,7,206,0,0,0,3.535,0.5035,0.5033,0.4484,0.5516,13,17
1488,PREP_SCHED,8,4,145,0,0,0,3.163,0.5032,0.5033,0.4484,0.5516,8,22
1489,PREP_SCHED,23,20,142,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,23,7
1490,PREP_SCHED,24,20,104,0,0,0,3.390,0.5034,0.5033,0.4484,0.5516,24,6
1491,PREP_SCHED,24,19,165,0,0,0,3.158,0.5032,0.5033,0.4484,0.5516,24,6
1492,PREP_SCHED,19,16,108,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516,19,11
1493,PREP_SCHED,20,16,121,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,20,10
1494,PREP_SCHED,21,16,104,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516,21,9
1495,PREP_SCHED,21,15,149,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,21,9
1496,PREP_SCHED,16,12,164,0,0,0,3.486,0.5035,0.5033,0.4484,0.5516,16,14
1497,PREP_SCHED,17,13,104,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,17,13
1498,PREP_SCHED,18,13,146,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,18,12
1499,PREP_SCHED,18,12,153,0,0,0,3.234,0.5032,0.5032,0.4484,0.5516,18,12
1500,PREP_SCHED,13,9,106,0,0,0,3.234,0.5032,0.5032,0.4484,0.5516,13,17
1501,PREP_SCHED,14,10,103,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,14,16
1502,PREP_SCHED,15,10,150,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,15,15
1503,PREP_SCHED,15,9,136,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,15,15
1504,PREP_SCHED,10,6,128,0,0,0,3.460,0.5034,0.5033,0.4484,0.5516,10,20
1505,PREP_SCHED,11,7,114,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,11,19
1506,PREP_SCHED,12,7,151,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,12,18
1507,PREP_SCHED,12,6,115,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,12,18
1508,PREP_SCHED,22,19,150,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,22,8
1509,PREP_SCHED,22,19,149,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,22,8
1510,PREP_SCHED,23,19,121,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,23,7
1511,PREP_SCHED,23,18,124,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,23,7
1512,PREP_SCHED,19,15,150,0,0,0,3.405,0.5034,0.5032,0.4484,0.5516,19,11
1513,PREP_SCHED,19,15,141,0,0,0,3.155,0.5031,0.5032,0.4484,0.5516,19,11
1514,PREP_SCHED,20,15,122,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,20,10
1515,PREP_SCHED,20,14,148,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,20,10
1516,PREP_SCHED,16,12,109,0,0,0,3.461,0.5035,0.5033,0.4484,0.5516,16,14
1517,PREP_SCHED,16,12,149,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516,16,14
1518,PREP_SCHED,17,12,165,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,17,13
1519,PREP_SCHED,17,11,155,0,0,0,3.251,0.5033,0.5032,0.4484,0.5516,17,13
1520,PREP_SCHED,13,9,115,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,13,17
1521,PREP_SCHED,13,9,107,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516,13,17
1522,PREP_SCHED,14,9,148,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516,14,16
1523,PREP_SCHED,14,8,237,0,0,0,3.068,0.5031,0.5032,0.4484,0.5516,14,16
1524,PREP_SCHED,10,6,179,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,10,20
1525,PREP_SCHED,10,6,104,0,0,0,3.363,0.5034,0.5032,0.4484,0.5516,10,20
1526,PREP_SCHED,11,6,128,0,0,0,3.143,0.5032,0.5032,0.4484,0.5516,11,19
1527,PREP_SCHED,26,21,262,0,0,0,3.161,0.5031,0.5032,0.4484,0.5516,26,4
1528,PREP_SCHED,21,18,105,0,0,0,3.306,0.5033,0.5032,0.4484,0.5516,21,9
1529,PREP_SCHED,21,18,122,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516,21,9
1530,PREP_SCHED,22,18,156,0,0,0,3.363,0.5034,0.5032,0.4484,0.5516,22,8
1531,PREP_SCHED,23,17,152,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,23,7
1532,PREP_SCHED,18,14,121,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516,18,12
1533,PREP_SCHED,18,14,240,0,0,0,3.321,0.5033,0.5032,0.4484,0.5516,18,12
1534,PREP_SCHED,19,14,130,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,19,11
1535,PREP_SCHED,20,14,179,0,0,0,3.348,0.5033,0.5032,0.4484,0.5516,20,10
1536,PREP_SCHED,15,11,137,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,15,15
1537,PREP_SCHED,15,11,245,0,0,0,3.469,0.5035,0.5033,0.4484,0.5516,15,15
1538,PREP_SCHED,16,11,115,0,0,0,3.352,0.5033,0.5033,0.4484,0.5516,16,14
1539,PREP_SCHED,17,11,104,0,0,0,3.225,0.5032,0.5033,0.4484,0.5516,17,13
1540,PREP_SCHED,12,8,109,0,0,0,3.293,0.5033,0.5033,0.4484,0.5516,12,18
1541,PREP_SCHED,12,8,119,0,0,0,3.168,0.5032,0.5033,0.4484,0.5516,12,18
1542,PREP_SCHED,13,8,133,0,0,0,3.225,0.5032,0.5033,0.4484,0.5516,13,17
1543,PREP_SCHED,14,8,126,0,0,0,3.117,0.5031,0.5032,0.4484,0.5516,14,16
1544,PREP_SCHED,9,5,147,0,0,0,3.296,0.5033,0.5032,0.4484,0.5516,9,21
1545,PREP_SCHED,9,5,145,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516,9,21
1546,PREP_SCHED,25,21,111,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,25,5
1547,PREP_SCHED,25,20,185,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516,25,5
1548,PREP_SCHED,20,17,125,0,0,0,3.242,0.5033,0.5032,0.4484,0.5516,20,10
1549,PREP_SCHED,20,17,169,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,20,10
1550,PREP_SCHED,22,17,119,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,22,8
1551,PREP_SCHED,22,16,229,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,22,8
1552,PREP_SCHED,17,13,106,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,17,13
1553,PREP_SCHED,17,13,261,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516,17,13
1554,PREP_SCHED,19,14,148,0,0,0,3.223,0.5032,0.5032,0.4484,0.5516,19,11
1555,PREP_SCHED,19,13,148,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516,19,11
1556,PREP_SCHED,14,10,190,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,14,16
1557,PREP_SCHED,14,10,195,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,14,16
1558,PREP_SCHED,16,11,118,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,16,14
1559,PREP_SCHED,16,10,148,0,0,0,3.261,0.5033,0.5032,0.4484,0.5516,16,14
1560,PREP_SCHED,11,7,186,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,11,19
1561,PREP_SCHED,11,7,177,0,0,0,3.504,0.5035,0.5033,0.4484,0.5516,11,19
1562,PREP_SCHED,13,8,123,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,13,17
1563,PREP_SCHED,13,7,102,0,0,0,3.482,0.5035,0.5033,0.4484,0.5516,13,17
1564,PREP_SCHED,8,4,125,0,0,0,3.193,0.5032,0.5033,0.4484,0.5516,8,22
1565,PREP_SCHED,23,20,154,0,0,0,3.232,0.5032,0.5033,0.4484,0.5516,23,7
1566,PREP_SCHED,24,20,116,0,0,0,3.089,0.5031,0.5032,0.4484,0.5516,24,6
1567,PREP_SCHED,24,19,110,0,0,0,3.457,0.5035,0.5033,0.4484,0.5516,24,6
1568,PREP_SCHED,19,16,142,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,19,11
1569,PREP_SCHED,20,16,147,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,20,10
1570,PREP_SCHED,21,16,160,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,21,9
1571,PREP_SCHED,21,15,109,0,0,0,3.212,0.5032,0.5032,0.4484,0.5516,21,9
1572,PREP_SCHED,16,12,166,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516,16,14
1573,PREP_SCHED,17,13,109,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,17,13
1574,PREP_SCHED,18,13,118,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,18,12
1575,PREP_SCHED,18,12,223,0,0,0,3.212,0.5032,0.5032,0.4484,0.5516,18,12
1576,PREP_SCHED,13,9,118,0,0,0,3.248,0.5033,0.5032,0.4484,0.5516,13,17
1577,PREP_SCHED,14,10,152,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,14,16
1578,PREP_SCHED,15,10,174,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,15,15
1579,PREP_SCHED,15,9,123,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,15,15
1580,PREP_SCHED,10,6,149,0,0,0,3.408,0.5034,0.5032,0.4484,0.5516,10,20
1581,PREP_SCHED,11,7,159,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516,11,19
1582,PREP_SCHED,12,7,114,0,0,0,3.094,0.5031,0.5032,0.4484,0.5516,12,18
1583,PREP_SCHED,12,6,170,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,12,18
1584,PREP_SCHED,22,19,244,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,22,8
