block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1070,HFL_5_5,30,15,122,0,0,0,3.286
1071,HFL_5_5,30,15,100,0,0,0,3.126
1072,HFL_5_5,30,15,120,0,0,0,3.040
1073,HFL_5_5,30,15,100,0,0,0,3.127
1074,HFL_5_5,30,15,99,0,0,0,3.376
1075,HFL_5_5,30,15,103,0,0,0,3.090
1076,HFL_5_5,30,15,138,0,0,0,3.145
1077,HFL_5_5,30,15,203,0,0,0,3.082
1078,HFL_5_5,30,15,140,0,0,0,3.166
1079,HFL_5_5,30,15,111,0,0,0,3.697
1080,HFL_5_5,30,15,277,0,0,0,3.128
1081,HFL_5_5,30,15,103,0,0,0,3.125
1082,HFL_5_5,30,15,100,0,0,0,3.111
1083,HFL_5_5,30,15,214,0,0,0,3.183
1084,HFL_5_5,30,15,141,0,0,0,3.518
1085,HFL_5_5,30,15,129,0,0,0,3.195
1086,HFL_5_5,30,15,120,0,0,0,3.264
1087,HFL_5_5,30,15,133,0,0,0,3.127
1088,HFL_5_5,30,15,177,0,0,0,3.244
1089,HFL_5_5,30,15,169,0,0,0,3.387
1090,HFL_5_5,30,15,115,0,0,0,3.220
1091,HFL_5_5,30,15,121,0,0,0,3.206
1092,HFL_5_5,30,15,149,0,0,0,3.183
1093,HFL_5_5,30,15,93,0,0,0,3.312
1094,HFL_5_5,30,15,139,0,0,0,3.395
1095,HFL_5_5,30,15,138,0,0,0,3.189
1096,HFL_5_5,30,15,105,0,0,0,3.134
1097,HFL_5_5,30,15,115,0,0,0,3.276
1098,HFL_5_5,30,15,108,0,0,0,3.306
1099,HFL_5_5,30,15,149,0,0,0,3.353
1100,HFL_5_5,30,15,97,0,0,0,3.197
1101,HFL_5_5,30,15,120,0,0,0,3.189
1102,HFL_5_5,30,15,94,0,0,0,3.302
1103,HFL_5_5,30,15,106,0,0,0,3.517
1104,HFL_5_5,30,15,98,0,0,0,3.306
1105,HFL_5_5,30,15,152,0,0,0,3.232
1106,HFL_5_5,30,15,152,0,0,0,3.236
1107,HFL_5_5,30,15,101,0,0,0,3.274
1108,HFL_5_5,30,15,97,0,0,0,3.424
1109,HFL_5_5,30,15,143,0,0,0,3.267
1110,HFL_5_5,30,15,93,0,0,0,3.213
1111,HFL_5_5,30,15,165,0,0,0,3.399
1112,HFL_5_5,30,15,146,0,0,0,3.310
1113,HFL_5_5,30,15,206,0,0,0,3.404
1114,HFL_5_5,30,15,149,0,0,0,3.286
1115,HFL_5_5,30,15,107,0,0,0,3.253
1116,HFL_5_5,30,15,108,0,0,0,3.257
1117,HFL_5_5,30,14,102,0,0,0,3.499
1118,HFL_5_5,30,14,142,0,0,0,3.452
1119,HFL_5_5,30,14,100,0,0,0,3.309
1120,HFL_5_5,30,14,137,0,0,0,3.236
1121,HFL_5_5,30,14,153,0,0,0,3.454
1122,HFL_5_5,30,14,144,0,0,0,3.291
1123,HFL_5_5,30,14,139,0,0,0,3.447
1124,HFL_5_5,30,14,101,0,0,0,3.305
1125,HFL_5_5,30,13,162,0,0,0,3.228
1126,HFL_5_5,30,13,104,0,0,0,3.269
1127,HFL_5_5,30,13,180,0,0,0,3.540
1128,HFL_5_5,30,13,98,0,0,0,3.353
1129,HFL_5_5,30,13,112,0,0,0,3.516
1130,HFL_5_5,30,13,117,0,0,0,3.237
1131,HFL_5_5,30,13,140,0,0,0,3.228
1132,HFL_5_5,30,14,131,0,0,0,3.291
1133,HFL_5_5,30,13,151,0,0,0,3.384
1134,HFL_5_5,30,13,152,0,0,0,3.259
1135,HFL_5_5,30,13,104,0,0,0,3.464
1136,HFL_5_5,30,13,155,0,0,0,3.238
1137,HFL_5_5,30,13,105,0,0,0,3.285
1138,HFL_5_5,30,13,154,0,0,0,3.462
1139,HFL_5_5,30,13,102,0,0,0,3.298
1140,HFL_5_5,30,14,116,0,0,0,3.276
1141,HFL_5_5,30,13,121,0,0,0,3.432
1142,HFL_5_5,30,13,99,0,0,0,3.298
1143,HFL_5_5,30,13,131,0,0,0,3.582
1144,HFL_5_5,30,13,101,0,0,0,3.338
1145,HFL_5_5,30,13,97,0,0,0,3.353
1146,HFL_5_5,30,13,177,0,0,0,3.361
1147,HFL_5_5,30,13,122,0,0,0,3.409
1148,HFL_5_5,30,14,93,0,0,0,3.709
1149,HFL_5_5,30,13,98,0,0,0,3.344
1150,HFL_5_5,30,13,126,0,0,0,3.361
1151,HFL_5_5,30,13,104,0,0,0,3.343
1152,HFL_5_5,30,13,122,0,0,0,3.392
1153,HFL_5_5,30,13,176,0,0,0,3.512
1154,HFL_5_5,30,13,104,0,0,0,3.369
1155,HFL_5_5,30,13,191,0,0,0,3.316
1156,HFL_5_5,30,14,118,0,0,0,3.434
1157,HFL_5_5,30,13,209,0,0,0,3.312
1158,HFL_5_5,30,13,126,0,0,0,3.901
1159,HFL_5_5,30,13,152,0,0,0,3.443
1160,HFL_5_5,30,13,143,0,0,0,3.553
1161,HFL_5_5,30,13,150,0,0,0,3.471
1162,HFL_5_5,30,13,115,0,0,0,3.434
1163,HFL_5_5,30,13,192,0,0,0,3.463
1164,HFL_5_5,30,14,136,0,0,0,3.431
1165,HFL_5_5,30,13,135,0,0,0,3.377
1166,HFL_5_5,30,13,99,0,0,0,3.697
1167,HFL_5_5,30,13,99,0,0,0,3.674
1168,HFL_5_5,30,13,102,0,0,0,3.653
1169,HFL_5_5,30,13,160,0,0,0,3.455
1170,HFL_5_5,30,13,183,0,0,0,3.345
1171,HFL_5_5,30,13,110,0,0,0,3.650
1172,HFL_5_5,30,14,158,0,0,0,3.541
1173,HFL_5_5,30,13,163,0,0,0,3.345
1174,HFL_5_5,30,13,143,0,0,0,3.675
1175,HFL_5_5,30,13,118,0,0,0,3.369
1176,HFL_5_5,30,13,187,0,0,0,4.173
1177,HFL_5_5,30,13,108,0,0,0,3.596
1178,HFL_5_5,30,13,122,0,0,0,3.585
1179,HFL_5_5,30,13,165,0,0,0,3.955
1180,HFL_5_5,30,14,114,0,0,0,3.433
1181,HFL_5_5,30,13,151,0,0,0,3.664
1182,HFL_5_5,30,13,99,0,0,0,3.611
1183,HFL_5_5,30,13,136,0,0,0,3.379
1184,HFL_5_5,30,13,119,0,0,0,3.719
1185,HFL_5_5,30,13,197,0,0,0,3.400
1186,HFL_5_5,30,13,164,0,0,0,3.591
1187,HFL_5_5,30,13,142,0,0,0,3.879
1188,HFL_5_5,30,14,128,0,0,0,3.661
1189,HFL_5_5,30,13,97,0,0,0,3.519
1190,HFL_5_5,30,13,94,0,0,0,3.388
1191,HFL_5_5,30,13,95,0,0,0,3.659
1192,HFL_5_5,30,13,228,0,0,0,3.947
1193,HFL_5_5,30,13,148,0,0,0,3.393
1194,HFL_5_5,30,13,103,0,0,0,3.666
1195,HFL_5_5,30,13,100,0,0,0,3.392
1196,HFL_5_5,30,14,97,0,0,0,3.460
1197,HFL_5_5,30,13,151,0,0,0,3.830
1198,HFL_5_5,30,13,143,0,0,0,3.377
1199,HFL_5_5,30,13,102,0,0,0,3.642
1200,HFL_5_5,30,13,121,0,0,0,3.666
1201,HFL_5_5,30,13,153,0,0,0,3.676
1202,HFL_5_5,30,13,101,0,0,0,4.103
1203,HFL_5_5,30,13,102,0,0,0,3.392
1204,HFL_5_5,30,14,102,0,0,0,3.456
1205,HFL_5_5,30,13,157,0,0,0,3.435
1206,HFL_5_5,30,13,178,0,0,0,3.440
1207,HFL_5_5,30,13,250,0,0,0,3.830
1208,HFL_5_5,30,13,140,0,0,0,3.713
1209,HFL_5_5,30,13,101,0,0,0,3.619
1210,HFL_5_5,30,13,107,0,0,0,3.564
1211,HFL_5_5,30,13,112,0,0,0,3.756
1212,HFL_5_5,30,14,136,0,0,0,3.692
1213,HFL_5_5,30,13,120,0,0,0,3.943
1214,HFL_5_5,30,13,100,0,0,0,3.501
1215,HFL_5_5,30,13,140,0,0,0,3.729
1216,HFL_5_5,30,13,129,0,0,0,3.801
1217,HFL_5_5,30,13,124,0,0,0,3.658
1218,HFL_5_5,30,13,173,0,0,0,3.520
1219,HFL_5_5,30,13,110,0,0,0,3.768
1220,HFL_5_5,30,14,147,0,0,0,4.035
1221,HFL_5_5,30,13,138,0,0,0,3.785
1222,HFL_5_5,30,13,137,0,0,0,4.098
1223,HFL_5_5,30,13,192,0,0,0,3.867
1224,HFL_5_5,30,13,133,0,0,0,3.480
1225,HFL_5_5,30,13,98,0,0,0,3.564
1226,HFL_5_5,30,13,99,0,0,0,4.055
1227,HFL_5_5,30,13,97,0,0,0,3.674
1228,HFL_5_5,30,14,95,0,0,0,3.541
1229,HFL_5_5,30,13,97,0,0,0,3.527
1230,HFL_5_5,30,13,140,0,0,0,3.799
1231,HFL_5_5,30,13,97,0,0,0,3.767
1232,HFL_5_5,30,13,114,0,0,0,3.228
1233,HFL_5_5,30,13,99,0,0,0,3.433
1234,HFL_5_5,30,13,115,0,0,0,3.610
1235,HFL_5_5,30,13,97,0,0,0,3.277
1236,HFL_5_5,30,14,127,0,0,0,3.376
1237,HFL_5_5,30,14,150,0,0,0,3.103
1238,HFL_5_5,30,14,140,0,0,0,3.649
1239,HFL_5_5,30,14,126,0,0,0,3.439
1240,HFL_5_5,30,14,133,0,0,0,3.408
1241,HFL_5_5,30,14,100,0,0,0,3.169
1242,HFL_5_5,30,14,100,0,0,0,3.092
1243,HFL_5_5,30,14,99,0,0,0,3.446
1244,HFL_5_5,30,14,98,0,0,0,3.176
1245,HFL_5_5,30,14,133,0,0,0,3.262
1246,HFL_5_5,30,14,200,0,0,0,3.130
1247,HFL_5_5,30,14,183,0,0,0,3.149
1248,HFL_5_5,30,14,176,0,0,0,3.419
1249,HFL_5_5,30,14,126,0,0,0,3.134
1250,HFL_5_5,30,14,141,0,0,0,3.223
1251,HFL_5_5,30,14,96,0,0,0,3.089
1252,HFL_5_5,30,14,133,0,0,0,3.369
1253,HFL_5_5,30,14,100,0,0,0,3.380
1254,HFL_5_5,30,14,97,0,0,0,3.190
1255,HFL_5_5,30,14,113,0,0,0,3.212
1256,HFL_5_5,30,14,93,0,0,0,3.158
1257,HFL_5_5,30,14,95,0,0,0,3.064
1258,HFL_5_5,30,14,155,0,0,0,3.409
1259,HFL_5_5,30,14,167,0,0,0,3.181
1260,HFL_5_5,30,14,175,0,0,0,3.394
1261,HFL_5_5,30,14,95,0,0,0,3.529
1262,HFL_5_5,30,14,99,0,0,0,3.111
1263,HFL_5_5,30,14,112,0,0,0,3.099
1264,HFL_5_5,30,14,149,0,0,0,3.130
1265,HFL_5_5,30,14,102,0,0,0,3.089
1266,HFL_5_5,30,14,139,0,0,0,3.111
1267,HFL_5_5,30,14,133,0,0,0,3.314
1268,HFL_5_5,30,14,96,0,0,0,3.189
1269,HFL_5_5,30,14,100,0,0,0,3.201
1270,HFL_5_5,30,14,97,0,0,0,3.244
1271,HFL_5_5,30,14,115,0,0,0,3.402
1272,HFL_5_5,30,14,124,0,0,0,3.171
1273,HFL_5_5,30,14,100,0,0,0,3.166
1274,HFL_5_5,30,14,100,0,0,0,3.213
1275,HFL_5_5,30,14,96,0,0,0,3.181
1276,HFL_5_5,30,14,97,0,0,0,3.223
1277,HFL_5_5,30,14,99,0,0,0,3.284
1278,HFL_5_5,30,14,113,0,0,0,3.772
1279,HFL_5_5,30,14,145,0,0,0,3.292
1280,HFL_5_5,30,14,208,0,0,0,3.341
1281,HFL_5_5,30,14,122,0,0,0,3.140
1282,HFL_5_5,30,14,113,0,0,0,3.435
1283,HFL_5_5,30,14,141,0,0,0,3.230
1284,HFL_5_5,30,14,175,0,0,0,3.228
1285,HFL_5_5,30,14,105,0,0,0,3.322
1286,HFL_5_5,30,14,133,0,0,0,3.176
1287,HFL_5_5,30,14,140,0,0,0,3.263
1288,HFL_5_5,30,14,201,0,0,0,3.191
1289,HFL_5_5,30,14,101,0,0,0,3.501
1290,HFL_5_5,30,14,204,0,0,0,3.207
1291,HFL_5_5,30,14,193,0,0,0,3.384
1292,HFL_5_5,30,14,98,0,0,0,3.267
1293,HFL_5_5,30,14,105,0,0,0,3.206
1294,HFL_5_5,30,14,193,0,0,0,3.254
1295,HFL_5_5,30,14,144,0,0,0,3.244
1296,HFL_5_5,30,14,176,0,0,0,3.470
1297,HFL_5_5,30,14,133,0,0,0,3.259
1298,HFL_5_5,30,14,93,0,0,0,3.197
1299,HFL_5_5,30,14,137,0,0,0,3.259
1300,HFL_5_5,30,14,186,0,0,0,3.197
1301,HFL_5_5,30,14,102,0,0,0,3.166
1302,HFL_5_5,30,14,157,0,0,0,3.247
1303,HFL_5_5,30,14,96,0,0,0,3.189
1304,HFL_5_5,30,14,103,0,0,0,3.245
1305,HFL_5_5,30,14,134,0,0,0,3.174
1306,HFL_5_5,30,14,133,0,0,0,3.361
1307,HFL_5_5,30,14,113,0,0,0,3.238
1308,HFL_5_5,30,14,130,0,0,0,3.166
1309,HFL_5_5,30,14,146,0,0,0,3.294
1310,HFL_5_5,30,14,139,0,0,0,3.517
1311,HFL_5_5,30,14,157,0,0,0,3.478
1312,HFL_5_5,30,14,96,0,0,0,3.254
1313,HFL_5_5,30,14,145,0,0,0,3.167
1314,HFL_5_5,30,14,127,0,0,0,3.338
1315,HFL_5_5,30,14,101,0,0,0,3.185
1316,HFL_5_5,30,14,147,0,0,0,3.408
1317,HFL_5_5,30,14,151,0,0,0,3.223
1318,HFL_5_5,30,14,99,0,0,0,3.221
1319,HFL_5_5,30,14,173,0,0,0,3.283
1320,HFL_5_5,30,14,93,0,0,0,3.181
1321,HFL_5_5,30,14,93,0,0,0,3.392
1322,HFL_5_5,30,14,95,0,0,0,3.244
1323,HFL_5_5,30,14,120,0,0,0,3.174
1324,HFL_5_5,30,14,99,0,0,0,3.260
1325,HFL_5_5,30,14,100,0,0,0,3.134
1326,HFL_5_5,30,14,145,0,0,0,3.145
1327,HFL_5_5,30,14,129,0,0,0,3.181
1328,HFL_5_5,30,14,102,0,0,0,3.376
1329,HFL_5_5,30,14,142,0,0,0,62.340
1330,HFL_5_5,30,14,135,0,0,0,3.585
1331,HFL_5_5,30,14,105,0,0,0,3.198
1332,HFL_5_5,30,14,97,0,0,0,3.150
1333,HFL_5_5,30,14,158,0,0,0,3.608
1334,HFL_5_5,30,14,126,0,0,0,3.251
1335,HFL_5_5,30,13,194,0,0,0,3.525
1336,HFL_5_5,30,13,127,0,0,0,3.259
1337,HFL_5_5,30,13,100,0,0,0,3.177
1338,HFL_5_5,30,13,130,0,0,0,3.629
1339,HFL_5_5,30,13,117,0,0,0,3.257
1340,HFL_5_5,30,13,101,0,0,0,3.265
1341,HFL_5_5,30,13,110,0,0,0,3.250
1342,HFL_5_5,30,14,116,0,0,0,3.308
1343,HFL_5_5,30,13,98,0,0,0,3.177
1344,HFL_5_5,30,13,127,0,0,0,3.372
1345,HFL_5_5,30,13,152,0,0,0,3.508
1346,HFL_5_5,30,13,165,0,0,0,3.209
1347,HFL_5_5,30,13,106,0,0,0,3.244
1348,HFL_5_5,30,13,187,0,0,0,3.196
1349,HFL_5_5,30,13,145,0,0,0,3.291
1350,HFL_5_5,30,14,144,0,0,0,3.227
1351,HFL_5_5,30,13,218,0,0,0,3.256
1352,HFL_5_5,30,13,129,0,0,0,3.202
1353,HFL_5_5,30,13,124,0,0,0,3.266
1354,HFL_5_5,30,13,100,0,0,0,3.191
1355,HFL_5_5,30,13,138,0,0,0,3.102
1356,HFL_5_5,30,13,170,0,0,0,3.264
1357,HFL_5_5,30,13,115,0,0,0,3.217
1358,HFL_5_5,30,14,124,0,0,0,3.249
1359,HFL_5_5,30,13,113,0,0,0,3.201
1360,HFL_5_5,30,13,101,0,0,0,3.169
1361,HFL_5_5,30,13,97,0,0,0,3.233
1362,HFL_5_5,30,13,121,0,0,0,3.166
1363,HFL_5_5,30,13,151,0,0,0,3.242
1364,HFL_5_5,30,13,125,0,0,0,3.655
1365,HFL_5_5,30,13,156,0,0,0,3.209
1366,HFL_5_5,30,14,193,0,0,0,3.209
1367,HFL_5_5,30,13,126,0,0,0,3.201
1368,HFL_5_5,30,13,127,0,0,0,3.210
1369,HFL_5_5,30,13,127,0,0,0,3.213
1370,HFL_5_5,30,13,101,0,0,0,3.485
1371,HFL_5_5,30,13,123,0,0,0,3.731
1372,HFL_5_5,30,13,106,0,0,0,3.244
1373,HFL_5_5,30,13,236,0,0,0,3.242
1374,HFL_5_5,30,14,217,0,0,0,3.294
1375,HFL_5_5,30,13,120,0,0,0,3.153
1376,HFL_5_5,30,13,117,0,0,0,3.207
1377,HFL_5_5,30,13,137,0,0,0,3.186
1378,HFL_5_5,30,13,121,0,0,0,3.270
1379,HFL_5_5,30,13,168,0,0,0,3.227
1380,HFL_5_5,30,13,126,0,0,0,3.206
1381,HFL_5_5,30,13,140,0,0,0,3.193
1382,HFL_5_5,30,14,164,0,0,0,3.208
1383,HFL_5_5,30,13,131,0,0,0,3.281
1384,HFL_5_5,30,13,131,0,0,0,3.220
1385,HFL_5_5,30,13,181,0,0,0,3.112
1386,HFL_5_5,30,13,114,0,0,0,3.230
1387,HFL_5_5,30,13,128,0,0,0,3.152
1388,HFL_5_5,30,13,112,0,0,0,3.256
1389,HFL_5_5,30,13,156,0,0,0,3.208
1390,HFL_5_5,30,14,125,0,0,0,3.504
1391,HFL_5_5,30,13,152,0,0,0,3.232
1392,HFL_5_5,30,13,158,0,0,0,3.119
1393,HFL_5_5,30,13,149,0,0,0,3.192
1394,HFL_5_5,30,13,197,0,0,0,3.158
1395,HFL_5_5,30,13,161,0,0,0,3.152
1396,HFL_5_5,30,13,127,0,0,0,3.408
1397,HFL_5_5,30,13,136,0,0,0,3.149
1398,HFL_5_5,30,14,237,0,0,0,3.213
1399,HFL_5_5,30,13,130,0,0,0,3.378
1400,HFL_5_5,30,13,142,0,0,0,3.443
1401,HFL_5_5,30,13,151,0,0,0,3.277
1402,HFL_5_5,30,13,144,0,0,0,3.575
1403,HFL_5_5,30,13,183,0,0,0,3.334
1404,HFL_5_5,30,13,129,0,0,0,3.160
1405,HFL_5_5,30,13,127,0,0,0,3.228
1406,HFL_5_5,30,14,211,0,0,0,3.262
1407,HFL_5_5,30,13,156,0,0,0,3.199
1408,HFL_5_5,30,13,156,0,0,0,3.277
1409,HFL_5_5,30,13,127,0,0,0,3.191
1410,HFL_5_5,30,13,168,0,0,0,3.628
1411,HFL_5_5,30,13,182,0,0,0,3.202
1412,HFL_5_5,30,13,176,0,0,0,3.290
1413,HFL_5_5,30,13,202,0,0,0,3.204
1414,HFL_5_5,30,14,117,0,0,0,3.509
1415,HFL_5_5,30,13,155,0,0,0,3.155
1416,HFL_5_5,30,13,115,0,0,0,3.204
1417,HFL_5_5,30,13,174,0,0,0,3.262
1418,HFL_5_5,30,13,177,0,0,0,3.197
1419,HFL_5_5,30,13,115,0,0,0,3.205
1420,HFL_5_5,30,13,142,0,0,0,3.166
1421,HFL_5_5,30,13,144,0,0,0,3.250
1422,HFL_5_5,30,14,134,0,0,0,3.211
1423,HFL_5_5,30,13,118,0,0,0,3.149
1424,HFL_5_5,30,13,158,0,0,0,3.205
1425,HFL_5_5,30,13,166,0,0,0,3.207
1426,HFL_5_5,30,13,161,0,0,0,3.237
1427,HFL_5_5,30,13,150,0,0,0,3.172
1428,HFL_5_5,30,13,149,0,0,0,3.452
1429,HFL_5_5,30,13,113,0,0,0,3.239
1430,HFL_5_5,30,14,166,0,0,0,3.222
1431,HFL_5_5,30,13,122,0,0,0,3.229
1432,HFL_5_5,30,13,172,0,0,0,3.233
1433,HFL_5_5,30,13,110,0,0,0,3.175
1434,HFL_5_5,30,13,119,0,0,0,3.171
1435,HFL_5_5,30,13,123,0,0,0,3.173
1436,HFL_5_5,30,13,177,0,0,0,3.259
1437,HFL_5_5,30,13,127,0,0,0,3.246
1438,HFL_5_5,30,14,97,0,0,0,3.182
1439,HFL_5_5,30,13,157,0,0,0,3.193
1440,HFL_5_5,30,13,102,0,0,0,3.166
1441,HFL_5_5,30,13,160,0,0,0,3.154
1442,HFL_5_5,30,13,103,0,0,0,3.206
1443,HFL_5_5,30,13,100,0,0,0,3.112
1444,HFL_5_5,30,13,177,0,0,0,3.176
1445,HFL_5_5,30,13,193,0,0,0,3.183
1446,HFL_5_5,30,14,207,0,0,0,3.134
1447,HFL_5_5,30,14,148,0,0,0,3.123
1448,HFL_5_5,30,14,118,0,0,0,3.151
1449,HFL_5_5,30,14,114,0,0,0,3.433
1450,HFL_5_5,30,14,174,0,0,0,3.161
1451,HFL_5_5,30,14,181,0,0,0,3.123
1452,HFL_5_5,30,14,147,0,0,0,3.204
1453,HFL_5_5,30,14,216,0,0,0,3.114
1454,HFL_5_5,30,14,162,0,0,0,3.297
1455,HFL_5_5,30,14,103,0,0,0,3.232
1456,HFL_5_5,30,14,178,0,0,0,3.289
1457,HFL_5_5,30,14,139,0,0,0,3.271
1458,HFL_5_5,30,14,98,0,0,0,3.106
1459,HFL_5_5,30,14,174,0,0,0,3.160
1460,HFL_5_5,30,14,117,0,0,0,3.263
1461,HFL_5_5,30,14,103,0,0,0,3.174
1462,HFL_5_5,30,14,94,0,0,0,3.153
1463,HFL_5_5,30,14,147,0,0,0,3.205
1464,HFL_5_5,30,14,97,0,0,0,3.189
1465,HFL_5_5,30,14,155,0,0,0,3.128
1466,HFL_5_5,30,14,153,0,0,0,3.148
1467,HFL_5_5,30,14,160,0,0,0,3.448
1468,HFL_5_5,30,14,96,0,0,0,3.369
1469,HFL_5_5,30,14,97,0,0,0,3.159
1470,HFL_5_5,30,14,134,0,0,0,3.147
1471,HFL_5_5,30,14,146,0,0,0,3.212
1472,HFL_5_5,30,14,168,0,0,0,3.098
1473,HFL_5_5,30,14,169,0,0,0,3.153
1474,HFL_5_5,30,14,113,0,0,0,3.204
1475,HFL_5_5,30,14,149,0,0,0,3.431
1476,HFL_5_5,30,14,157,0,0,0,3.200
1477,HFL_5_5,30,14,132,0,0,0,3.170
1478,HFL_5_5,30,14,115,0,0,0,3.161
1479,HFL_5_5,30,14,217,0,0,0,3.360
1480,HFL_5_5,30,14,118,0,0,0,3.194
1481,HFL_5_5,30,14,134,0,0,0,3.364
1482,HFL_5_5,30,14,127,0,0,0,3.141
1483,HFL_5_5,30,14,105,0,0,0,3.112
1484,HFL_5_5,30,14,157,0,0,0,3.222
1485,HFL_5_5,30,14,138,0,0,0,3.197
1486,HFL_5_5,30,14,134,0,0,0,3.228
1487,HFL_5_5,30,14,129,0,0,0,3.235
1488,HFL_5_5,30,14,128,0,0,0,3.516
1489,HFL_5_5,30,14,97,0,0,0,3.217
1490,HFL_5_5,30,14,127,0,0,0,3.458
1491,HFL_5_5,30,14,168,0,0,0,3.261
1492,HFL_5_5,30,14,100,0,0,0,3.181
1493,HFL_5_5,30,14,165,0,0,0,3.172
1494,HFL_5_5,30,14,144,0,0,0,3.251
1495,HFL_5_5,30,14,121,0,0,0,3.249
1496,HFL_5_5,30,14,176,0,0,0,3.203
1497,HFL_5_5,30,14,147,0,0,0,3.200
1498,HFL_5_5,30,14,141,0,0,0,3.448
1499,HFL_5_5,30,14,142,0,0,0,3.260
1500,HFL_5_5,30,14,141,0,0,0,3.118
1501,HFL_5_5,30,14,96,0,0,0,3.154
1502,HFL_5_5,30,14,103,0,0,0,3.144
1503,HFL_5_5,30,14,188,0,0,0,3.184
1504,HFL_5_5,30,14,172,0,0,0,3.240
1505,HFL_5_5,30,14,123,0,0,0,3.102
1506,HFL_5_5,30,14,99,0,0,0,3.190
1507,HFL_5_5,30,14,127,0,0,0,3.136
1508,HFL_5_5,30,14,95,0,0,0,3.153
1509,HFL_5_5,30,14,209,0,0,0,3.249
1510,HFL_5_5,30,14,98,0,0,0,3.132
1511,HFL_5_5,30,14,162,0,0,0,3.153
1512,HFL_5_5,30,14,178,0,0,0,3.141
1513,HFL_5_5,30,14,155,0,0,0,3.154
1514,HFL_5_5,30,14,156,0,0,0,3.275
1515,HFL_5_5,30,14,142,0,0,0,3.488
1516,HFL_5_5,30,14,110,0,0,0,3.237
1517,HFL_5_5,30,14,135,0,0,0,3.241
1518,HFL_5_5,30,14,98,0,0,0,3.176
1519,HFL_5_5,30,14,129,0,0,0,3.286
1520,HFL_5_5,30,14,100,0,0,0,3.230
1521,HFL_5_5,30,14,143,0,0,0,3.227
1522,HFL_5_5,30,14,134,0,0,0,3.161
1523,HFL_5_5,30,14,151,0,0,0,3.183
1524,HFL_5_5,30,14,95,0,0,0,3.279
1525,HFL_5_5,30,14,152,0,0,0,3.252
1526,HFL_5_5,30,14,128,0,0,0,3.426
1527,HFL_5_5,30,14,108,0,0,0,3.104
1528,HFL_5_5,30,14,107,0,0,0,3.268
1529,HFL_5_5,30,14,153,0,0,0,3.239
1530,HFL_5_5,30,14,121,0,0,0,3.224
1531,HFL_5_5,30,14,130,0,0,0,3.126
1532,HFL_5_5,30,14,153,0,0,0,3.162
1533,HFL_5_5,30,14,109,0,0,0,3.303
1534,HFL_5_5,30,14,136,0,0,0,3.218
1535,HFL_5_5,30,14,196,0,0,0,3.191
1536,HFL_5_5,30,14,122,0,0,0,3.240
1537,HFL_5_5,30,14,202,0,0,0,3.181
1538,HFL_5_5,30,14,123,0,0,0,3.180
1539,HFL_5_5,30,14,167,0,0,0,3.275
1540,HFL_5_5,30,14,135,0,0,0,3.147
1541,HFL_5_5,30,14,148,0,0,0,3.165
1542,HFL_5_5,30,14,137,0,0,0,3.168
1543,HFL_5_5,30,14,99,0,0,0,3.174
1544,HFL_5_5,30,14,103,0,0,0,3.246
1545,HFL_5_5,30,13,115,0,0,0,3.105
1546,HFL_5_5,30,13,134,0,0,0,3.200
1547,HFL_5_5,30,13,151,0,0,0,3.199
1548,HFL_5_5,30,13,123,0,0,0,3.214
1549,HFL_5_5,30,13,100,0,0,0,3.249
1550,HFL_5_5,30,13,111,0,0,0,3.176
1551,HFL_5_5,30,13,116,0,0,0,3.146
1552,HFL_5_5,30,14,100,0,0,0,3.250
1553,HFL_5_5,30,13,198,0,0,0,3.176
1554,HFL_5_5,30,13,114,0,0,0,3.203
1555,HFL_5_5,30,13,148,0,0,0,3.169
1556,HFL_5_5,30,13,110,0,0,0,3.192
1557,HFL_5_5,30,13,144,0,0,0,3.194
1558,HFL_5_5,30,13,152,0,0,0,3.139
1559,HFL_5_5,30,13,141,0,0,0,3.277
1560,HFL_5_5,30,14,110,0,0,0,3.132
1561,HFL_5_5,30,13,101,0,0,0,3.138
1562,HFL_5_5,30,13,114,0,0,0,3.134
1563,HFL_5_5,30,13,108,0,0,0,3.181
1564,HFL_5_5,30,13,133,0,0,0,3.255
1565,HFL_5_5,30,13,104,0,0,0,3.185
1566,HFL_5_5,30,13,147,0,0,0,3.157
1567,HFL_5_5,30,13,142,0,0,0,3.475
1568,HFL_5_5,30,14,120,0,0,0,3.215
1569,HFL_5_5,30,13,112,0,0,0,3.224
1570,HFL_5_5,30,13,197,0,0,0,3.118
1571,HFL_5_5,30,13,104,0,0,0,3.165
1572,HFL_5_5,30,13,117,0,0,0,3.170
1573,HFL_5_5,30,13,134,0,0,0,3.145
1574,HFL_5_5,30,13,102,0,0,0,3.207
1575,HFL_5_5,30,13,124,0,0,0,3.166
1576,HFL_5_5,30,14,115,0,0,0,3.204
1577,HFL_5_5,30,13,123,0,0,0,3.140
1578,HFL_5_5,30,13,122,0,0,0,3.316
1579,HFL_5_5,30,13,154,0,0,0,3.229
1580,HFL_5_5,30,13,93,0,0,0,3.321
1581,HFL_5_5,30,13,122,0,0,0,3.219
1582,HFL_5_5,30,13,179,0,0,0,3.200
1583,HFL_5_5,30,13,133,0,0,0,3.279
1584,HFL_5_5,30,14,130,0,0,0,3.292
1585,HFL_5_5,30,13,121,0,0,0,4.153
1586,HFL_5_5,30,13,123,0,0,0,3.214
