block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
661,MATS,30,17,88,0,0,0,2.113,0.5021,0.5020,0.4490,0.5510
662,MATS,30,17,122,0,0,0,2.012,0.5020,0.5020,0.4490,0.5510
663,MATS,30,17,93,0,0,0,1.889,0.5019,0.5020,0.4490,0.5510
664,MATS,30,17,166,0,0,0,2.129,0.5021,0.5020,0.4490,0.5510
665,MATS,30,16,127,0,0,0,1.943,0.5020,0.5020,0.4490,0.5510
666,MATS,30,16,89,0,0,0,2.125,0.5021,0.5020,0.4490,0.5510
667,MATS,30,16,119,0,0,0,1.880,0.5019,0.5020,0.4490,0.5510
668,MATS,30,16,151,0,0,0,2.055,0.5021,0.5020,0.4490,0.5510
669,MATS,30,16,98,0,0,0,1.845,0.5018,0.5020,0.4490,0.5510
670,MATS,30,16,86,0,0,0,1.844,0.5018,0.5019,0.4490,0.5510
671,MATS,30,16,132,0,0,0,2.132,0.5021,0.5020,0.4490,0.5510
672,MATS,30,16,90,0,0,0,1.881,0.5019,0.5020,0.4490,0.5510
673,MATS,30,15,172,0,0,0,1.808,0.5018,0.5019,0.4490,0.5510
674,MATS,30,15,121,0,0,0,2.123,0.5021,0.5020,0.4490,0.5510
675,MATS,30,15,147,0,0,0,1.834,0.5018,0.5019,0.4490,0.5510
676,MATS,30,15,90,0,0,0,2.101,0.5021,0.5020,0.4490,0.5510
677,MATS,30,15,128,0,0,0,1.877,0.5019,0.5020,0.4490,0.5510
678,MATS,30,15,93,0,0,0,1.869,0.5019,0.5019,0.4490,0.5510
679,MATS,30,15,126,0,0,0,2.067,0.5021,0.5020,0.4490,0.5510
680,MATS,30,16,136,0,0,0,2.077,0.5021,0.5020,0.4490,0.5510
681,MATS,30,15,104,0,0,0,1.892,0.5019,0.5020,0.4490,0.5510
682,MATS,30,15,101,0,0,0,1.812,0.5018,0.5019,0.4490,0.5510
683,MATS,30,15,94,0,0,0,1.785,0.5018,0.5019,0.4490,0.5510
684,MATS,30,15,130,0,0,0,1.811,0.5018,0.5019,0.4491,0.5509
685,MATS,30,15,148,0,0,0,1.826,0.5018,0.5019,0.4491,0.5509
686,MATS,30,15,92,0,0,0,1.835,0.5018,0.5019,0.4491,0.5509
687,MATS,30,15,87,0,0,0,1.903,0.5019,0.5019,0.4491,0.5509
688,MATS,30,16,89,0,0,0,1.807,0.5018,0.5019,0.4491,0.5509
689,MATS,30,15,99,0,0,0,1.788,0.5018,0.5018,0.4491,0.5509
690,MATS,30,15,90,0,0,0,1.754,0.5018,0.5018,0.4491,0.5509
691,MATS,30,15,161,0,0,0,2.099,0.5021,0.5019,0.4491,0.5509
692,MATS,30,15,175,0,0,0,1.801,0.5018,0.5019,0.4491,0.5509
693,MATS,30,15,92,0,0,0,1.765,0.5018,0.5018,0.4491,0.5509
694,MATS,30,15,165,0,0,0,1.817,0.5018,0.5018,0.4491,0.5509
695,MATS,30,15,143,0,0,0,1.787,0.5018,0.5018,0.4491,0.5509
696,MATS,30,16,138,0,0,0,1.800,0.5018,0.5018,0.4491,0.5509
697,MATS,30,15,95,0,0,0,1.859,0.5019,0.5018,0.4491,0.5509
698,MATS,30,15,110,0,0,0,1.724,0.5017,0.5018,0.4491,0.5509
699,MATS,30,15,128,0,0,0,2.012,0.5020,0.5018,0.4491,0.5509
700,MATS,30,15,215,0,0,0,1.760,0.5018,0.5018,0.4491,0.5509
701,MATS,30,15,113,0,0,0,1.842,0.5018,0.5018,0.4491,0.5509
702,MATS,30,15,118,0,0,0,1.813,0.5018,0.5018,0.4491,0.5509
703,MATS,30,15,166,0,0,0,1.745,0.5017,0.5018,0.4491,0.5509
704,MATS,30,16,87,0,0,0,1.917,0.5019,0.5018,0.4491,0.5509
705,MATS,30,15,138,0,0,0,1.767,0.5018,0.5018,0.4491,0.5509
706,MATS,30,15,141,0,0,0,1.979,0.5020,0.5019,0.4491,0.5509
707,MATS,30,15,135,0,0,0,2.029,0.5020,0.5019,0.4491,0.5509
708,MATS,30,15,127,0,0,0,2.187,0.5022,0.5019,0.4490,0.5510
709,MATS,30,15,90,0,0,0,1.794,0.5018,0.5019,0.4490,0.5510
710,MATS,30,15,93,0,0,0,1.763,0.5018,0.5019,0.4491,0.5509
711,MATS,30,15,114,0,0,0,1.787,0.5018,0.5019,0.4491,0.5509
712,MATS,30,16,138,0,0,0,1.879,0.5019,0.5019,0.4491,0.5509
713,MATS,30,15,136,0,0,0,2.502,0.5025,0.5020,0.4490,0.5510
714,MATS,30,15,95,0,0,0,1.716,0.5017,0.5019,0.4490,0.5510
715,MATS,30,15,92,0,0,0,1.807,0.5018,0.5019,0.4490,0.5510
716,MATS,30,15,92,0,0,0,1.818,0.5018,0.5019,0.4491,0.5509
717,MATS,30,15,186,0,0,0,2.482,0.5025,0.5020,0.4490,0.5510
718,MATS,30,15,93,0,0,0,1.740,0.5017,0.5020,0.4490,0.5510
719,MATS,30,15,196,0,0,0,2.063,0.5021,0.5020,0.4490,0.5510
720,MATS,30,16,129,0,0,0,1.737,0.5017,0.5019,0.4490,0.5510
721,MATS,30,15,130,0,0,0,1.746,0.5017,0.5019,0.4491,0.5509
722,MATS,30,15,122,0,0,0,1.748,0.5017,0.5019,0.4491,0.5509
723,MATS,30,15,126,0,0,0,1.656,0.5017,0.5018,0.4491,0.5509
724,MATS,30,15,126,0,0,0,1.731,0.5017,0.5018,0.4491,0.5509
725,MATS,30,15,134,0,0,0,1.724,0.5017,0.5018,0.4491,0.5509
726,MATS,30,15,197,0,0,0,1.998,0.5020,0.5018,0.4491,0.5509
727,MATS,30,15,123,0,0,0,1.754,0.5018,0.5018,0.4491,0.5509
728,MATS,30,16,135,0,0,0,1.700,0.5017,0.5018,0.4491,0.5509
729,MATS,30,15,157,0,0,0,59.737,0.5597,0.5134,0.4433,0.5567
730,MATS,30,15,122,0,0,0,2.824,0.5029,0.5113,0.4444,0.5556
731,MATS,30,15,164,0,0,0,1.803,0.5018,0.5094,0.4453,0.5547
732,MATS,30,15,186,0,0,0,2.121,0.5021,0.5079,0.4460,0.5540
733,MATS,30,15,176,0,0,0,1.760,0.5017,0.5067,0.4467,0.5533
734,MATS,30,15,119,0,0,0,2.161,0.5022,0.5058,0.4471,0.5529
735,MATS,30,15,117,0,0,0,1.749,0.5018,0.5050,0.4475,0.5525
736,MATS,30,16,98,0,0,0,1.808,0.5018,0.5043,0.4478,0.5522
737,MATS,30,15,116,0,0,0,1.703,0.5017,0.5038,0.4481,0.5519
738,MATS,30,15,116,0,0,0,2.142,0.5021,0.5035,0.4483,0.5517
739,MATS,30,15,140,0,0,0,1.652,0.5017,0.5031,0.4484,0.5516
740,MATS,30,15,134,0,0,0,1.665,0.5017,0.5028,0.4486,0.5514
741,MATS,30,15,132,0,0,0,1.762,0.5018,0.5026,0.4487,0.5513
742,MATS,30,15,99,0,0,0,2.145,0.5021,0.5025,0.4487,0.5513
743,MATS,30,15,92,0,0,0,2.018,0.5020,0.5024,0.4488,0.5512
744,MATS,30,16,89,0,0,0,1.698,0.5017,0.5023,0.4489,0.5511
745,MATS,30,15,94,0,0,0,1.642,0.5016,0.5021,0.4489,0.5511
746,MATS,30,15,117,0,0,0,1.692,0.5017,0.5021,0.4490,0.5510
747,MATS,30,15,118,0,0,0,1.687,0.5017,0.5020,0.4490,0.5510
748,MATS,30,15,124,0,0,0,1.650,0.5016,0.5019,0.4490,0.5510
749,MATS,30,15,127,0,0,0,1.646,0.5017,0.5019,0.4491,0.5509
750,MATS,30,15,97,0,0,0,1.639,0.5016,0.5018,0.4491,0.5509
751,MATS,30,15,118,0,0,0,1.774,0.5018,0.5018,0.4491,0.5509
752,MATS,30,16,97,0,0,0,1.675,0.5017,0.5018,0.4491,0.5509
753,MATS,30,15,99,0,0,0,2.065,0.5021,0.5018,0.4491,0.5509
754,MATS,30,15,101,0,0,0,1.666,0.5017,0.5018,0.4491,0.5509
755,MATS,30,15,102,0,0,0,1.996,0.5020,0.5018,0.4491,0.5509
756,MATS,30,15,94,0,0,0,2.081,0.5021,0.5019,0.4491,0.5509
757,MATS,30,15,99,0,0,0,1.622,0.5016,0.5018,0.4491,0.5509
758,MATS,30,15,124,0,0,0,1.637,0.5016,0.5018,0.4491,0.5509
759,MATS,30,15,137,0,0,0,1.633,0.5016,0.5018,0.4491,0.5509
760,MATS,30,16,92,0,0,0,1.670,0.5017,0.5017,0.4491,0.5509
761,MATS,30,15,100,0,0,0,1.678,0.5017,0.5017,0.4491,0.5509
762,MATS,30,15,121,0,0,0,1.583,0.5016,0.5017,0.4491,0.5509
763,MATS,30,15,97,0,0,0,1.594,0.5016,0.5017,0.4492,0.5508
764,MATS,30,15,115,0,0,0,2.012,0.5020,0.5017,0.4491,0.5509
765,MATS,30,15,93,0,0,0,1.622,0.5016,0.5017,0.4491,0.5509
766,MATS,30,15,129,0,0,0,1.700,0.5017,0.5017,0.4491,0.5509
767,MATS,30,15,153,0,0,0,1.670,0.5017,0.5017,0.4491,0.5509
768,MATS,30,16,169,0,0,0,2.041,0.5020,0.5018,0.4491,0.5509
769,MATS,30,15,151,0,0,0,1.552,0.5015,0.5017,0.4491,0.5509
770,MATS,30,15,104,0,0,0,1.630,0.5016,0.5017,0.4491,0.5509
771,MATS,30,15,110,0,0,0,2.129,0.5021,0.5018,0.4491,0.5509
772,MATS,30,15,171,0,0,0,2.004,0.5020,0.5018,0.4491,0.5509
773,MATS,30,15,142,0,0,0,1.692,0.5017,0.5018,0.4491,0.5509
774,MATS,30,15,173,0,0,0,1.600,0.5016,0.5018,0.4491,0.5509
775,MATS,30,15,153,0,0,0,1.646,0.5016,0.5017,0.4491,0.5509
776,MATS,30,16,99,0,0,0,1.665,0.5017,0.5017,0.4491,0.5509
777,MATS,30,15,92,0,0,0,1.535,0.5015,0.5017,0.4492,0.5508
778,MATS,30,15,97,0,0,0,1.606,0.5016,0.5017,0.4492,0.5508
779,MATS,30,15,129,0,0,0,1.553,0.5016,0.5016,0.4492,0.5508
780,MATS,30,15,110,0,0,0,1.631,0.5016,0.5016,0.4492,0.5508
781,MATS,30,15,174,0,0,0,2.201,0.5022,0.5018,0.4491,0.5509
782,MATS,30,15,158,0,0,0,2.676,0.5027,0.5019,0.4490,0.5510
783,MATS,30,15,116,0,0,0,2.445,0.5024,0.5020,0.4490,0.5510
784,MATS,30,16,153,0,0,0,2.428,0.5024,0.5021,0.4489,0.5511
785,MATS,30,15,109,0,0,0,2.405,0.5024,0.5022,0.4489,0.5511
786,MATS,30,15,158,0,0,0,2.553,0.5025,0.5022,0.4489,0.5511
787,MATS,30,15,161,0,0,0,2.680,0.5027,0.5023,0.4488,0.5512
788,MATS,30,15,195,0,0,0,2.825,0.5028,0.5024,0.4488,0.5512
789,MATS,30,15,149,0,0,0,3.017,0.5030,0.5026,0.4487,0.5513
790,MATS,30,15,130,0,0,0,2.985,0.5030,0.5026,0.4487,0.5513
791,MATS,30,15,94,0,0,0,3.139,0.5031,0.5027,0.4486,0.5514
792,MATS,30,16,128,0,0,0,3.053,0.5030,0.5028,0.4486,0.5514
793,MATS,30,15,91,0,0,0,3.020,0.5030,0.5028,0.4486,0.5514
794,MATS,30,15,177,0,0,0,3.000,0.5030,0.5029,0.4486,0.5514
795,MATS,30,15,102,0,0,0,2.949,0.5030,0.5029,0.4486,0.5514
796,MATS,30,15,89,0,0,0,3.185,0.5032,0.5030,0.4485,0.5515
797,MATS,30,15,92,0,0,0,3.080,0.5031,0.5030,0.4485,0.5515
798,MATS,30,15,162,0,0,0,2.948,0.5029,0.5030,0.4485,0.5515
799,MATS,30,15,117,0,0,0,2.919,0.5029,0.5030,0.4485,0.5515
800,MATS,30,16,222,0,0,0,3.029,0.5030,0.5030,0.4485,0.5515
801,MATS,30,16,94,0,0,0,3.222,0.5032,0.5030,0.4485,0.5515
802,MATS,30,16,91,0,0,0,3.027,0.5030,0.5030,0.4485,0.5515
803,MATS,30,16,92,0,0,0,2.931,0.5029,0.5030,0.4485,0.5515
804,MATS,30,16,115,0,0,0,2.936,0.5029,0.5030,0.4485,0.5515
805,MATS,30,16,118,0,0,0,3.034,0.5030,0.5030,0.4485,0.5515
806,MATS,30,16,97,0,0,0,3.170,0.5032,0.5030,0.4485,0.5515
807,MATS,30,16,224,0,0,0,2.832,0.5028,0.5030,0.4485,0.5515
808,MATS,30,16,154,0,0,0,2.934,0.5030,0.5030,0.4485,0.5515
809,MATS,30,16,132,0,0,0,2.956,0.5030,0.5030,0.4485,0.5515
810,MATS,30,16,113,0,0,0,3.032,0.5030,0.5030,0.4485,0.5515
811,MATS,30,16,145,0,0,0,3.248,0.5033,0.5030,0.4485,0.5515
812,MATS,30,16,118,0,0,0,3.002,0.5030,0.5030,0.4485,0.5515
813,MATS,30,16,127,0,0,0,2.823,0.5028,0.5030,0.4485,0.5515
814,MATS,30,16,121,0,0,0,2.966,0.5030,0.5030,0.4485,0.5515
815,MATS,30,16,96,0,0,0,2.927,0.5029,0.5030,0.4485,0.5515
816,MATS,30,16,94,0,0,0,3.180,0.5032,0.5030,0.4485,0.5515
817,MATS,30,16,167,0,0,0,2.947,0.5029,0.5030,0.4485,0.5515
818,MATS,30,16,256,0,0,0,2.934,0.5029,0.5030,0.4485,0.5515
819,MATS,30,16,237,0,0,0,2.984,0.5030,0.5030,0.4485,0.5515
820,MATS,30,16,91,0,0,0,3.084,0.5031,0.5030,0.4485,0.5515
821,MATS,30,16,156,0,0,0,3.265,0.5033,0.5031,0.4485,0.5515
822,MATS,30,16,144,0,0,0,3.013,0.5030,0.5031,0.4485,0.5515
823,MATS,30,16,129,0,0,0,3.070,0.5031,0.5031,0.4485,0.5515
824,MATS,30,16,128,0,0,0,3.041,0.5030,0.5031,0.4485,0.5515
825,MATS,30,16,159,0,0,0,3.091,0.5031,0.5031,0.4485,0.5515
826,MATS,30,16,108,0,0,0,3.267,0.5033,0.5031,0.4485,0.5515
827,MATS,30,16,133,0,0,0,2.988,0.5030,0.5031,0.4485,0.5515
828,MATS,30,16,89,0,0,0,2.912,0.5029,0.5030,0.4485,0.5515
829,MATS,30,16,130,0,0,0,3.038,0.5030,0.5030,0.4485,0.5515
830,MATS,30,16,270,0,0,0,3.073,0.5031,0.5030,0.4485,0.5515
831,MATS,30,16,94,0,0,0,3.349,0.5033,0.5031,0.4484,0.5516
832,MATS,30,16,260,0,0,0,3.036,0.5030,0.5031,0.4485,0.5515
833,MATS,30,16,101,0,0,0,3.028,0.5030,0.5031,0.4485,0.5515
834,MATS,30,16,97,0,0,0,3.072,0.5031,0.5031,0.4485,0.5515
835,MATS,30,16,97,0,0,0,3.019,0.5030,0.5031,0.4485,0.5515
836,MATS,30,16,109,0,0,0,3.394,0.5034,0.5031,0.4484,0.5516
837,MATS,30,16,91,0,0,0,3.090,0.5031,0.5031,0.4484,0.5516
838,MATS,30,16,140,0,0,0,3.039,0.5030,0.5031,0.4484,0.5516
839,MATS,30,16,113,0,0,0,3.049,0.5030,0.5031,0.4485,0.5515
840,MATS,30,16,106,0,0,0,3.110,0.5031,0.5031,0.4485,0.5515
841,MATS,30,16,138,0,0,0,3.281,0.5033,0.5031,0.4484,0.5516
842,MATS,30,16,189,0,0,0,3.104,0.5031,0.5031,0.4484,0.5516
843,MATS,30,16,140,0,0,0,3.064,0.5031,0.5031,0.4484,0.5516
844,MATS,30,16,126,0,0,0,3.236,0.5032,0.5031,0.4484,0.5516
845,MATS,30,16,138,0,0,0,3.099,0.5031,0.5031,0.4484,0.5516
846,MATS,30,16,103,0,0,0,3.254,0.5033,0.5032,0.4484,0.5516
847,MATS,30,16,137,0,0,0,3.011,0.5030,0.5031,0.4484,0.5516
848,MATS,30,16,93,0,0,0,3.065,0.5031,0.5031,0.4484,0.5516
849,MATS,30,16,176,0,0,0,3.010,0.5030,0.5031,0.4485,0.5515
850,MATS,30,16,114,0,0,0,3.159,0.5032,0.5031,0.4484,0.5516
851,MATS,30,16,133,0,0,0,3.192,0.5032,0.5031,0.4484,0.5516
852,MATS,30,16,103,0,0,0,3.029,0.5030,0.5031,0.4484,0.5516
853,MATS,30,16,121,0,0,0,3.093,0.5031,0.5031,0.4485,0.5515
854,MATS,30,16,134,0,0,0,3.039,0.5031,0.5031,0.4485,0.5515
855,MATS,30,16,130,0,0,0,3.197,0.5032,0.5031,0.4484,0.5516
856,MATS,30,16,90,0,0,0,3.363,0.5034,0.5032,0.4484,0.5516
857,MATS,30,16,123,0,0,0,3.280,0.5033,0.5032,0.4484,0.5516
858,MATS,30,16,106,0,0,0,3.075,0.5031,0.5032,0.4484,0.5516
859,MATS,30,16,97,0,0,0,3.063,0.5031,0.5031,0.4484,0.5516
860,MATS,30,16,121,0,0,0,3.478,0.5035,0.5032,0.4484,0.5516
861,MATS,30,16,121,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516
862,MATS,30,16,167,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516
863,MATS,30,16,172,0,0,0,3.012,0.5030,0.5032,0.4484,0.5516
864,MATS,30,16,125,0,0,0,3.341,0.5033,0.5032,0.4484,0.5516
865,MATS,30,16,100,0,0,0,3.305,0.5033,0.5032,0.4484,0.5516
866,MATS,30,16,161,0,0,0,3.092,0.5031,0.5032,0.4484,0.5516
867,MATS,30,16,95,0,0,0,3.025,0.5030,0.5032,0.4484,0.5516
868,MATS,30,16,120,0,0,0,3.008,0.5030,0.5031,0.4484,0.5516
869,MATS,30,16,133,0,0,0,3.023,0.5030,0.5031,0.4484,0.5516
870,MATS,30,16,195,0,0,0,3.232,0.5032,0.5031,0.4484,0.5516
871,MATS,30,16,120,0,0,0,3.078,0.5031,0.5031,0.4484,0.5516
872,MATS,30,16,127,0,0,0,3.029,0.5030,0.5031,0.4484,0.5516
873,MATS,30,16,172,0,0,0,3.678,0.5037,0.5032,0.4484,0.5516
874,MATS,30,16,166,0,0,0,3.474,0.5035,0.5033,0.4484,0.5516
875,MATS,30,16,143,0,0,0,3.461,0.5035,0.5033,0.4483,0.5517
876,MATS,30,16,114,0,0,0,3.395,0.5034,0.5033,0.4483,0.5517
877,MATS,30,16,164,0,0,0,2.984,0.5030,0.5033,0.4484,0.5516
878,MATS,30,16,143,0,0,0,3.026,0.5030,0.5032,0.4484,0.5516
879,MATS,30,16,170,0,0,0,3.014,0.5030,0.5032,0.4484,0.5516
880,MATS,30,16,139,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516
881,MATS,30,16,209,0,0,0,3.056,0.5031,0.5032,0.4484,0.5516
882,MATS,30,16,124,0,0,0,2.976,0.5030,0.5031,0.4484,0.5516
883,MATS,30,16,139,0,0,0,3.223,0.5032,0.5031,0.4484,0.5516
884,MATS,30,16,100,0,0,0,3.050,0.5031,0.5031,0.4484,0.5516
885,MATS,30,16,152,0,0,0,3.193,0.5032,0.5031,0.4484,0.5516
886,MATS,30,16,204,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516
887,MATS,30,16,94,0,0,0,2.998,0.5030,0.5031,0.4484,0.5516
888,MATS,30,16,134,0,0,0,2.982,0.5030,0.5031,0.4485,0.5515
889,MATS,30,16,147,0,0,0,3.053,0.5031,0.5031,0.4485,0.5515
890,MATS,30,16,225,0,0,0,3.158,0.5032,0.5031,0.4484,0.5516
891,MATS,30,16,153,0,0,0,3.450,0.5034,0.5032,0.4484,0.5516
892,MATS,30,16,157,0,0,0,2.976,0.5030,0.5031,0.4484,0.5516
893,MATS,30,15,134,0,0,0,3.011,0.5030,0.5031,0.4484,0.5516
894,MATS,30,15,131,0,0,0,3.254,0.5033,0.5031,0.4484,0.5516
895,MATS,30,15,172,0,0,0,3.645,0.5036,0.5032,0.4484,0.5516
896,MATS,30,15,90,0,0,0,3.088,0.5031,0.5032,0.4484,0.5516
897,MATS,30,15,109,0,0,0,3.301,0.5033,0.5032,0.4484,0.5516
898,MATS,30,15,124,0,0,0,3.263,0.5033,0.5032,0.4484,0.5516
899,MATS,30,15,106,0,0,0,3.050,0.5031,0.5032,0.4484,0.5516
900,MATS,30,15,120,0,0,0,3.308,0.5033,0.5032,0.4484,0.5516
901,MATS,30,14,139,0,0,0,3.527,0.5035,0.5033,0.4484,0.5516
902,MATS,30,14,132,0,0,0,3.225,0.5032,0.5033,0.4484,0.5516
903,MATS,30,14,137,0,0,0,2.999,0.5030,0.5032,0.4484,0.5516
904,MATS,30,14,133,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516
905,MATS,30,14,133,0,0,0,3.424,0.5034,0.5032,0.4484,0.5516
906,MATS,30,14,142,0,0,0,3.296,0.5033,0.5032,0.4484,0.5516
907,MATS,30,14,99,0,0,0,2.991,0.5030,0.5032,0.4484,0.5516
908,MATS,30,15,94,0,0,0,3.527,0.5035,0.5033,0.4484,0.5516
909,MATS,30,14,93,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516
910,MATS,30,14,127,0,0,0,3.363,0.5034,0.5033,0.4484,0.5516
911,MATS,30,14,129,0,0,0,3.465,0.5035,0.5033,0.4483,0.5517
912,MATS,30,14,179,0,0,0,3.235,0.5032,0.5033,0.4484,0.5516
913,MATS,30,14,125,0,0,0,3.262,0.5033,0.5033,0.4484,0.5516
914,MATS,30,14,95,0,0,0,3.638,0.5036,0.5034,0.4483,0.5517
915,MATS,30,14,120,0,0,0,3.125,0.5031,0.5033,0.4483,0.5517
916,MATS,30,15,96,0,0,0,3.316,0.5033,0.5033,0.4483,0.5517
917,MATS,30,14,122,0,0,0,2.976,0.5030,0.5032,0.4484,0.5516
918,MATS,30,14,131,0,0,0,3.337,0.5033,0.5033,0.4484,0.5516
919,MATS,30,14,103,0,0,0,3.247,0.5032,0.5033,0.4484,0.5516
920,MATS,30,14,171,0,0,0,3.280,0.5033,0.5033,0.4484,0.5516
921,MATS,30,14,180,0,0,0,3.043,0.5030,0.5032,0.4484,0.5516
922,MATS,30,14,101,0,0,0,3.492,0.5035,0.5033,0.4484,0.5516
923,MATS,30,14,135,0,0,0,3.526,0.5035,0.5033,0.4483,0.5517
924,MATS,30,15,99,0,0,0,3.277,0.5033,0.5033,0.4483,0.5517
925,MATS,30,14,155,0,0,0,3.232,0.5032,0.5033,0.4484,0.5516
926,MATS,30,14,97,0,0,0,3.481,0.5035,0.5033,0.4483,0.5517
927,MATS,30,14,101,0,0,0,3.244,0.5032,0.5033,0.4483,0.5517
928,MATS,30,14,103,0,0,0,3.331,0.5033,0.5033,0.4483,0.5517
929,MATS,30,14,98,0,0,0,3.682,0.5037,0.5034,0.4483,0.5517
930,MATS,30,14,104,0,0,0,3.275,0.5033,0.5034,0.4483,0.5517
931,MATS,30,14,108,0,0,0,3.285,0.5033,0.5034,0.4483,0.5517
932,MATS,30,15,179,0,0,0,3.055,0.5031,0.5033,0.4484,0.5516
933,MATS,30,14,96,0,0,0,3.268,0.5033,0.5033,0.4484,0.5516
934,MATS,30,14,134,0,0,0,3.216,0.5032,0.5033,0.4484,0.5516
935,MATS,30,14,128,0,0,0,2.997,0.5030,0.5032,0.4484,0.5516
936,MATS,30,14,99,0,0,0,3.543,0.5035,0.5033,0.4484,0.5516
937,MATS,30,14,99,0,0,0,3.496,0.5035,0.5033,0.4483,0.5517
938,MATS,30,14,123,0,0,0,3.226,0.5032,0.5033,0.4483,0.5517
939,MATS,30,14,197,0,0,0,3.662,0.5037,0.5034,0.4483,0.5517
940,MATS,30,15,219,0,0,0,2.973,0.5030,0.5033,0.4484,0.5516
941,MATS,30,14,102,0,0,0,3.437,0.5034,0.5033,0.4483,0.5517
942,MATS,30,14,111,0,0,0,2.966,0.5030,0.5033,0.4484,0.5516
943,MATS,30,14,200,0,0,0,3.264,0.5033,0.5033,0.4484,0.5516
944,MATS,30,14,129,0,0,0,3.592,0.5036,0.5033,0.4483,0.5517
945,MATS,30,14,104,0,0,0,2.968,0.5030,0.5033,0.4484,0.5516
946,MATS,30,14,103,0,0,0,3.012,0.5030,0.5032,0.4484,0.5516
947,MATS,30,14,140,0,0,0,3.013,0.5030,0.5032,0.4484,0.5516
948,MATS,30,15,109,0,0,0,3.014,0.5030,0.5031,0.4484,0.5516
949,MATS,30,14,144,0,0,0,3.200,0.5032,0.5031,0.4484,0.5516
950,MATS,30,14,146,0,0,0,3.412,0.5034,0.5032,0.4484,0.5516
951,MATS,30,14,157,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516
952,MATS,30,14,98,0,0,0,3.468,0.5035,0.5033,0.4484,0.5516
953,MATS,30,14,186,0,0,0,3.744,0.5037,0.5034,0.4483,0.5517
954,MATS,30,14,134,0,0,0,3.393,0.5034,0.5034,0.4483,0.5517
955,MATS,30,14,101,0,0,0,3.004,0.5030,0.5033,0.4484,0.5516
956,MATS,30,15,145,0,0,0,3.110,0.5031,0.5033,0.4484,0.5516
957,MATS,30,14,270,0,0,0,3.347,0.5033,0.5033,0.4484,0.5516
958,MATS,30,14,154,0,0,0,3.499,0.5035,0.5033,0.4483,0.5517
959,MATS,30,14,157,0,0,0,3.443,0.5034,0.5033,0.4483,0.5517
960,MATS,30,14,121,0,0,0,3.571,0.5036,0.5034,0.4483,0.5517
961,MATS,30,14,135,0,0,0,3.023,0.5030,0.5033,0.4483,0.5517
962,MATS,30,14,102,0,0,0,3.199,0.5032,0.5033,0.4484,0.5516
963,MATS,30,14,99,0,0,0,3.339,0.5033,0.5033,0.4483,0.5517
964,MATS,30,15,102,0,0,0,3.214,0.5032,0.5033,0.4484,0.5516
965,MATS,30,14,98,0,0,0,2.980,0.5030,0.5032,0.4484,0.5516
966,MATS,30,14,156,1,1,0,9.130,0.5691,0.5164,0.4418,0.5582
967,MATS,30,14,93,0,0,0,3.361,0.5034,0.5138,0.4431,0.5569
968,MATS,30,14,199,0,0,0,2.947,0.5029,0.5116,0.4442,0.5558
969,MATS,30,14,124,0,0,0,3.251,0.5033,0.5100,0.4450,0.5550
970,MATS,30,14,119,0,0,0,3.641,0.5036,0.5087,0.4457,0.5543
971,MATS,30,14,105,0,0,0,3.767,0.5038,0.5077,0.4461,0.5539
972,MATS,30,15,172,0,0,0,3.375,0.5034,0.5068,0.4466,0.5534
973,MATS,30,14,289,0,0,0,4.373,0.5044,0.5063,0.4468,0.5532
974,MATS,30,14,153,0,0,0,3.141,0.5032,0.5057,0.4471,0.5529
975,MATS,30,14,132,0,0,0,3.548,0.5035,0.5053,0.4474,0.5526
976,MATS,30,14,169,0,0,0,3.296,0.5033,0.5049,0.4476,0.5524
977,MATS,30,14,156,0,0,0,3.687,0.5037,0.5046,0.4477,0.5523
978,MATS,30,14,99,0,0,0,2.923,0.5029,0.5043,0.4479,0.5521
979,MATS,30,14,126,0,0,0,3.603,0.5036,0.5042,0.4479,0.5521
980,MATS,30,15,106,0,0,0,3.243,0.5032,0.5040,0.4480,0.5520
981,MATS,30,14,143,0,0,0,3.783,0.5038,0.5039,0.4480,0.5520
982,MATS,30,14,94,0,0,0,3.329,0.5034,0.5038,0.4481,0.5519
983,MATS,30,14,128,0,0,0,3.463,0.5035,0.5037,0.4481,0.5519
984,MATS,30,14,140,0,0,0,3.080,0.5031,0.5036,0.4482,0.5518
985,MATS,30,14,166,0,0,0,3.361,0.5034,0.5036,0.4482,0.5518
986,MATS,30,14,93,0,0,0,3.197,0.5032,0.5035,0.4483,0.5517
987,MATS,30,14,146,0,0,0,3.470,0.5035,0.5035,0.4483,0.5517
988,MATS,30,15,186,0,0,0,3.236,0.5032,0.5034,0.4483,0.5517
989,MATS,30,14,185,0,0,0,2.999,0.5030,0.5033,0.4483,0.5517
990,MATS,30,14,116,0,0,0,3.127,0.5031,0.5033,0.4483,0.5517
991,MATS,30,14,150,0,0,0,3.190,0.5032,0.5033,0.4484,0.5516
