block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1314,PREP_SCHED,15,9,153,0,0,0,3.173,0.5032,0.5035,0.4482,0.5518,15,15
1315,PREP_SCHED,10,6,109,0,0,0,3.275,0.5033,0.5035,0.4483,0.5517,10,20
1316,PREP_SCHED,13,7,136,0,0,0,3.228,0.5032,0.5034,0.4483,0.5517,13,17
1317,PREP_SCHED,10,5,99,0,0,0,3.113,0.5031,0.5034,0.4483,0.5517,10,20
1318,PREP_SCHED,12,6,181,0,0,0,3.392,0.5034,0.5034,0.4483,0.5517,12,18
1319,PREP_SCHED,22,19,97,0,0,0,3.114,0.5031,0.5033,0.4483,0.5517,22,8
1320,PREP_SCHED,24,19,119,0,0,0,3.095,0.5031,0.5033,0.4484,0.5516,24,6
1321,PREP_SCHED,21,17,132,0,0,0,3.211,0.5032,0.5033,0.4484,0.5516,21,9
1322,PREP_SCHED,23,18,149,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516,23,7
1323,PREP_SCHED,19,15,128,0,0,0,3.332,0.5033,0.5033,0.4484,0.5516,19,11
1324,PREP_SCHED,21,15,240,0,0,0,3.422,0.5034,0.5033,0.4484,0.5516,21,9
1325,PREP_SCHED,18,13,246,0,0,0,3.220,0.5032,0.5033,0.4484,0.5516,18,12
1326,PREP_SCHED,20,14,136,0,0,0,3.056,0.5031,0.5032,0.4484,0.5516,20,10
1327,PREP_SCHED,16,12,101,0,0,0,3.356,0.5034,0.5033,0.4484,0.5516,16,14
1328,PREP_SCHED,18,12,105,0,0,0,3.041,0.5030,0.5032,0.4484,0.5516,18,12
1329,PREP_SCHED,15,10,140,0,0,0,3.427,0.5034,0.5033,0.4484,0.5516,15,15
1330,PREP_SCHED,17,11,109,0,0,0,60.199,0.5602,0.5146,0.4427,0.5573,17,13
1331,PREP_SCHED,13,9,171,0,0,0,3.576,0.5036,0.5124,0.4438,0.5562,13,17
1332,PREP_SCHED,15,9,126,0,0,0,3.427,0.5034,0.5106,0.4447,0.5553,15,15
1333,PREP_SCHED,12,7,111,0,0,0,3.517,0.5035,0.5092,0.4454,0.5546,12,18
1334,PREP_SCHED,14,8,164,0,0,0,3.186,0.5032,0.5080,0.4460,0.5540,14,16
1335,PREP_SCHED,10,6,108,0,0,0,3.028,0.5030,0.5070,0.4465,0.5535,10,20
1336,PREP_SCHED,12,6,177,0,0,0,3.181,0.5032,0.5062,0.4469,0.5531,12,18
1337,PREP_SCHED,9,4,147,0,0,0,3.385,0.5034,0.5057,0.4472,0.5528,9,21
1338,PREP_SCHED,26,21,144,0,0,0,3.215,0.5032,0.5052,0.4474,0.5526,26,4
1339,PREP_SCHED,21,18,172,0,0,0,3.166,0.5032,0.5048,0.4476,0.5524,21,9
1340,PREP_SCHED,23,18,130,0,0,0,3.087,0.5031,0.5044,0.4478,0.5522,23,7
1341,PREP_SCHED,20,16,108,0,0,0,3.549,0.5036,0.5043,0.4479,0.5521,20,10
1342,PREP_SCHED,23,17,167,0,0,0,3.214,0.5032,0.5041,0.4480,0.5520,23,7
1343,PREP_SCHED,18,14,171,0,0,0,3.150,0.5031,0.5039,0.4481,0.5519,18,12
1344,PREP_SCHED,20,14,168,0,0,0,3.175,0.5032,0.5037,0.4481,0.5519,20,10
1345,PREP_SCHED,17,12,132,0,0,0,2.978,0.5030,0.5036,0.4482,0.5518,17,13
1346,PREP_SCHED,20,14,114,0,0,0,3.645,0.5036,0.5036,0.4482,0.5518,20,10
1347,PREP_SCHED,15,11,98,0,0,0,3.056,0.5031,0.5035,0.4483,0.5517,15,15
1348,PREP_SCHED,17,11,124,0,0,0,3.150,0.5032,0.5034,0.4483,0.5517,17,13
1349,PREP_SCHED,14,9,189,0,0,0,3.455,0.5035,0.5034,0.4483,0.5517,14,16
1350,PREP_SCHED,17,11,102,0,0,0,3.080,0.5031,0.5034,0.4483,0.5517,17,13
1351,PREP_SCHED,12,8,98,0,0,0,3.091,0.5031,0.5033,0.4483,0.5517,12,18
1352,PREP_SCHED,14,8,98,0,0,0,3.141,0.5031,0.5033,0.4484,0.5516,14,16
1353,PREP_SCHED,11,6,136,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,11,19
1354,PREP_SCHED,14,8,161,0,0,0,3.822,0.5038,0.5034,0.4483,0.5517,14,16
1355,PREP_SCHED,9,5,197,0,0,0,3.517,0.5035,0.5034,0.4483,0.5517,9,21
1356,PREP_SCHED,11,5,119,0,0,0,3.149,0.5032,0.5033,0.4483,0.5517,11,19
1357,PREP_SCHED,23,19,110,0,0,0,3.136,0.5031,0.5033,0.4483,0.5517,23,7
1358,PREP_SCHED,25,20,100,0,0,0,3.105,0.5031,0.5033,0.4484,0.5516,25,5
1359,PREP_SCHED,20,17,159,0,0,0,3.032,0.5030,0.5032,0.4484,0.5516,20,10
1360,PREP_SCHED,22,17,226,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,22,8
1361,PREP_SCHED,20,15,204,0,0,0,3.089,0.5031,0.5032,0.4484,0.5516,20,10
1362,PREP_SCHED,22,16,133,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,22,8
1363,PREP_SCHED,17,13,240,0,0,0,3.096,0.5031,0.5032,0.4484,0.5516,17,13
1364,PREP_SCHED,19,13,125,0,0,0,3.120,0.5031,0.5031,0.4484,0.5516,19,11
1365,PREP_SCHED,17,12,133,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,17,13
1366,PREP_SCHED,19,13,130,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,19,11
1367,PREP_SCHED,14,10,126,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516,14,16
1368,PREP_SCHED,16,10,101,0,0,0,3.113,0.5031,0.5031,0.4484,0.5516,16,14
1369,PREP_SCHED,14,9,117,0,0,0,3.114,0.5031,0.5031,0.4484,0.5516,14,16
1370,PREP_SCHED,16,10,101,0,0,0,3.189,0.5032,0.5031,0.4484,0.5516,16,14
1371,PREP_SCHED,11,7,124,0,0,0,3.098,0.5031,0.5031,0.4484,0.5516,11,19
1372,PREP_SCHED,13,7,107,0,0,0,3.094,0.5031,0.5031,0.4484,0.5516,13,17
1373,PREP_SCHED,11,6,104,0,0,0,3.152,0.5032,0.5031,0.4484,0.5516,11,19
1374,PREP_SCHED,13,7,97,0,0,0,3.152,0.5032,0.5031,0.4484,0.5516,13,17
1375,PREP_SCHED,8,4,121,0,0,0,3.269,0.5033,0.5032,0.4484,0.5516,8,22
1376,PREP_SCHED,25,20,155,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,25,5
1377,PREP_SCHED,22,18,161,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,22,8
1378,PREP_SCHED,24,19,123,0,0,0,3.121,0.5031,0.5031,0.4484,0.5516,24,6
1379,PREP_SCHED,19,16,234,0,0,0,3.153,0.5032,0.5031,0.4484,0.5516,19,11
1380,PREP_SCHED,22,16,103,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,22,8
1381,PREP_SCHED,19,14,138,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516,19,11
1382,PREP_SCHED,21,15,125,0,0,0,3.001,0.5030,0.5031,0.4484,0.5516,21,9
1383,PREP_SCHED,16,12,161,0,0,0,3.065,0.5031,0.5031,0.4485,0.5515,16,14
1384,PREP_SCHED,19,13,172,0,0,0,3.052,0.5030,0.5031,0.4485,0.5515,19,11
1385,PREP_SCHED,16,11,161,0,0,0,3.148,0.5032,0.5031,0.4485,0.5515,16,14
1386,PREP_SCHED,18,12,147,0,0,0,3.058,0.5031,0.5031,0.4485,0.5515,18,12
1387,PREP_SCHED,13,9,144,0,0,0,3.052,0.5031,0.5031,0.4485,0.5515,13,17
1388,PREP_SCHED,16,10,245,0,0,0,3.048,0.5030,0.5031,0.4485,0.5515,16,14
1389,PREP_SCHED,13,8,137,0,0,0,3.064,0.5031,0.5031,0.4485,0.5515,13,17
1390,PREP_SCHED,15,9,160,0,0,0,3.111,0.5031,0.5031,0.4485,0.5515,15,15
1391,PREP_SCHED,10,6,123,0,0,0,3.100,0.5031,0.5031,0.4485,0.5515,10,20
1392,PREP_SCHED,13,7,107,0,0,0,3.048,0.5030,0.5031,0.4485,0.5515,13,17
1393,PREP_SCHED,10,5,129,0,0,0,3.421,0.5034,0.5031,0.4484,0.5516,10,20
1394,PREP_SCHED,12,6,206,0,0,0,3.048,0.5030,0.5031,0.4484,0.5516,12,18
1395,PREP_SCHED,22,19,161,0,0,0,3.166,0.5032,0.5031,0.4484,0.5516,22,8
1396,PREP_SCHED,24,19,130,0,0,0,3.001,0.5030,0.5031,0.4484,0.5516,24,6
1397,PREP_SCHED,21,17,104,0,0,0,3.144,0.5031,0.5031,0.4484,0.5516,21,9
1398,PREP_SCHED,23,18,121,0,0,0,3.043,0.5030,0.5031,0.4484,0.5516,23,7
1399,PREP_SCHED,19,15,105,0,0,0,3.087,0.5031,0.5031,0.4485,0.5515,19,11
1400,PREP_SCHED,21,15,172,0,0,0,3.245,0.5032,0.5031,0.4484,0.5516,21,9
1401,PREP_SCHED,18,13,346,0,0,0,3.245,0.5033,0.5032,0.4484,0.5516,18,12
1402,PREP_SCHED,20,14,134,0,0,0,3.078,0.5031,0.5031,0.4484,0.5516,20,10
1403,PREP_SCHED,16,12,124,0,0,0,3.127,0.5031,0.5031,0.4484,0.5516,16,14
1404,PREP_SCHED,18,12,128,0,0,0,3.054,0.5030,0.5031,0.4484,0.5516,18,12
1405,PREP_SCHED,15,10,172,0,0,0,3.283,0.5033,0.5032,0.4484,0.5516,15,15
1406,PREP_SCHED,17,11,124,0,0,0,3.113,0.5031,0.5031,0.4484,0.5516,17,13
1407,PREP_SCHED,13,9,153,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,13,17
1408,PREP_SCHED,15,9,97,0,0,0,3.112,0.5031,0.5031,0.4484,0.5516,15,15
1409,PREP_SCHED,12,7,126,0,0,0,3.066,0.5031,0.5031,0.4484,0.5516,12,18
1410,PREP_SCHED,14,8,163,0,0,0,3.197,0.5032,0.5031,0.4484,0.5516,14,16
1411,PREP_SCHED,10,6,126,0,0,0,3.152,0.5031,0.5031,0.4484,0.5516,10,20
1412,PREP_SCHED,12,6,104,0,0,0,3.130,0.5031,0.5031,0.4484,0.5516,12,18
1413,PREP_SCHED,9,4,130,0,0,0,3.150,0.5031,0.5031,0.4484,0.5516,9,21
1414,PREP_SCHED,26,21,136,0,0,0,3.343,0.5034,0.5032,0.4484,0.5516,26,4
1415,PREP_SCHED,21,18,100,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516,21,9
1416,PREP_SCHED,23,18,171,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,23,7
1417,PREP_SCHED,20,16,143,0,0,0,3.001,0.5030,0.5031,0.4484,0.5516,20,10
1418,PREP_SCHED,23,17,136,0,0,0,3.127,0.5031,0.5031,0.4484,0.5516,23,7
1419,PREP_SCHED,18,14,122,0,0,0,3.114,0.5031,0.5031,0.4484,0.5516,18,12
1420,PREP_SCHED,20,14,140,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516,20,10
1421,PREP_SCHED,17,12,126,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,17,13
1422,PREP_SCHED,20,14,264,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,20,10
1423,PREP_SCHED,15,11,125,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,15,15
1424,PREP_SCHED,17,11,121,0,0,0,3.338,0.5033,0.5032,0.4484,0.5516,17,13
1425,PREP_SCHED,14,9,184,0,0,0,3.345,0.5033,0.5032,0.4484,0.5516,14,16
1426,PREP_SCHED,17,11,129,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516,17,13
1427,PREP_SCHED,12,8,100,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,12,18
1428,PREP_SCHED,14,8,129,0,0,0,3.087,0.5031,0.5032,0.4484,0.5516,14,16
1429,PREP_SCHED,11,6,128,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,11,19
1430,PREP_SCHED,14,8,122,0,0,0,3.091,0.5031,0.5031,0.4484,0.5516,14,16
1431,PREP_SCHED,9,5,134,0,0,0,3.142,0.5031,0.5031,0.4484,0.5516,9,21
1432,PREP_SCHED,11,5,127,0,0,0,3.152,0.5031,0.5031,0.4484,0.5516,11,19
1433,PREP_SCHED,23,19,103,0,0,0,3.054,0.5031,0.5031,0.4484,0.5516,23,7
1434,PREP_SCHED,25,20,164,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516,25,5
1435,PREP_SCHED,20,17,128,0,0,0,3.025,0.5030,0.5031,0.4484,0.5516,20,10
1436,PREP_SCHED,22,17,221,0,0,0,3.140,0.5031,0.5031,0.4484,0.5516,22,8
1437,PREP_SCHED,20,15,129,0,0,0,3.579,0.5036,0.5032,0.4484,0.5516,20,10
1438,PREP_SCHED,22,16,132,0,0,0,3.049,0.5030,0.5032,0.4484,0.5516,22,8
1439,PREP_SCHED,17,13,101,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,17,13
1440,PREP_SCHED,19,13,144,0,0,0,3.054,0.5031,0.5031,0.4484,0.5516,19,11
1441,PREP_SCHED,17,12,101,0,0,0,3.022,0.5030,0.5031,0.4484,0.5516,17,13
1442,PREP_SCHED,19,13,111,0,0,0,3.099,0.5031,0.5031,0.4484,0.5516,19,11
1443,PREP_SCHED,14,10,104,0,0,0,3.052,0.5031,0.5031,0.4484,0.5516,14,16
1444,PREP_SCHED,16,10,161,0,0,0,3.179,0.5032,0.5031,0.4484,0.5516,16,14
1445,PREP_SCHED,14,9,152,0,0,0,3.012,0.5030,0.5031,0.4485,0.5515,14,16
1446,PREP_SCHED,16,10,157,0,0,0,3.044,0.5030,0.5031,0.4485,0.5515,16,14
1447,PREP_SCHED,11,7,100,0,0,0,3.046,0.5030,0.5031,0.4485,0.5515,11,19
1448,PREP_SCHED,13,7,171,0,0,0,3.049,0.5030,0.5031,0.4485,0.5515,13,17
1449,PREP_SCHED,11,6,352,0,0,0,3.142,0.5031,0.5031,0.4485,0.5515,11,19
1450,PREP_SCHED,13,7,184,0,0,0,3.056,0.5031,0.5031,0.4485,0.5515,13,17
1451,PREP_SCHED,8,4,99,0,0,0,3.329,0.5033,0.5031,0.4484,0.5516,8,22
1452,PREP_SCHED,25,20,101,0,0,0,3.379,0.5034,0.5032,0.4484,0.5516,25,5
1453,PREP_SCHED,22,18,101,0,0,0,3.001,0.5030,0.5031,0.4484,0.5516,22,8
1454,PREP_SCHED,24,19,103,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516,24,6
1455,PREP_SCHED,19,16,128,0,0,0,3.024,0.5030,0.5031,0.4484,0.5516,19,11
1456,PREP_SCHED,22,16,133,0,0,0,3.108,0.5031,0.5031,0.4484,0.5516,22,8
1457,PREP_SCHED,19,14,139,0,0,0,3.101,0.5031,0.5031,0.4484,0.5516,19,11
1458,PREP_SCHED,21,15,106,0,0,0,3.149,0.5031,0.5031,0.4484,0.5516,21,9
1459,PREP_SCHED,16,12,154,0,0,0,3.195,0.5032,0.5031,0.4484,0.5516,16,14
1460,PREP_SCHED,19,13,161,0,0,0,3.233,0.5033,0.5032,0.4484,0.5516,19,11
1461,PREP_SCHED,16,11,122,0,0,0,3.394,0.5034,0.5032,0.4484,0.5516,16,14
1462,PREP_SCHED,18,12,229,0,0,0,3.092,0.5031,0.5032,0.4484,0.5516,18,12
1463,PREP_SCHED,13,9,139,0,0,0,3.061,0.5031,0.5032,0.4484,0.5516,13,17
1464,PREP_SCHED,16,10,181,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,16,14
1465,PREP_SCHED,13,8,122,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,13,17
1466,PREP_SCHED,15,9,160,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516,15,15
1467,PREP_SCHED,10,6,162,0,0,0,3.087,0.5031,0.5031,0.4484,0.5516,10,20
1468,PREP_SCHED,13,7,124,0,0,0,3.071,0.5031,0.5031,0.4484,0.5516,13,17
1469,PREP_SCHED,10,5,123,0,0,0,3.263,0.5033,0.5032,0.4484,0.5516,10,20
1470,PREP_SCHED,12,6,102,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,12,18
1471,PREP_SCHED,22,19,171,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516,22,8
1472,PREP_SCHED,24,19,147,0,0,0,3.281,0.5033,0.5032,0.4484,0.5516,24,6
1473,PREP_SCHED,21,17,141,0,0,0,3.070,0.5031,0.5032,0.4484,0.5516,21,9
1474,PREP_SCHED,23,18,134,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,23,7
1475,PREP_SCHED,19,15,138,0,0,0,3.137,0.5031,0.5031,0.4484,0.5516,19,11
1476,PREP_SCHED,21,15,95,0,0,0,3.072,0.5031,0.5031,0.4484,0.5516,21,9
1477,PREP_SCHED,18,13,102,0,0,0,3.032,0.5030,0.5031,0.4484,0.5516,18,12
1478,PREP_SCHED,20,14,101,0,0,0,3.056,0.5030,0.5031,0.4484,0.5516,20,10
1479,PREP_SCHED,16,12,160,0,0,0,3.204,0.5032,0.5031,0.4484,0.5516,16,14
1480,PREP_SCHED,18,12,147,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,18,12
1481,PREP_SCHED,15,10,105,0,0,0,3.083,0.5031,0.5031,0.4484,0.5516,15,15
1482,PREP_SCHED,17,11,129,0,0,0,3.076,0.5031,0.5031,0.4484,0.5516,17,13
1483,PREP_SCHED,13,9,139,0,0,0,3.359,0.5034,0.5032,0.4484,0.5516,13,17
1484,PREP_SCHED,15,9,141,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,15,15
1485,PREP_SCHED,12,7,141,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,12,18
1486,PREP_SCHED,14,8,119,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,14,16
1487,PREP_SCHED,10,6,123,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516,10,20
1488,PREP_SCHED,12,6,214,0,0,0,3.173,0.5032,0.5031,0.4484,0.5516,12,18
1489,PREP_SCHED,9,4,95,0,0,0,3.248,0.5032,0.5032,0.4484,0.5516,9,21
1490,PREP_SCHED,26,21,130,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,26,4
1491,PREP_SCHED,21,18,100,0,0,0,3.064,0.5031,0.5031,0.4484,0.5516,21,9
1492,PREP_SCHED,23,18,97,0,0,0,3.039,0.5030,0.5031,0.4484,0.5516,23,7
1493,PREP_SCHED,20,16,114,0,0,0,3.163,0.5032,0.5031,0.4484,0.5516,20,10
1494,PREP_SCHED,23,17,147,0,0,0,3.068,0.5031,0.5031,0.4484,0.5516,23,7
1495,PREP_SCHED,18,14,122,0,0,0,3.142,0.5031,0.5031,0.4484,0.5516,18,12
1496,PREP_SCHED,20,14,100,0,0,0,3.045,0.5030,0.5031,0.4484,0.5516,20,10
1497,PREP_SCHED,17,12,131,0,0,0,3.303,0.5033,0.5031,0.4484,0.5516,17,13
1498,PREP_SCHED,20,14,159,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,20,10
1499,PREP_SCHED,15,11,142,0,0,0,3.331,0.5033,0.5032,0.4484,0.5516,15,15
1500,PREP_SCHED,17,11,135,0,0,0,3.052,0.5031,0.5032,0.4484,0.5516,17,13
1501,PREP_SCHED,14,9,124,0,0,0,3.101,0.5031,0.5031,0.4484,0.5516,14,16
1502,PREP_SCHED,17,11,133,0,0,0,3.046,0.5030,0.5031,0.4484,0.5516,17,13
1503,PREP_SCHED,12,8,166,0,0,0,3.094,0.5031,0.5031,0.4484,0.5516,12,18
1504,PREP_SCHED,14,8,99,0,0,0,3.121,0.5031,0.5031,0.4484,0.5516,14,16
1505,PREP_SCHED,11,6,143,0,0,0,3.045,0.5031,0.5031,0.4484,0.5516,11,19
1506,PREP_SCHED,14,8,126,0,0,0,3.326,0.5033,0.5031,0.4484,0.5516,14,16
1507,PREP_SCHED,9,5,143,0,0,0,3.058,0.5031,0.5031,0.4484,0.5516,9,21
1508,PREP_SCHED,11,5,139,0,0,0,3.142,0.5031,0.5031,0.4484,0.5516,11,19
1509,PREP_SCHED,23,19,207,0,0,0,3.079,0.5031,0.5031,0.4484,0.5516,23,7
1510,PREP_SCHED,25,20,282,0,0,0,3.027,0.5030,0.5031,0.4484,0.5516,25,5
1511,PREP_SCHED,20,17,118,0,0,0,3.037,0.5030,0.5031,0.4485,0.5515,20,10
1512,PREP_SCHED,22,17,133,0,0,0,3.059,0.5031,0.5031,0.4485,0.5515,22,8
1513,PREP_SCHED,20,15,167,0,0,0,3.099,0.5031,0.5031,0.4485,0.5515,20,10
1514,PREP_SCHED,22,16,103,0,0,0,3.132,0.5031,0.5031,0.4485,0.5515,22,8
1515,PREP_SCHED,17,13,105,0,0,0,3.084,0.5031,0.5031,0.4485,0.5515,17,13
1516,PREP_SCHED,19,13,108,0,0,0,3.155,0.5032,0.5031,0.4484,0.5516,19,11
1517,PREP_SCHED,17,12,150,0,0,0,3.135,0.5031,0.5031,0.4484,0.5516,17,13
1518,PREP_SCHED,19,13,132,0,0,0,3.243,0.5032,0.5031,0.4484,0.5516,19,11
1519,PREP_SCHED,14,10,180,0,0,0,3.071,0.5031,0.5031,0.4484,0.5516,14,16
1520,PREP_SCHED,16,10,181,0,0,0,3.249,0.5032,0.5031,0.4484,0.5516,16,14
1521,PREP_SCHED,14,9,242,0,0,0,3.042,0.5030,0.5031,0.4484,0.5516,14,16
1522,PREP_SCHED,16,10,108,0,0,0,3.107,0.5031,0.5031,0.4484,0.5516,16,14
1523,PREP_SCHED,11,7,138,0,0,0,3.170,0.5032,0.5031,0.4484,0.5516,11,19
1524,PREP_SCHED,13,7,96,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516,13,17
1525,PREP_SCHED,11,6,99,0,0,0,3.144,0.5031,0.5031,0.4484,0.5516,11,19
1526,PREP_SCHED,13,7,139,0,0,0,3.098,0.5031,0.5031,0.4484,0.5516,13,17
1527,PREP_SCHED,8,4,162,0,0,0,3.138,0.5031,0.5031,0.4484,0.5516,8,22
1528,PREP_SCHED,25,20,144,0,0,0,3.479,0.5035,0.5032,0.4484,0.5516,25,5
1529,PREP_SCHED,22,18,156,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,22,8
1530,PREP_SCHED,24,19,137,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,24,6
1531,PREP_SCHED,19,16,93,0,0,0,3.055,0.5031,0.5031,0.4484,0.5516,19,11
1532,PREP_SCHED,22,16,107,0,0,0,3.098,0.5031,0.5031,0.4484,0.5516,22,8
1533,PREP_SCHED,19,14,119,0,0,0,3.157,0.5032,0.5031,0.4484,0.5516,19,11
1534,PREP_SCHED,21,15,152,0,0,0,3.112,0.5031,0.5031,0.4484,0.5516,21,9
1535,PREP_SCHED,16,12,95,0,0,0,3.292,0.5033,0.5032,0.4484,0.5516,16,14
1536,PREP_SCHED,19,13,114,0,0,0,3.051,0.5031,0.5031,0.4484,0.5516,19,11
1537,PREP_SCHED,16,11,103,0,0,0,3.078,0.5031,0.5031,0.4484,0.5516,16,14
1538,PREP_SCHED,18,12,110,0,0,0,3.243,0.5032,0.5032,0.4484,0.5516,18,12
1539,PREP_SCHED,13,9,218,0,0,0,3.369,0.5034,0.5032,0.4484,0.5516,13,17
1540,PREP_SCHED,16,10,144,0,0,0,3.081,0.5031,0.5032,0.4484,0.5516,16,14
1541,PREP_SCHED,13,8,117,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516,13,17
1542,PREP_SCHED,15,9,124,0,0,0,3.378,0.5034,0.5032,0.4484,0.5516,15,15
1543,PREP_SCHED,10,6,97,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,10,20
1544,PREP_SCHED,13,7,141,0,0,0,3.058,0.5031,0.5032,0.4484,0.5516,13,17
1545,PREP_SCHED,10,5,95,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,10,20
1546,PREP_SCHED,12,6,161,0,0,0,3.105,0.5031,0.5032,0.4484,0.5516,12,18
1547,PREP_SCHED,22,19,137,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,22,8
1548,PREP_SCHED,24,19,140,0,0,0,3.037,0.5030,0.5031,0.4484,0.5516,24,6
1549,PREP_SCHED,21,17,168,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,21,9
1550,PREP_SCHED,23,18,98,0,0,0,3.127,0.5031,0.5031,0.4484,0.5516,23,7
1551,PREP_SCHED,19,15,196,0,0,0,3.085,0.5031,0.5031,0.4484,0.5516,19,11
1552,PREP_SCHED,21,15,127,0,0,0,3.173,0.5032,0.5031,0.4484,0.5516,21,9
1553,PREP_SCHED,18,13,126,0,0,0,3.052,0.5031,0.5031,0.4484,0.5516,18,12
1554,PREP_SCHED,20,14,125,0,0,0,3.187,0.5032,0.5031,0.4484,0.5516,20,10
1555,PREP_SCHED,16,12,110,0,0,0,3.471,0.5035,0.5032,0.4484,0.5516,16,14
1556,PREP_SCHED,18,12,134,0,0,0,3.072,0.5031,0.5032,0.4484,0.5516,18,12
1557,PREP_SCHED,15,10,166,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,15,15
1558,PREP_SCHED,17,11,153,0,0,0,3.086,0.5031,0.5032,0.4484,0.5516,17,13
1559,PREP_SCHED,13,9,149,0,0,0,3.079,0.5031,0.5031,0.4484,0.5516,13,17
1560,PREP_SCHED,15,9,109,0,0,0,3.081,0.5031,0.5031,0.4484,0.5516,15,15
1561,PREP_SCHED,12,7,118,0,0,0,3.039,0.5030,0.5031,0.4484,0.5516,12,18
1562,PREP_SCHED,14,8,150,0,0,0,3.375,0.5034,0.5032,0.4484,0.5516,14,16
1563,PREP_SCHED,10,6,127,0,0,0,3.299,0.5033,0.5032,0.4484,0.5516,10,20
1564,PREP_SCHED,12,6,107,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516,12,18
1565,PREP_SCHED,9,4,155,0,0,0,3.331,0.5033,0.5032,0.4484,0.5516,9,21
1566,PREP_SCHED,26,21,136,0,0,0,3.036,0.5030,0.5032,0.4484,0.5516,26,4
1567,PREP_SCHED,21,18,149,0,0,0,3.071,0.5031,0.5032,0.4484,0.5516,21,9
1568,PREP_SCHED,23,18,145,0,0,0,3.337,0.5033,0.5032,0.4484,0.5516,23,7
1569,PREP_SCHED,20,16,150,0,0,0,3.065,0.5031,0.5032,0.4484,0.5516,20,10
1570,PREP_SCHED,23,17,210,0,0,0,3.040,0.5030,0.5031,0.4484,0.5516,23,7
1571,PREP_SCHED,18,14,108,0,0,0,3.081,0.5031,0.5031,0.4484,0.5516,18,12
1572,PREP_SCHED,20,14,201,0,0,0,3.230,0.5032,0.5031,0.4484,0.5516,20,10
1573,PREP_SCHED,17,12,118,0,0,0,3.149,0.5032,0.5031,0.4484,0.5516,17,13
1574,PREP_SCHED,20,14,158,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,20,10
1575,PREP_SCHED,15,11,134,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,15,15
1576,PREP_SCHED,17,11,119,0,0,0,3.403,0.5034,0.5032,0.4484,0.5516,17,13
1577,PREP_SCHED,14,9,222,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,14,16
1578,PREP_SCHED,17,11,155,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516,17,13
1579,PREP_SCHED,12,8,175,0,0,0,3.107,0.5031,0.5032,0.4484,0.5516,12,18
1580,PREP_SCHED,14,8,98,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,14,16
