timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1779175121424,416,MATS,55,45566,0,60,1.0000,244161,1635,0,0,0,0,0,0.0000,0.0621,0.0124,0.6938,0.3062
1779175126339,417,MATS,57,45511,0,60,1.0000,270275,2349,0,0,0,0,0,0.0000,0.1837,0.0367,0.6816,0.3184
1779175131201,418,MATS,57,45454,0,60,1.0000,247200,1571,0,0,0,0,0,0.0000,0.3079,0.0616,0.6692,0.3308
1779175134109,419,MATS,57,45397,0,60,1.0000,256278,1453,1,0,2,0,2,0.0014,0.4316,0.0863,0.6568,0.3432
1779175137036,420,MATS,55,45340,0,60,1.0000,246383,1416,0,0,0,0,0,0.0000,0.1424,0.0285,0.6858,0.3142
1779175140220,421,MATS,57,45285,0,60,1.0000,246428,1463,0,0,0,0,0,0.0000,0.2635,0.0527,0.6736,0.3264
1779175144892,422,MATS,53,45228,0,60,1.0000,241959,1359,1,0,8,0,8,0.0059,0.3880,0.0776,0.6612,0.3388
1779175149032,423,MATS,61,45175,0,60,1.0000,246320,2006,0,0,0,0,0,0.0000,0.0960,0.0192,0.6904,0.3096
1779175152838,424,MATS,50,45114,0,60,1.0000,232180,1275,0,0,0,0,0,0.0000,0.2248,0.0450,0.6775,0.3225
1779175155957,425,MATS,60,45064,0,60,1.0000,230881,1376,0,0,0,0,0,0.0000,0.3398,0.0680,0.6660,0.3340
1779175158946,426,MATS,57,45004,0,60,1.0000,229225,1322,0,0,0,0,0,0.0000,0.0658,0.0132,0.6934,0.3066
1779175162089,427,MATS,56,44947,0,60,1.0000,227834,1348,0,0,0,0,0,0.0000,0.1893,0.0379,0.6811,0.3189
1779175165349,428,MATS,61,44891,0,60,1.0000,246802,1479,0,0,0,0,0,0.0000,0.3116,0.0623,0.6688,0.3312
1779175169036,429,MATS,52,44830,0,60,1.0000,229485,1647,1,0,3,0,3,0.0018,0.0274,0.0055,0.6973,0.3027
1779175175681,430,MATS,50,44778,0,60,1.0000,227475,5001,0,0,0,0,0,0.0000,0.1443,0.0289,0.6856,0.3144
1779175183754,431,MATS,47,44728,0,60,1.0000,225141,4554,0,0,0,0,0,0.0000,0.2548,0.0510,0.6745,0.3255
1779175189934,432,MATS,52,44681,0,60,1.0000,243767,4163,0,0,0,0,0,0.0000,0.3634,0.0727,0.6637,0.3363
1779175195357,433,MATS,56,44629,0,60,1.0000,227292,3438,0,0,0,0,0,0.0000,0.0691,0.0138,0.6931,0.3069
1779175200444,434,MATS,60,44573,0,60,1.0000,252379,3433,0,0,0,0,0,0.0000,0.1894,0.0379,0.6811,0.3189
1779175204729,435,MATS,54,44513,0,60,1.0000,225695,2366,0,0,0,0,0,0.0000,0.3140,0.0628,0.6686,0.3314
1779175209064,436,MATS,63,44459,0,60,1.0000,235800,2693,1,0,4,0,4,0.0015,0.4319,0.0864,0.6568,0.3432
1779175213080,437,MATS,51,44396,0,60,1.0000,230250,1902,0,0,0,0,0,0.0000,0.1459,0.0292,0.6854,0.3146
1779175216504,438,MATS,61,44345,0,60,1.0000,225067,1866,0,0,0,0,0,0.0000,0.2599,0.0520,0.6740,0.3260
1779175220021,439,MATS,52,44284,0,60,1.0000,224548,1535,1,0,15,0,15,0.0098,0.3864,0.0773,0.6614,0.3386
1779175223227,440,MATS,57,44232,0,60,1.0000,230254,1596,0,0,0,0,0,0.0000,0.0888,0.0178,0.6911,0.3089
1779175226635,441,MATS,58,44175,0,60,1.0000,227937,1577,0,0,0,0,0,0.0000,0.2107,0.0421,0.6789,0.3211
1779175230652,442,MATS,54,44117,0,60,1.0000,218858,1715,0,0,0,0,0,0.0000,0.3345,0.0669,0.6665,0.3335
1779175233693,443,MATS,64,44063,0,60,1.0000,218532,1508,1,0,3,0,3,0.0020,0.0370,0.0074,0.6963,0.3037
1779175237091,444,MATS,61,43999,0,60,1.0000,223937,1539,0,0,0,0,0,0.0000,0.1683,0.0337,0.6832,0.3168
1779175240918,445,MATS,59,43938,0,60,1.0000,219755,1382,0,0,0,0,0,0.0000,0.2963,0.0593,0.6704,0.3296
1779175245224,446,MATS,68,43879,0,60,1.0000,207461,1519,1,0,7,0,7,0.0046,0.4217,0.0843,0.6578,0.3422
1779175248322,447,MATS,52,43811,0,60,1.0000,218719,1214,0,0,0,0,0,0.0000,0.1413,0.0283,0.6859,0.3141
1779175251410,448,MATS,59,43759,0,60,1.0000,209797,1652,0,0,0,0,0,0.0000,0.2568,0.0514,0.6743,0.3257
1779175254932,449,MATS,60,43700,0,60,1.0000,213586,1365,1,0,10,0,10,0.0073,0.3815,0.0763,0.6619,0.3381
1779175258368,450,MATS,57,43640,0,60,1.0000,209664,1260,0,0,0,0,0,0.0000,0.0958,0.0192,0.6904,0.3096
1779175261620,451,MATS,66,43583,0,60,1.0000,208407,1469,0,0,0,0,0,0.0000,0.2174,0.0435,0.6783,0.3217
1779175264607,452,MATS,53,43517,0,60,1.0000,207251,1220,0,0,0,0,0,0.0000,0.3506,0.0701,0.6649,0.3351
1779175267769,453,MATS,70,43464,0,60,1.0000,212417,1521,0,0,0,0,0,0.0000,0.0626,0.0125,0.6937,0.3063
1779175271147,454,MATS,56,43394,0,60,1.0000,214835,1565,0,0,0,0,0,0.0000,0.2009,0.0402,0.6799,0.3201
1779175278058,455,MATS,57,43338,0,60,1.0000,212203,4391,0,0,0,0,0,0.0000,0.3214,0.0643,0.6679,0.3321
1779175286083,456,MATS,62,43281,0,60,1.0000,221275,4533,1,0,3,0,3,0.0007,0.0283,0.0057,0.6972,0.3028
1779175291176,457,MATS,56,43219,0,60,1.0000,203113,3379,0,0,0,0,0,0.0000,0.1570,0.0314,0.6843,0.3157
1779175295941,458,MATS,64,43163,0,60,1.0000,210039,3035,0,0,0,0,0,0.0000,0.2768,0.0554,0.6723,0.3277
1779175300077,459,MATS,61,43099,0,60,1.0000,229234,2363,1,0,7,0,7,0.0030,0.4069,0.0814,0.6593,0.3407
1779175304559,460,MATS,59,43038,0,60,1.0000,204478,2406,0,0,0,0,0,0.0000,0.1204,0.0241,0.6880,0.3120
1779175308014,461,MATS,68,42979,0,60,1.0000,202830,1973,0,0,0,0,0,0.0000,0.2440,0.0488,0.6756,0.3244
1779175311484,462,MATS,52,42911,0,60,1.0000,203766,1497,0,0,0,0,0,0.0000,0.3794,0.0759,0.6621,0.3379
1779175314686,463,MATS,59,42859,0,60,1.0000,200953,1554,0,0,0,0,0,0.0000,0.0792,0.0158,0.6921,0.3079
1779175317910,464,MATS,60,42800,0,60,1.0000,203879,1469,0,0,0,0,0,0.0000,0.2028,0.0406,0.6797,0.3203
1779175321129,465,MATS,57,42740,0,60,1.0000,199092,1393,0,0,0,0,0,0.0000,0.3277,0.0655,0.6672,0.3328
1779175324910,466,MATS,66,42683,0,60,1.0000,197873,1854,1,0,3,0,3,0.0016,0.0303,0.0061,0.6970,0.3030
1779175327984,467,MATS,53,42617,0,60,1.0000,208080,1270,0,0,0,0,0,0.0000,0.1630,0.0326,0.6837,0.3163
1779175331672,468,MATS,70,42564,0,60,1.0000,206531,1511,0,0,0,0,0,0.0000,0.2792,0.0558,0.6721,0.3279
1779175334862,469,MATS,56,42494,0,60,1.0000,202099,1273,1,0,6,0,6,0.0047,0.4168,0.0834,0.6583,0.3417
1779175337604,470,MATS,57,42438,0,60,1.0000,207361,1284,0,0,0,0,0,0.0000,0.1190,0.0238,0.6881,0.3119
1779175340857,471,MATS,62,42381,0,60,1.0000,206321,1332,0,0,0,0,0,0.0000,0.2397,0.0479,0.6760,0.3240
1779175344739,472,MATS,56,42319,0,60,1.0000,200174,1573,0,0,0,0,0,0.0000,0.3677,0.0735,0.6632,0.3368
1779175347917,473,MATS,64,42263,0,60,1.0000,202126,1362,0,0,0,0,0,0.0000,0.0728,0.0146,0.6927,0.3073
1779175351350,474,MATS,61,42199,0,60,1.0000,198634,1305,0,0,0,0,0,0.0000,0.2027,0.0405,0.6797,0.3203
1779175354161,475,MATS,59,42138,0,60,1.0000,196768,1259,0,0,0,0,0,0.0000,0.3284,0.0657,0.6672,0.3328
1779175357545,476,MATS,68,42079,0,60,1.0000,201143,1432,1,0,3,0,3,0.0021,0.0322,0.0064,0.6968,0.3032
1779175360742,477,MATS,52,42011,0,60,1.0000,206175,1332,0,0,0,0,0,0.0000,0.1666,0.0333,0.6833,0.3167
1779175364208,478,MATS,59,41959,0,60,1.0000,201134,1702,0,0,0,0,0,0.0000,0.2806,0.0561,0.6719,0.3281
1779175371072,479,MATS,60,41900,0,60,1.0000,196498,2126,1,0,7,0,7,0.0033,0.4036,0.0807,0.6596,0.3404
1779175374587,480,MATS,57,41840,0,60,1.0000,199840,1747,0,0,0,0,0,0.0000,0.1118,0.0224,0.6888,0.3112
1779175378244,481,MATS,66,41783,0,60,1.0000,222705,1870,0,0,0,0,0,0.0000,0.2316,0.0463,0.6768,0.3232
1779175382063,482,MATS,53,41717,0,60,1.0000,198747,1397,0,0,0,0,0,0.0000,0.3640,0.0728,0.6636,0.3364
1779175386141,483,MATS,70,41664,0,60,1.0000,202185,1639,0,0,0,0,0,0.0000,0.0679,0.0136,0.6932,0.3068
1779175389711,484,MATS,56,41594,0,60,1.0000,206953,1689,0,0,0,0,0,0.0000,0.2047,0.0409,0.6795,0.3205
1779175393194,485,MATS,57,41538,0,60,1.0000,198848,1295,0,0,0,0,0,0.0000,0.3244,0.0649,0.6676,0.3324
1779175396075,486,MATS,62,41481,0,60,1.0000,199666,1358,1,0,3,0,3,0.0022,0.0259,0.0052,0.6974,0.3026
1779175399090,487,MATS,56,41419,0,60,1.0000,194706,1250,0,0,0,0,0,0.0000,0.1528,0.0306,0.6847,0.3153
1779175402615,488,MATS,64,41363,0,60,1.0000,193803,1355,0,0,0,0,0,0.0000,0.2717,0.0543,0.6728,0.3272
1779175405557,489,MATS,61,41299,0,60,1.0000,196215,1310,1,0,10,0,10,0.0076,0.4002,0.0800,0.6600,0.3400
1779175409400,490,MATS,59,41238,0,60,1.0000,192729,1763,0,0,0,0,0,0.0000,0.1102,0.0220,0.6890,0.3110
1779175412506,491,MATS,68,41179,0,60,1.0000,212533,1413,0,0,0,0,0,0.0000,0.2325,0.0465,0.6767,0.3233
1779175416187,492,MATS,52,41111,0,60,1.0000,197228,1167,0,0,0,0,0,0.0000,0.3667,0.0733,0.6633,0.3367
1779175419056,493,MATS,59,41059,0,60,1.0000,192931,1261,0,0,0,0,0,0.0000,0.0686,0.0137,0.6931,0.3069
1779175422706,494,MATS,60,41000,0,60,1.0000,191418,1261,0,0,0,0,0,0.0000,0.1912,0.0382,0.6809,0.3191
1779175425471,495,MATS,57,40940,0,60,1.0000,191524,1218,0,0,0,0,0,0.0000,0.3143,0.0629,0.6686,0.3314
1779175428737,496,MATS,66,40883,0,60,1.0000,194110,1699,1,0,3,0,3,0.0018,0.4335,0.0867,0.6567,0.3433
1779175431677,497,MATS,53,40817,0,60,1.0000,195376,1171,0,0,0,0,0,0.0000,0.1472,0.0294,0.6853,0.3147
1779175434783,498,MATS,70,40764,0,60,1.0000,192350,1421,0,0,0,0,0,0.0000,0.2613,0.0523,0.6739,0.3261
1779175438033,499,MATS,56,40694,0,60,1.0000,200302,1238,1,0,8,0,8,0.0065,0.3970,0.0794,0.6603,0.3397
1779175441015,500,MATS,57,40638,0,60,1.0000,191971,1222,0,0,0,0,0,0.0000,0.1005,0.0201,0.6899,0.3101
1779175443844,501,MATS,62,40581,0,60,1.0000,194572,1316,0,0,0,0,0,0.0000,0.2194,0.0439,0.6781,0.3219
1779175447501,502,MATS,56,40519,0,60,1.0000,213409,1561,0,0,0,0,0,0.0000,0.3455,0.0691,0.6654,0.3346
1779175453606,503,MATS,64,40463,0,60,1.0000,192878,4564,0,0,0,0,0,0.0000,0.0581,0.0116,0.6942,0.3058
1779175459888,504,MATS,61,40399,0,60,1.0000,225189,2839,0,0,0,0,0,0.0000,0.1864,0.0373,0.6814,0.3186
1779175463551,505,MATS,59,40338,0,60,1.0000,187616,2102,0,0,0,0,0,0.0000,0.3106,0.0621,0.6689,0.3311
1779175467347,506,MATS,68,40279,0,60,1.0000,190139,2104,1,0,3,0,3,0.0014,0.4315,0.0863,0.6568,0.3432
1779175471091,507,MATS,52,40211,0,60,1.0000,192399,1578,0,0,0,0,0,0.0000,0.1501,0.0300,0.6850,0.3150
1779175474528,508,MATS,59,40159,0,60,1.0000,190701,2013,0,0,0,0,0,0.0000,0.2622,0.0524,0.6738,0.3262
1779175477527,509,MATS,60,40100,0,60,1.0000,189785,1570,1,0,9,0,9,0.0057,0.3833,0.0767,0.6617,0.3383
1779175480831,510,MATS,57,40040,0,60,1.0000,188609,1408,0,0,0,0,0,0.0000,0.0950,0.0190,0.6905,0.3095
1779175484056,511,MATS,66,39983,0,60,1.0000,185394,1517,0,0,0,0,0,0.0000,0.2134,0.0427,0.6787,0.3213
1779175487430,512,MATS,53,39917,0,60,1.0000,207014,1282,0,0,0,0,0,0.0000,0.3437,0.0687,0.6656,0.3344
1779175490812,513,MATS,70,39864,0,60,1.0000,189854,1526,0,0,0,0,0,0.0000,0.0516,0.0103,0.6948,0.3052
1779175494131,514,MATS,56,39794,0,60,1.0000,190034,1617,0,0,0,0,0,0.0000,0.1864,0.0373,0.6814,0.3186
1779175496944,515,MATS,57,39738,0,60,1.0000,189652,1263,0,0,0,0,0,0.0000,0.3035,0.0607,0.6696,0.3304
1779175499865,516,MATS,62,39681,0,60,1.0000,189298,1318,1,0,5,0,5,0.0038,0.4218,0.0844,0.6578,0.3422
1779175502617,517,MATS,56,39619,0,60,1.0000,185134,1225,0,0,0,0,0,0.0000,0.1340,0.0268,0.6866,0.3134
1779175505886,518,MATS,64,39563,0,60,1.0000,184851,1333,0,0,0,0,0,0.0000,0.2507,0.0501,0.6749,0.3251
1779175508886,519,MATS,61,39499,0,60,1.0000,190110,1336,0,0,0,0,0,0.0000,0.3777,0.0755,0.6622,0.3378
1779175512238,520,MATS,59,39438,0,60,1.0000,187822,1626,0,0,0,0,0,0.0000,0.0853,0.0171,0.6915,0.3085
1779175515241,521,MATS,68,39379,0,60,1.0000,185622,1440,0,0,0,0,0,0.0000,0.2054,0.0411,0.6795,0.3205
1779175518982,522,MATS,52,39311,0,60,1.0000,188152,1177,0,0,0,0,0,0.0000,0.3381,0.0676,0.6662,0.3338
1779175521897,523,MATS,59,39259,0,60,1.0000,187034,1289,1,0,3,0,3,0.0023,0.0310,0.0062,0.6969,0.3031
1779175525218,524,MATS,60,39200,0,60,1.0000,184053,1301,0,0,0,0,0,0.0000,0.1515,0.0303,0.6848,0.3152
1779175528658,525,MATS,57,39140,0,60,1.0000,185853,1308,0,0,0,0,0,0.0000,0.2735,0.0547,0.6727,0.3273
1779175532420,526,MATS,66,39083,0,60,1.0000,192069,1663,1,0,26,0,26,0.0156,0.3911,0.0782,0.6609,0.3391
1779175539310,527,MATS,53,39017,0,60,1.0000,191213,3332,0,0,0,0,0,0.0000,0.1059,0.0212,0.6894,0.3106
1779175544011,528,MATS,70,38964,0,60,1.0000,185973,2889,0,0,0,0,0,0.0000,0.2184,0.0437,0.6782,0.3218
1779175548716,529,MATS,56,38894,0,60,1.0000,191706,2295,0,0,0,0,0,0.0000,0.3528,0.0706,0.6647,0.3353
1779175552957,530,MATS,57,38838,0,60,1.0000,190050,1978,0,0,0,0,0,0.0000,0.0633,0.0127,0.6937,0.3063
1779175556371,531,MATS,62,38781,0,60,1.0000,187239,1863,0,0,0,0,0,0.0000,0.1804,0.0361,0.6820,0.3180
1779175560076,532,MATS,56,38719,0,60,1.0000,204868,1965,0,0,0,0,0,0.0000,0.3043,0.0609,0.6696,0.3304
1779175563154,533,MATS,64,38663,0,60,1.0000,182896,1664,1,0,6,0,6,0.0036,0.4200,0.0840,0.6580,0.3420
1779175566570,534,MATS,61,38599,0,60,1.0000,207402,1642,0,0,0,0,0,0.0000,0.1330,0.0266,0.6867,0.3133
1779175569680,535,MATS,59,38538,0,60,1.0000,185084,1473,0,0,0,0,0,0.0000,0.2553,0.0511,0.6745,0.3255
1779175573078,536,MATS,68,38479,0,60,1.0000,186363,1547,0,0,0,0,0,0.0000,0.3748,0.0750,0.6625,0.3375
1779175576622,537,MATS,52,38411,0,60,1.0000,201068,1375,0,0,0,0,0,0.0000,0.0899,0.0180,0.6910,0.3090
1779175579885,538,MATS,59,38359,0,60,1.0000,208298,1739,0,0,0,0,0,0.0000,0.2003,0.0401,0.6800,0.3200
1779175582959,539,MATS,60,38300,0,60,1.0000,183445,1345,0,0,0,0,0,0.0000,0.3199,0.0640,0.6680,0.3320
1779175587117,540,MATS,57,38240,0,60,1.0000,203837,1449,1,0,4,0,4,0.0028,0.0226,0.0045,0.6977,0.3023
1779175591174,541,MATS,66,38183,0,60,1.0000,183716,1456,0,0,0,0,0,0.0000,0.1401,0.0280,0.6860,0.3140
1779175594654,542,MATS,53,38117,0,60,1.0000,192569,1235,0,0,0,0,0,0.0000,0.2689,0.0538,0.6731,0.3269
1779175597659,543,MATS,70,38064,0,60,1.0000,203913,1553,1,0,12,0,12,0.0077,0.3805,0.0761,0.6620,0.3380
1779175601280,544,MATS,56,37994,0,60,1.0000,212093,1772,0,0,0,0,0,0.0000,0.1006,0.0201,0.6899,0.3101
1779175604046,545,MATS,57,37938,0,60,1.0000,193972,1317,0,0,0,0,0,0.0000,0.2161,0.0432,0.6784,0.3216
1779175607107,546,MATS,62,37881,0,60,1.0000,188715,1362,0,0,0,0,0,0.0000,0.3326,0.0665,0.6667,0.3333
1779175610019,547,MATS,56,37819,0,60,1.0000,193840,1277,0,0,0,0,0,0.0000,0.0476,0.0095,0.6952,0.3048
1779175612838,548,MATS,64,37763,0,60,1.0000,179927,1349,0,0,0,0,0,0.0000,0.1625,0.0325,0.6838,0.3162
1779175615804,549,MATS,61,37699,0,60,1.0000,180892,1296,0,0,0,0,0,0.0000,0.2879,0.0576,0.6712,0.3288
1779175619014,550,MATS,59,37638,0,60,1.0000,180251,1501,1,0,6,0,6,0.0040,0.4096,0.0819,0.6590,0.3410
1779175624939,551,MATS,68,37579,0,60,1.0000,175969,3780,0,0,0,0,0,0.0000,0.1160,0.0232,0.6884,0.3116
1779175628190,552,MATS,52,37511,0,60,1.0000,185958,1574,0,0,0,0,0,0.0000,0.2463,0.0493,0.6754,0.3246
1779175630986,553,MATS,59,37459,0,60,1.0000,177935,1415,0,0,0,0,0,0.0000,0.3561,0.0712,0.6644,0.3356
1779175634655,554,MATS,60,37400,0,60,1.0000,177108,1347,0,0,0,0,0,0.0000,0.0680,0.0136,0.6932,0.3068
1779175637642,555,MATS,57,37340,0,60,1.0000,178870,1287,0,0,0,0,0,0.0000,0.1880,0.0376,0.6812,0.3188
1779175640906,556,MATS,66,37283,0,60,1.0000,179853,1695,0,0,0,0,0,0.0000,0.3040,0.0608,0.6696,0.3304
1779175643620,557,MATS,53,37217,0,60,1.0000,178019,1184,1,0,4,0,4,0.0034,0.4314,0.0863,0.6569,0.3431
1779175646598,558,MATS,70,37164,0,60,1.0000,175085,1422,0,0,0,0,0,0.0000,0.1274,0.0255,0.6873,0.3127
1779175649989,559,MATS,56,37094,0,60,1.0000,179702,1226,0,0,0,0,0,0.0000,0.2602,0.0520,0.6740,0.3260
1779175652802,560,MATS,57,37038,0,60,1.0000,178525,1211,0,0,0,0,0,0.0000,0.3752,0.0750,0.6625,0.3375
1779175655903,561,MATS,62,36981,0,60,1.0000,184830,1289,0,0,0,0,0,0.0000,0.0760,0.0152,0.6924,0.3076
1779175659552,562,MATS,56,36919,0,60,1.0000,175006,1563,0,0,0,0,0,0.0000,0.1989,0.0398,0.6801,0.3199
1779175662360,563,MATS,64,36863,0,60,1.0000,176717,1349,0,0,0,0,0,0.0000,0.3131,0.0626,0.6687,0.3313
1779175665422,564,MATS,61,36799,0,60,1.0000,189054,1313,1,0,3,0,3,0.0023,0.4379,0.0876,0.6562,0.3438
1779175668772,565,MATS,59,36738,0,60,1.0000,175885,1251,0,0,0,0,0,0.0000,0.1402,0.0280,0.6860,0.3140
1779175672225,566,MATS,68,36679,0,60,1.0000,192428,1430,0,0,0,0,0,0.0000,0.2584,0.0517,0.6742,0.3258
