timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1779163884109,415,MATS,56,46304,0,60,1.0000,232302,1428,0,0,0,0,0,0.0000,0.3516,0.0703,0.6648,0.3352
1779163888510,416,MATS,56,46248,0,60,1.0000,221126,2034,0,0,0,0,0,0.0000,0.0736,0.0147,0.6926,0.3074
1779163891267,417,MATS,54,46192,0,60,1.0000,253719,1362,0,0,0,0,0,0.0000,0.2060,0.0412,0.6794,0.3206
1779163895123,418,MATS,55,46138,0,60,1.0000,270928,1221,0,0,0,0,0,0.0000,0.3360,0.0672,0.6664,0.3336
1779163897965,419,MATS,51,46083,0,60,1.0000,228463,1096,0,0,0,0,0,0.0000,0.0613,0.0123,0.6939,0.3061
1779163900240,420,MATS,50,46032,0,60,1.0000,217161,1055,0,0,0,0,0,0.0000,0.1861,0.0372,0.6814,0.3186
1779163902783,421,MATS,49,45982,0,60,1.0000,221066,1015,0,0,0,0,0,0.0000,0.3103,0.0621,0.6690,0.3310
1779163905107,422,MATS,52,45933,0,60,1.0000,220392,1066,1,0,3,0,3,0.0028,0.4317,0.0863,0.6568,0.3432
1779163909118,423,MATS,57,45881,0,60,1.0000,225633,1683,0,0,0,0,0,0.0000,0.1442,0.0288,0.6856,0.3144
1779163912056,424,MATS,58,45824,0,60,1.0000,229141,1189,0,0,0,0,0,0.0000,0.2786,0.0557,0.6721,0.3279
1779163914554,425,MATS,62,45766,0,60,1.0000,220067,1162,1,0,6,0,6,0.0052,0.4132,0.0826,0.6587,0.3413
1779163917480,426,MATS,62,45704,0,60,1.0000,216910,1208,0,0,0,0,0,0.0000,0.1374,0.0275,0.6863,0.3137
1779163920840,427,MATS,64,45642,0,60,1.0000,217123,1178,0,0,0,0,0,0.0000,0.2784,0.0557,0.6722,0.3278
1779163923488,428,MATS,60,45578,0,60,1.0000,243074,1177,1,0,7,0,7,0.0059,0.4226,0.0845,0.6577,0.3423
1779163927017,429,MATS,59,45518,0,60,1.0000,228229,1716,0,0,0,0,0,0.0000,0.1433,0.0287,0.6857,0.3143
1779163932526,430,MATS,56,45459,0,60,1.0000,239727,3965,0,0,0,0,0,0.0000,0.2799,0.0560,0.6720,0.3280
1779163941089,431,MATS,59,45403,0,60,1.0000,255611,5011,1,0,10,0,10,0.0020,0.4123,0.0825,0.6588,0.3412
1779163946438,432,MATS,54,45344,0,60,1.0000,250112,3431,0,0,0,0,0,0.0000,0.1335,0.0267,0.6866,0.3134
1779163951091,433,MATS,53,45290,0,60,1.0000,256610,3173,0,0,0,0,0,0.0000,0.2634,0.0527,0.6737,0.3263
1779163955452,434,MATS,53,45237,0,60,1.0000,212505,2545,1,0,10,0,10,0.0039,0.3921,0.0784,0.6608,0.3392
1779163959986,435,MATS,54,45184,0,60,1.0000,219987,3074,0,0,0,0,0,0.0000,0.1058,0.0212,0.6894,0.3106
1779163963356,436,MATS,49,45130,0,60,1.0000,221753,2040,0,0,0,0,0,0.0000,0.2361,0.0472,0.6764,0.3236
1779163967101,437,MATS,51,45081,0,60,1.0000,249549,2056,0,0,0,0,0,0.0000,0.3580,0.0716,0.6642,0.3358
1779163970398,438,MATS,51,45030,0,60,1.0000,216161,1807,0,0,0,0,0,0.0000,0.0719,0.0144,0.6928,0.3072
1779163973550,439,MATS,53,44979,0,60,1.0000,286269,1785,0,0,0,0,0,0.0000,0.1972,0.0394,0.6803,0.3197
1779163977134,440,MATS,60,44926,0,60,1.0000,246567,1796,0,0,0,0,0,0.0000,0.3263,0.0653,0.6674,0.3326
1779163980575,441,MATS,59,44866,0,60,1.0000,211623,1571,0,0,0,0,0,0.0000,0.0606,0.0121,0.6939,0.3061
1779163984250,442,MATS,62,44807,0,60,1.0000,214838,2081,0,0,0,0,0,0.0000,0.1971,0.0394,0.6803,0.3197
1779163987363,443,MATS,62,44745,0,60,1.0000,212838,1658,0,0,0,0,0,0.0000,0.3389,0.0678,0.6661,0.3339
1779163990925,444,MATS,58,44683,0,60,1.0000,215992,1406,0,0,0,0,0,0.0000,0.0748,0.0150,0.6925,0.3075
1779163994422,445,MATS,65,44625,0,60,1.0000,214838,1536,0,0,0,0,0,0.0000,0.2108,0.0422,0.6789,0.3211
1779163997726,446,MATS,56,44560,0,60,1.0000,209023,1375,0,0,0,0,0,0.0000,0.3563,0.0713,0.6644,0.3356
1779164000821,447,MATS,62,44504,0,60,1.0000,210358,1446,0,0,0,0,0,0.0000,0.0791,0.0158,0.6921,0.3079
1779164004762,448,MATS,55,44442,0,60,1.0000,207282,1858,0,0,0,0,0,0.0000,0.2218,0.0444,0.6778,0.3222
1779164007846,449,MATS,57,44387,0,60,1.0000,212591,1396,0,0,0,0,0,0.0000,0.3542,0.0708,0.6646,0.3354
1779164010916,450,MATS,54,44330,0,60,1.0000,210726,1345,0,0,0,0,0,0.0000,0.0786,0.0157,0.6921,0.3079
1779164014093,451,MATS,55,44276,0,60,1.0000,219200,1521,0,0,0,0,0,0.0000,0.2109,0.0422,0.6789,0.3211
1779164016936,452,MATS,47,44221,0,60,1.0000,214949,1172,0,0,0,0,0,0.0000,0.3438,0.0688,0.6656,0.3344
1779164019918,453,MATS,54,44174,0,60,1.0000,210717,1270,0,0,0,0,0,0.0000,0.0579,0.0116,0.6942,0.3058
1779164022871,454,MATS,50,44120,0,60,1.0000,212464,1210,0,0,0,0,0,0.0000,0.1895,0.0379,0.6811,0.3189
1779164026415,455,MATS,54,44070,0,60,1.0000,213612,1526,0,0,0,0,0,0.0000,0.3168,0.0634,0.6683,0.3317
1779164033013,456,MATS,52,44016,0,60,1.0000,214470,5001,1,0,3,0,3,0.0006,0.0324,0.0065,0.6968,0.3032
1779164040924,457,MATS,61,43964,0,60,1.0000,214629,4475,0,0,0,0,0,0.0000,0.1605,0.0321,0.6840,0.3160
1779164046542,458,MATS,59,43903,0,60,1.0000,252015,3719,0,0,0,0,0,0.0000,0.3017,0.0603,0.6698,0.3302
1779164051627,459,MATS,63,43844,0,60,1.0000,278452,3429,1,0,3,0,3,0.0009,0.0214,0.0043,0.6979,0.3021
1779164056052,460,MATS,56,43781,0,60,1.0000,255718,2482,0,0,0,0,0,0.0000,0.1662,0.0332,0.6834,0.3166
1779164060890,461,MATS,66,43725,0,60,1.0000,213624,2809,0,0,0,0,0,0.0000,0.3004,0.0601,0.6700,0.3300
1779164064667,462,MATS,54,43659,0,60,1.0000,204304,1789,1,0,4,0,4,0.0022,0.0287,0.0057,0.6971,0.3029
1779164068241,463,MATS,61,43605,0,60,1.0000,206322,1786,0,0,0,0,0,0.0000,0.1600,0.0320,0.6840,0.3160
1779164071450,464,MATS,54,43544,0,60,1.0000,206620,1583,0,0,0,0,0,0.0000,0.3011,0.0602,0.6699,0.3301
1779164075178,465,MATS,59,43490,0,60,1.0000,208586,1620,1,0,5,0,5,0.0031,0.4319,0.0864,0.6568,0.3432
1779164078358,466,MATS,52,43431,0,60,1.0000,206321,1360,0,0,0,0,0,0.0000,0.1489,0.0298,0.6851,0.3149
1779164082292,467,MATS,56,43379,0,60,1.0000,205427,1784,0,0,0,0,0,0.0000,0.2775,0.0555,0.6723,0.3277
1779164085309,468,MATS,45,43323,0,60,1.0000,206076,1249,1,0,7,0,7,0.0056,0.4111,0.0822,0.6589,0.3411
1779164088130,469,MATS,56,43278,0,60,1.0000,210891,1379,0,0,0,0,0,0.0000,0.1081,0.0216,0.6892,0.3108
1779164091132,470,MATS,49,43222,0,60,1.0000,208056,1243,0,0,0,0,0,0.0000,0.2421,0.0484,0.6758,0.3242
1779164093920,471,MATS,54,43173,0,60,1.0000,205543,1321,0,0,0,0,0,0.0000,0.3660,0.0732,0.6634,0.3366
1779164096905,472,MATS,52,43119,0,60,1.0000,205942,1346,0,0,0,0,0,0.0000,0.0790,0.0158,0.6921,0.3079
1779164099905,473,MATS,64,43067,0,60,1.0000,206652,1481,0,0,0,0,0,0.0000,0.2063,0.0413,0.6794,0.3206
1779164103690,474,MATS,60,43003,0,60,1.0000,214447,1826,0,0,0,0,0,0.0000,0.3520,0.0704,0.6648,0.3352
1779164107633,475,MATS,62,42943,0,60,1.0000,271896,1526,0,0,0,0,0,0.0000,0.0770,0.0154,0.6923,0.3077
1779164110843,476,MATS,58,42881,0,60,1.0000,203713,1369,0,0,0,0,0,0.0000,0.2192,0.0438,0.6781,0.3219
1779164114832,477,MATS,65,42823,0,60,1.0000,202681,1546,0,0,0,0,0,0.0000,0.3563,0.0713,0.6644,0.3356
1779164118063,478,MATS,55,42758,0,60,1.0000,202111,1303,0,0,0,0,0,0.0000,0.0863,0.0173,0.6914,0.3086
1779164121651,479,MATS,61,42703,0,60,1.0000,207920,1408,0,0,0,0,0,0.0000,0.2193,0.0439,0.6781,0.3219
1779164125606,480,MATS,55,42642,0,60,1.0000,208424,1656,0,0,0,0,0,0.0000,0.3609,0.0722,0.6639,0.3361
1779164132376,481,MATS,58,42587,0,60,1.0000,206905,3976,0,0,0,0,0,0.0000,0.0768,0.0154,0.6923,0.3077
1779164137142,482,MATS,52,42529,0,60,1.0000,206519,2757,0,0,0,0,0,0.0000,0.2131,0.0426,0.6787,0.3213
1779164141107,483,MATS,56,42477,0,60,1.0000,205657,2338,0,0,0,0,0,0.0000,0.3408,0.0682,0.6659,0.3341
1779164144775,484,MATS,46,42421,0,60,1.0000,204553,1769,0,0,0,0,0,0.0000,0.0638,0.0128,0.6936,0.3064
1779164148129,485,MATS,54,42375,0,60,1.0000,210958,1943,0,0,0,0,0,0.0000,0.1819,0.0364,0.6818,0.3182
1779164151427,486,MATS,48,42321,0,60,1.0000,201850,1530,0,0,0,0,0,0.0000,0.3117,0.0623,0.6688,0.3312
1779164155016,487,MATS,54,42273,0,60,1.0000,262900,2167,1,0,3,0,3,0.0014,0.4333,0.0867,0.6567,0.3433
1779164158156,488,MATS,52,42219,0,60,1.0000,207757,1548,0,0,0,0,0,0.0000,0.1452,0.0290,0.6855,0.3145
1779164161680,489,MATS,64,42167,0,60,1.0000,202848,1690,0,0,0,0,0,0.0000,0.2721,0.0544,0.6728,0.3272
1779164165002,490,MATS,60,42103,0,60,1.0000,200771,1590,1,0,7,0,7,0.0044,0.4165,0.0833,0.6583,0.3417
1779164168344,491,MATS,62,42043,0,60,1.0000,205760,1531,0,0,0,0,0,0.0000,0.1375,0.0275,0.6862,0.3138
1779164171802,492,MATS,58,41981,0,60,1.0000,265347,1640,0,0,0,0,0,0.0000,0.2788,0.0558,0.6721,0.3279
1779164175782,493,MATS,65,41923,0,60,1.0000,198035,1975,1,0,6,0,6,0.0030,0.4147,0.0829,0.6585,0.3415
1779164179250,494,MATS,55,41858,0,60,1.0000,196207,1338,0,0,0,0,0,0.0000,0.1437,0.0287,0.6856,0.3144
1779164182616,495,MATS,61,41803,0,60,1.0000,198586,1440,0,0,0,0,0,0.0000,0.2750,0.0550,0.6725,0.3275
1779164185802,496,MATS,55,41742,0,60,1.0000,198550,1343,1,0,7,0,7,0.0052,0.4154,0.0831,0.6585,0.3415
1779164188750,497,MATS,58,41687,0,60,1.0000,201745,1356,0,0,0,0,0,0.0000,0.1286,0.0257,0.6871,0.3129
1779164191640,498,MATS,52,41629,0,60,1.0000,197963,1242,0,0,0,0,0,0.0000,0.2639,0.0528,0.6736,0.3264
1779164194887,499,MATS,56,41577,0,60,1.0000,199505,1812,1,0,9,0,9,0.0050,0.3904,0.0781,0.6610,0.3390
1779164197705,500,MATS,46,41521,0,60,1.0000,206451,1167,0,0,0,0,0,0.0000,0.1077,0.0215,0.6892,0.3108
1779164200683,501,MATS,54,41475,0,60,1.0000,201423,1287,0,0,0,0,0,0.0000,0.2252,0.0450,0.6775,0.3225
1779164203979,502,MATS,48,41421,0,60,1.0000,264260,1289,0,0,0,0,0,0.0000,0.3547,0.0709,0.6645,0.3355
1779164207979,503,MATS,54,41373,0,60,1.0000,199752,1284,0,0,0,0,0,0.0000,0.0660,0.0132,0.6934,0.3066
1779164210937,504,MATS,52,41319,0,60,1.0000,203196,1257,0,0,0,0,0,0.0000,0.1949,0.0390,0.6805,0.3195
1779164214121,505,MATS,64,41267,0,60,1.0000,200643,1456,0,0,0,0,0,0.0000,0.3208,0.0642,0.6679,0.3321
1779164217961,506,MATS,62,41203,0,60,1.0000,202828,1680,0,0,0,0,0,0.0000,0.0603,0.0121,0.6940,0.3060
1779164225628,507,MATS,64,41141,0,60,1.0000,198938,3595,0,0,0,0,0,0.0000,0.2019,0.0404,0.6798,0.3202
1779164230116,508,MATS,60,41077,0,60,1.0000,198312,2701,0,0,0,0,0,0.0000,0.3462,0.0692,0.6654,0.3346
1779164234852,509,MATS,66,41017,0,60,1.0000,196703,2404,0,0,0,0,0,0.0000,0.0764,0.0153,0.6924,0.3076
1779164239236,510,MATS,63,40951,0,60,1.0000,248752,2124,0,0,0,0,0,0.0000,0.2239,0.0448,0.6776,0.3224
1779164244114,511,MATS,60,40888,0,60,1.0000,198073,1761,0,0,0,0,0,0.0000,0.3684,0.0737,0.6632,0.3368
1779164247900,512,MATS,55,40828,0,60,1.0000,195854,2049,0,0,0,0,0,0.0000,0.0921,0.0184,0.6908,0.3092
1779164251709,513,MATS,54,40773,0,60,1.0000,196762,1499,0,0,0,0,0,0.0000,0.2248,0.0450,0.6775,0.3225
1779164255274,514,MATS,56,40719,0,60,1.0000,202059,1457,0,0,0,0,0,0.0000,0.3553,0.0711,0.6645,0.3355
1779164258918,515,MATS,53,40663,0,60,1.0000,206768,1431,0,0,0,0,0,0.0000,0.0761,0.0152,0.6924,0.3076
1779164262237,516,MATS,51,40610,0,60,1.0000,224969,1331,0,0,0,0,0,0.0000,0.2052,0.0410,0.6795,0.3205
1779164264988,517,MATS,51,40559,0,60,1.0000,199174,1285,0,0,0,0,0,0.0000,0.3303,0.0661,0.6670,0.3330
1779164268530,518,MATS,52,40508,0,60,1.0000,203528,1663,1,0,3,0,3,0.0018,0.0374,0.0075,0.6963,0.3037
1779164271754,519,MATS,54,40456,0,60,1.0000,194623,1307,0,0,0,0,0,0.0000,0.1648,0.0330,0.6835,0.3165
1779164274777,520,MATS,56,40402,0,60,1.0000,196594,1379,0,0,0,0,0,0.0000,0.2944,0.0589,0.6706,0.3294
1779164278810,521,MATS,59,40346,0,60,1.0000,193491,1420,1,0,5,0,5,0.0035,0.4281,0.0856,0.6572,0.3428
1779164282316,522,MATS,60,40287,0,60,1.0000,192671,1373,0,0,0,0,0,0.0000,0.1465,0.0293,0.6854,0.3146
1779164285363,523,MATS,62,40227,0,60,1.0000,192191,1440,0,0,0,0,0,0.0000,0.2847,0.0569,0.6715,0.3285
1779164289512,524,MATS,61,40165,0,60,1.0000,190745,1725,1,0,5,0,5,0.0029,0.4267,0.0853,0.6573,0.3427
1779164292464,525,MATS,57,40104,0,60,1.0000,190558,1314,0,0,0,0,0,0.0000,0.1476,0.0295,0.6852,0.3148
1779164295642,526,MATS,59,40047,0,60,1.0000,191225,1341,0,0,0,0,0,0.0000,0.2816,0.0563,0.6718,0.3282
1779164298609,527,MATS,60,39988,0,60,1.0000,194118,1368,1,0,7,0,7,0.0051,0.4182,0.0836,0.6582,0.3418
1779164301655,528,MATS,55,39928,0,60,1.0000,195106,1271,0,0,0,0,0,0.0000,0.1371,0.0274,0.6863,0.3137
1779164304376,529,MATS,54,39873,0,60,1.0000,191268,1236,0,0,0,0,0,0.0000,0.2677,0.0535,0.6732,0.3268
1779164307525,530,MATS,56,39819,0,60,1.0000,189349,1613,1,0,8,0,8,0.0050,0.3969,0.0794,0.6603,0.3397
1779164315232,531,MATS,53,39763,0,60,1.0000,202172,3657,0,0,0,0,0,0.0000,0.1126,0.0225,0.6887,0.3113
1779164320058,532,MATS,51,39710,0,60,1.0000,229265,2944,0,0,0,0,0,0.0000,0.2406,0.0481,0.6759,0.3241
1779164324201,533,MATS,51,39659,0,60,1.0000,252506,2437,0,0,0,0,0,0.0000,0.3656,0.0731,0.6634,0.3366
1779164327991,534,MATS,52,39608,0,60,1.0000,225702,2240,0,0,0,0,0,0.0000,0.0757,0.0151,0.6924,0.3076
1779164332512,535,MATS,54,39556,0,60,1.0000,228898,2115,0,0,0,0,0,0.0000,0.2024,0.0405,0.6798,0.3202
1779164336703,536,MATS,56,39502,0,60,1.0000,197742,2125,0,0,0,0,0,0.0000,0.3314,0.0663,0.6669,0.3331
1779164340813,537,MATS,59,39446,0,60,1.0000,188765,1778,0,0,0,0,0,0.0000,0.0575,0.0115,0.6942,0.3058
1779164344175,538,MATS,60,39387,0,60,1.0000,189826,1738,0,0,0,0,0,0.0000,0.1935,0.0387,0.6807,0.3193
1779164347525,539,MATS,62,39327,0,60,1.0000,193571,1634,0,0,0,0,0,0.0000,0.3309,0.0662,0.6669,0.3331
1779164351803,540,MATS,61,39265,0,60,1.0000,187867,1552,0,0,0,0,0,0.0000,0.0664,0.0133,0.6934,0.3066
1779164355385,541,MATS,57,39204,0,60,1.0000,197777,1445,0,0,0,0,0,0.0000,0.2057,0.0411,0.6794,0.3206
1779164359985,542,MATS,59,39147,0,60,1.0000,190290,1817,0,0,0,0,0,0.0000,0.3400,0.0680,0.6660,0.3340
1779164363213,543,MATS,60,39088,0,60,1.0000,192927,1549,0,0,0,0,0,0.0000,0.0691,0.0138,0.6931,0.3069
1779164366917,544,MATS,55,39028,0,60,1.0000,187895,1345,0,0,0,0,0,0.0000,0.2071,0.0414,0.6793,0.3207
1779164369792,545,MATS,54,38973,0,60,1.0000,192131,1298,0,0,0,0,0,0.0000,0.3373,0.0675,0.6663,0.3337
1779164373730,546,MATS,56,38919,0,60,1.0000,202255,1449,0,0,0,0,0,0.0000,0.0611,0.0122,0.6939,0.3061
1779164377015,547,MATS,53,38863,0,60,1.0000,194054,1373,0,0,0,0,0,0.0000,0.1926,0.0385,0.6807,0.3193
1779164380093,548,MATS,51,38810,0,60,1.0000,189074,1535,0,0,0,0,0,0.0000,0.3193,0.0639,0.6681,0.3319
1779164383022,549,MATS,51,38759,0,60,1.0000,187605,1180,1,0,3,0,3,0.0025,0.0282,0.0056,0.6972,0.3028
1779164385882,550,MATS,52,38708,0,60,1.0000,188814,1195,0,0,0,0,0,0.0000,0.1520,0.0304,0.6848,0.3152
1779164389058,551,MATS,54,38656,0,60,1.0000,186031,1216,0,0,0,0,0,0.0000,0.2776,0.0555,0.6722,0.3278
1779164391889,552,MATS,56,38602,0,60,1.0000,218433,1299,1,0,7,0,7,0.0054,0.4052,0.0810,0.6595,0.3405
1779164395317,553,MATS,59,38546,0,60,1.0000,191259,1314,0,0,0,0,0,0.0000,0.1220,0.0244,0.6878,0.3122
1779164398509,554,MATS,60,38487,0,60,1.0000,197266,1577,0,0,0,0,0,0.0000,0.2573,0.0515,0.6743,0.3257
1779164404641,555,MATS,62,38427,0,60,1.0000,188453,4537,1,0,11,0,11,0.0024,0.3936,0.0787,0.6606,0.3394
1779164409109,556,MATS,61,38365,0,60,1.0000,244891,2527,0,0,0,0,0,0.0000,0.1204,0.0241,0.6880,0.3120
1779164412741,557,MATS,57,38304,0,60,1.0000,252308,1792,0,0,0,0,0,0.0000,0.2586,0.0517,0.6741,0.3259
1779164416319,558,MATS,59,38247,0,60,1.0000,188614,1551,1,0,9,0,9,0.0058,0.3912,0.0782,0.6609,0.3391
1779164419529,559,MATS,60,38188,0,60,1.0000,185302,1459,0,0,0,0,0,0.0000,0.1147,0.0229,0.6885,0.3115
1779164422911,560,MATS,55,38128,0,60,1.0000,194558,1777,0,0,0,0,0,0.0000,0.2509,0.0502,0.6749,0.3251
1779164426269,561,MATS,54,38073,0,60,1.0000,185368,1336,1,0,9,0,9,0.0067,0.3803,0.0761,0.6620,0.3380
1779164429130,562,MATS,56,38019,0,60,1.0000,182901,1324,0,0,0,0,0,0.0000,0.0981,0.0196,0.6902,0.3098
1779164431996,563,MATS,53,37963,0,60,1.0000,188939,1249,0,0,0,0,0,0.0000,0.2281,0.0456,0.6772,0.3228
1779164434786,564,MATS,51,37910,0,60,1.0000,246831,1319,0,0,0,0,0,0.0000,0.3540,0.0708,0.6646,0.3354
1779164437929,565,MATS,51,37859,0,60,1.0000,198383,1222,0,0,0,0,0,0.0000,0.0694,0.0139,0.6931,0.3069
1779164441075,566,MATS,52,37808,0,60,1.0000,187595,1552,0,0,0,0,0,0.0000,0.1923,0.0385,0.6808,0.3192
1779164443705,567,MATS,54,37756,0,60,1.0000,185772,1227,0,0,0,0,0,0.0000,0.3167,0.0633,0.6683,0.3317
1779164446811,568,MATS,56,37702,0,60,1.0000,239251,1408,1,0,3,0,3,0.0021,0.0285,0.0057,0.6971,0.3029
1779164450015,569,MATS,59,37646,0,60,1.0000,186672,1400,0,0,0,0,0,0.0000,0.1591,0.0318,0.6841,0.3159
1779164453458,570,MATS,60,37587,0,60,1.0000,183413,1350,0,0,0,0,0,0.0000,0.2939,0.0588,0.6706,0.3294
1779164456478,571,MATS,62,37527,0,60,1.0000,206075,1384,1,0,4,0,4,0.0029,0.4295,0.0859,0.6570,0.3430
1779164459969,572,MATS,61,37465,0,60,1.0000,189118,1712,0,0,0,0,0,0.0000,0.1515,0.0303,0.6849,0.3151
1779164463296,573,MATS,57,37404,0,60,1.0000,179756,1257,0,0,0,0,0,0.0000,0.2890,0.0578,0.6711,0.3289
1779164466538,574,MATS,59,37347,0,60,1.0000,180913,1301,1,0,6,0,6,0.0046,0.4209,0.0842,0.6579,0.3421
1779164469578,575,MATS,60,37288,0,60,1.0000,182277,1296,0,0,0,0,0,0.0000,0.1375,0.0275,0.6863,0.3137
1779164472755,576,MATS,55,37228,0,60,1.0000,178641,1211,0,0,0,0,0,0.0000,0.2735,0.0547,0.6727,0.3273
1779164475844,577,MATS,54,37173,0,60,1.0000,182034,1238,1,0,9,0,9,0.0073,0.4026,0.0805,0.6597,0.3403
1779164479822,578,MATS,56,37119,0,60,1.0000,179678,1470,0,0,0,0,0,0.0000,0.1141,0.0228,0.6886,0.3114
1779164485642,579,MATS,53,37063,0,60,1.0000,184572,4326,0,0,0,0,0,0.0000,0.2435,0.0487,0.6756,0.3244
1779164490617,580,MATS,51,37010,0,60,1.0000,187858,2980,0,0,0,0,0,0.0000,0.3684,0.0737,0.6632,0.3368
1779164494516,581,MATS,51,36959,0,60,1.0000,209213,2129,0,0,0,0,0,0.0000,0.0757,0.0151,0.6924,0.3076
1779164497872,582,MATS,52,36908,0,60,1.0000,182082,1878,0,0,0,0,0,0.0000,0.1975,0.0395,0.6802,0.3198
1779164501249,583,MATS,54,36856,0,60,1.0000,178348,1589,0,0,0,0,0,0.0000,0.3214,0.0643,0.6679,0.3321
1779164504732,584,MATS,56,36802,0,60,1.0000,183748,1914,1,0,3,0,3,0.0016,0.0285,0.0057,0.6971,0.3029
1779164507839,585,MATS,59,36746,0,60,1.0000,180018,1605,0,0,0,0,0,0.0000,0.1582,0.0316,0.6842,0.3158
1779164511162,586,MATS,60,36687,0,60,1.0000,178831,1505,0,0,0,0,0,0.0000,0.2919,0.0584,0.6708,0.3292
1779164514234,587,MATS,62,36627,0,60,1.0000,171177,1479,1,0,6,0,6,0.0041,0.4268,0.0854,0.6573,0.3427
1779164517249,588,MATS,61,36565,0,60,1.0000,174301,1403,0,0,0,0,0,0.0000,0.1453,0.0291,0.6855,0.3145
1779164521047,589,MATS,57,36504,0,60,1.0000,177044,1306,0,0,0,0,0,0.0000,0.2829,0.0566,0.6717,0.3283
1779164524270,590,MATS,59,36447,0,60,1.0000,176073,1723,1,0,8,0,8,0.0046,0.4133,0.0827,0.6587,0.3413
1779164528059,591,MATS,60,36388,0,60,1.0000,178179,1366,0,0,0,0,0,0.0000,0.1287,0.0257,0.6871,0.3129
1779164530930,592,MATS,55,36328,0,60,1.0000,205311,1293,0,0,0,0,0,0.0000,0.2632,0.0526,0.6737,0.3263
1779164534159,593,MATS,54,36273,0,60,1.0000,173996,1225,1,0,9,0,9,0.0073,0.3913,0.0783,0.6609,0.3391
1779164537039,594,MATS,56,36219,0,60,1.0000,173742,1240,0,0,0,0,0,0.0000,0.1021,0.0204,0.6898,0.3102
1779164539886,595,MATS,53,36163,0,60,1.0000,176011,1183,0,0,0,0,0,0.0000,0.2310,0.0462,0.6769,0.3231
1779164543113,596,MATS,51,36110,0,60,1.0000,178272,1760,0,0,0,0,0,0.0000,0.3551,0.0710,0.6645,0.3355
1779164545645,597,MATS,51,36059,0,60,1.0000,182729,1169,0,0,0,0,0,0.0000,0.0658,0.0132,0.6934,0.3066
1779164548291,598,MATS,52,36008,0,60,1.0000,176948,1188,0,0,0,0,0,0.0000,0.1868,0.0374,0.6813,0.3187
1779164551396,599,MATS,54,35956,0,60,1.0000,179920,1207,0,0,0,0,0,0.0000,0.3102,0.0620,0.6690,0.3310
1779164554432,600,MATS,56,35902,0,60,1.0000,180155,1279,1,0,3,0,3,0.0023,0.4360,0.0872,0.6564,0.3436
1779164557258,601,MATS,59,35846,0,60,1.0000,176771,1281,0,0,0,0,0,0.0000,0.1469,0.0294,0.6853,0.3147
1779164560552,602,MATS,60,35787,0,60,1.0000,173485,1666,0,0,0,0,0,0.0000,0.2797,0.0559,0.6720,0.3280
1779164568095,603,MATS,62,35727,0,60,1.0000,172417,3965,1,0,6,0,6,0.0015,0.4142,0.0828,0.6586,0.3414
1779164572618,604,MATS,61,35665,0,60,1.0000,202333,2917,0,0,0,0,0,0.0000,0.1346,0.0269,0.6865,0.3135
1779164577978,605,MATS,57,35604,0,60,1.0000,201235,2501,0,0,0,0,0,0.0000,0.2707,0.0541,0.6729,0.3271
1779164581898,606,MATS,59,35547,0,60,1.0000,195820,2139,1,0,8,0,8,0.0037,0.4007,0.0801,0.6599,0.3401
1779164586086,607,MATS,60,35488,0,60,1.0000,210486,2257,0,0,0,0,0,0.0000,0.1178,0.0236,0.6882,0.3118
1779164589829,608,MATS,55,35428,0,60,1.0000,205689,2033,0,0,0,0,0,0.0000,0.2517,0.0503,0.6748,0.3252
1779164592981,609,MATS,54,35373,0,60,1.0000,210191,1610,0,0,0,0,0,0.0000,0.3788,0.0758,0.6621,0.3379
1779164596258,610,MATS,56,35319,0,60,1.0000,210757,1727,0,0,0,0,0,0.0000,0.0856,0.0171,0.6914,0.3086
1779164599213,611,MATS,53,35263,0,60,1.0000,185890,1324,0,0,0,0,0,0.0000,0.2133,0.0427,0.6787,0.3213
1779164602426,612,MATS,51,35210,0,60,1.0000,173420,1234,0,0,0,0,0,0.0000,0.3374,0.0675,0.6663,0.3337
1779164605135,613,MATS,51,35159,0,60,1.0000,179145,1269,0,0,0,0,0,0.0000,0.0389,0.0078,0.6961,0.3039
1779164608196,614,MATS,52,35108,0,60,1.0000,189952,1607,0,0,0,0,0,0.0000,0.1593,0.0319,0.6841,0.3159
1779164610941,615,MATS,54,35056,0,60,1.0000,172008,1226,0,0,0,0,0,0.0000,0.2812,0.0562,0.6719,0.3281
1779164613779,616,MATS,56,35002,0,60,1.0000,174433,1257,1,0,8,0,8,0.0064,0.4061,0.0812,0.6594,0.3406
