block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1318,PREP_SCHED,13,9,144,0,0,0,3.142,0.5031,0.5034,0.4483,0.5517,13,17
1319,PREP_SCHED,19,15,123,0,0,0,3.131,0.5031,0.5033,0.4483,0.5517,19,11
1320,PREP_SCHED,18,14,102,0,0,0,3.103,0.5031,0.5033,0.4484,0.5516,18,12
1321,PREP_SCHED,21,16,151,0,0,0,3.371,0.5034,0.5033,0.4484,0.5516,21,9
1322,PREP_SCHED,20,16,150,0,0,0,3.167,0.5032,0.5033,0.4484,0.5516,20,10
1323,PREP_SCHED,16,11,104,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516,16,14
1324,PREP_SCHED,15,10,153,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516,15,15
1325,PREP_SCHED,18,13,144,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,18,12
1326,PREP_SCHED,17,13,161,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,17,13
1327,PREP_SCHED,13,8,173,0,0,0,3.087,0.5031,0.5032,0.4484,0.5516,13,17
1328,PREP_SCHED,12,7,106,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,12,18
1329,PREP_SCHED,15,10,222,0,0,0,61.751,0.5618,0.5149,0.4426,0.5574,15,15
1330,PREP_SCHED,27,23,131,0,0,0,3.214,0.5032,0.5126,0.4437,0.5563,27,3
1331,PREP_SCHED,27,22,176,0,0,0,3.213,0.5032,0.5107,0.4447,0.5553,27,3
1332,PREP_SCHED,26,21,115,0,0,0,3.445,0.5034,0.5092,0.4454,0.5546,26,4
1333,PREP_SCHED,25,20,122,0,0,0,3.157,0.5032,0.5080,0.4460,0.5540,25,5
1334,PREP_SCHED,24,20,103,0,0,0,3.541,0.5035,0.5071,0.4464,0.5536,24,6
1335,PREP_SCHED,24,19,105,0,0,0,3.127,0.5031,0.5063,0.4468,0.5532,24,6
1336,PREP_SCHED,23,18,102,0,0,0,3.081,0.5031,0.5057,0.4472,0.5528,23,7
1337,PREP_SCHED,22,17,120,0,0,0,3.228,0.5032,0.5052,0.4474,0.5526,22,8
1338,PREP_SCHED,21,16,118,0,0,0,3.065,0.5031,0.5048,0.4476,0.5524,21,9
1339,PREP_SCHED,21,16,110,0,0,0,3.511,0.5035,0.5045,0.4477,0.5523,21,9
1340,PREP_SCHED,17,13,103,0,0,0,3.614,0.5036,0.5043,0.4478,0.5522,17,13
1341,PREP_SCHED,16,12,102,0,0,0,3.105,0.5031,0.5041,0.4480,0.5520,16,14
1342,PREP_SCHED,15,11,144,0,0,0,3.105,0.5031,0.5039,0.4481,0.5519,15,15
1343,PREP_SCHED,18,13,115,0,0,0,3.205,0.5032,0.5038,0.4481,0.5519,18,12
1344,PREP_SCHED,14,10,144,0,0,0,3.425,0.5034,0.5037,0.4482,0.5518,14,16
1345,PREP_SCHED,13,9,121,0,0,0,3.158,0.5032,0.5036,0.4482,0.5518,13,17
1346,PREP_SCHED,12,8,145,0,0,0,3.056,0.5031,0.5035,0.4483,0.5517,12,18
1347,PREP_SCHED,15,10,167,0,0,0,3.111,0.5031,0.5034,0.4483,0.5517,15,15
1348,PREP_SCHED,26,22,142,0,0,0,3.129,0.5031,0.5033,0.4483,0.5517,26,4
1349,PREP_SCHED,26,22,103,0,0,0,3.095,0.5031,0.5033,0.4484,0.5516,26,4
1350,PREP_SCHED,26,22,149,0,0,0,3.088,0.5031,0.5033,0.4484,0.5516,26,4
1351,PREP_SCHED,27,22,193,0,0,0,2.994,0.5030,0.5032,0.4484,0.5516,27,3
1352,PREP_SCHED,23,19,123,0,0,0,3.122,0.5031,0.5032,0.4484,0.5516,23,7
1353,PREP_SCHED,21,17,105,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516,21,9
1354,PREP_SCHED,21,17,150,0,0,0,3.048,0.5030,0.5031,0.4484,0.5516,21,9
1355,PREP_SCHED,22,17,162,0,0,0,3.104,0.5031,0.5031,0.4484,0.5516,22,8
1356,PREP_SCHED,20,15,128,0,0,0,3.005,0.5030,0.5031,0.4484,0.5516,20,10
1357,PREP_SCHED,18,14,122,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,18,12
1358,PREP_SCHED,18,14,110,0,0,0,3.101,0.5031,0.5031,0.4484,0.5516,18,12
1359,PREP_SCHED,19,14,108,0,0,0,3.048,0.5030,0.5031,0.4485,0.5515,19,11
1360,PREP_SCHED,17,12,102,0,0,0,3.127,0.5031,0.5031,0.4484,0.5516,17,13
1361,PREP_SCHED,15,11,163,0,0,0,3.058,0.5031,0.5031,0.4485,0.5515,15,15
1362,PREP_SCHED,15,11,158,0,0,0,3.275,0.5033,0.5031,0.4484,0.5516,15,15
1363,PREP_SCHED,16,11,121,0,0,0,3.330,0.5033,0.5032,0.4484,0.5516,16,14
1364,PREP_SCHED,14,9,116,0,0,0,3.168,0.5031,0.5032,0.4484,0.5516,14,16
1365,PREP_SCHED,12,8,144,0,0,0,3.236,0.5033,0.5032,0.4484,0.5516,12,18
1366,PREP_SCHED,12,8,103,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,12,18
1367,PREP_SCHED,13,8,140,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,13,17
1368,PREP_SCHED,26,21,119,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,26,4
1369,PREP_SCHED,24,20,206,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516,24,6
1370,PREP_SCHED,24,20,145,0,0,0,3.088,0.5031,0.5032,0.4484,0.5516,24,6
1371,PREP_SCHED,24,20,114,0,0,0,3.072,0.5031,0.5031,0.4484,0.5516,24,6
1372,PREP_SCHED,22,18,102,0,0,0,3.165,0.5032,0.5031,0.4484,0.5516,22,8
1373,PREP_SCHED,20,16,101,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516,20,10
1374,PREP_SCHED,21,16,143,0,0,0,3.711,0.5037,0.5033,0.4484,0.5516,21,9
1375,PREP_SCHED,21,16,156,0,0,0,3.072,0.5031,0.5032,0.4484,0.5516,21,9
1376,PREP_SCHED,19,14,140,0,0,0,3.017,0.5030,0.5032,0.4484,0.5516,19,11
1377,PREP_SCHED,17,13,101,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,17,13
1378,PREP_SCHED,18,13,119,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516,18,12
1379,PREP_SCHED,18,13,118,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,18,12
1380,PREP_SCHED,16,11,143,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,16,14
1381,PREP_SCHED,14,10,142,0,0,0,3.072,0.5031,0.5031,0.4484,0.5516,14,16
1382,PREP_SCHED,15,10,104,0,0,0,3.392,0.5034,0.5032,0.4484,0.5516,15,15
1383,PREP_SCHED,15,10,123,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,15,15
1384,PREP_SCHED,13,8,159,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,13,17
1385,PREP_SCHED,11,7,98,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,11,19
1386,PREP_SCHED,12,7,95,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,12,18
1387,PREP_SCHED,12,7,102,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,12,18
1388,PREP_SCHED,25,20,127,0,0,0,3.078,0.5031,0.5031,0.4484,0.5516,25,5
1389,PREP_SCHED,23,20,101,0,0,0,3.146,0.5032,0.5031,0.4484,0.5516,23,7
1390,PREP_SCHED,24,20,104,0,0,0,3.130,0.5031,0.5031,0.4484,0.5516,24,6
1391,PREP_SCHED,24,20,119,0,0,0,3.087,0.5031,0.5031,0.4484,0.5516,24,6
1392,PREP_SCHED,22,18,130,0,0,0,3.180,0.5032,0.5031,0.4484,0.5516,22,8
1393,PREP_SCHED,20,16,99,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516,20,10
1394,PREP_SCHED,21,16,116,0,0,0,3.114,0.5031,0.5031,0.4484,0.5516,21,9
1395,PREP_SCHED,21,16,144,0,0,0,3.098,0.5031,0.5031,0.4484,0.5516,21,9
1396,PREP_SCHED,19,14,146,0,0,0,3.052,0.5030,0.5031,0.4484,0.5516,19,11
1397,PREP_SCHED,17,13,138,0,0,0,3.193,0.5032,0.5031,0.4484,0.5516,17,13
1398,PREP_SCHED,18,13,105,0,0,0,3.117,0.5031,0.5031,0.4484,0.5516,18,12
1399,PREP_SCHED,18,13,123,0,0,0,3.166,0.5032,0.5031,0.4484,0.5516,18,12
1400,PREP_SCHED,16,11,110,0,0,0,3.097,0.5031,0.5031,0.4484,0.5516,16,14
1401,PREP_SCHED,14,10,167,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516,14,16
1402,PREP_SCHED,15,10,100,0,0,0,3.397,0.5034,0.5032,0.4484,0.5516,15,15
1403,PREP_SCHED,15,10,102,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516,15,15
1404,PREP_SCHED,13,8,104,0,0,0,3.407,0.5034,0.5032,0.4484,0.5516,13,17
1405,PREP_SCHED,11,7,128,0,0,0,3.339,0.5033,0.5032,0.4484,0.5516,11,19
1406,PREP_SCHED,12,7,194,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,12,18
1407,PREP_SCHED,12,7,234,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,12,18
1408,PREP_SCHED,25,20,118,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516,25,5
1409,PREP_SCHED,23,20,103,0,0,0,3.642,0.5036,0.5033,0.4484,0.5516,23,7
1410,PREP_SCHED,24,20,104,0,0,0,2.994,0.5030,0.5032,0.4484,0.5516,24,6
1411,PREP_SCHED,24,20,155,0,0,0,3.039,0.5030,0.5032,0.4484,0.5516,24,6
1412,PREP_SCHED,22,18,178,0,0,0,3.093,0.5031,0.5032,0.4484,0.5516,22,8
1413,PREP_SCHED,20,16,105,0,0,0,3.034,0.5030,0.5031,0.4484,0.5516,20,10
1414,PREP_SCHED,21,16,143,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,21,9
1415,PREP_SCHED,21,16,201,0,0,0,3.056,0.5031,0.5031,0.4484,0.5516,21,9
1416,PREP_SCHED,19,14,164,0,0,0,3.268,0.5033,0.5032,0.4484,0.5516,19,11
1417,PREP_SCHED,17,13,165,0,0,0,3.332,0.5033,0.5032,0.4484,0.5516,17,13
1418,PREP_SCHED,18,13,167,0,0,0,3.072,0.5031,0.5032,0.4484,0.5516,18,12
1419,PREP_SCHED,18,13,104,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516,18,12
1420,PREP_SCHED,16,11,144,0,0,0,3.010,0.5030,0.5031,0.4484,0.5516,16,14
1421,PREP_SCHED,14,10,124,0,0,0,3.093,0.5031,0.5031,0.4484,0.5516,14,16
1422,PREP_SCHED,15,10,101,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,15,15
1423,PREP_SCHED,15,10,220,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516,15,15
1424,PREP_SCHED,13,8,136,0,0,0,3.174,0.5032,0.5031,0.4484,0.5516,13,17
1425,PREP_SCHED,11,7,133,0,0,0,3.086,0.5031,0.5031,0.4484,0.5516,11,19
1426,PREP_SCHED,12,7,161,0,0,0,3.275,0.5033,0.5032,0.4484,0.5516,12,18
1427,PREP_SCHED,12,7,134,0,0,0,3.112,0.5031,0.5031,0.4484,0.5516,12,18
1428,PREP_SCHED,25,20,126,0,0,0,3.419,0.5034,0.5032,0.4484,0.5516,25,5
1429,PREP_SCHED,23,20,118,0,0,0,3.470,0.5035,0.5033,0.4484,0.5516,23,7
1430,PREP_SCHED,24,20,177,0,0,0,3.592,0.5036,0.5033,0.4483,0.5517,24,6
1431,PREP_SCHED,24,20,137,0,0,0,3.331,0.5033,0.5033,0.4483,0.5517,24,6
1432,PREP_SCHED,22,18,156,0,0,0,3.125,0.5031,0.5033,0.4484,0.5516,22,8
1433,PREP_SCHED,20,16,130,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516,20,10
1434,PREP_SCHED,21,16,103,0,0,0,3.070,0.5031,0.5032,0.4484,0.5516,21,9
1435,PREP_SCHED,21,16,166,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516,21,9
1436,PREP_SCHED,19,14,143,0,0,0,3.122,0.5031,0.5032,0.4484,0.5516,19,11
1437,PREP_SCHED,17,13,127,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516,17,13
1438,PREP_SCHED,18,13,168,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,18,12
1439,PREP_SCHED,18,13,191,0,0,0,3.406,0.5034,0.5032,0.4484,0.5516,18,12
1440,PREP_SCHED,16,11,138,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,16,14
1441,PREP_SCHED,14,10,99,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516,14,16
1442,PREP_SCHED,15,10,157,0,0,0,3.340,0.5033,0.5032,0.4484,0.5516,15,15
1443,PREP_SCHED,15,10,152,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,15,15
1444,PREP_SCHED,13,8,124,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516,13,17
1445,PREP_SCHED,11,7,117,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,11,19
1446,PREP_SCHED,12,7,120,0,0,0,3.392,0.5034,0.5032,0.4484,0.5516,12,18
1447,PREP_SCHED,12,7,112,0,0,0,3.651,0.5037,0.5033,0.4483,0.5517,12,18
1448,PREP_SCHED,25,20,134,0,0,0,3.158,0.5032,0.5033,0.4484,0.5516,25,5
1449,PREP_SCHED,23,20,215,0,0,0,3.149,0.5032,0.5033,0.4484,0.5516,23,7
1450,PREP_SCHED,24,20,117,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516,24,6
1451,PREP_SCHED,24,20,123,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,24,6
1452,PREP_SCHED,22,18,134,0,0,0,3.096,0.5031,0.5032,0.4484,0.5516,22,8
1453,PREP_SCHED,20,16,151,0,0,0,3.408,0.5034,0.5032,0.4484,0.5516,20,10
1454,PREP_SCHED,21,16,178,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516,21,9
1455,PREP_SCHED,21,16,132,0,0,0,3.079,0.5031,0.5032,0.4484,0.5516,21,9
1456,PREP_SCHED,19,14,103,0,0,0,3.050,0.5030,0.5032,0.4484,0.5516,19,11
1457,PREP_SCHED,17,13,125,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,17,13
1458,PREP_SCHED,18,13,104,0,0,0,3.366,0.5034,0.5032,0.4484,0.5516,18,12
1459,PREP_SCHED,18,13,122,0,0,0,3.101,0.5031,0.5032,0.4484,0.5516,18,12
1460,PREP_SCHED,16,11,140,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,16,14
1461,PREP_SCHED,14,10,99,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,14,16
1462,PREP_SCHED,15,10,100,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,15,15
1463,PREP_SCHED,15,10,140,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,15,15
1464,PREP_SCHED,13,8,128,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,13,17
1465,PREP_SCHED,11,7,106,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516,11,19
1466,PREP_SCHED,12,7,206,0,0,0,3.371,0.5034,0.5032,0.4484,0.5516,12,18
1467,PREP_SCHED,12,7,101,0,0,0,3.329,0.5033,0.5032,0.4484,0.5516,12,18
1468,PREP_SCHED,25,20,174,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,25,5
1469,PREP_SCHED,23,20,172,0,0,0,3.303,0.5033,0.5032,0.4484,0.5516,23,7
1470,PREP_SCHED,24,20,138,0,0,0,3.065,0.5031,0.5032,0.4484,0.5516,24,6
1471,PREP_SCHED,24,20,105,0,0,0,3.093,0.5031,0.5032,0.4484,0.5516,24,6
1472,PREP_SCHED,22,18,412,0,0,0,3.072,0.5031,0.5032,0.4484,0.5516,22,8
1473,PREP_SCHED,20,16,133,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,20,10
1474,PREP_SCHED,21,16,123,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516,21,9
1475,PREP_SCHED,21,16,205,0,0,0,3.082,0.5031,0.5031,0.4484,0.5516,21,9
1476,PREP_SCHED,19,14,102,0,0,0,3.077,0.5031,0.5031,0.4484,0.5516,19,11
1477,PREP_SCHED,17,13,103,0,0,0,3.077,0.5031,0.5031,0.4484,0.5516,17,13
1478,PREP_SCHED,18,13,236,0,0,0,3.394,0.5034,0.5032,0.4484,0.5516,18,12
1479,PREP_SCHED,18,13,156,0,0,0,3.077,0.5031,0.5031,0.4484,0.5516,18,12
1480,PREP_SCHED,16,11,133,0,0,0,3.089,0.5031,0.5031,0.4484,0.5516,16,14
1481,PREP_SCHED,14,10,102,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516,14,16
1482,PREP_SCHED,15,10,135,0,0,0,3.078,0.5031,0.5031,0.4484,0.5516,15,15
1483,PREP_SCHED,15,10,124,0,0,0,3.159,0.5032,0.5031,0.4484,0.5516,15,15
1484,PREP_SCHED,13,8,183,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,13,17
1485,PREP_SCHED,11,7,144,0,0,0,3.496,0.5035,0.5032,0.4484,0.5516,11,19
1486,PREP_SCHED,12,7,195,0,0,0,3.087,0.5031,0.5032,0.4484,0.5516,12,18
1487,PREP_SCHED,12,7,156,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,12,18
1488,PREP_SCHED,25,20,165,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,25,5
1489,PREP_SCHED,23,20,151,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516,23,7
1490,PREP_SCHED,24,20,129,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516,24,6
1491,PREP_SCHED,24,20,169,0,0,0,3.433,0.5034,0.5032,0.4484,0.5516,24,6
1492,PREP_SCHED,22,18,110,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,22,8
1493,PREP_SCHED,20,16,161,0,0,0,3.085,0.5031,0.5032,0.4484,0.5516,20,10
1494,PREP_SCHED,21,16,155,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516,21,9
1495,PREP_SCHED,21,16,247,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,21,9
1496,PREP_SCHED,19,14,141,0,0,0,3.070,0.5031,0.5031,0.4484,0.5516,19,11
1497,PREP_SCHED,17,13,151,0,0,0,3.110,0.5031,0.5031,0.4484,0.5516,17,13
1498,PREP_SCHED,18,13,156,0,0,0,3.416,0.5034,0.5032,0.4484,0.5516,18,12
1499,PREP_SCHED,18,13,102,0,0,0,3.098,0.5031,0.5032,0.4484,0.5516,18,12
1500,PREP_SCHED,16,11,100,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516,16,14
1501,PREP_SCHED,14,10,123,0,0,0,3.070,0.5031,0.5032,0.4484,0.5516,14,16
1502,PREP_SCHED,15,10,124,0,0,0,3.592,0.5036,0.5032,0.4484,0.5516,15,15
1503,PREP_SCHED,15,10,198,0,0,0,3.381,0.5034,0.5033,0.4484,0.5516,15,15
1504,PREP_SCHED,13,8,105,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,13,17
1505,PREP_SCHED,11,7,106,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516,11,19
1506,PREP_SCHED,12,7,102,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516,12,18
1507,PREP_SCHED,12,7,121,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,12,18
1508,PREP_SCHED,25,20,166,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,25,5
1509,PREP_SCHED,23,20,109,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,23,7
1510,PREP_SCHED,24,20,102,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516,24,6
1511,PREP_SCHED,24,20,133,0,0,0,3.070,0.5031,0.5032,0.4484,0.5516,24,6
1512,PREP_SCHED,22,18,146,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,22,8
1513,PREP_SCHED,20,16,127,0,0,0,3.047,0.5031,0.5031,0.4484,0.5516,20,10
1514,PREP_SCHED,21,16,147,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516,21,9
1515,PREP_SCHED,21,16,122,0,0,0,3.107,0.5031,0.5031,0.4484,0.5516,21,9
1516,PREP_SCHED,19,14,141,0,0,0,3.123,0.5031,0.5031,0.4484,0.5516,19,11
1517,PREP_SCHED,17,13,149,0,0,0,3.199,0.5032,0.5031,0.4484,0.5516,17,13
1518,PREP_SCHED,18,13,143,0,0,0,3.076,0.5031,0.5031,0.4484,0.5516,18,12
1519,PREP_SCHED,18,13,102,0,0,0,3.062,0.5031,0.5031,0.4484,0.5516,18,12
1520,PREP_SCHED,16,11,106,0,0,0,3.212,0.5032,0.5031,0.4484,0.5516,16,14
1521,PREP_SCHED,14,10,106,0,0,0,3.030,0.5030,0.5031,0.4484,0.5516,14,16
1522,PREP_SCHED,15,10,100,0,0,0,3.178,0.5032,0.5031,0.4484,0.5516,15,15
1523,PREP_SCHED,15,10,148,0,0,0,3.094,0.5031,0.5031,0.4484,0.5516,15,15
1524,PREP_SCHED,13,8,142,0,0,0,3.161,0.5032,0.5031,0.4484,0.5516,13,17
1525,PREP_SCHED,11,7,100,0,0,0,3.155,0.5032,0.5031,0.4484,0.5516,11,19
1526,PREP_SCHED,12,7,143,0,0,0,3.106,0.5031,0.5031,0.4484,0.5516,12,18
1527,PREP_SCHED,12,7,126,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516,12,18
1528,PREP_SCHED,25,20,129,0,0,0,3.074,0.5031,0.5031,0.4484,0.5516,25,5
1529,PREP_SCHED,23,20,208,0,0,0,3.128,0.5031,0.5031,0.4484,0.5516,23,7
1530,PREP_SCHED,24,20,155,0,0,0,3.066,0.5031,0.5031,0.4484,0.5516,24,6
1531,PREP_SCHED,24,20,112,0,0,0,3.027,0.5030,0.5031,0.4485,0.5515,24,6
1532,PREP_SCHED,22,18,161,0,0,0,3.091,0.5031,0.5031,0.4485,0.5515,22,8
1533,PREP_SCHED,20,16,180,0,0,0,3.365,0.5034,0.5031,0.4484,0.5516,20,10
1534,PREP_SCHED,21,16,155,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,21,9
1535,PREP_SCHED,21,16,111,0,0,0,3.059,0.5031,0.5031,0.4484,0.5516,21,9
1536,PREP_SCHED,19,14,101,0,0,0,3.016,0.5030,0.5031,0.4484,0.5516,19,11
1537,PREP_SCHED,17,13,204,0,0,0,3.158,0.5032,0.5031,0.4484,0.5516,17,13
1538,PREP_SCHED,18,13,153,0,0,0,3.008,0.5030,0.5031,0.4485,0.5515,18,12
1539,PREP_SCHED,18,13,163,0,0,0,3.105,0.5031,0.5031,0.4485,0.5515,18,12
1540,PREP_SCHED,16,11,131,0,0,0,3.057,0.5031,0.5031,0.4485,0.5515,16,14
1541,PREP_SCHED,14,10,223,0,0,0,3.329,0.5033,0.5031,0.4484,0.5516,14,16
1542,PREP_SCHED,15,10,131,0,0,0,3.124,0.5031,0.5031,0.4484,0.5516,15,15
1543,PREP_SCHED,15,10,211,0,0,0,3.529,0.5035,0.5032,0.4484,0.5516,15,15
1544,PREP_SCHED,13,8,152,0,0,0,3.100,0.5031,0.5032,0.4484,0.5516,13,17
1545,PREP_SCHED,11,7,139,0,0,0,3.436,0.5034,0.5032,0.4484,0.5516,11,19
1546,PREP_SCHED,12,7,174,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,12,18
1547,PREP_SCHED,12,7,101,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516,12,18
1548,PREP_SCHED,25,20,137,0,0,0,3.288,0.5033,0.5032,0.4484,0.5516,25,5
1549,PREP_SCHED,23,20,135,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516,23,7
1550,PREP_SCHED,24,20,101,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516,24,6
1551,PREP_SCHED,24,20,102,0,0,0,3.101,0.5031,0.5032,0.4484,0.5516,24,6
1552,PREP_SCHED,22,18,121,0,0,0,3.373,0.5034,0.5032,0.4484,0.5516,22,8
1553,PREP_SCHED,20,16,112,0,0,0,3.059,0.5031,0.5032,0.4484,0.5516,20,10
1554,PREP_SCHED,21,16,129,0,0,0,3.076,0.5031,0.5032,0.4484,0.5516,21,9
1555,PREP_SCHED,21,16,105,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,21,9
1556,PREP_SCHED,19,14,176,0,0,0,3.054,0.5031,0.5031,0.4484,0.5516,19,11
1557,PREP_SCHED,17,13,179,0,0,0,3.398,0.5034,0.5032,0.4484,0.5516,17,13
1558,PREP_SCHED,18,13,107,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516,18,12
1559,PREP_SCHED,18,13,99,0,0,0,3.334,0.5033,0.5032,0.4484,0.5516,18,12
1560,PREP_SCHED,16,11,138,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,16,14
1561,PREP_SCHED,14,10,137,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516,14,16
1562,PREP_SCHED,15,10,115,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,15,15
1563,PREP_SCHED,15,10,153,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516,15,15
1564,PREP_SCHED,13,8,129,0,0,0,3.105,0.5031,0.5032,0.4484,0.5516,13,17
1565,PREP_SCHED,11,7,99,0,0,0,3.101,0.5031,0.5031,0.4484,0.5516,11,19
1566,PREP_SCHED,12,7,142,0,0,0,3.139,0.5031,0.5031,0.4484,0.5516,12,18
1567,PREP_SCHED,12,7,141,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516,12,18
1568,PREP_SCHED,25,20,100,0,0,0,3.118,0.5031,0.5031,0.4484,0.5516,25,5
1569,PREP_SCHED,23,20,118,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,23,7
1570,PREP_SCHED,24,20,109,0,0,0,3.094,0.5031,0.5031,0.4484,0.5516,24,6
1571,PREP_SCHED,24,20,103,0,0,0,3.109,0.5031,0.5031,0.4484,0.5516,24,6
1572,PREP_SCHED,22,18,127,0,0,0,3.118,0.5031,0.5031,0.4484,0.5516,22,8
1573,PREP_SCHED,20,16,101,0,0,0,3.063,0.5031,0.5031,0.4484,0.5516,20,10
1574,PREP_SCHED,21,16,103,0,0,0,3.146,0.5031,0.5031,0.4484,0.5516,21,9
1575,PREP_SCHED,21,16,107,0,0,0,3.137,0.5031,0.5031,0.4484,0.5516,21,9
1576,PREP_SCHED,19,14,121,0,0,0,3.114,0.5031,0.5031,0.4484,0.5516,19,11
1577,PREP_SCHED,17,13,101,0,0,0,3.116,0.5031,0.5031,0.4484,0.5516,17,13
1578,PREP_SCHED,18,13,123,0,0,0,3.110,0.5031,0.5031,0.4484,0.5516,18,12
1579,PREP_SCHED,18,13,108,0,0,0,3.159,0.5032,0.5031,0.4484,0.5516,18,12
1580,PREP_SCHED,16,11,107,0,0,0,3.104,0.5031,0.5031,0.4484,0.5516,16,14
1581,PREP_SCHED,14,10,123,0,0,0,3.108,0.5031,0.5031,0.4484,0.5516,14,16
1582,PREP_SCHED,15,10,179,0,0,0,3.147,0.5031,0.5031,0.4484,0.5516,15,15
1583,PREP_SCHED,15,10,187,0,0,0,3.146,0.5031,0.5031,0.4484,0.5516,15,15
1584,PREP_SCHED,13,8,185,0,0,0,3.164,0.5032,0.5031,0.4484,0.5516,13,17
