block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
603,PREP,27,22,180,0,0,0,9.785,0.5098,0.5102,0.4449,0.5551,27,3
604,PREP,24,19,191,0,0,0,9.090,0.5091,0.5100,0.4450,0.5550,24,6
605,PREP,24,18,188,0,0,0,10.723,0.5107,0.5101,0.4449,0.5551,24,6
606,PREP,24,17,196,0,0,0,9.963,0.5099,0.5101,0.4450,0.5550,24,6
607,PREP,24,18,106,0,0,0,9.442,0.5095,0.5100,0.4450,0.5550,24,6
608,PREP,21,15,185,0,0,0,9.366,0.5093,0.5098,0.4451,0.5549,21,9
609,PREP,21,15,102,0,0,0,9.283,0.5093,0.5097,0.4451,0.5549,21,9
610,PREP,22,15,137,1,1,1,1.814,0.5617,0.5201,0.4399,0.5601,22,8
611,PREP,22,16,126,0,0,0,16.982,0.5171,0.5195,0.4402,0.5598,22,8
612,PREP,19,13,191,0,0,0,9.334,0.5093,0.5175,0.4413,0.5587,19,11
613,PREP,18,12,169,0,0,0,9.281,0.5093,0.5158,0.4421,0.5579,18,12
614,PREP,19,12,142,0,0,0,9.832,0.5098,0.5146,0.4427,0.5573,19,11
615,PREP,19,13,124,0,0,0,9.202,0.5092,0.5136,0.4432,0.5568,19,11
616,PREP,16,10,174,0,0,0,9.426,0.5094,0.5127,0.4436,0.5564,16,14
617,PREP,15,9,102,0,0,0,8.957,0.5090,0.5120,0.4440,0.5560,15,15
618,PREP,16,9,164,0,0,0,8.624,0.5086,0.5113,0.4443,0.5557,16,14
619,PREP,16,10,130,0,0,0,9.373,0.5094,0.5109,0.4445,0.5555,16,14
620,PREP,13,7,215,0,0,0,9.122,0.5091,0.5106,0.4447,0.5553,13,17
621,PREP,27,21,126,0,0,0,8.746,0.5087,0.5102,0.4449,0.5551,27,3
622,PREP,28,22,118,0,0,0,8.591,0.5086,0.5099,0.4451,0.5549,28,2
623,PREP,28,23,155,0,0,0,7.680,0.5077,0.5094,0.4453,0.5547,28,2
624,PREP,25,20,146,0,0,0,8.609,0.5086,0.5093,0.4454,0.5546,25,5
625,PREP,24,19,223,0,0,0,8.424,0.5084,0.5091,0.4454,0.5546,24,6
626,PREP,25,18,122,0,0,0,8.005,0.5080,0.5089,0.4456,0.5544,25,5
627,PREP,25,19,123,0,0,0,8.043,0.5080,0.5087,0.4456,0.5544,25,5
628,PREP,22,16,166,0,0,0,7.647,0.5076,0.5085,0.4457,0.5543,22,8
629,PREP,21,15,142,0,0,0,8.519,0.5085,0.5085,0.4457,0.5543,21,9
630,PREP,22,15,99,0,0,0,7.835,0.5078,0.5084,0.4458,0.5542,22,8
631,PREP,22,16,134,0,0,0,7.817,0.5078,0.5083,0.4459,0.5541,22,8
632,PREP,19,13,99,0,0,0,7.598,0.5076,0.5081,0.4459,0.5541,19,11
633,PREP,18,12,121,0,0,0,7.436,0.5074,0.5080,0.4460,0.5540,18,12
634,PREP,19,12,101,0,0,0,8.305,0.5083,0.5081,0.4460,0.5540,19,11
635,PREP,19,13,103,0,0,0,7.442,0.5074,0.5079,0.4460,0.5540,19,11
636,PREP,16,10,165,0,0,0,7.427,0.5074,0.5078,0.4461,0.5539,16,14
637,PREP,15,9,112,0,0,0,7.381,0.5074,0.5077,0.4461,0.5539,15,15
638,PREP,16,9,161,0,0,0,7.317,0.5073,0.5077,0.4462,0.5538,16,14
639,PREP,16,10,131,0,0,0,7.673,0.5077,0.5077,0.4462,0.5538,16,14
640,PREP,13,7,117,0,0,0,7.112,0.5071,0.5075,0.4462,0.5538,13,17
641,PREP,27,21,209,0,0,0,7.196,0.5072,0.5075,0.4463,0.5537,27,3
642,PREP,28,22,104,0,0,0,6.853,0.5069,0.5074,0.4463,0.5537,28,2
643,PREP,28,23,168,0,0,0,6.421,0.5064,0.5072,0.4464,0.5536,28,2
644,PREP,25,20,166,0,0,0,7.169,0.5072,0.5072,0.4464,0.5536,25,5
645,PREP,24,19,164,0,0,0,6.769,0.5067,0.5071,0.4465,0.5535,24,6
646,PREP,25,18,191,0,0,0,6.700,0.5067,0.5070,0.4465,0.5535,25,5
647,PREP,25,19,103,0,0,0,6.411,0.5064,0.5069,0.4466,0.5534,25,5
648,PREP,22,16,163,0,0,0,6.432,0.5064,0.5068,0.4466,0.5534,22,8
649,PREP,21,15,167,0,0,0,6.856,0.5068,0.5068,0.4466,0.5534,21,9
650,PREP,22,15,156,0,0,0,6.713,0.5067,0.5068,0.4466,0.5534,22,8
651,PREP,22,16,107,0,0,0,6.404,0.5064,0.5067,0.4466,0.5534,22,8
652,PREP,19,13,140,0,0,0,6.167,0.5062,0.5066,0.4467,0.5533,19,11
653,PREP,18,12,112,0,0,0,6.592,0.5066,0.5066,0.4467,0.5533,18,12
654,PREP,19,12,124,0,0,0,6.370,0.5064,0.5066,0.4467,0.5533,19,11
655,PREP,19,13,114,0,0,0,6.393,0.5064,0.5065,0.4467,0.5533,19,11
656,PREP,16,10,96,0,0,0,6.159,0.5062,0.5065,0.4468,0.5532,16,14
657,PREP,15,9,127,0,0,0,6.393,0.5064,0.5064,0.4468,0.5532,15,15
658,PREP,16,9,146,0,0,0,6.025,0.5060,0.5064,0.4468,0.5532,16,14
659,PREP,16,10,132,0,0,0,5.817,0.5058,0.5062,0.4469,0.5531,16,14
660,PREP,13,7,157,0,0,0,6.179,0.5062,0.5062,0.4469,0.5531,13,17
661,PREP,27,21,169,0,0,0,6.023,0.5060,0.5062,0.4469,0.5531,27,3
662,PREP,28,22,104,0,0,0,6.027,0.5060,0.5062,0.4469,0.5531,28,2
663,PREP,28,23,164,0,0,0,5.286,0.5053,0.5060,0.4470,0.5530,28,2
664,PREP,25,20,133,0,0,0,5.258,0.5052,0.5058,0.4471,0.5529,25,5
665,PREP,24,19,118,0,0,0,5.146,0.5052,0.5057,0.4471,0.5529,24,6
666,PREP,25,18,141,0,0,0,5.417,0.5054,0.5056,0.4472,0.5528,25,5
667,PREP,25,19,136,0,0,0,5.363,0.5054,0.5056,0.4472,0.5528,25,5
668,PREP,22,16,131,0,0,0,5.384,0.5054,0.5055,0.4472,0.5528,22,8
669,PREP,21,15,142,0,0,0,5.108,0.5051,0.5055,0.4473,0.5527,21,9
670,PREP,22,15,99,0,0,0,5.019,0.5050,0.5054,0.4473,0.5527,22,8
671,PREP,22,16,166,0,0,0,5.081,0.5051,0.5053,0.4473,0.5527,22,8
672,PREP,19,13,147,0,0,0,4.940,0.5049,0.5052,0.4474,0.5526,19,11
673,PREP,18,12,138,0,0,0,4.924,0.5049,0.5052,0.4474,0.5526,18,12
674,PREP,19,12,170,0,0,0,4.732,0.5047,0.5051,0.4475,0.5525,19,11
675,PREP,19,13,152,0,0,0,4.776,0.5048,0.5050,0.4475,0.5525,19,11
676,PREP,16,10,100,0,0,0,4.909,0.5049,0.5050,0.4475,0.5525,16,14
677,PREP,15,9,140,0,0,0,4.667,0.5047,0.5049,0.4475,0.5525,15,15
678,PREP,16,9,95,0,0,0,4.807,0.5048,0.5049,0.4475,0.5525,16,14
679,PREP,16,10,129,0,0,0,4.410,0.5044,0.5048,0.4476,0.5524,16,14
680,PREP,13,7,140,0,0,0,4.380,0.5044,0.5047,0.4476,0.5524,13,17
681,PREP,27,21,153,0,0,0,4.687,0.5047,0.5047,0.4476,0.5524,27,3
682,PREP,28,22,102,0,0,0,4.774,0.5048,0.5047,0.4476,0.5524,28,2
683,PREP,28,23,141,0,0,0,3.752,0.5037,0.5045,0.4477,0.5523,28,2
684,PREP,25,20,104,0,0,0,3.917,0.5039,0.5044,0.4478,0.5522,25,5
685,PREP,24,19,98,0,0,0,4.074,0.5041,0.5043,0.4478,0.5522,24,6
686,PREP,25,18,103,0,0,0,3.889,0.5039,0.5043,0.4479,0.5521,25,5
687,PREP,25,19,105,0,0,0,3.860,0.5039,0.5042,0.4479,0.5521,25,5
688,PREP,22,16,122,0,0,0,3.624,0.5036,0.5041,0.4480,0.5520,22,8
689,PREP,21,15,111,0,0,0,3.628,0.5036,0.5040,0.4480,0.5520,21,9
690,PREP,22,15,96,0,0,0,3.553,0.5036,0.5039,0.4481,0.5519,22,8
691,PREP,22,16,123,0,0,0,3.705,0.5037,0.5039,0.4481,0.5519,22,8
692,PREP,19,13,103,0,0,0,3.474,0.5035,0.5038,0.4481,0.5519,19,11
693,PREP,18,12,172,0,0,0,3.392,0.5034,0.5037,0.4481,0.5519,18,12
694,PREP,19,12,103,0,0,0,3.354,0.5033,0.5036,0.4482,0.5518,19,11
695,PREP,19,13,178,0,0,0,3.484,0.5035,0.5036,0.4482,0.5518,19,11
696,PREP,16,10,183,0,0,0,3.384,0.5034,0.5036,0.4482,0.5518,16,14
697,PREP,15,9,158,0,0,0,3.284,0.5033,0.5035,0.4482,0.5518,15,15
698,PREP,16,9,140,0,0,0,3.290,0.5033,0.5035,0.4483,0.5517,16,14
699,PREP,16,10,127,0,0,0,3.180,0.5032,0.5034,0.4483,0.5517,16,14
700,PREP,13,7,295,0,0,0,2.934,0.5029,0.5033,0.4483,0.5517,13,17
701,PREP,27,21,157,0,0,0,3.106,0.5031,0.5033,0.4484,0.5516,27,3
702,PREP,28,22,129,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516,28,2
703,PREP,28,23,102,0,0,0,1.570,0.5016,0.5029,0.4485,0.5515,28,2
704,PREP,25,20,170,0,0,0,1.874,0.5019,0.5027,0.4486,0.5514,25,5
705,PREP,24,19,198,0,0,0,1.955,0.5019,0.5025,0.4487,0.5513,24,6
706,PREP,25,18,106,0,0,0,2.312,0.5023,0.5025,0.4487,0.5513,25,5
707,PREP,25,19,138,0,0,0,1.758,0.5018,0.5024,0.4488,0.5512,25,5
708,PREP,22,16,128,0,0,0,1.804,0.5018,0.5022,0.4489,0.5511,22,8
709,PREP,21,15,132,0,0,0,2.186,0.5022,0.5022,0.4489,0.5511,21,9
710,PREP,22,15,159,0,0,0,1.804,0.5018,0.5021,0.4489,0.5511,22,8
711,PREP,22,16,106,0,0,0,1.899,0.5019,0.5021,0.4490,0.5510,22,8
712,PREP,19,13,97,0,0,0,2.047,0.5020,0.5021,0.4490,0.5510,19,11
713,PREP,18,12,97,0,0,0,2.117,0.5021,0.5021,0.4490,0.5510,18,12
714,PREP,19,12,100,0,0,0,1.984,0.5020,0.5021,0.4490,0.5510,19,11
715,PREP,19,13,95,0,0,0,1.875,0.5019,0.5020,0.4490,0.5510,19,11
716,PREP,16,10,128,0,0,0,2.062,0.5021,0.5020,0.4490,0.5510,16,14
717,PREP,15,9,119,0,0,0,2.108,0.5021,0.5021,0.4490,0.5510,15,15
718,PREP,16,9,103,0,0,0,1.875,0.5019,0.5020,0.4490,0.5510,16,14
719,PREP,16,10,112,0,0,0,1.988,0.5020,0.5020,0.4490,0.5510,16,14
720,PREP,13,7,96,0,0,0,2.328,0.5023,0.5021,0.4490,0.5510,13,17
721,PREP,27,21,146,0,0,0,2.305,0.5023,0.5021,0.4489,0.5511,27,3
722,PREP,28,22,170,0,0,0,1.977,0.5020,0.5021,0.4490,0.5510,28,2
723,PREP,28,23,208,0,0,0,1.562,0.5016,0.5020,0.4490,0.5510,28,2
724,PREP,25,20,148,0,0,0,1.742,0.5018,0.5019,0.4490,0.5510,25,5
725,PREP,24,19,120,0,0,0,1.786,0.5018,0.5019,0.4490,0.5510,24,6
726,PREP,25,18,123,0,0,0,1.828,0.5018,0.5019,0.4491,0.5509,25,5
727,PREP,25,19,131,0,0,0,1.766,0.5018,0.5019,0.4491,0.5509,25,5
728,PREP,22,16,123,0,0,0,2.108,0.5021,0.5019,0.4490,0.5510,22,8
729,PREP,21,15,127,0,0,0,1.727,0.5017,0.5019,0.4491,0.5509,21,9
730,PREP,22,15,124,0,0,0,43.107,0.5431,0.5101,0.4449,0.5551,22,8
731,PREP,22,16,162,0,0,0,1.824,0.5018,0.5085,0.4458,0.5542,22,8
732,PREP,19,13,99,0,0,0,2.281,0.5023,0.5072,0.4464,0.5536,19,11
733,PREP,18,12,106,0,0,0,1.790,0.5018,0.5061,0.4469,0.5531,18,12
734,PREP,19,12,116,0,0,0,2.305,0.5023,0.5054,0.4473,0.5527,19,11
735,PREP,19,13,153,0,0,0,1.871,0.5019,0.5047,0.4477,0.5523,19,11
736,PREP,16,10,98,0,0,0,1.963,0.5020,0.5041,0.4479,0.5521,16,14
737,PREP,15,9,120,0,0,0,1.946,0.5019,0.5037,0.4482,0.5518,15,15
738,PREP,16,9,132,0,0,0,2.274,0.5023,0.5034,0.4483,0.5517,16,14
739,PREP,16,10,102,0,0,0,1.828,0.5018,0.5031,0.4485,0.5515,16,14
740,PREP,13,7,123,0,0,0,1.950,0.5019,0.5029,0.4486,0.5514,13,17
741,PREP,27,21,104,0,0,0,1.887,0.5019,0.5027,0.4487,0.5513,27,3
742,PREP,28,22,180,0,0,0,1.883,0.5019,0.5025,0.4487,0.5513,28,2
743,PREP,28,23,130,0,0,0,1.954,0.5020,0.5024,0.4488,0.5512,28,2
744,PREP,25,20,162,0,0,0,1.633,0.5016,0.5022,0.4489,0.5511,25,5
745,PREP,24,19,100,0,0,0,1.696,0.5017,0.5021,0.4489,0.5511,24,6
746,PREP,25,19,162,0,0,0,1.664,0.5017,0.5020,0.4490,0.5510,25,5
747,PREP,25,20,98,0,0,0,1.735,0.5017,0.5020,0.4490,0.5510,25,5
748,PREP,22,17,96,0,0,0,1.655,0.5017,0.5019,0.4490,0.5510,22,8
749,PREP,21,16,136,0,0,0,1.785,0.5018,0.5019,0.4491,0.5509,21,9
750,PREP,22,16,169,0,0,0,1.827,0.5018,0.5019,0.4491,0.5509,22,8
751,PREP,22,17,100,0,0,0,1.782,0.5018,0.5019,0.4491,0.5509,22,8
752,PREP,19,14,203,0,0,0,1.703,0.5017,0.5018,0.4491,0.5509,19,11
753,PREP,18,13,134,0,0,0,1.750,0.5018,0.5018,0.4491,0.5509,18,12
754,PREP,19,13,135,0,0,0,1.875,0.5019,0.5018,0.4491,0.5509,19,11
755,PREP,19,14,137,0,0,0,1.758,0.5018,0.5018,0.4491,0.5509,19,11
756,PREP,16,11,124,0,0,0,1.821,0.5018,0.5018,0.4491,0.5509,16,14
757,PREP,28,23,143,0,0,0,1.766,0.5018,0.5018,0.4491,0.5509,28,2
758,PREP,29,23,94,0,0,0,1.857,0.5019,0.5018,0.4491,0.5509,29,1
759,PREP,29,24,94,0,0,0,1.820,0.5018,0.5018,0.4491,0.5509,29,1
760,PREP,27,21,98,0,0,0,1.954,0.5019,0.5018,0.4491,0.5509,27,3
761,PREP,26,20,92,0,0,0,1.961,0.5020,0.5019,0.4491,0.5509,26,4
762,PREP,26,19,99,0,0,0,1.852,0.5018,0.5019,0.4491,0.5509,26,4
763,PREP,26,20,136,0,0,0,1.955,0.5019,0.5019,0.4491,0.5509,26,4
764,PREP,24,18,142,0,0,0,1.895,0.5019,0.5019,0.4491,0.5509,24,6
765,PREP,23,17,211,0,0,0,1.907,0.5019,0.5019,0.4491,0.5509,23,7
766,PREP,23,16,185,0,0,0,1.953,0.5019,0.5019,0.4490,0.5510,23,7
767,PREP,23,17,137,0,0,0,1.899,0.5019,0.5019,0.4490,0.5510,23,7
768,PREP,18,13,207,0,0,0,2.008,0.5020,0.5019,0.4490,0.5510,18,12
769,PREP,17,12,136,0,0,0,1.893,0.5019,0.5019,0.4490,0.5510,17,13
770,PREP,17,11,182,0,0,0,1.914,0.5019,0.5019,0.4490,0.5510,17,13
771,PREP,20,14,121,0,0,0,2.460,0.5025,0.5020,0.4490,0.5510,20,10
772,PREP,15,10,99,0,0,0,1.906,0.5019,0.5020,0.4490,0.5510,15,15
773,PREP,14,9,101,0,0,0,1.953,0.5020,0.5020,0.4490,0.5510,14,16
774,PREP,14,8,112,0,0,0,2.023,0.5020,0.5020,0.4490,0.5510,14,16
775,PREP,30,23,125,0,0,0,1.930,0.5019,0.5020,0.4490,0.5510,30,0
776,PREP,25,20,126,0,0,0,1.883,0.5019,0.5020,0.4490,0.5510,25,5
777,PREP,24,18,124,0,0,0,1.982,0.5020,0.5020,0.4490,0.5510,24,6
778,PREP,22,17,99,0,0,0,1.926,0.5019,0.5020,0.4490,0.5510,22,8
779,PREP,26,19,98,0,0,0,1.821,0.5018,0.5019,0.4490,0.5510,26,4
780,PREP,21,16,163,0,0,0,1.843,0.5018,0.5019,0.4490,0.5510,21,9
781,PREP,21,15,284,0,0,0,1.891,0.5019,0.5019,0.4490,0.5510,21,9
782,PREP,19,14,166,0,0,0,1.821,0.5018,0.5019,0.4491,0.5509,19,11
783,PREP,23,16,99,0,0,0,1.917,0.5019,0.5019,0.4491,0.5509,23,7
784,PREP,18,13,97,0,0,0,1.851,0.5019,0.5019,0.4491,0.5509,18,12
785,PREP,18,12,122,0,0,0,1.942,0.5019,0.5019,0.4491,0.5509,18,12
786,PREP,16,11,123,0,0,0,1.875,0.5019,0.5019,0.4491,0.5509,16,14
787,PREP,20,13,104,0,0,0,1.828,0.5018,0.5019,0.4491,0.5509,20,10
788,PREP,15,10,234,0,0,0,1.917,0.5019,0.5019,0.4491,0.5509,15,15
789,PREP,15,9,122,0,0,0,1.968,0.5020,0.5019,0.4490,0.5510,15,15
790,PREP,13,8,97,0,0,0,1.866,0.5019,0.5019,0.4491,0.5509,13,17
791,PREP,17,10,123,0,0,0,1.875,0.5019,0.5019,0.4491,0.5509,17,13
792,PREP,25,20,183,0,0,0,1.914,0.5019,0.5019,0.4491,0.5509,25,5
793,PREP,25,20,167,0,0,0,1.960,0.5020,0.5019,0.4490,0.5510,25,5
794,PREP,23,19,165,0,0,0,1.914,0.5019,0.5019,0.4490,0.5510,23,7
795,PREP,26,20,119,0,0,0,1.906,0.5019,0.5019,0.4490,0.5510,26,4
796,PREP,22,18,155,0,0,0,1.867,0.5019,0.5019,0.4490,0.5510,22,8
797,PREP,22,17,91,0,0,0,1.836,0.5018,0.5019,0.4491,0.5509,22,8
798,PREP,20,16,97,0,0,0,1.884,0.5019,0.5019,0.4491,0.5509,20,10
799,PREP,23,17,104,0,0,0,1.854,0.5019,0.5019,0.4491,0.5509,23,7
800,PREP,19,15,97,0,0,0,1.799,0.5018,0.5019,0.4491,0.5509,19,11
801,PREP,19,14,409,0,0,0,1.874,0.5019,0.5019,0.4491,0.5509,19,11
802,PREP,17,13,129,0,0,0,1.847,0.5018,0.5019,0.4491,0.5509,17,13
803,PREP,20,14,153,0,0,0,1.986,0.5020,0.5019,0.4491,0.5509,20,10
804,PREP,16,12,162,0,0,0,1.836,0.5018,0.5019,0.4491,0.5509,16,14
805,PREP,27,21,97,0,0,0,1.839,0.5018,0.5019,0.4491,0.5509,27,3
806,PREP,25,21,99,0,0,0,1.836,0.5018,0.5019,0.4491,0.5509,25,5
807,PREP,28,23,138,0,0,0,1.841,0.5018,0.5019,0.4491,0.5509,28,2
808,PREP,24,20,95,0,0,0,1.824,0.5018,0.5019,0.4491,0.5509,24,6
809,PREP,25,19,125,0,0,0,1.812,0.5018,0.5018,0.4491,0.5509,25,5
810,PREP,22,18,122,0,0,0,1.789,0.5018,0.5018,0.4491,0.5509,22,8
811,PREP,25,20,140,0,0,0,1.821,0.5018,0.5018,0.4491,0.5509,25,5
812,PREP,21,17,159,0,0,0,1.812,0.5018,0.5018,0.4491,0.5509,21,9
813,PREP,30,23,176,0,0,0,1.802,0.5018,0.5018,0.4491,0.5509,30,0
814,PREP,28,22,126,0,0,0,1.999,0.5020,0.5019,0.4491,0.5509,28,2
815,PREP,28,22,105,0,0,0,1.796,0.5018,0.5018,0.4491,0.5509,28,2
816,PREP,25,20,119,0,0,0,1.835,0.5018,0.5018,0.4491,0.5509,25,5
817,PREP,27,21,139,0,0,0,1.742,0.5017,0.5018,0.4491,0.5509,27,3
818,PREP,24,18,161,0,0,0,1.813,0.5018,0.5018,0.4491,0.5509,24,6
819,PREP,26,20,123,0,0,0,1.753,0.5018,0.5018,0.4491,0.5509,26,4
820,PREP,22,18,96,0,0,0,1.842,0.5018,0.5018,0.4491,0.5509,22,8
821,PREP,24,18,199,0,0,0,1.765,0.5018,0.5018,0.4491,0.5509,24,6
822,PREP,21,16,206,0,0,0,1.731,0.5017,0.5018,0.4491,0.5509,21,9
823,PREP,23,17,95,0,0,0,1.791,0.5018,0.5018,0.4491,0.5509,23,7
824,PREP,19,15,125,0,0,0,1.785,0.5018,0.5018,0.4491,0.5509,19,11
825,PREP,21,15,99,0,0,0,1.753,0.5018,0.5018,0.4491,0.5509,21,9
826,PREP,18,13,123,0,0,0,2.125,0.5021,0.5019,0.4491,0.5509,18,12
827,PREP,20,14,97,0,0,0,1.789,0.5018,0.5018,0.4491,0.5509,20,10
828,PREP,25,19,99,0,0,0,1.760,0.5018,0.5018,0.4491,0.5509,25,5
829,PREP,27,20,100,0,0,0,1.743,0.5017,0.5018,0.4491,0.5509,27,3
830,PREP,25,19,138,0,0,0,1.766,0.5018,0.5018,0.4491,0.5509,25,5
831,PREP,27,21,154,0,0,0,1.734,0.5017,0.5018,0.4491,0.5509,27,3
832,PREP,24,19,154,0,0,0,1.867,0.5019,0.5018,0.4491,0.5509,24,6
833,PREP,26,20,100,0,0,0,1.719,0.5017,0.5018,0.4491,0.5509,26,4
834,PREP,25,19,141,0,0,0,1.726,0.5017,0.5018,0.4491,0.5509,25,5
835,PREP,27,21,143,0,0,0,1.750,0.5017,0.5018,0.4491,0.5509,27,3
836,PREP,24,19,120,0,0,0,1.726,0.5017,0.5018,0.4491,0.5509,24,6
837,PREP,25,19,170,0,0,0,1.735,0.5017,0.5018,0.4491,0.5509,25,5
838,PREP,23,18,95,0,0,0,1.719,0.5017,0.5017,0.4491,0.5509,23,7
839,PREP,24,19,98,0,0,0,1.672,0.5017,0.5017,0.4491,0.5509,24,6
840,PREP,21,16,98,0,0,0,1.666,0.5017,0.5017,0.4491,0.5509,21,9
841,PREP,22,16,123,0,0,0,1.710,0.5017,0.5017,0.4491,0.5509,22,8
842,PREP,20,15,137,0,0,0,1.749,0.5017,0.5017,0.4491,0.5509,20,10
843,PREP,21,16,179,0,0,0,1.703,0.5017,0.5017,0.4491,0.5509,21,9
844,PREP,18,13,95,0,0,0,1.695,0.5017,0.5017,0.4491,0.5509,18,12
845,PREP,28,21,98,0,0,0,1.672,0.5017,0.5017,0.4491,0.5509,28,2
846,PREP,26,20,160,0,0,0,1.690,0.5017,0.5017,0.4491,0.5509,26,4
847,PREP,26,20,127,0,0,0,1.742,0.5018,0.5017,0.4491,0.5509,26,4
848,PREP,24,18,139,0,0,0,1.664,0.5017,0.5017,0.4491,0.5509,24,6
849,PREP,26,18,577,0,0,0,1.592,0.5016,0.5017,0.4492,0.5508,26,4
850,PREP,23,17,141,0,0,0,1.625,0.5016,0.5017,0.4492,0.5508,23,7
851,PREP,23,16,138,0,0,0,1.672,0.5017,0.5017,0.4492,0.5508,23,7
852,PREP,21,15,174,0,0,0,1.719,0.5017,0.5017,0.4492,0.5508,21,9
853,PREP,23,15,141,0,0,0,1.664,0.5017,0.5017,0.4492,0.5508,23,7
854,PREP,20,14,136,0,0,0,1.648,0.5017,0.5017,0.4492,0.5508,20,10
855,PREP,17,11,135,0,0,0,1.649,0.5016,0.5017,0.4492,0.5508,17,13
856,PREP,15,10,132,0,0,0,1.663,0.5017,0.5017,0.4492,0.5508,15,15
857,PREP,17,10,142,0,0,0,1.729,0.5017,0.5017,0.4492,0.5508,17,13
858,PREP,21,14,125,0,0,0,1.750,0.5017,0.5017,0.4492,0.5508,21,9
859,PREP,19,12,137,0,0,0,1.900,0.5019,0.5017,0.4491,0.5509,19,11
860,PREP,16,10,108,0,0,0,1.570,0.5016,0.5017,0.4491,0.5509,16,14
861,PREP,17,10,101,0,0,0,1.624,0.5016,0.5017,0.4492,0.5508,17,13
862,PREP,17,11,127,0,0,0,1.648,0.5016,0.5017,0.4492,0.5508,17,13
863,PREP,16,8,165,0,0,0,2.057,0.5021,0.5018,0.4491,0.5509,16,14
864,PREP,13,7,215,0,0,0,1.710,0.5017,0.5017,0.4491,0.5509,13,17
865,PREP,14,7,172,0,0,0,2.019,0.5020,0.5018,0.4491,0.5509,14,16
866,PREP,14,8,127,0,0,0,2.837,0.5028,0.5020,0.4490,0.5510,14,16
867,PREP,12,4,144,0,0,0,2.805,0.5028,0.5022,0.4489,0.5511,12,18
868,PREP,9,3,173,0,0,0,2.493,0.5025,0.5022,0.4489,0.5511,9,21
869,PREP,10,3,127,0,0,0,2.454,0.5025,0.5023,0.4489,0.5511,10,20
870,PREP,11,6,132,0,0,0,2.485,0.5025,0.5023,0.4488,0.5512,11,19
871,PREP,10,3,134,0,0,0,2.792,0.5028,0.5024,0.4488,0.5512,10,20
872,PREP,8,3,170,0,0,0,2.810,0.5028,0.5025,0.4488,0.5512,8,22
873,PREP,10,4,99,0,0,0,3.033,0.5030,0.5026,0.4487,0.5513,10,20
874,PREP,11,6,176,0,0,0,2.964,0.5030,0.5027,0.4487,0.5513,11,19
875,PREP,10,3,98,0,0,0,3.023,0.5030,0.5027,0.4486,0.5514,10,20
876,PREP,8,4,140,0,0,0,3.414,0.5034,0.5029,0.4486,0.5514,8,22
877,PREP,10,5,123,0,0,0,3.092,0.5031,0.5029,0.4485,0.5515,10,20
878,PREP,17,10,159,0,0,0,3.028,0.5030,0.5029,0.4485,0.5515,17,13
879,PREP,15,8,103,0,0,0,3.235,0.5032,0.5030,0.4485,0.5515,15,15
880,PREP,12,7,106,0,0,0,2.970,0.5030,0.5030,0.4485,0.5515,12,18
881,PREP,13,7,153,0,0,0,3.212,0.5032,0.5030,0.4485,0.5515,13,17
882,PREP,14,8,121,0,0,0,3.057,0.5031,0.5030,0.4485,0.5515,14,16
883,PREP,12,5,109,0,0,0,3.016,0.5030,0.5030,0.4485,0.5515,12,18
884,PREP,9,4,98,0,0,0,3.000,0.5030,0.5030,0.4485,0.5515,9,21
885,PREP,10,4,177,0,0,0,3.384,0.5034,0.5031,0.4485,0.5515,10,20
886,PREP,11,6,129,0,0,0,3.165,0.5032,0.5031,0.4484,0.5516,11,19
887,PREP,17,10,147,0,0,0,3.239,0.5032,0.5031,0.4484,0.5516,17,13
888,PREP,13,8,119,0,0,0,2.984,0.5030,0.5031,0.4484,0.5516,13,17
889,PREP,15,9,100,0,0,0,3.184,0.5032,0.5031,0.4484,0.5516,15,15
890,PREP,15,10,128,0,0,0,3.030,0.5030,0.5031,0.4484,0.5516,15,15
891,PREP,14,7,116,0,0,0,3.487,0.5035,0.5032,0.4484,0.5516,14,16
892,PREP,10,5,134,0,0,0,2.978,0.5030,0.5031,0.4484,0.5516,10,20
893,PREP,12,6,219,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,12,18
894,PREP,12,7,122,0,0,0,3.028,0.5030,0.5031,0.4484,0.5516,12,18
895,PREP,11,4,147,0,0,0,3.407,0.5034,0.5032,0.4484,0.5516,11,19
896,PREP,7,3,124,0,0,0,3.317,0.5033,0.5032,0.4484,0.5516,7,23
897,PREP,17,10,123,0,0,0,3.249,0.5032,0.5032,0.4484,0.5516,17,13
898,PREP,17,11,105,0,0,0,2.976,0.5030,0.5032,0.4484,0.5516,17,13
899,PREP,15,8,126,0,0,0,3.043,0.5030,0.5031,0.4484,0.5516,15,15
900,PREP,11,7,98,0,0,0,3.107,0.5031,0.5031,0.4484,0.5516,11,19
901,PREP,14,7,98,0,0,0,3.155,0.5032,0.5031,0.4484,0.5516,14,16
902,PREP,14,8,99,0,0,0,3.950,0.5039,0.5033,0.4483,0.5517,14,16
903,PREP,12,5,146,0,0,0,3.001,0.5030,0.5032,0.4484,0.5516,12,18
904,PREP,8,4,123,0,0,0,2.964,0.5030,0.5032,0.4484,0.5516,8,22
