timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779177061416,362,PREP_SCHED,44,49617,0,60,1.0000,249593,1017,1,0,9,0,9,0.0088,0.3939,0.0788,0.6606,0.3394,49617,0
1779177063776,363,PREP_SCHED,50,49573,0,60,1.0000,251719,1071,0,0,0,0,0,0.0000,0.0977,0.0195,0.6902,0.3098,49573,0
1779177067569,364,PREP_SCHED,46,49523,0,60,1.0000,257854,1020,0,0,0,0,0,0.0000,0.2294,0.0459,0.6771,0.3229,49523,0
1779177070395,365,PREP_SCHED,50,49477,0,60,1.0000,245962,1035,0,0,0,0,0,0.0000,0.3511,0.0702,0.6649,0.3351,49477,0
1779177073200,366,PREP_SCHED,49,49427,0,60,1.0000,244317,1026,0,0,0,0,0,0.0000,0.0676,0.0135,0.6932,0.3068,49427,0
1779177076177,367,PREP_SCHED,41,49378,0,60,1.0000,249459,1489,0,0,0,0,0,0.0000,0.1890,0.0378,0.6811,0.3189,49378,0
1779177078459,368,PREP_SCHED,47,49337,0,60,1.0000,254901,1052,0,0,0,0,0,0.0000,0.2987,0.0597,0.6701,0.3299,49337,0
1779177080899,369,PREP_SCHED,47,49290,0,60,1.0000,265187,1063,1,0,7,0,7,0.0066,0.4139,0.0828,0.6586,0.3414,49290,0
1779177083600,370,PREP_SCHED,48,49243,0,60,1.0000,244195,1001,0,0,0,0,0,0.0000,0.1150,0.0230,0.6885,0.3115,49243,0
1779177086319,371,PREP_SCHED,55,49195,0,60,1.0000,247258,1072,0,0,0,0,0,0.0000,0.2305,0.0461,0.6769,0.3231,49195,0
1779177088643,372,PREP_SCHED,47,49140,0,60,1.0000,247515,965,0,0,0,0,0,0.0000,0.3543,0.0709,0.6646,0.3354,49140,0
1779177090838,373,PREP_SCHED,46,49093,0,60,1.0000,241178,977,0,0,0,0,0,0.0000,0.0607,0.0121,0.6939,0.3061,49093,0
1779177093631,374,PREP_SCHED,46,49047,0,60,1.0000,247436,1483,0,0,0,0,0,0.0000,0.1727,0.0345,0.6827,0.3173,49047,0
1779177098127,375,PREP_SCHED,44,49001,0,60,1.0000,247436,3178,0,0,0,0,0,0.0000,0.2850,0.0570,0.6715,0.3285,49001,0
1779177106299,376,PREP_SCHED,48,48957,0,60,1.0000,253213,4197,1,0,11,0,11,0.0026,0.3953,0.0791,0.6605,0.3395,48957,0
1779177111513,377,PREP_SCHED,47,48909,0,60,1.0000,247535,3477,0,0,0,0,0,0.0000,0.0990,0.0198,0.6901,0.3099,48909,0
1779177116019,378,PREP_SCHED,49,48862,0,60,1.0000,253167,2880,0,0,0,0,0,0.0000,0.2132,0.0426,0.6787,0.3213,48862,0
1779177120052,379,PREP_SCHED,49,48813,0,60,1.0000,250012,2429,0,0,0,0,0,0.0000,0.3299,0.0660,0.6670,0.3330,48813,0
1779177123768,380,PREP_SCHED,47,48764,0,60,1.0000,253073,2198,1,0,5,0,5,0.0023,0.0313,0.0063,0.6969,0.3031,48764,0
1779177128443,381,PREP_SCHED,44,48717,0,60,1.0000,257457,2709,0,0,0,0,0,0.0000,0.1462,0.0292,0.6854,0.3146,48717,0
1779177131726,382,PREP_SCHED,50,48673,0,60,1.0000,249470,1870,0,0,0,0,0,0.0000,0.2564,0.0513,0.6744,0.3256,48673,0
1779177134641,383,PREP_SCHED,46,48623,0,60,1.0000,256966,1658,0,0,0,0,0,0.0000,0.3745,0.0749,0.6626,0.3374,48623,0
1779177138177,384,PREP_SCHED,50,48577,0,60,1.0000,254348,1631,0,0,0,0,0,0.0000,0.0733,0.0147,0.6927,0.3073,48577,0
1779177141630,385,PREP_SCHED,49,48527,0,60,1.0000,249049,1410,0,0,0,0,0,0.0000,0.1919,0.0384,0.6808,0.3192,48527,0
1779177144693,386,PREP_SCHED,41,48478,0,60,1.0000,243145,1191,0,0,0,0,0,0.0000,0.3089,0.0618,0.6691,0.3309,48478,0
1779177148174,387,PREP_SCHED,47,48437,0,60,1.0000,240192,1281,1,0,6,0,6,0.0047,0.4156,0.0831,0.6584,0.3416,48437,0
1779177151363,388,PREP_SCHED,47,48390,0,60,1.0000,240038,1880,0,0,0,0,0,0.0000,0.1125,0.0225,0.6887,0.3113,48390,0
1779177153956,389,PREP_SCHED,48,48343,0,60,1.0000,234462,1190,0,0,0,0,0,0.0000,0.2267,0.0453,0.6773,0.3227,48343,0
1779177156490,390,PREP_SCHED,55,48295,0,60,1.0000,270209,1302,0,0,0,0,0,0.0000,0.3414,0.0683,0.6659,0.3341,48295,0
1779177159197,391,PREP_SCHED,47,48240,0,60,1.0000,241244,1130,0,0,0,0,0,0.0000,0.0550,0.0110,0.6945,0.3055,48240,0
1779177161787,392,PREP_SCHED,46,48193,0,60,1.0000,243292,1089,0,0,0,0,0,0.0000,0.1685,0.0337,0.6832,0.3168,48193,0
1779177164270,393,PREP_SCHED,46,48147,0,60,1.0000,239933,1045,0,0,0,0,0,0.0000,0.2805,0.0561,0.6720,0.3280,48147,0
1779177166873,394,PREP_SCHED,44,48101,0,60,1.0000,240608,1013,1,0,8,0,8,0.0079,0.3928,0.0786,0.6607,0.3393,48101,0
1779177169977,395,PREP_SCHED,48,48057,0,60,1.0000,234968,1602,0,0,0,0,0,0.0000,0.0896,0.0179,0.6910,0.3090,48057,0
1779177172559,396,PREP_SCHED,47,48009,0,60,1.0000,243635,1042,0,0,0,0,0,0.0000,0.2048,0.0410,0.6795,0.3205,48009,0
1779177174898,397,PREP_SCHED,49,47962,0,60,1.0000,237392,1068,0,0,0,0,0,0.0000,0.3185,0.0637,0.6682,0.3318,47962,0
1779177177242,398,PREP_SCHED,49,47913,0,60,1.0000,242194,1057,1,0,4,0,4,0.0038,0.4348,0.0870,0.6565,0.3435,47913,0
1779177179618,399,PREP_SCHED,47,47864,0,60,1.0000,243911,1010,0,0,0,0,0,0.0000,0.1356,0.0271,0.6864,0.3136,47864,0
1779177182028,400,PREP_SCHED,44,47817,0,60,1.0000,238829,967,0,0,0,0,0,0.0000,0.2499,0.0500,0.6750,0.3250,47817,0
1779177184563,401,PREP_SCHED,50,47773,0,60,1.0000,238368,1029,0,0,0,0,0,0.0000,0.3597,0.0719,0.6640,0.3360,47773,0
1779177187863,402,PREP_SCHED,46,47723,0,60,1.0000,247872,1530,0,0,0,0,0,0.0000,0.0672,0.0134,0.6933,0.3067,47723,0
1779177193815,403,PREP_SCHED,50,47677,0,60,1.0000,247816,4143,0,0,0,0,0,0.0000,0.1803,0.0361,0.6820,0.3180,47677,0
1779177200412,404,PREP_SCHED,49,47627,0,60,1.0000,253232,3638,0,0,0,0,0,0.0000,0.2980,0.0596,0.6702,0.3298,47627,0
1779177204225,405,PREP_SCHED,41,47578,0,60,1.0000,247663,2593,1,0,5,0,5,0.0019,0.4145,0.0829,0.6586,0.3414,47578,0
1779177207937,406,PREP_SCHED,47,47537,0,60,1.0000,242913,2510,0,0,0,0,0,0.0000,0.1046,0.0209,0.6895,0.3105,47537,0
1779177211388,407,PREP_SCHED,47,47490,0,60,1.0000,271433,2258,0,0,0,0,0,0.0000,0.2178,0.0436,0.6782,0.3218,47490,0
1779177214801,408,PREP_SCHED,48,47443,0,60,1.0000,239873,2023,0,0,0,0,0,0.0000,0.3319,0.0664,0.6668,0.3332,47443,0
1779177218858,409,PREP_SCHED,57,47395,0,60,1.0000,249087,2761,1,0,2,0,2,0.0007,0.0282,0.0056,0.6972,0.3028,47395,0
1779177222046,410,PREP_SCHED,46,47338,0,60,1.0000,245875,1662,0,0,0,0,0,0.0000,0.1558,0.0312,0.6844,0.3156,47338,0
1779177224807,411,PREP_SCHED,48,47292,0,60,1.0000,243347,1601,0,0,0,0,0,0.0000,0.2672,0.0534,0.6733,0.3267,47292,0
1779177227779,412,PREP_SCHED,45,47244,0,60,1.0000,255090,1447,0,0,0,0,0,0.0000,0.3821,0.0764,0.6618,0.3382,47244,0
1779177230460,413,PREP_SCHED,44,47199,0,60,1.0000,264239,1413,0,0,0,0,0,0.0000,0.0742,0.0148,0.6926,0.3074,47199,0
1779177233358,414,PREP_SCHED,48,47155,0,60,1.0000,240374,1400,0,0,0,0,0,0.0000,0.1835,0.0367,0.6817,0.3183,47155,0
1779177236960,415,PREP_SCHED,46,47107,0,60,1.0000,245469,1492,0,0,0,0,0,0.0000,0.2989,0.0598,0.6701,0.3299,47107,0
1779177240182,416,PREP_SCHED,51,47061,0,60,1.0000,238016,1917,1,0,9,0,9,0.0047,0.4108,0.0822,0.6589,0.3411,47061,0
1779177243019,417,PREP_SCHED,49,47010,0,60,1.0000,255857,1283,0,0,0,0,0,0.0000,0.1125,0.0225,0.6888,0.3112,47010,0
1779177245660,418,PREP_SCHED,46,46961,0,60,1.0000,251022,1399,0,0,0,0,0,0.0000,0.2289,0.0458,0.6771,0.3229,46961,0
1779177248729,419,PREP_SCHED,45,46915,0,60,1.0000,242921,1146,0,0,0,0,0,0.0000,0.3418,0.0684,0.6658,0.3342,46915,0
1779177251079,420,PREP_SCHED,50,46870,0,60,1.0000,241275,1214,1,0,3,0,3,0.0025,0.0331,0.0066,0.6967,0.3033,46870,0
1779177253527,421,PREP_SCHED,45,46820,0,60,1.0000,245822,1182,0,0,0,0,0,0.0000,0.1508,0.0302,0.6849,0.3151,46820,0
1779177256075,422,PREP_SCHED,50,46775,0,60,1.0000,239371,1193,0,0,0,0,0,0.0000,0.2616,0.0523,0.6738,0.3262,46775,0
1779177259973,423,PREP_SCHED,50,46725,0,60,1.0000,234892,1700,0,0,0,0,0,0.0000,0.3798,0.0760,0.6620,0.3380,46725,0
1779177262431,424,PREP_SCHED,41,46675,0,60,1.0000,240844,977,0,0,0,0,0,0.0000,0.0786,0.0157,0.6921,0.3079,46675,0
1779177265300,425,PREP_SCHED,48,46634,0,60,1.0000,226915,1127,0,0,0,0,0,0.0000,0.1844,0.0369,0.6816,0.3184,46634,0
1779177268266,426,PREP_SCHED,47,46586,0,60,1.0000,251644,1099,0,0,0,0,0,0.0000,0.2999,0.0600,0.6700,0.3300,46586,0
1779177270982,427,PREP_SCHED,46,46539,0,60,1.0000,234628,1079,1,0,7,0,7,0.0065,0.4140,0.0828,0.6586,0.3414,46539,0
1779177274030,428,PREP_SCHED,56,46493,0,60,1.0000,237465,1363,0,0,0,0,0,0.0000,0.1067,0.0213,0.6893,0.3107,46493,0
1779177276835,429,PREP_SCHED,47,46437,0,60,1.0000,237795,1081,0,0,0,0,0,0.0000,0.2328,0.0466,0.6767,0.3233,46437,0
1779177279816,430,PREP_SCHED,53,46390,0,60,1.0000,242418,1660,0,0,0,0,0,0.0000,0.3454,0.0691,0.6655,0.3345,46390,0
1779177287068,431,PREP_SCHED,46,46337,0,60,1.0000,262150,4066,0,0,0,0,0,0.0000,0.0587,0.0117,0.6941,0.3059,46337,0
1779177294183,432,PREP_SCHED,48,46291,0,60,1.0000,239372,4108,0,0,0,0,0,0.0000,0.1711,0.0342,0.6829,0.3171,46291,0
1779177298873,433,PREP_SCHED,47,46243,0,60,1.0000,235520,3306,0,0,0,0,0,0.0000,0.2861,0.0572,0.6714,0.3286,46243,0
1779177303138,434,PREP_SCHED,45,46196,0,60,1.0000,235981,2862,1,0,7,0,7,0.0024,0.3999,0.0800,0.6600,0.3400,46196,0
1779177307498,435,PREP_SCHED,49,46151,0,60,1.0000,236750,3028,0,0,0,0,0,0.0000,0.0977,0.0195,0.6902,0.3098,46151,0
1779177311369,436,PREP_SCHED,46,46102,0,60,1.0000,234764,2370,0,0,0,0,0,0.0000,0.2143,0.0429,0.6786,0.3214,46102,0
1779177315414,437,PREP_SCHED,48,46056,0,60,1.0000,238563,2671,0,0,0,0,0,0.0000,0.3269,0.0654,0.6673,0.3327,46056,0
1779177318798,438,PREP_SCHED,43,46008,0,60,1.0000,245042,1827,1,0,4,0,4,0.0022,0.0257,0.0051,0.6974,0.3026,46008,0
1779177322240,439,PREP_SCHED,49,45965,0,60,1.0000,234105,1846,0,0,0,0,0,0.0000,0.1347,0.0269,0.6865,0.3135,45965,0
1779177325329,440,PREP_SCHED,49,45916,0,60,1.0000,239339,1782,0,0,0,0,0,0.0000,0.2511,0.0502,0.6749,0.3251,45916,0
1779177328275,441,PREP_SCHED,48,45867,0,60,1.0000,241652,1599,0,0,0,0,0,0.0000,0.3676,0.0735,0.6632,0.3368,45867,0
1779177332095,442,PREP_SCHED,49,45819,0,60,1.0000,228952,1509,0,0,0,0,0,0.0000,0.0699,0.0140,0.6930,0.3070,45819,0
1779177334992,443,PREP_SCHED,41,45770,0,60,1.0000,236821,1308,0,0,0,0,0,0.0000,0.1866,0.0373,0.6813,0.3187,45770,0
1779177338438,444,PREP_SCHED,51,45729,0,60,1.0000,238019,2286,0,0,0,0,0,0.0000,0.2917,0.0583,0.6708,0.3292,45729,0
1779177341346,445,PREP_SCHED,45,45678,0,60,1.0000,231131,1308,1,0,5,0,5,0.0038,0.4111,0.0822,0.6589,0.3411,45678,0
1779177344369,446,PREP_SCHED,53,45633,0,60,1.0000,229413,1391,0,0,0,0,0,0.0000,0.1068,0.0214,0.6893,0.3107,45633,0
1779177347501,447,PREP_SCHED,53,45580,0,60,1.0000,244829,1365,0,0,0,0,0,0.0000,0.2290,0.0458,0.6771,0.3229,45580,0
1779177350544,448,PREP_SCHED,50,45527,0,60,1.0000,230505,1282,0,0,0,0,0,0.0000,0.3515,0.0703,0.6649,0.3351,45527,0
1779177353250,449,PREP_SCHED,50,45477,0,60,1.0000,229803,1225,0,0,0,0,0,0.0000,0.0615,0.0123,0.6938,0.3062,45477,0
1779177356542,450,PREP_SCHED,48,45427,0,60,1.0000,230328,1766,0,0,0,0,0,0.0000,0.1797,0.0359,0.6820,0.3180,45427,0
1779177359670,451,PREP_SCHED,46,45379,0,60,1.0000,234226,1166,0,0,0,0,0,0.0000,0.2958,0.0592,0.6704,0.3296,45379,0
1779177362304,452,PREP_SCHED,46,45333,0,60,1.0000,230556,1203,1,0,8,0,8,0.0067,0.4084,0.0817,0.6592,0.3408,45333,0
1779177364722,453,PREP_SCHED,44,45287,0,60,1.0000,234043,1107,0,0,0,0,0,0.0000,0.1074,0.0215,0.6893,0.3107,45287,0
1779177367162,454,PREP_SCHED,50,45243,0,60,1.0000,232977,1223,0,0,0,0,0,0.0000,0.2172,0.0434,0.6783,0.3217,45243,0
1779177370165,455,PREP_SCHED,48,45193,0,60,1.0000,218845,1114,0,0,0,0,0,0.0000,0.3348,0.0670,0.6665,0.3335,45193,0
1779177373504,456,PREP_SCHED,49,45145,0,60,1.0000,219809,1109,1,0,4,0,4,0.0036,0.0335,0.0067,0.6967,0.3033,45145,0
1779177376819,457,PREP_SCHED,42,45096,0,60,1.0000,223243,1406,0,0,0,0,0,0.0000,0.1505,0.0301,0.6849,0.3151,45096,0
1779177382605,458,PREP_SCHED,52,45054,0,60,1.0000,223201,4456,0,0,0,0,0,0.0000,0.2572,0.0514,0.6743,0.3257,45054,0
1779177390088,459,PREP_SCHED,44,45002,0,60,1.0000,233481,3665,0,0,0,0,0,0.0000,0.3782,0.0756,0.6622,0.3378,45002,0
1779177395398,460,PREP_SCHED,51,44958,0,60,1.0000,231524,3734,0,0,0,0,0,0.0000,0.0714,0.0143,0.6929,0.3071,44958,0
1779177401187,461,PREP_SCHED,47,44907,0,60,1.0000,231851,3261,0,0,0,0,0,0.0000,0.1910,0.0382,0.6809,0.3191,44907,0
1779177405542,462,PREP_SCHED,52,44860,0,60,1.0000,232259,2905,0,0,0,0,0,0.0000,0.3047,0.0609,0.6695,0.3305,44860,0
1779177409400,463,PREP_SCHED,48,44808,0,60,1.0000,240828,2419,1,0,5,0,5,0.0021,0.4252,0.0850,0.6575,0.3425,44808,0
1779177414095,464,PREP_SCHED,51,44760,0,60,1.0000,228510,3013,0,0,0,0,0,0.0000,0.1218,0.0244,0.6878,0.3122,44760,0
1779177418011,465,PREP_SCHED,48,44709,0,60,1.0000,232767,2106,0,0,0,0,0,0.0000,0.2412,0.0482,0.6759,0.3241,44709,0
1779177421514,466,PREP_SCHED,45,44661,0,60,1.0000,229855,1802,0,0,0,0,0,0.0000,0.3567,0.0713,0.6643,0.3357,44661,0
1779177425098,467,PREP_SCHED,51,44616,0,60,1.0000,231518,2059,0,0,0,0,0,0.0000,0.0570,0.0114,0.6943,0.3057,44616,0
1779177428380,468,PREP_SCHED,45,44565,0,60,1.0000,248108,1562,0,0,0,0,0,0.0000,0.1761,0.0352,0.6824,0.3176,44565,0
1779177431524,469,PREP_SCHED,55,44520,0,60,1.0000,251317,1786,0,0,0,0,0,0.0000,0.2870,0.0574,0.6713,0.3287,44520,0
1779177434459,470,PREP_SCHED,41,44465,0,60,1.0000,227071,1358,1,0,5,0,5,0.0037,0.4118,0.0824,0.6588,0.3412,44465,0
1779177438162,471,PREP_SCHED,50,44424,0,60,1.0000,222750,1856,0,0,0,0,0,0.0000,0.1020,0.0204,0.6898,0.3102,44424,0
1779177441473,472,PREP_SCHED,47,44374,0,60,1.0000,229440,1412,0,0,0,0,0,0.0000,0.2198,0.0440,0.6780,0.3220,44374,0
1779177444224,473,PREP_SCHED,42,44327,0,60,1.0000,225632,1285,0,0,0,0,0,0.0000,0.3315,0.0663,0.6668,0.3332,44327,0
1779177448209,474,PREP_SCHED,49,44285,0,60,1.0000,245446,1559,1,0,5,0,5,0.0032,0.4389,0.0878,0.6561,0.3439,44285,0
1779177451164,475,PREP_SCHED,48,44236,0,60,1.0000,224428,1418,0,0,0,0,0,0.0000,0.1367,0.0273,0.6863,0.3137,44236,0
1779177454004,476,PREP_SCHED,49,44188,0,60,1.0000,221498,1294,0,0,0,0,0,0.0000,0.2513,0.0503,0.6749,0.3251,44188,0
1779177456877,477,PREP_SCHED,53,44139,0,60,1.0000,226040,1427,0,0,0,0,0,0.0000,0.3673,0.0735,0.6633,0.3367,44139,0
1779177460277,478,PREP_SCHED,50,44086,0,60,1.0000,225904,1666,0,0,0,0,0,0.0000,0.0741,0.0148,0.6926,0.3074,44086,0
1779177463137,479,PREP_SCHED,45,44036,0,60,1.0000,225086,1266,0,0,0,0,0,0.0000,0.1915,0.0383,0.6808,0.3192,44036,0
1779177465873,480,PREP_SCHED,45,43991,0,60,1.0000,236940,1237,0,0,0,0,0,0.0000,0.3022,0.0604,0.6698,0.3302,43991,0
1779177468814,481,PREP_SCHED,49,43946,0,60,1.0000,222975,1292,1,0,7,0,7,0.0054,0.4125,0.0825,0.6588,0.3412,43946,0
1779177471564,482,PREP_SCHED,45,43897,0,60,1.0000,219295,1190,0,0,0,0,0,0.0000,0.1111,0.0222,0.6889,0.3111,43897,0
1779177474561,483,PREP_SCHED,54,43852,0,60,1.0000,216681,1337,0,0,0,0,0,0.0000,0.2213,0.0443,0.6779,0.3221,43852,0
1779177477515,484,PREP_SCHED,48,43798,0,60,1.0000,212427,1211,0,0,0,0,0,0.0000,0.3439,0.0688,0.6656,0.3344,43798,0
1779177480556,485,PREP_SCHED,48,43750,0,60,1.0000,218601,1467,1,0,2,0,2,0.0014,0.0387,0.0077,0.6961,0.3039,43750,0
1779177487012,486,PREP_SCHED,50,43702,0,60,1.0000,223762,4755,0,0,0,0,0,0.0000,0.1531,0.0306,0.6847,0.3153,43702,0
1779177492690,487,PREP_SCHED,43,43652,0,60,1.0000,214463,2880,0,0,0,0,0,0.0000,0.2704,0.0541,0.6730,0.3270,43652,0
1779177497841,488,PREP_SCHED,52,43609,0,60,1.0000,232065,2906,0,0,0,0,0,0.0000,0.3776,0.0755,0.6622,0.3378,43609,0
1779177501768,489,PREP_SCHED,44,43557,0,60,1.0000,234425,2301,0,0,0,0,0,0.0000,0.0784,0.0157,0.6922,0.3078,43557,0
1779177505629,490,PREP_SCHED,47,43513,0,60,1.0000,227372,2134,0,0,0,0,0,0.0000,0.1867,0.0373,0.6813,0.3187,43513,0
1779177509284,491,PREP_SCHED,51,43466,0,60,1.0000,231903,2100,0,0,0,0,0,0.0000,0.2992,0.0598,0.6701,0.3299,43466,0
1779177513541,492,PREP_SCHED,41,43415,0,60,1.0000,236384,1908,1,0,6,0,6,0.0031,0.4184,0.0837,0.6582,0.3418,43415,0
1779177517146,493,PREP_SCHED,46,43374,0,60,1.0000,272571,1699,0,0,0,0,0,0.0000,0.1042,0.0208,0.6896,0.3104,43374,0
1779177520763,494,PREP_SCHED,46,43328,0,60,1.0000,230742,1510,0,0,0,0,0,0.0000,0.2162,0.0432,0.6784,0.3216,43328,0
1779177523750,495,PREP_SCHED,47,43282,0,60,1.0000,244425,1567,0,0,0,0,0,0.0000,0.3280,0.0656,0.6672,0.3328,43282,0
1779177527505,496,PREP_SCHED,50,43235,0,60,1.0000,249734,1485,1,0,4,0,4,0.0027,0.4415,0.0883,0.6559,0.3441,43235,0
1779177531170,497,PREP_SCHED,50,43185,0,60,1.0000,232972,1438,0,0,0,0,0,0.0000,0.1382,0.0276,0.6862,0.3138,43185,0
1779177534220,498,PREP_SCHED,45,43135,0,60,1.0000,234556,1329,0,0,0,0,0,0.0000,0.2551,0.0510,0.6745,0.3255,43135,0
1779177537611,499,PREP_SCHED,46,43090,0,60,1.0000,234714,1888,0,0,0,0,0,0.0000,0.3652,0.0730,0.6635,0.3365,43090,0
1779177541031,500,PREP_SCHED,48,43044,0,60,1.0000,236699,1327,0,0,0,0,0,0.0000,0.0626,0.0125,0.6937,0.3063,43044,0
1779177544623,501,PREP_SCHED,47,42996,0,60,1.0000,234562,1314,0,0,0,0,0,0.0000,0.1772,0.0354,0.6823,0.3177,42996,0
1779177547706,502,PREP_SCHED,52,42949,0,60,1.0000,214088,1529,0,0,0,0,0,0.0000,0.2900,0.0580,0.6710,0.3290,42949,0
1779177551031,503,PREP_SCHED,48,42897,0,60,1.0000,222664,1254,1,0,6,0,6,0.0048,0.4095,0.0819,0.6590,0.3410,42897,0
1779177553733,504,PREP_SCHED,49,42849,0,60,1.0000,205922,1238,0,0,0,0,0,0.0000,0.1063,0.0213,0.6894,0.3106,42849,0
1779177556661,505,PREP_SCHED,49,42800,0,60,1.0000,249466,1425,0,0,0,0,0,0.0000,0.2215,0.0443,0.6778,0.3222,42800,0
1779177560210,506,PREP_SCHED,45,42751,0,60,1.0000,230695,1552,0,0,0,0,0,0.0000,0.3373,0.0675,0.6663,0.3337,42751,0
1779177563154,507,PREP_SCHED,51,42706,0,60,1.0000,233969,1257,1,0,3,0,3,0.0024,0.0279,0.0056,0.6972,0.3028,42706,0
1779177566218,508,PREP_SCHED,44,42655,0,60,1.0000,232412,1333,0,0,0,0,0,0.0000,0.1462,0.0292,0.6854,0.3146,42655,0
1779177569195,509,PREP_SCHED,47,42611,0,60,1.0000,228478,1256,0,0,0,0,0,0.0000,0.2546,0.0509,0.6745,0.3255,42611,0
1779177572343,510,PREP_SCHED,49,42564,0,60,1.0000,243949,1274,0,0,0,0,0,0.0000,0.3672,0.0734,0.6633,0.3367,42564,0
1779177575801,511,PREP_SCHED,41,42515,0,60,1.0000,229940,1127,0,0,0,0,0,0.0000,0.0680,0.0136,0.6932,0.3068,42515,0
1779177578688,512,PREP_SCHED,46,42474,0,60,1.0000,229156,1246,0,0,0,0,0,0.0000,0.1718,0.0344,0.6828,0.3172,42474,0
1779177581694,513,PREP_SCHED,46,42428,0,60,1.0000,227722,1502,0,0,0,0,0,0.0000,0.2829,0.0566,0.6717,0.3283,42428,0
1779177587804,514,PREP_SCHED,47,42382,0,60,1.0000,221598,3417,1,0,8,0,8,0.0023,0.3941,0.0788,0.6606,0.3394,42382,0
1779177592326,515,PREP_SCHED,50,42335,0,60,1.0000,235496,2649,0,0,0,0,0,0.0000,0.0913,0.0183,0.6909,0.3091,42335,0
1779177596656,516,PREP_SCHED,50,42285,0,60,1.0000,221617,2141,0,0,0,0,0,0.0000,0.2080,0.0416,0.6792,0.3208,42285,0
1779177600506,517,PREP_SCHED,45,42235,0,60,1.0000,228032,1720,0,0,0,0,0,0.0000,0.3246,0.0649,0.6675,0.3325,42235,0
1779177603638,518,PREP_SCHED,46,42190,0,60,1.0000,232137,1593,1,0,3,0,3,0.0019,0.4341,0.0868,0.6566,0.3434,42190,0
1779177606751,519,PREP_SCHED,48,42144,0,60,1.0000,228665,1519,0,0,0,0,0,0.0000,0.1280,0.0256,0.6872,0.3128,42144,0
1779177610578,520,PREP_SCHED,47,42096,0,60,1.0000,225180,1732,0,0,0,0,0,0.0000,0.2418,0.0484,0.6758,0.3242,42096,0
1779177613832,521,PREP_SCHED,52,42049,0,60,1.0000,221920,1535,0,0,0,0,0,0.0000,0.3540,0.0708,0.6646,0.3354,42049,0
1779177617689,522,PREP_SCHED,48,41997,0,60,1.0000,220427,1350,0,0,0,0,0,0.0000,0.0628,0.0126,0.6937,0.3063,41997,0
1779177621412,523,PREP_SCHED,49,41949,0,60,1.0000,231972,1368,0,0,0,0,0,0.0000,0.1765,0.0353,0.6824,0.3176,41949,0
1779177624274,524,PREP_SCHED,49,41900,0,60,1.0000,241488,1312,0,0,0,0,0,0.0000,0.2907,0.0581,0.6709,0.3291,41900,0
1779177627105,525,PREP_SCHED,45,41851,0,60,1.0000,211469,1204,1,0,7,0,7,0.0058,0.4051,0.0810,0.6595,0.3405,41851,0
1779177630254,526,PREP_SCHED,51,41806,0,60,1.0000,217692,1317,0,0,0,0,0,0.0000,0.1002,0.0200,0.6900,0.3100,41806,0
1779177633488,527,PREP_SCHED,44,41755,0,60,1.0000,225234,1507,0,0,0,0,0,0.0000,0.2176,0.0435,0.6782,0.3218,41755,0
1779177636466,528,PREP_SCHED,47,41711,0,60,1.0000,263383,1267,0,0,0,0,0,0.0000,0.3251,0.0650,0.6675,0.3325,41711,0
1779177639450,529,PREP_SCHED,49,41664,0,60,1.0000,221084,1240,1,0,2,0,2,0.0016,0.4371,0.0874,0.6563,0.3437,41664,0
1779177642035,530,PREP_SCHED,41,41615,0,60,1.0000,211898,1098,0,0,0,0,0,0.0000,0.1338,0.0268,0.6866,0.3134,41615,0
1779177644481,531,PREP_SCHED,46,41574,0,60,1.0000,208196,1157,0,0,0,0,0,0.0000,0.2368,0.0474,0.6763,0.3237,41574,0
1779177647972,532,PREP_SCHED,46,41528,0,60,1.0000,217981,1185,0,0,0,0,0,0.0000,0.3475,0.0695,0.6652,0.3348,41528,0
1779177650997,533,PREP_SCHED,47,41482,0,60,1.0000,211627,1229,1,0,3,0,3,0.0024,0.0380,0.0076,0.6962,0.3038,41482,0
1779177654207,534,PREP_SCHED,50,41435,0,60,1.0000,219292,1673,0,0,0,0,0,0.0000,0.1490,0.0298,0.6851,0.3149,41435,0
1779177657919,535,PREP_SCHED,50,41385,0,60,1.0000,220662,1267,0,0,0,0,0,0.0000,0.2657,0.0531,0.6734,0.3266,41385,0
1779177660628,536,PREP_SCHED,45,41335,0,60,1.0000,217159,1181,0,0,0,0,0,0.0000,0.3810,0.0762,0.6619,0.3381,41335,0
1779177663222,537,PREP_SCHED,46,41290,0,60,1.0000,219138,1180,0,0,0,0,0,0.0000,0.0710,0.0142,0.6929,0.3071,41290,0
1779177666234,538,PREP_SCHED,48,41244,0,60,1.0000,238422,1254,0,0,0,0,0,0.0000,0.1810,0.0362,0.6819,0.3181,41244,0
1779177669334,539,PREP_SCHED,47,41196,0,60,1.0000,212907,1187,0,0,0,0,0,0.0000,0.2937,0.0587,0.6706,0.3294,41196,0
1779177672286,540,PREP_SCHED,52,41149,0,60,1.0000,212246,1307,1,0,7,0,7,0.0054,0.4049,0.0810,0.6595,0.3405,41149,0
