block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
603,PREP,25,21,105,0,0,0,9.355,0.5094,0.5099,0.4451,0.5549,25,5
604,PREP,27,22,139,0,0,0,10.137,0.5101,0.5099,0.4450,0.5550,27,3
605,PREP,24,19,107,0,0,0,9.304,0.5093,0.5098,0.4451,0.5549,24,6
606,PREP,23,18,94,0,0,0,9.570,0.5096,0.5098,0.4451,0.5549,23,7
607,PREP,22,17,103,0,0,0,8.999,0.5090,0.5096,0.4452,0.5548,22,8
608,PREP,24,18,96,0,0,0,9.149,0.5091,0.5095,0.4452,0.5548,24,6
609,PREP,21,16,104,0,0,0,9.688,0.5097,0.5096,0.4452,0.5548,21,9
610,PREP,20,15,101,0,0,0,9.186,0.5092,0.5095,0.4453,0.5547,20,10
611,PREP,19,14,138,0,0,0,9.113,0.5091,0.5094,0.4453,0.5547,19,11
612,PREP,21,15,92,0,0,0,8.762,0.5088,0.5093,0.4454,0.5546,21,9
613,PREP,18,13,114,0,0,0,8.986,0.5090,0.5092,0.4454,0.5546,18,12
614,PREP,17,12,207,0,0,0,9.504,0.5095,0.5093,0.4454,0.5546,17,13
615,PREP,16,11,99,0,0,0,8.843,0.5089,0.5092,0.4454,0.5546,16,14
616,PREP,18,12,145,0,0,0,8.772,0.5088,0.5091,0.4454,0.5546,18,12
617,PREP,15,10,102,0,0,0,8.760,0.5088,0.5090,0.4455,0.5545,15,15
618,PREP,14,9,131,0,0,0,8.699,0.5087,0.5090,0.4455,0.5545,14,16
619,PREP,13,8,108,0,0,0,9.259,0.5093,0.5090,0.4455,0.5545,13,17
620,PREP,30,24,141,0,0,0,8.490,0.5085,0.5089,0.4455,0.5545,30,0
621,PREP,27,23,146,0,0,0,8.790,0.5088,0.5089,0.4456,0.5544,27,3
622,PREP,26,22,228,0,0,0,7.732,0.5077,0.5087,0.4457,0.5543,26,4
623,PREP,25,21,153,0,0,0,8.695,0.5087,0.5087,0.4457,0.5543,25,5
624,PREP,27,22,122,0,0,0,8.188,0.5082,0.5086,0.4457,0.5543,27,3
625,PREP,24,19,187,0,0,0,8.077,0.5081,0.5085,0.4458,0.5542,24,6
626,PREP,23,18,136,0,0,0,8.060,0.5081,0.5084,0.4458,0.5542,23,7
627,PREP,22,17,105,0,0,0,7.603,0.5076,0.5082,0.4459,0.5541,22,8
628,PREP,24,18,145,0,0,0,8.934,0.5089,0.5084,0.4458,0.5542,24,6
629,PREP,21,16,144,0,0,0,7.881,0.5079,0.5083,0.4459,0.5541,21,9
630,PREP,20,15,98,0,0,0,7.828,0.5078,0.5082,0.4459,0.5541,20,10
631,PREP,19,14,156,0,0,0,7.695,0.5077,0.5081,0.4460,0.5540,19,11
632,PREP,21,15,149,0,0,0,7.347,0.5074,0.5079,0.4460,0.5540,21,9
633,PREP,18,13,146,2,1,1,1.797,0.6218,0.5307,0.4346,0.5654,18,12
634,PREP,17,12,126,0,0,0,15.604,0.5156,0.5277,0.4362,0.5638,17,13
635,PREP,16,11,99,0,0,0,7.909,0.5079,0.5237,0.4381,0.5619,16,14
636,PREP,18,12,123,0,0,0,7.936,0.5079,0.5206,0.4397,0.5603,18,12
637,PREP,15,10,98,0,0,0,8.187,0.5082,0.5181,0.4410,0.5590,15,15
638,PREP,14,9,102,0,0,0,7.989,0.5080,0.5161,0.4420,0.5580,14,16
639,PREP,13,8,135,0,0,0,7.359,0.5074,0.5143,0.4428,0.5572,13,17
640,PREP,30,24,105,0,0,0,7.344,0.5073,0.5129,0.4435,0.5565,30,0
641,PREP,27,23,129,0,0,0,6.792,0.5068,0.5117,0.4441,0.5559,27,3
642,PREP,26,22,132,0,0,0,7.359,0.5074,0.5108,0.4446,0.5554,26,4
643,PREP,25,21,124,0,0,0,6.617,0.5066,0.5100,0.4450,0.5550,25,5
644,PREP,27,22,128,0,0,0,6.815,0.5068,0.5094,0.4453,0.5547,27,3
645,PREP,24,19,108,0,0,0,6.611,0.5066,0.5088,0.4456,0.5544,24,6
646,PREP,23,18,130,0,0,0,6.388,0.5064,0.5083,0.4458,0.5542,23,7
647,PREP,22,17,104,0,0,0,7.654,0.5076,0.5082,0.4459,0.5541,22,8
648,PREP,24,18,139,0,0,0,6.839,0.5068,0.5079,0.4460,0.5540,24,6
649,PREP,21,16,137,0,0,0,6.653,0.5067,0.5077,0.4462,0.5538,21,9
650,PREP,20,15,97,0,0,0,6.534,0.5065,0.5074,0.4463,0.5537,20,10
651,PREP,19,14,94,0,0,0,6.146,0.5061,0.5072,0.4464,0.5536,19,11
652,PREP,21,15,98,0,0,0,7.051,0.5071,0.5072,0.4464,0.5536,21,9
653,PREP,18,13,174,0,0,0,6.091,0.5061,0.5069,0.4465,0.5535,18,12
654,PREP,17,12,142,0,0,0,6.076,0.5061,0.5068,0.4466,0.5534,17,13
655,PREP,16,11,135,0,0,0,6.369,0.5064,0.5067,0.4467,0.5533,16,14
656,PREP,18,12,148,0,0,0,6.460,0.5065,0.5066,0.4467,0.5533,18,12
657,PREP,15,10,102,0,0,0,5.834,0.5058,0.5065,0.4468,0.5532,15,15
658,PREP,14,9,99,0,0,0,6.038,0.5060,0.5064,0.4468,0.5532,14,16
659,PREP,13,8,150,0,0,0,5.972,0.5060,0.5063,0.4468,0.5532,13,17
660,PREP,30,24,101,0,0,0,6.210,0.5062,0.5063,0.4469,0.5531,30,0
661,PREP,27,23,93,0,0,0,5.926,0.5059,0.5062,0.4469,0.5531,27,3
662,PREP,26,22,101,0,0,0,5.425,0.5054,0.5061,0.4470,0.5530,26,4
663,PREP,25,21,103,0,0,0,5.159,0.5052,0.5059,0.4471,0.5529,25,5
664,PREP,27,22,182,0,0,0,5.256,0.5053,0.5058,0.4471,0.5529,27,3
665,PREP,24,19,113,0,0,0,5.363,0.5053,0.5057,0.4472,0.5528,24,6
666,PREP,23,18,102,0,0,0,5.331,0.5054,0.5056,0.4472,0.5528,23,7
667,PREP,22,17,94,0,0,0,4.941,0.5049,0.5055,0.4473,0.5527,22,8
668,PREP,24,18,101,0,0,0,4.796,0.5048,0.5053,0.4473,0.5527,24,6
669,PREP,21,16,98,0,0,0,5.354,0.5053,0.5053,0.4473,0.5527,21,9
670,PREP,20,15,127,0,0,0,5.082,0.5051,0.5053,0.4474,0.5526,20,10
671,PREP,19,14,100,0,0,0,5.173,0.5052,0.5053,0.4474,0.5526,19,11
672,PREP,21,15,151,0,0,0,5.027,0.5050,0.5052,0.4474,0.5526,21,9
673,PREP,18,13,130,0,0,0,4.705,0.5047,0.5051,0.4474,0.5526,18,12
674,PREP,17,12,99,0,0,0,4.825,0.5048,0.5051,0.4475,0.5525,17,13
675,PREP,16,11,93,0,0,0,4.637,0.5046,0.5050,0.4475,0.5525,16,14
676,PREP,18,12,360,0,0,0,4.671,0.5047,0.5049,0.4475,0.5525,18,12
677,PREP,15,10,98,0,0,0,4.371,0.5044,0.5048,0.4476,0.5524,15,15
678,PREP,14,9,132,0,0,0,4.470,0.5045,0.5047,0.4476,0.5524,14,16
679,PREP,13,8,171,0,0,0,4.324,0.5043,0.5047,0.4477,0.5523,13,17
680,PREP,30,24,110,0,0,0,4.697,0.5047,0.5047,0.4477,0.5523,30,0
681,PREP,27,23,94,0,0,0,4.636,0.5046,0.5047,0.4477,0.5523,27,3
682,PREP,26,22,123,0,0,0,3.697,0.5037,0.5045,0.4478,0.5522,26,4
683,PREP,25,21,120,0,0,0,3.775,0.5038,0.5043,0.4478,0.5522,25,5
684,PREP,27,22,148,0,0,0,3.878,0.5039,0.5042,0.4479,0.5521,27,3
685,PREP,24,19,138,0,0,0,3.815,0.5038,0.5042,0.4479,0.5521,24,6
686,PREP,23,18,150,0,0,0,3.861,0.5039,0.5041,0.4480,0.5520,23,7
687,PREP,22,17,142,0,0,0,3.819,0.5038,0.5040,0.4480,0.5520,22,8
688,PREP,24,18,97,0,0,0,3.760,0.5038,0.5040,0.4480,0.5520,24,6
689,PREP,21,16,94,0,0,0,3.611,0.5036,0.5039,0.4480,0.5520,21,9
690,PREP,20,15,98,0,0,0,3.634,0.5036,0.5039,0.4481,0.5519,20,10
691,PREP,19,14,120,0,0,0,3.559,0.5036,0.5038,0.4481,0.5519,19,11
692,PREP,21,15,104,0,0,0,3.523,0.5035,0.5037,0.4481,0.5519,21,9
693,PREP,18,13,127,0,0,0,3.252,0.5033,0.5036,0.4482,0.5518,18,12
694,PREP,17,12,135,0,0,0,3.267,0.5033,0.5036,0.4482,0.5518,17,13
695,PREP,16,11,146,0,0,0,3.291,0.5033,0.5035,0.4482,0.5518,16,14
696,PREP,18,12,190,0,0,0,3.244,0.5032,0.5035,0.4483,0.5517,18,12
697,PREP,15,10,182,0,0,0,3.056,0.5031,0.5034,0.4483,0.5517,15,15
698,PREP,14,9,100,0,0,0,3.061,0.5031,0.5033,0.4483,0.5517,14,16
699,PREP,13,8,163,0,0,0,2.978,0.5030,0.5032,0.4484,0.5516,13,17
700,PREP,30,24,100,0,0,0,2.987,0.5030,0.5032,0.4484,0.5516,30,0
701,PREP,27,23,181,0,0,0,2.899,0.5029,0.5031,0.4484,0.5516,27,3
702,PREP,26,22,164,0,0,0,1.625,0.5016,0.5028,0.4486,0.5514,26,4
703,PREP,25,21,124,0,0,0,1.713,0.5017,0.5026,0.4487,0.5513,25,5
704,PREP,27,22,105,0,0,0,1.815,0.5018,0.5024,0.4488,0.5512,27,3
705,PREP,24,19,121,0,0,0,1.758,0.5018,0.5023,0.4488,0.5512,24,6
706,PREP,23,18,189,0,0,0,1.979,0.5020,0.5022,0.4489,0.5511,23,7
707,PREP,22,17,132,0,0,0,1.828,0.5018,0.5022,0.4489,0.5511,22,8
708,PREP,24,18,183,0,0,0,1.854,0.5019,0.5021,0.4489,0.5511,24,6
709,PREP,21,16,128,0,0,0,1.805,0.5018,0.5020,0.4490,0.5510,21,9
710,PREP,20,15,144,0,0,0,1.860,0.5019,0.5020,0.4490,0.5510,20,10
711,PREP,19,14,99,0,0,0,1.931,0.5019,0.5020,0.4490,0.5510,19,11
712,PREP,21,15,99,0,0,0,2.102,0.5021,0.5020,0.4490,0.5510,21,9
713,PREP,18,13,128,0,0,0,2.020,0.5020,0.5020,0.4490,0.5510,18,12
714,PREP,17,12,176,0,0,0,1.891,0.5019,0.5020,0.4490,0.5510,17,13
715,PREP,16,11,144,0,0,0,1.840,0.5018,0.5020,0.4490,0.5510,16,14
716,PREP,18,12,135,0,0,0,2.111,0.5021,0.5020,0.4490,0.5510,18,12
717,PREP,15,10,649,0,0,0,1.891,0.5019,0.5020,0.4490,0.5510,15,15
718,PREP,14,9,98,0,0,0,1.903,0.5019,0.5020,0.4490,0.5510,14,16
719,PREP,13,8,131,0,0,0,2.139,0.5021,0.5020,0.4490,0.5510,13,17
720,PREP,30,24,123,0,0,0,2.289,0.5023,0.5021,0.4490,0.5510,30,0
721,PREP,27,23,174,0,0,0,1.899,0.5019,0.5020,0.4490,0.5510,27,3
722,PREP,26,22,95,0,0,0,1.571,0.5016,0.5019,0.4490,0.5510,26,4
723,PREP,25,21,132,0,0,0,1.667,0.5017,0.5019,0.4491,0.5509,25,5
724,PREP,27,22,101,0,0,0,1.796,0.5018,0.5019,0.4491,0.5509,27,3
725,PREP,24,19,97,0,0,0,2.109,0.5021,0.5019,0.4490,0.5510,24,6
726,PREP,23,18,136,0,0,0,1.697,0.5017,0.5019,0.4491,0.5509,23,7
727,PREP,22,17,207,0,0,0,1.711,0.5017,0.5018,0.4491,0.5509,22,8
728,PREP,24,18,124,0,0,0,1.781,0.5018,0.5018,0.4491,0.5509,24,6
729,PREP,21,16,175,0,0,0,48.033,0.5480,0.5111,0.4445,0.5555,21,9
730,PREP,20,15,299,0,0,0,1.805,0.5018,0.5092,0.4454,0.5546,20,10
731,PREP,19,14,148,0,0,0,1.883,0.5019,0.5077,0.4461,0.5539,19,11
732,PREP,21,15,126,0,0,0,1.921,0.5019,0.5066,0.4467,0.5533,21,9
733,PREP,18,13,156,0,0,0,1.841,0.5018,0.5056,0.4472,0.5528,18,12
734,PREP,17,12,115,0,0,0,1.860,0.5019,0.5049,0.4476,0.5524,17,13
735,PREP,16,11,98,0,0,0,1.922,0.5019,0.5043,0.4479,0.5521,16,14
736,PREP,18,12,174,0,0,0,1.805,0.5018,0.5038,0.4481,0.5519,18,12
737,PREP,15,10,104,0,0,0,1.970,0.5020,0.5034,0.4483,0.5517,15,15
738,PREP,14,9,130,0,0,0,2.163,0.5022,0.5032,0.4484,0.5516,14,16
739,PREP,13,8,167,0,0,0,2.293,0.5023,0.5030,0.4485,0.5515,13,17
740,PREP,30,24,154,0,0,0,1.877,0.5019,0.5028,0.4486,0.5514,30,0
741,PREP,27,23,95,0,0,0,1.870,0.5019,0.5026,0.4487,0.5513,27,3
742,PREP,26,22,201,0,0,0,1.492,0.5015,0.5024,0.4488,0.5512,26,4
743,PREP,25,21,130,0,0,0,1.616,0.5016,0.5022,0.4489,0.5511,25,5
744,PREP,27,22,144,0,0,0,1.666,0.5017,0.5021,0.4489,0.5511,27,3
745,PREP,24,19,146,0,0,0,1.649,0.5016,0.5020,0.4490,0.5510,24,6
746,PREP,23,18,154,0,0,0,1.641,0.5016,0.5019,0.4490,0.5510,23,7
747,PREP,22,17,98,0,0,0,1.691,0.5017,0.5019,0.4491,0.5509,22,8
748,PREP,24,18,98,0,0,0,1.696,0.5017,0.5019,0.4491,0.5509,24,6
749,PREP,21,16,98,0,0,0,1.732,0.5017,0.5018,0.4491,0.5509,21,9
750,PREP,20,15,95,0,0,0,1.672,0.5017,0.5018,0.4491,0.5509,20,10
751,PREP,19,14,139,0,0,0,1.789,0.5018,0.5018,0.4491,0.5509,19,11
752,PREP,21,15,123,0,0,0,1.782,0.5018,0.5018,0.4491,0.5509,21,9
753,PREP,18,13,143,0,0,0,1.734,0.5017,0.5018,0.4491,0.5509,18,12
754,PREP,17,12,95,0,0,0,1.776,0.5018,0.5018,0.4491,0.5509,17,13
755,PREP,16,11,106,0,0,0,1.807,0.5018,0.5018,0.4491,0.5509,16,14
756,PREP,18,12,127,0,0,0,1.805,0.5018,0.5018,0.4491,0.5509,18,12
757,PREP,15,10,121,0,0,0,1.886,0.5019,0.5018,0.4491,0.5509,15,15
758,PREP,14,9,97,0,0,0,1.802,0.5018,0.5018,0.4491,0.5509,14,16
759,PREP,13,8,118,0,0,0,1.914,0.5019,0.5018,0.4491,0.5509,13,17
760,PREP,30,24,152,0,0,0,1.789,0.5018,0.5018,0.4491,0.5509,30,0
761,PREP,27,23,216,0,0,0,2.247,0.5022,0.5019,0.4490,0.5510,27,3
762,PREP,26,22,96,0,0,0,1.477,0.5015,0.5018,0.4491,0.5509,26,4
763,PREP,25,21,127,0,0,0,1.578,0.5016,0.5018,0.4491,0.5509,25,5
764,PREP,27,22,102,0,0,0,1.603,0.5016,0.5017,0.4491,0.5509,27,3
765,PREP,24,19,101,0,0,0,1.570,0.5016,0.5017,0.4491,0.5509,24,6
766,PREP,23,18,173,0,0,0,1.688,0.5017,0.5017,0.4492,0.5508,23,7
767,PREP,22,17,97,0,0,0,1.677,0.5017,0.5017,0.4492,0.5508,22,8
768,PREP,24,18,121,0,0,0,1.617,0.5016,0.5017,0.4492,0.5508,24,6
769,PREP,21,16,102,0,0,0,2.210,0.5022,0.5018,0.4491,0.5509,21,9
770,PREP,20,15,97,0,0,0,1.657,0.5016,0.5018,0.4491,0.5509,20,10
771,PREP,19,14,125,0,0,0,1.695,0.5017,0.5017,0.4491,0.5509,19,11
772,PREP,21,15,128,0,0,0,1.789,0.5018,0.5018,0.4491,0.5509,21,9
773,PREP,18,13,224,0,0,0,1.688,0.5017,0.5017,0.4491,0.5509,18,12
774,PREP,17,12,174,0,0,0,1.711,0.5017,0.5017,0.4491,0.5509,17,13
775,PREP,16,11,105,0,0,0,1.760,0.5018,0.5017,0.4491,0.5509,16,14
776,PREP,18,12,98,0,0,0,1.765,0.5018,0.5017,0.4491,0.5509,18,12
777,PREP,15,10,129,0,0,0,1.781,0.5018,0.5018,0.4491,0.5509,15,15
778,PREP,14,9,156,0,0,0,1.805,0.5018,0.5018,0.4491,0.5509,14,16
779,PREP,13,8,697,0,0,0,1.726,0.5017,0.5018,0.4491,0.5509,13,17
780,PREP,30,24,99,0,0,0,1.882,0.5019,0.5018,0.4491,0.5509,30,0
781,PREP,27,23,168,0,0,0,1.773,0.5018,0.5018,0.4491,0.5509,27,3
782,PREP,26,22,164,0,0,0,1.414,0.5014,0.5017,0.4491,0.5509,26,4
783,PREP,25,21,155,0,0,0,1.500,0.5015,0.5017,0.4492,0.5508,25,5
784,PREP,27,22,98,0,0,0,1.558,0.5015,0.5016,0.4492,0.5508,27,3
785,PREP,24,19,100,0,0,0,1.508,0.5015,0.5016,0.4492,0.5508,24,6
786,PREP,23,18,103,0,0,0,1.617,0.5016,0.5016,0.4492,0.5508,23,7
787,PREP,22,17,97,0,0,0,1.609,0.5016,0.5016,0.4492,0.5508,22,8
788,PREP,24,18,99,0,0,0,1.563,0.5016,0.5016,0.4492,0.5508,24,6
789,PREP,21,16,180,0,0,0,1.646,0.5016,0.5016,0.4492,0.5508,21,9
790,PREP,20,15,101,0,0,0,1.609,0.5016,0.5016,0.4492,0.5508,20,10
791,PREP,19,14,160,0,0,0,1.625,0.5016,0.5016,0.4492,0.5508,19,11
792,PREP,21,15,126,0,0,0,1.750,0.5018,0.5016,0.4492,0.5508,21,9
793,PREP,18,13,151,0,0,0,1.664,0.5017,0.5016,0.4492,0.5508,18,12
794,PREP,17,12,163,0,0,0,1.672,0.5017,0.5017,0.4492,0.5508,17,13
795,PREP,16,11,138,0,0,0,1.649,0.5016,0.5017,0.4492,0.5508,16,14
796,PREP,18,12,143,0,0,0,2.042,0.5020,0.5017,0.4491,0.5509,18,12
797,PREP,15,10,140,0,0,0,1.719,0.5017,0.5017,0.4491,0.5509,15,15
798,PREP,14,9,107,0,0,0,1.680,0.5017,0.5017,0.4491,0.5509,14,16
799,PREP,13,8,96,0,0,0,1.758,0.5018,0.5017,0.4491,0.5509,13,17
800,PREP,30,24,106,0,0,0,1.678,0.5017,0.5017,0.4491,0.5509,30,0
801,PREP,27,23,141,0,0,0,1.766,0.5018,0.5017,0.4491,0.5509,27,3
802,PREP,26,22,165,0,0,0,1.351,0.5014,0.5017,0.4492,0.5508,26,4
803,PREP,25,21,144,0,0,0,1.420,0.5014,0.5016,0.4492,0.5508,25,5
804,PREP,27,22,112,0,0,0,1.508,0.5015,0.5016,0.4492,0.5508,27,3
805,PREP,24,19,99,0,0,0,1.516,0.5015,0.5016,0.4492,0.5508,24,6
806,PREP,23,18,95,0,0,0,1.563,0.5016,0.5016,0.4492,0.5508,23,7
807,PREP,22,17,94,0,0,0,1.563,0.5016,0.5016,0.4492,0.5508,22,8
808,PREP,24,18,99,0,0,0,1.547,0.5015,0.5016,0.4492,0.5508,24,6
809,PREP,21,16,137,0,0,0,1.590,0.5016,0.5016,0.4492,0.5508,21,9
810,PREP,20,15,144,0,0,0,1.554,0.5015,0.5016,0.4492,0.5508,20,10
811,PREP,19,14,133,0,0,0,1.609,0.5016,0.5016,0.4492,0.5508,19,11
812,PREP,21,15,94,0,0,0,1.642,0.5016,0.5016,0.4492,0.5508,21,9
813,PREP,18,13,97,0,0,0,1.613,0.5016,0.5016,0.4492,0.5508,18,12
814,PREP,17,12,95,0,0,0,1.576,0.5016,0.5016,0.4492,0.5508,17,13
815,PREP,16,11,223,0,0,0,1.607,0.5016,0.5016,0.4492,0.5508,16,14
816,PREP,18,12,102,0,0,0,1.660,0.5017,0.5016,0.4492,0.5508,18,12
817,PREP,15,10,135,0,0,0,1.661,0.5017,0.5016,0.4492,0.5508,15,15
818,PREP,14,9,97,0,0,0,1.672,0.5017,0.5016,0.4492,0.5508,14,16
819,PREP,13,8,96,0,0,0,1.640,0.5016,0.5016,0.4492,0.5508,13,17
820,PREP,30,24,231,0,0,0,1.621,0.5016,0.5016,0.4492,0.5508,30,0
821,PREP,27,23,236,0,0,0,1.708,0.5017,0.5016,0.4492,0.5508,27,3
822,PREP,26,22,135,0,0,0,1.790,0.5018,0.5017,0.4492,0.5508,26,4
823,PREP,25,21,139,0,0,0,1.742,0.5017,0.5017,0.4492,0.5508,25,5
824,PREP,27,22,101,0,0,0,1.735,0.5017,0.5017,0.4492,0.5508,27,3
825,PREP,24,19,104,0,0,0,1.718,0.5017,0.5017,0.4492,0.5508,24,6
826,PREP,23,18,96,0,0,0,1.750,0.5018,0.5017,0.4491,0.5509,23,7
827,PREP,22,17,147,0,0,0,1.761,0.5018,0.5017,0.4491,0.5509,22,8
828,PREP,24,18,100,0,0,0,1.699,0.5017,0.5017,0.4491,0.5509,24,6
829,PREP,21,16,178,0,0,0,1.742,0.5017,0.5017,0.4491,0.5509,21,9
830,PREP,20,15,212,0,0,0,1.731,0.5017,0.5017,0.4491,0.5509,20,10
831,PREP,19,14,223,0,0,0,1.734,0.5017,0.5017,0.4491,0.5509,19,11
832,PREP,21,15,161,0,0,0,2.350,0.5023,0.5019,0.4491,0.5509,21,9
833,PREP,18,13,115,0,0,0,1.947,0.5019,0.5019,0.4491,0.5509,18,12
834,PREP,17,12,120,0,0,0,1.889,0.5019,0.5019,0.4491,0.5509,17,13
835,PREP,16,11,152,0,0,0,1.832,0.5018,0.5019,0.4491,0.5509,16,14
836,PREP,18,12,97,0,0,0,1.812,0.5018,0.5019,0.4491,0.5509,18,12
837,PREP,15,10,93,0,0,0,1.727,0.5017,0.5018,0.4491,0.5509,15,15
838,PREP,14,9,112,0,0,0,1.868,0.5019,0.5018,0.4491,0.5509,14,16
839,PREP,13,8,91,0,0,0,1.727,0.5017,0.5018,0.4491,0.5509,13,17
840,PREP,30,24,135,0,0,0,1.758,0.5018,0.5018,0.4491,0.5509,30,0
841,PREP,27,23,99,0,0,0,1.828,0.5018,0.5018,0.4491,0.5509,27,3
842,PREP,26,22,110,0,0,0,1.688,0.5017,0.5018,0.4491,0.5509,26,4
843,PREP,25,21,210,0,0,0,2.092,0.5021,0.5018,0.4491,0.5509,25,5
844,PREP,27,22,133,0,0,0,1.656,0.5016,0.5018,0.4491,0.5509,27,3
845,PREP,24,19,106,0,0,0,1.672,0.5017,0.5018,0.4491,0.5509,24,6
846,PREP,23,18,123,0,0,0,1.781,0.5018,0.5018,0.4491,0.5509,23,7
847,PREP,22,17,181,0,0,0,1.711,0.5017,0.5018,0.4491,0.5509,22,8
848,PREP,24,18,129,0,0,0,1.656,0.5016,0.5017,0.4491,0.5509,24,6
849,PREP,21,16,126,0,0,0,1.699,0.5017,0.5017,0.4491,0.5509,21,9
850,PREP,20,15,184,0,0,0,1.707,0.5017,0.5017,0.4491,0.5509,20,10
851,PREP,19,14,178,0,0,0,1.695,0.5017,0.5017,0.4491,0.5509,19,11
852,PREP,21,15,170,0,0,0,1.727,0.5017,0.5017,0.4491,0.5509,21,9
853,PREP,18,13,169,0,0,0,1.719,0.5017,0.5017,0.4491,0.5509,18,12
854,PREP,17,12,98,0,0,0,1.675,0.5017,0.5017,0.4491,0.5509,17,13
855,PREP,16,11,270,0,0,0,1.703,0.5017,0.5017,0.4491,0.5509,16,14
856,PREP,18,12,145,0,0,0,1.696,0.5017,0.5017,0.4491,0.5509,18,12
857,PREP,15,10,97,0,0,0,1.735,0.5017,0.5017,0.4491,0.5509,15,15
858,PREP,14,9,142,0,0,0,1.774,0.5018,0.5017,0.4491,0.5509,14,16
859,PREP,13,8,148,0,0,0,2.040,0.5020,0.5018,0.4491,0.5509,13,17
860,PREP,30,24,140,0,0,0,1.735,0.5017,0.5018,0.4491,0.5509,30,0
861,PREP,27,23,139,0,0,0,1.906,0.5019,0.5018,0.4491,0.5509,27,3
862,PREP,26,22,143,0,0,0,1.749,0.5017,0.5018,0.4491,0.5509,26,4
863,PREP,25,21,95,0,0,0,1.983,0.5020,0.5018,0.4491,0.5509,25,5
864,PREP,27,22,198,0,0,0,2.040,0.5020,0.5019,0.4491,0.5509,27,3
865,PREP,24,19,247,0,0,0,2.900,0.5029,0.5021,0.4490,0.5510,24,6
866,PREP,23,18,126,0,0,0,2.462,0.5025,0.5022,0.4489,0.5511,23,7
867,PREP,22,17,98,0,0,0,2.567,0.5026,0.5022,0.4489,0.5511,22,8
868,PREP,24,18,188,0,0,0,2.497,0.5025,0.5023,0.4489,0.5511,24,6
869,PREP,21,16,193,0,0,0,2.567,0.5026,0.5023,0.4488,0.5512,21,9
870,PREP,20,15,151,0,0,0,2.775,0.5028,0.5024,0.4488,0.5512,20,10
871,PREP,19,14,177,0,0,0,2.931,0.5029,0.5025,0.4487,0.5513,19,11
872,PREP,21,15,98,0,0,0,3.098,0.5031,0.5026,0.4487,0.5513,21,9
873,PREP,18,13,126,0,0,0,3.259,0.5033,0.5028,0.4486,0.5514,18,12
874,PREP,17,12,128,0,0,0,3.105,0.5031,0.5028,0.4486,0.5514,17,13
875,PREP,16,11,101,0,0,0,3.217,0.5032,0.5029,0.4485,0.5515,16,14
876,PREP,18,12,97,0,0,0,3.013,0.5030,0.5029,0.4485,0.5515,18,12
877,PREP,15,10,119,0,0,0,3.141,0.5031,0.5030,0.4485,0.5515,15,15
878,PREP,14,9,98,0,0,0,3.087,0.5031,0.5030,0.4485,0.5515,14,16
879,PREP,13,8,95,0,0,0,3.134,0.5031,0.5030,0.4485,0.5515,13,17
880,PREP,30,24,160,0,0,0,3.193,0.5032,0.5031,0.4485,0.5515,30,0
881,PREP,27,23,191,0,0,0,3.119,0.5031,0.5031,0.4485,0.5515,27,3
882,PREP,26,22,144,0,0,0,3.072,0.5031,0.5031,0.4485,0.5515,26,4
883,PREP,25,21,93,0,0,0,3.020,0.5030,0.5031,0.4485,0.5515,25,5
884,PREP,27,22,117,0,0,0,3.133,0.5031,0.5031,0.4485,0.5515,27,3
885,PREP,24,19,98,0,0,0,3.095,0.5031,0.5031,0.4485,0.5515,24,6
886,PREP,23,18,135,0,0,0,3.076,0.5031,0.5031,0.4485,0.5515,23,7
887,PREP,22,17,97,0,0,0,3.064,0.5031,0.5031,0.4485,0.5515,22,8
888,PREP,24,18,98,0,0,0,3.040,0.5030,0.5031,0.4485,0.5515,24,6
889,PREP,21,16,171,0,0,0,3.217,0.5032,0.5031,0.4485,0.5515,21,9
890,PREP,20,15,104,0,0,0,3.052,0.5031,0.5031,0.4485,0.5515,20,10
891,PREP,19,14,131,0,0,0,3.008,0.5030,0.5031,0.4485,0.5515,19,11
892,PREP,21,15,98,0,0,0,3.096,0.5031,0.5031,0.4485,0.5515,21,9
893,PREP,18,13,94,0,0,0,3.026,0.5030,0.5031,0.4485,0.5515,18,12
894,PREP,17,12,96,0,0,0,3.246,0.5032,0.5031,0.4484,0.5516,17,13
895,PREP,16,11,141,0,0,0,3.095,0.5031,0.5031,0.4485,0.5515,16,14
896,PREP,18,12,95,0,0,0,3.048,0.5030,0.5031,0.4485,0.5515,18,12
897,PREP,15,10,95,0,0,0,3.625,0.5036,0.5032,0.4484,0.5516,15,15
898,PREP,14,9,136,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516,14,16
899,PREP,13,8,169,0,0,0,3.367,0.5034,0.5032,0.4484,0.5516,13,17
900,PREP,30,24,127,0,0,0,3.368,0.5034,0.5032,0.4484,0.5516,30,0
901,PREP,27,23,122,0,0,0,3.071,0.5031,0.5032,0.4484,0.5516,27,3
902,PREP,26,22,163,0,0,0,3.058,0.5031,0.5032,0.4484,0.5516,26,4
903,PREP,25,21,262,0,0,0,3.044,0.5030,0.5032,0.4484,0.5516,25,5
904,PREP,27,22,125,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516,27,3
