block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
603,PREP,16,10,158,0,0,0,9.862,0.5099,0.5102,0.4449,0.5551,16,14
604,PREP,12,8,108,0,0,0,9.573,0.5096,0.5101,0.4450,0.5550,12,18
605,PREP,12,8,101,0,0,0,10.280,0.5103,0.5101,0.4449,0.5551,12,18
606,PREP,14,9,103,0,0,0,9.613,0.5096,0.5100,0.4450,0.5550,14,16
607,PREP,13,7,109,0,0,0,9.630,0.5096,0.5099,0.4450,0.5550,13,17
608,PREP,9,5,100,0,0,0,9.900,0.5099,0.5099,0.4450,0.5550,9,21
609,PREP,24,20,179,0,0,0,9.375,0.5094,0.5098,0.4451,0.5549,24,6
610,PREP,26,22,114,0,0,0,10.270,0.5103,0.5099,0.4450,0.5550,26,4
611,PREP,25,20,118,0,0,0,9.059,0.5091,0.5097,0.4451,0.5549,25,5
612,PREP,21,18,138,0,0,0,8.898,0.5089,0.5096,0.4452,0.5548,21,9
613,PREP,21,18,160,0,0,0,8.919,0.5089,0.5094,0.4453,0.5547,21,9
614,PREP,23,18,115,0,0,0,8.711,0.5087,0.5093,0.4454,0.5546,23,7
615,PREP,22,16,155,0,0,0,9.462,0.5095,0.5093,0.4453,0.5547,22,8
616,PREP,18,14,161,0,0,0,8.924,0.5089,0.5092,0.4454,0.5546,18,12
617,PREP,18,14,165,0,0,0,9.108,0.5091,0.5092,0.4454,0.5546,18,12
618,PREP,20,15,108,0,0,0,8.624,0.5086,0.5091,0.4455,0.5545,20,10
619,PREP,19,13,180,0,0,0,8.540,0.5085,0.5090,0.4455,0.5545,19,11
620,PREP,15,11,167,0,0,0,9.104,0.5091,0.5090,0.4455,0.5545,15,15
621,PREP,15,11,134,0,0,0,8.740,0.5087,0.5090,0.4455,0.5545,15,15
622,PREP,17,12,133,0,0,0,8.335,0.5083,0.5088,0.4456,0.5544,17,13
623,PREP,16,10,142,0,0,0,8.320,0.5083,0.5087,0.4456,0.5544,16,14
624,PREP,12,8,226,0,0,0,8.415,0.5084,0.5087,0.4457,0.5543,12,18
625,PREP,12,8,165,0,0,0,9.029,0.5090,0.5087,0.4456,0.5544,12,18
626,PREP,14,9,140,0,0,0,8.023,0.5080,0.5086,0.4457,0.5543,14,16
627,PREP,13,7,160,0,0,0,8.166,0.5082,0.5085,0.4457,0.5543,13,17
628,PREP,9,5,143,0,0,0,7.967,0.5080,0.5084,0.4458,0.5542,9,21
629,PREP,24,20,163,0,0,0,7.926,0.5079,0.5083,0.4458,0.5542,24,6
630,PREP,26,22,164,0,0,0,8.446,0.5084,0.5083,0.4458,0.5542,26,4
631,PREP,25,20,180,0,0,0,7.501,0.5075,0.5082,0.4459,0.5541,25,5
632,PREP,21,18,128,2,1,1,4.363,0.6244,0.5314,0.4343,0.5657,21,9
633,PREP,21,18,118,0,0,0,17.672,0.5177,0.5287,0.4357,0.5643,21,9
634,PREP,23,18,136,0,0,0,7.671,0.5077,0.5245,0.4378,0.5622,23,7
635,PREP,22,16,121,0,0,0,7.920,0.5079,0.5212,0.4394,0.5606,22,8
636,PREP,18,14,92,0,0,0,7.325,0.5073,0.5184,0.4408,0.5592,18,12
637,PREP,18,14,95,0,0,0,7.052,0.5071,0.5161,0.4419,0.5581,18,12
638,PREP,20,15,96,0,0,0,8.327,0.5083,0.5146,0.4427,0.5573,20,10
639,PREP,19,13,105,0,0,0,7.484,0.5075,0.5131,0.4434,0.5566,19,11
640,PREP,15,11,133,0,0,0,7.147,0.5072,0.5119,0.4440,0.5560,15,15
641,PREP,15,11,121,0,0,0,7.201,0.5072,0.5110,0.4445,0.5555,15,15
642,PREP,17,12,104,0,0,0,7.294,0.5073,0.5103,0.4449,0.5551,17,13
643,PREP,16,10,135,0,0,0,7.586,0.5076,0.5097,0.4451,0.5549,16,14
644,PREP,12,8,106,0,0,0,7.322,0.5073,0.5092,0.4454,0.5546,12,18
645,PREP,12,8,130,0,0,0,7.448,0.5074,0.5089,0.4456,0.5544,12,18
646,PREP,14,9,122,0,0,0,6.462,0.5065,0.5084,0.4458,0.5542,14,16
647,PREP,13,7,130,0,0,0,6.672,0.5067,0.5081,0.4460,0.5540,13,17
648,PREP,9,5,133,0,0,0,7.124,0.5071,0.5079,0.4461,0.5539,9,21
649,PREP,24,20,335,0,0,0,6.880,0.5069,0.5077,0.4462,0.5538,24,6
650,PREP,26,22,97,0,0,0,6.706,0.5067,0.5075,0.4463,0.5537,26,4
651,PREP,25,20,142,0,0,0,5.889,0.5059,0.5072,0.4464,0.5536,25,5
652,PREP,21,18,149,0,0,0,6.575,0.5066,0.5070,0.4465,0.5535,21,9
653,PREP,21,18,122,0,0,0,6.691,0.5067,0.5070,0.4465,0.5535,21,9
654,PREP,23,18,176,0,0,0,6.011,0.5060,0.5068,0.4466,0.5534,23,7
655,PREP,22,16,141,0,0,0,5.887,0.5059,0.5066,0.4467,0.5533,22,8
656,PREP,18,14,137,0,0,0,5.926,0.5059,0.5065,0.4468,0.5532,18,12
657,PREP,18,14,131,0,0,0,6.020,0.5060,0.5064,0.4468,0.5532,18,12
658,PREP,20,15,124,0,0,0,5.850,0.5059,0.5063,0.4469,0.5531,20,10
659,PREP,19,13,164,0,0,0,5.874,0.5059,0.5062,0.4469,0.5531,19,11
660,PREP,15,11,149,0,0,0,5.678,0.5057,0.5061,0.4470,0.5530,15,15
661,PREP,15,11,97,0,0,0,5.840,0.5058,0.5060,0.4470,0.5530,15,15
662,PREP,17,12,94,0,0,0,5.695,0.5057,0.5060,0.4470,0.5530,17,13
663,PREP,16,10,96,0,0,0,5.450,0.5055,0.5059,0.4471,0.5529,16,14
664,PREP,12,8,147,0,0,0,5.542,0.5055,0.5058,0.4471,0.5529,12,18
665,PREP,12,8,142,0,0,0,5.270,0.5053,0.5057,0.4472,0.5528,12,18
666,PREP,14,9,133,0,0,0,5.611,0.5056,0.5057,0.4472,0.5528,14,16
667,PREP,13,7,134,0,0,0,5.674,0.5057,0.5057,0.4472,0.5528,13,17
668,PREP,9,5,95,0,0,0,5.332,0.5053,0.5056,0.4472,0.5528,9,21
669,PREP,24,20,128,0,0,0,5.175,0.5052,0.5055,0.4472,0.5528,24,6
670,PREP,26,22,105,0,0,0,5.038,0.5050,0.5054,0.4473,0.5527,26,4
671,PREP,25,20,101,0,0,0,4.682,0.5047,0.5053,0.4474,0.5526,25,5
672,PREP,21,18,98,0,0,0,5.066,0.5051,0.5052,0.4474,0.5526,21,9
673,PREP,21,18,150,0,0,0,4.612,0.5046,0.5051,0.4474,0.5526,21,9
674,PREP,23,18,123,0,0,0,4.792,0.5048,0.5050,0.4475,0.5525,23,7
675,PREP,22,16,135,0,0,0,4.434,0.5044,0.5049,0.4475,0.5525,22,8
676,PREP,18,14,99,0,0,0,4.628,0.5046,0.5049,0.4476,0.5524,18,12
677,PREP,18,14,97,0,0,0,4.894,0.5049,0.5049,0.4476,0.5524,18,12
678,PREP,20,15,153,0,0,0,4.450,0.5044,0.5048,0.4476,0.5524,20,10
679,PREP,19,13,156,0,0,0,4.434,0.5044,0.5047,0.4476,0.5524,19,11
680,PREP,15,11,139,0,0,0,4.299,0.5043,0.5046,0.4477,0.5523,15,15
681,PREP,15,11,111,0,0,0,4.385,0.5044,0.5046,0.4477,0.5523,15,15
682,PREP,17,12,99,0,0,0,4.593,0.5046,0.5046,0.4477,0.5523,17,13
683,PREP,16,10,149,0,0,0,4.059,0.5041,0.5045,0.4478,0.5522,16,14
684,PREP,12,8,153,0,0,0,4.142,0.5041,0.5044,0.4478,0.5522,12,18
685,PREP,12,8,95,0,0,0,4.212,0.5042,0.5044,0.4478,0.5522,12,18
686,PREP,14,9,142,0,0,0,3.994,0.5040,0.5043,0.4479,0.5521,14,16
687,PREP,13,7,131,0,0,0,4.042,0.5040,0.5042,0.4479,0.5521,13,17
688,PREP,9,5,99,0,0,0,3.700,0.5037,0.5041,0.4479,0.5521,9,21
689,PREP,24,20,136,0,0,0,3.760,0.5038,0.5041,0.4480,0.5520,24,6
690,PREP,26,22,128,0,0,0,3.580,0.5036,0.5040,0.4480,0.5520,26,4
691,PREP,25,20,173,0,0,0,3.275,0.5033,0.5038,0.4481,0.5519,25,5
692,PREP,21,18,255,0,0,0,3.579,0.5036,0.5038,0.4481,0.5519,21,9
693,PREP,21,18,171,0,0,0,3.434,0.5034,0.5037,0.4481,0.5519,21,9
694,PREP,23,18,142,0,0,0,3.305,0.5033,0.5036,0.4482,0.5518,23,7
695,PREP,22,16,94,0,0,0,3.531,0.5035,0.5036,0.4482,0.5518,22,8
696,PREP,18,14,101,0,0,0,3.361,0.5034,0.5036,0.4482,0.5518,18,12
697,PREP,18,14,101,0,0,0,3.082,0.5031,0.5035,0.4483,0.5517,18,12
698,PREP,20,15,109,0,0,0,3.005,0.5030,0.5034,0.4483,0.5517,20,10
699,PREP,19,13,107,0,0,0,2.908,0.5029,0.5033,0.4484,0.5516,19,11
700,PREP,15,11,128,0,0,0,2.894,0.5029,0.5032,0.4484,0.5516,15,15
701,PREP,15,11,111,0,0,0,2.839,0.5028,0.5031,0.4484,0.5516,15,15
702,PREP,17,12,104,0,0,0,2.393,0.5024,0.5030,0.4485,0.5515,17,13
703,PREP,16,10,164,0,0,0,2.191,0.5022,0.5028,0.4486,0.5514,16,14
704,PREP,12,8,107,0,0,0,1.930,0.5019,0.5026,0.4487,0.5513,12,18
705,PREP,12,8,157,0,0,0,1.893,0.5019,0.5025,0.4488,0.5512,12,18
706,PREP,14,9,101,0,0,0,2.039,0.5020,0.5024,0.4488,0.5512,14,16
707,PREP,13,7,130,0,0,0,1.976,0.5020,0.5023,0.4488,0.5512,13,17
708,PREP,9,5,155,0,0,0,2.073,0.5021,0.5023,0.4489,0.5511,9,21
709,PREP,24,20,136,0,0,0,1.950,0.5020,0.5022,0.4489,0.5511,24,6
710,PREP,26,22,100,0,0,0,1.977,0.5020,0.5022,0.4489,0.5511,26,4
711,PREP,25,20,126,0,0,0,2.031,0.5020,0.5021,0.4489,0.5511,25,5
712,PREP,21,18,123,0,0,0,1.698,0.5017,0.5020,0.4490,0.5510,21,9
713,PREP,21,18,100,0,0,0,1.805,0.5018,0.5020,0.4490,0.5510,21,9
714,PREP,23,18,143,0,0,0,1.766,0.5018,0.5020,0.4490,0.5510,23,7
715,PREP,22,16,137,0,0,0,1.774,0.5018,0.5019,0.4490,0.5510,22,8
716,PREP,18,14,92,0,0,0,2.027,0.5020,0.5019,0.4490,0.5510,18,12
717,PREP,18,14,121,0,0,0,1.844,0.5018,0.5019,0.4490,0.5510,18,12
718,PREP,20,15,117,0,0,0,1.806,0.5018,0.5019,0.4491,0.5509,20,10
719,PREP,19,13,134,0,0,0,2.065,0.5021,0.5019,0.4490,0.5510,19,11
720,PREP,15,11,122,0,0,0,1.876,0.5019,0.5019,0.4490,0.5510,15,15
721,PREP,15,11,136,0,0,0,2.364,0.5024,0.5020,0.4490,0.5510,15,15
722,PREP,17,12,97,0,0,0,2.055,0.5021,0.5020,0.4490,0.5510,17,13
723,PREP,16,10,97,0,0,0,2.007,0.5020,0.5020,0.4490,0.5510,16,14
724,PREP,12,8,111,0,0,0,1.914,0.5019,0.5020,0.4490,0.5510,12,18
725,PREP,12,8,202,0,0,0,1.829,0.5018,0.5020,0.4490,0.5510,12,18
726,PREP,14,9,99,0,0,0,1.973,0.5020,0.5020,0.4490,0.5510,14,16
727,PREP,13,7,100,0,0,0,2.149,0.5021,0.5020,0.4490,0.5510,13,17
728,PREP,9,5,133,0,0,0,1.940,0.5019,0.5020,0.4490,0.5510,9,21
729,PREP,24,20,169,0,0,0,45.760,0.5458,0.5107,0.4446,0.5554,24,6
730,PREP,26,22,118,0,0,0,1.965,0.5020,0.5090,0.4455,0.5545,26,4
731,PREP,25,20,128,0,0,0,1.578,0.5016,0.5075,0.4462,0.5538,25,5
732,PREP,21,18,136,0,0,0,1.959,0.5020,0.5064,0.4468,0.5532,21,9
733,PREP,21,18,174,0,0,0,1.771,0.5018,0.5055,0.4473,0.5527,21,9
734,PREP,23,18,200,0,0,0,1.734,0.5017,0.5047,0.4476,0.5524,23,7
735,PREP,22,16,135,0,0,0,1.766,0.5018,0.5041,0.4479,0.5521,22,8
736,PREP,18,14,136,0,0,0,2.241,0.5022,0.5038,0.4481,0.5519,18,12
737,PREP,18,14,99,0,0,0,2.196,0.5022,0.5034,0.4483,0.5517,18,12
738,PREP,20,15,177,0,0,0,1.758,0.5018,0.5031,0.4484,0.5516,20,10
739,PREP,19,13,140,0,0,0,1.765,0.5018,0.5028,0.4486,0.5514,19,11
740,PREP,15,11,99,0,0,0,1.766,0.5018,0.5026,0.4487,0.5513,15,15
741,PREP,15,11,132,0,0,0,1.868,0.5019,0.5025,0.4488,0.5512,15,15
742,PREP,17,12,97,0,0,0,1.766,0.5018,0.5023,0.4488,0.5512,17,13
743,PREP,16,10,609,0,0,0,1.885,0.5019,0.5022,0.4489,0.5511,16,14
744,PREP,12,8,94,0,0,0,1.836,0.5018,0.5022,0.4489,0.5511,12,18
745,PREP,12,8,96,0,0,0,1.803,0.5018,0.5021,0.4490,0.5510,12,18
746,PREP,14,9,144,0,0,0,2.008,0.5020,0.5021,0.4490,0.5510,14,16
747,PREP,13,7,124,0,0,0,2.191,0.5022,0.5021,0.4490,0.5510,13,17
748,PREP,9,5,133,0,0,0,1.914,0.5019,0.5021,0.4490,0.5510,9,21
749,PREP,24,20,192,0,0,0,1.815,0.5018,0.5020,0.4490,0.5510,24,6
750,PREP,26,22,95,0,0,0,1.844,0.5019,0.5020,0.4490,0.5510,26,4
751,PREP,25,20,148,0,0,0,1.534,0.5015,0.5019,0.4491,0.5509,25,5
752,PREP,21,18,96,0,0,0,1.604,0.5016,0.5018,0.4491,0.5509,21,9
753,PREP,21,18,125,0,0,0,1.682,0.5017,0.5018,0.4491,0.5509,21,9
754,PREP,23,18,99,0,0,0,1.735,0.5017,0.5018,0.4491,0.5509,23,7
755,PREP,22,16,97,0,0,0,1.619,0.5016,0.5018,0.4491,0.5509,22,8
756,PREP,18,14,136,0,0,0,1.797,0.5018,0.5018,0.4491,0.5509,18,12
757,PREP,18,14,297,0,0,0,1.703,0.5017,0.5018,0.4491,0.5509,18,12
758,PREP,20,15,109,0,0,0,1.760,0.5018,0.5018,0.4491,0.5509,20,10
759,PREP,19,13,97,0,0,0,1.735,0.5017,0.5017,0.4491,0.5509,19,11
760,PREP,15,11,147,0,0,0,1.667,0.5017,0.5017,0.4491,0.5509,15,15
761,PREP,15,11,135,0,0,0,1.808,0.5018,0.5017,0.4491,0.5509,15,15
762,PREP,17,12,98,0,0,0,1.766,0.5018,0.5018,0.4491,0.5509,17,13
763,PREP,16,10,164,0,0,0,1.836,0.5018,0.5018,0.4491,0.5509,16,14
764,PREP,12,8,180,0,0,0,2.141,0.5021,0.5018,0.4491,0.5509,12,18
765,PREP,12,8,92,0,0,0,1.797,0.5018,0.5018,0.4491,0.5509,12,18
766,PREP,14,9,99,0,0,0,1.922,0.5019,0.5019,0.4491,0.5509,14,16
767,PREP,13,7,194,0,0,0,1.797,0.5018,0.5018,0.4491,0.5509,13,17
768,PREP,9,5,137,0,0,0,1.947,0.5020,0.5019,0.4491,0.5509,9,21
769,PREP,24,20,96,0,0,0,1.794,0.5018,0.5018,0.4491,0.5509,24,6
770,PREP,26,22,99,0,0,0,1.783,0.5018,0.5018,0.4491,0.5509,26,4
771,PREP,25,20,138,0,0,0,1.896,0.5019,0.5018,0.4491,0.5509,25,5
772,PREP,21,18,95,0,0,0,1.944,0.5019,0.5019,0.4491,0.5509,21,9
773,PREP,21,18,95,0,0,0,1.961,0.5020,0.5019,0.4491,0.5509,21,9
774,PREP,23,18,881,0,0,0,1.839,0.5018,0.5019,0.4491,0.5509,23,7
775,PREP,22,16,128,0,0,0,2.031,0.5020,0.5019,0.4490,0.5510,22,8
776,PREP,18,14,106,0,0,0,1.972,0.5020,0.5019,0.4490,0.5510,18,12
777,PREP,18,14,196,0,0,0,1.860,0.5019,0.5019,0.4490,0.5510,18,12
778,PREP,20,15,166,0,0,0,1.982,0.5020,0.5019,0.4490,0.5510,20,10
779,PREP,19,13,136,0,0,0,1.832,0.5018,0.5019,0.4491,0.5509,19,11
780,PREP,15,11,202,0,0,0,1.852,0.5019,0.5019,0.4491,0.5509,15,15
781,PREP,15,11,95,0,0,0,2.032,0.5020,0.5019,0.4490,0.5510,15,15
782,PREP,17,12,100,0,0,0,1.902,0.5019,0.5019,0.4490,0.5510,17,13
783,PREP,16,10,96,0,0,0,1.908,0.5019,0.5019,0.4490,0.5510,16,14
784,PREP,12,8,99,0,0,0,1.844,0.5018,0.5019,0.4490,0.5510,12,18
785,PREP,12,8,117,0,0,0,1.844,0.5019,0.5019,0.4491,0.5509,12,18
786,PREP,14,9,93,0,0,0,1.957,0.5020,0.5019,0.4490,0.5510,14,16
787,PREP,13,7,192,0,0,0,1.891,0.5019,0.5019,0.4490,0.5510,13,17
788,PREP,9,5,114,0,0,0,1.985,0.5020,0.5019,0.4490,0.5510,9,21
789,PREP,24,20,98,0,0,0,1.846,0.5018,0.5019,0.4490,0.5510,24,6
790,PREP,26,22,132,0,0,0,1.930,0.5019,0.5019,0.4490,0.5510,26,4
791,PREP,25,20,129,0,0,0,1.937,0.5019,0.5019,0.4490,0.5510,25,5
792,PREP,21,18,100,0,0,0,1.906,0.5019,0.5019,0.4490,0.5510,21,9
793,PREP,21,18,93,0,0,0,1.836,0.5018,0.5019,0.4491,0.5509,21,9
794,PREP,23,18,153,0,0,0,1.820,0.5018,0.5019,0.4491,0.5509,23,7
795,PREP,22,16,126,0,0,0,1.892,0.5019,0.5019,0.4491,0.5509,22,8
796,PREP,18,14,157,0,0,0,1.880,0.5019,0.5019,0.4491,0.5509,18,12
797,PREP,18,14,126,0,0,0,2.026,0.5020,0.5019,0.4490,0.5510,18,12
798,PREP,20,15,97,0,0,0,1.833,0.5018,0.5019,0.4491,0.5509,20,10
799,PREP,19,13,141,0,0,0,1.789,0.5018,0.5019,0.4491,0.5509,19,11
800,PREP,15,11,119,0,0,0,2.069,0.5021,0.5019,0.4490,0.5510,15,15
801,PREP,15,11,387,0,0,0,1.805,0.5018,0.5019,0.4491,0.5509,15,15
802,PREP,17,12,200,0,0,0,1.948,0.5019,0.5019,0.4490,0.5510,17,13
803,PREP,16,10,188,0,0,0,1.860,0.5019,0.5019,0.4491,0.5509,16,14
804,PREP,12,8,125,0,0,0,1.898,0.5019,0.5019,0.4491,0.5509,12,18
805,PREP,12,8,120,0,0,0,1.946,0.5019,0.5019,0.4490,0.5510,12,18
806,PREP,14,9,99,0,0,0,1.836,0.5018,0.5019,0.4491,0.5509,14,16
807,PREP,13,7,140,0,0,0,1.868,0.5019,0.5019,0.4491,0.5509,13,17
808,PREP,9,5,228,0,0,0,1.859,0.5019,0.5019,0.4491,0.5509,9,21
809,PREP,24,20,125,0,0,0,1.857,0.5018,0.5019,0.4491,0.5509,24,6
810,PREP,26,22,96,0,0,0,1.891,0.5019,0.5019,0.4491,0.5509,26,4
811,PREP,25,20,97,0,0,0,1.773,0.5018,0.5019,0.4491,0.5509,25,5
812,PREP,21,18,202,0,0,0,1.898,0.5019,0.5019,0.4491,0.5509,21,9
813,PREP,21,18,95,0,0,0,1.813,0.5018,0.5019,0.4491,0.5509,21,9
814,PREP,23,18,141,0,0,0,1.750,0.5017,0.5018,0.4491,0.5509,23,7
815,PREP,22,16,96,0,0,0,1.869,0.5019,0.5018,0.4491,0.5509,22,8
816,PREP,18,14,95,0,0,0,1.800,0.5018,0.5018,0.4491,0.5509,18,12
817,PREP,18,14,134,0,0,0,1.828,0.5018,0.5018,0.4491,0.5509,18,12
818,PREP,20,15,124,0,0,0,1.801,0.5018,0.5018,0.4491,0.5509,20,10
819,PREP,19,13,136,0,0,0,1.805,0.5018,0.5018,0.4491,0.5509,19,11
820,PREP,15,11,133,0,0,0,1.864,0.5019,0.5018,0.4491,0.5509,15,15
821,PREP,15,11,133,0,0,0,1.781,0.5018,0.5018,0.4491,0.5509,15,15
822,PREP,17,12,135,0,0,0,1.805,0.5018,0.5018,0.4491,0.5509,17,13
823,PREP,16,10,102,0,0,0,1.813,0.5018,0.5018,0.4491,0.5509,16,14
824,PREP,12,8,215,0,0,0,1.750,0.5018,0.5018,0.4491,0.5509,12,18
825,PREP,12,8,96,0,0,0,1.857,0.5018,0.5018,0.4491,0.5509,12,18
826,PREP,14,9,138,0,0,0,1.797,0.5018,0.5018,0.4491,0.5509,14,16
827,PREP,13,7,141,0,0,0,1.841,0.5018,0.5018,0.4491,0.5509,13,17
828,PREP,9,5,136,0,0,0,1.739,0.5017,0.5018,0.4491,0.5509,9,21
829,PREP,24,20,103,0,0,0,1.772,0.5018,0.5018,0.4491,0.5509,24,6
830,PREP,26,22,98,0,0,0,2.251,0.5023,0.5019,0.4491,0.5509,26,4
831,PREP,25,20,95,0,0,0,1.773,0.5018,0.5019,0.4491,0.5509,25,5
832,PREP,21,18,97,0,0,0,1.769,0.5018,0.5018,0.4491,0.5509,21,9
833,PREP,21,18,131,0,0,0,1.696,0.5017,0.5018,0.4491,0.5509,21,9
834,PREP,23,19,160,0,0,0,1.734,0.5017,0.5018,0.4491,0.5509,23,7
835,PREP,22,17,116,0,0,0,1.883,0.5019,0.5018,0.4491,0.5509,22,8
836,PREP,18,15,99,0,0,0,1.853,0.5019,0.5018,0.4491,0.5509,18,12
837,PREP,18,15,121,0,0,0,1.758,0.5018,0.5018,0.4491,0.5509,18,12
838,PREP,20,16,167,0,0,0,1.746,0.5017,0.5018,0.4491,0.5509,20,10
839,PREP,19,14,100,0,0,0,1.680,0.5017,0.5018,0.4491,0.5509,19,11
840,PREP,15,12,97,0,0,0,1.875,0.5019,0.5018,0.4491,0.5509,15,15
841,PREP,15,12,269,0,0,0,1.742,0.5017,0.5018,0.4491,0.5509,15,15
842,PREP,17,13,160,0,0,0,1.744,0.5018,0.5018,0.4491,0.5509,17,13
843,PREP,16,11,100,0,0,0,1.734,0.5017,0.5018,0.4491,0.5509,16,14
844,PREP,12,9,171,0,0,0,1.820,0.5018,0.5018,0.4491,0.5509,12,18
845,PREP,25,22,165,0,0,0,1.860,0.5019,0.5018,0.4491,0.5509,25,5
846,PREP,26,22,97,0,0,0,1.747,0.5017,0.5018,0.4491,0.5509,26,4
847,PREP,27,22,131,0,0,0,1.752,0.5018,0.5018,0.4491,0.5509,27,3
848,PREP,23,20,100,0,0,0,1.696,0.5017,0.5018,0.4491,0.5509,23,7
849,PREP,23,20,129,0,0,0,1.698,0.5017,0.5017,0.4491,0.5509,23,7
850,PREP,30,25,135,0,0,0,2.126,0.5021,0.5018,0.4491,0.5509,30,0
851,PREP,29,25,130,0,0,0,1.663,0.5017,0.5018,0.4491,0.5509,29,1
852,PREP,29,25,120,0,0,0,1.735,0.5017,0.5018,0.4491,0.5509,29,1
853,PREP,29,25,162,0,0,0,1.666,0.5017,0.5018,0.4491,0.5509,29,1
854,PREP,30,25,101,0,0,0,1.742,0.5017,0.5018,0.4491,0.5509,30,0
855,PREP,29,25,125,0,0,0,1.711,0.5017,0.5017,0.4491,0.5509,29,1
856,PREP,26,23,196,0,0,0,1.671,0.5017,0.5017,0.4491,0.5509,26,4
857,PREP,26,23,132,0,0,0,1.735,0.5017,0.5017,0.4491,0.5509,26,4
858,PREP,26,22,159,0,0,0,1.898,0.5019,0.5018,0.4491,0.5509,26,4
859,PREP,27,23,226,0,0,0,1.706,0.5017,0.5017,0.4491,0.5509,27,3
860,PREP,23,20,140,0,0,0,1.649,0.5017,0.5017,0.4491,0.5509,23,7
861,PREP,23,20,126,0,0,0,1.632,0.5016,0.5017,0.4491,0.5509,23,7
862,PREP,23,19,99,0,0,0,1.680,0.5017,0.5017,0.4491,0.5509,23,7
863,PREP,30,25,112,0,0,0,1.656,0.5017,0.5017,0.4492,0.5508,30,0
864,PREP,29,24,142,0,0,0,1.730,0.5017,0.5017,0.4491,0.5509,29,1
865,PREP,29,24,167,0,0,0,2.312,0.5023,0.5018,0.4491,0.5509,29,1
866,PREP,29,24,98,0,0,0,2.767,0.5028,0.5020,0.4490,0.5510,29,1
867,PREP,30,25,95,0,0,0,2.508,0.5025,0.5021,0.4489,0.5511,30,0
868,PREP,28,22,134,0,0,0,2.477,0.5025,0.5022,0.4489,0.5511,28,2
869,PREP,27,22,204,0,0,0,2.516,0.5025,0.5023,0.4489,0.5511,27,3
870,PREP,26,22,124,0,0,0,2.547,0.5026,0.5023,0.4488,0.5512,26,4
871,PREP,27,22,136,0,0,0,2.722,0.5027,0.5024,0.4488,0.5512,27,3
872,PREP,25,20,98,0,0,0,3.001,0.5030,0.5025,0.4487,0.5513,25,5
873,PREP,24,19,132,0,0,0,3.013,0.5030,0.5026,0.4487,0.5513,24,6
874,PREP,23,19,136,0,0,0,3.056,0.5031,0.5027,0.4486,0.5514,23,7
875,PREP,24,19,102,0,0,0,3.220,0.5032,0.5028,0.4486,0.5514,24,6
876,PREP,23,18,140,0,0,0,3.099,0.5031,0.5029,0.4486,0.5514,23,7
877,PREP,23,18,131,0,0,0,3.140,0.5031,0.5029,0.4485,0.5515,23,7
878,PREP,29,23,97,0,0,0,3.048,0.5030,0.5029,0.4485,0.5515,29,1
879,PREP,30,24,99,0,0,0,3.121,0.5031,0.5030,0.4485,0.5515,30,0
880,PREP,29,23,94,0,0,0,3.284,0.5033,0.5030,0.4485,0.5515,29,1
881,PREP,29,23,128,0,0,0,3.329,0.5033,0.5031,0.4485,0.5515,29,1
882,PREP,29,23,190,0,0,0,3.298,0.5033,0.5031,0.4484,0.5516,29,1
883,PREP,30,24,157,0,0,0,3.267,0.5033,0.5032,0.4484,0.5516,30,0
884,PREP,29,23,129,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,29,1
885,PREP,29,23,103,0,0,0,3.322,0.5033,0.5032,0.4484,0.5516,29,1
886,PREP,28,22,136,0,0,0,2.997,0.5030,0.5031,0.4484,0.5516,28,2
887,PREP,29,23,137,0,0,0,3.032,0.5030,0.5031,0.4484,0.5516,29,1
888,PREP,28,22,123,0,0,0,3.234,0.5032,0.5031,0.4484,0.5516,28,2
889,PREP,26,21,177,0,0,0,3.158,0.5031,0.5031,0.4484,0.5516,26,4
890,PREP,25,20,123,0,0,0,3.373,0.5034,0.5032,0.4484,0.5516,25,5
891,PREP,25,20,110,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,25,5
892,PREP,26,21,145,0,0,0,2.954,0.5029,0.5032,0.4484,0.5516,26,4
893,PREP,23,18,98,0,0,0,3.269,0.5033,0.5032,0.4484,0.5516,23,7
894,PREP,22,17,102,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516,22,8
895,PREP,22,17,135,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,22,8
896,PREP,23,18,97,0,0,0,3.012,0.5030,0.5031,0.4484,0.5516,23,7
897,PREP,20,15,147,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,20,10
898,PREP,28,22,162,0,0,0,3.235,0.5032,0.5032,0.4484,0.5516,28,2
899,PREP,27,22,193,0,0,0,3.310,0.5033,0.5032,0.4484,0.5516,27,3
900,PREP,29,23,140,0,0,0,3.258,0.5033,0.5032,0.4484,0.5516,29,1
901,PREP,26,20,113,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,26,4
902,PREP,26,19,153,0,0,0,2.936,0.5029,0.5031,0.4484,0.5516,26,4
903,PREP,24,19,173,0,0,0,2.989,0.5030,0.5031,0.4484,0.5516,24,6
904,PREP,26,19,106,0,0,0,3.235,0.5032,0.5031,0.4484,0.5516,26,4
