block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1434,PREP_SCHED,25,20,233,0,0,0,3.300,0.5033,0.5032,0.4484,0.5516,25,5
1435,PREP_SCHED,20,17,253,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516,20,10
1436,PREP_SCHED,22,17,130,0,0,0,3.013,0.5030,0.5031,0.4484,0.5516,22,8
1437,PREP_SCHED,20,15,148,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,20,10
1438,PREP_SCHED,22,16,269,0,0,0,3.086,0.5031,0.5031,0.4484,0.5516,22,8
1439,PREP_SCHED,17,13,127,0,0,0,3.070,0.5031,0.5031,0.4484,0.5516,17,13
1440,PREP_SCHED,19,13,127,0,0,0,3.147,0.5031,0.5031,0.4484,0.5516,19,11
1441,PREP_SCHED,17,12,140,0,0,0,3.000,0.5030,0.5031,0.4484,0.5516,17,13
1442,PREP_SCHED,19,13,97,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,19,11
1443,PREP_SCHED,14,10,140,0,0,0,3.071,0.5031,0.5031,0.4485,0.5515,14,16
1444,PREP_SCHED,16,10,100,0,0,0,3.063,0.5031,0.5031,0.4485,0.5515,16,14
1445,PREP_SCHED,14,9,121,0,0,0,3.104,0.5031,0.5031,0.4485,0.5515,14,16
1446,PREP_SCHED,16,10,105,0,0,0,3.166,0.5032,0.5031,0.4484,0.5516,16,14
1447,PREP_SCHED,11,7,142,0,0,0,3.146,0.5032,0.5031,0.4484,0.5516,11,19
1448,PREP_SCHED,13,7,97,0,0,0,3.398,0.5034,0.5032,0.4484,0.5516,13,17
1449,PREP_SCHED,11,6,243,0,0,0,3.100,0.5031,0.5032,0.4484,0.5516,11,19
1450,PREP_SCHED,13,7,98,0,0,0,3.316,0.5033,0.5032,0.4484,0.5516,13,17
1451,PREP_SCHED,8,4,126,0,0,0,3.081,0.5031,0.5032,0.4484,0.5516,8,22
1452,PREP_SCHED,25,20,105,0,0,0,3.356,0.5033,0.5032,0.4484,0.5516,25,5
1453,PREP_SCHED,22,18,130,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516,22,8
1454,PREP_SCHED,24,19,176,0,0,0,3.342,0.5033,0.5032,0.4484,0.5516,24,6
1455,PREP_SCHED,19,16,101,0,0,0,3.139,0.5032,0.5032,0.4484,0.5516,19,11
1456,PREP_SCHED,22,16,124,0,0,0,3.476,0.5035,0.5033,0.4484,0.5516,22,8
1457,PREP_SCHED,19,14,120,0,0,0,3.468,0.5035,0.5033,0.4484,0.5516,19,11
1458,PREP_SCHED,21,15,192,0,0,0,3.046,0.5030,0.5032,0.4484,0.5516,21,9
1459,PREP_SCHED,16,12,127,0,0,0,3.094,0.5031,0.5032,0.4484,0.5516,16,14
1460,PREP_SCHED,19,13,174,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516,19,11
1461,PREP_SCHED,16,11,229,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516,16,14
1462,PREP_SCHED,18,12,126,0,0,0,3.145,0.5032,0.5032,0.4484,0.5516,18,12
1463,PREP_SCHED,13,9,135,0,0,0,3.083,0.5031,0.5032,0.4484,0.5516,13,17
1464,PREP_SCHED,16,10,178,0,0,0,3.341,0.5033,0.5032,0.4484,0.5516,16,14
1465,PREP_SCHED,13,8,145,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516,13,17
1466,PREP_SCHED,15,9,123,0,0,0,3.353,0.5034,0.5032,0.4484,0.5516,15,15
1467,PREP_SCHED,10,6,170,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516,10,20
1468,PREP_SCHED,13,7,104,0,0,0,3.073,0.5031,0.5032,0.4484,0.5516,13,17
1469,PREP_SCHED,10,5,130,0,0,0,3.084,0.5031,0.5032,0.4484,0.5516,10,20
1470,PREP_SCHED,12,6,136,0,0,0,3.085,0.5031,0.5031,0.4484,0.5516,12,18
1471,PREP_SCHED,22,19,134,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516,22,8
1472,PREP_SCHED,24,19,163,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,24,6
1473,PREP_SCHED,21,17,175,0,0,0,3.087,0.5031,0.5031,0.4484,0.5516,21,9
1474,PREP_SCHED,23,18,147,0,0,0,3.220,0.5032,0.5031,0.4484,0.5516,23,7
1475,PREP_SCHED,19,15,133,0,0,0,3.076,0.5031,0.5031,0.4484,0.5516,19,11
1476,PREP_SCHED,21,15,215,0,0,0,3.347,0.5033,0.5032,0.4484,0.5516,21,9
1477,PREP_SCHED,18,13,143,0,0,0,3.364,0.5034,0.5032,0.4484,0.5516,18,12
1478,PREP_SCHED,20,14,169,0,0,0,3.073,0.5031,0.5032,0.4484,0.5516,20,10
1479,PREP_SCHED,16,12,133,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516,16,14
1480,PREP_SCHED,18,12,97,0,0,0,3.066,0.5031,0.5031,0.4484,0.5516,18,12
1481,PREP_SCHED,15,10,161,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516,15,15
1482,PREP_SCHED,17,11,182,0,0,0,3.570,0.5036,0.5032,0.4484,0.5516,17,13
1483,PREP_SCHED,13,9,136,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,13,17
1484,PREP_SCHED,15,9,121,0,0,0,3.096,0.5031,0.5032,0.4484,0.5516,15,15
1485,PREP_SCHED,12,7,96,0,0,0,3.091,0.5031,0.5032,0.4484,0.5516,12,18
1486,PREP_SCHED,14,8,137,0,0,0,3.082,0.5031,0.5032,0.4484,0.5516,14,16
1487,PREP_SCHED,10,6,126,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,10,20
1488,PREP_SCHED,12,6,151,0,0,0,3.099,0.5031,0.5031,0.4484,0.5516,12,18
1489,PREP_SCHED,9,4,120,0,0,0,3.336,0.5034,0.5032,0.4484,0.5516,9,21
1490,PREP_SCHED,26,21,126,0,0,0,3.409,0.5034,0.5032,0.4484,0.5516,26,4
1491,PREP_SCHED,21,18,167,0,0,0,3.349,0.5034,0.5033,0.4484,0.5516,21,9
1492,PREP_SCHED,23,18,150,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,23,7
1493,PREP_SCHED,20,16,220,0,0,0,3.718,0.5037,0.5033,0.4483,0.5517,20,10
1494,PREP_SCHED,23,17,134,0,0,0,3.077,0.5031,0.5033,0.4484,0.5516,23,7
1495,PREP_SCHED,18,14,106,0,0,0,3.041,0.5030,0.5032,0.4484,0.5516,18,12
1496,PREP_SCHED,20,14,169,0,0,0,3.151,0.5031,0.5032,0.4484,0.5516,20,10
1497,PREP_SCHED,17,12,103,0,0,0,3.073,0.5031,0.5032,0.4484,0.5516,17,13
1498,PREP_SCHED,20,14,141,0,0,0,3.107,0.5031,0.5032,0.4484,0.5516,20,10
1499,PREP_SCHED,15,11,97,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516,15,15
1500,PREP_SCHED,17,11,130,0,0,0,3.096,0.5031,0.5031,0.4484,0.5516,17,13
1501,PREP_SCHED,14,9,127,0,0,0,3.368,0.5034,0.5032,0.4484,0.5516,14,16
1502,PREP_SCHED,17,11,139,0,0,0,3.061,0.5031,0.5032,0.4484,0.5516,17,13
1503,PREP_SCHED,12,8,142,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,12,18
1504,PREP_SCHED,14,8,132,0,0,0,3.037,0.5030,0.5031,0.4484,0.5516,14,16
1505,PREP_SCHED,11,6,182,0,0,0,3.383,0.5034,0.5032,0.4484,0.5516,11,19
1506,PREP_SCHED,14,8,144,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,14,16
1507,PREP_SCHED,9,5,204,0,0,0,3.097,0.5031,0.5032,0.4484,0.5516,9,21
1508,PREP_SCHED,11,5,126,0,0,0,3.097,0.5031,0.5032,0.4484,0.5516,11,19
1509,PREP_SCHED,23,19,133,0,0,0,3.071,0.5031,0.5031,0.4484,0.5516,23,7
1510,PREP_SCHED,25,20,152,0,0,0,3.033,0.5030,0.5031,0.4484,0.5516,25,5
1511,PREP_SCHED,20,17,123,0,0,0,3.114,0.5031,0.5031,0.4484,0.5516,20,10
1512,PREP_SCHED,22,17,158,0,0,0,3.153,0.5031,0.5031,0.4484,0.5516,22,8
1513,PREP_SCHED,20,15,144,0,0,0,3.097,0.5031,0.5031,0.4484,0.5516,20,10
1514,PREP_SCHED,22,16,175,0,0,0,3.093,0.5031,0.5031,0.4484,0.5516,22,8
1515,PREP_SCHED,17,13,144,0,0,0,3.050,0.5031,0.5031,0.4484,0.5516,17,13
1516,PREP_SCHED,19,13,198,0,0,0,3.416,0.5034,0.5032,0.4484,0.5516,19,11
1517,PREP_SCHED,17,12,152,0,0,0,3.076,0.5031,0.5031,0.4484,0.5516,17,13
1518,PREP_SCHED,19,13,130,0,0,0,3.057,0.5031,0.5031,0.4484,0.5516,19,11
1519,PREP_SCHED,14,10,144,0,0,0,3.086,0.5031,0.5031,0.4484,0.5516,14,16
1520,PREP_SCHED,16,10,195,0,0,0,3.361,0.5034,0.5032,0.4484,0.5516,16,14
1521,PREP_SCHED,14,9,277,0,0,0,3.591,0.5036,0.5033,0.4484,0.5516,14,16
1522,PREP_SCHED,16,10,133,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,16,14
1523,PREP_SCHED,11,7,140,0,0,0,3.055,0.5031,0.5032,0.4484,0.5516,11,19
1524,PREP_SCHED,13,7,177,0,0,0,3.074,0.5031,0.5032,0.4484,0.5516,13,17
1525,PREP_SCHED,11,6,189,0,0,0,3.286,0.5033,0.5032,0.4484,0.5516,11,19
1526,PREP_SCHED,13,7,166,0,0,0,3.291,0.5033,0.5032,0.4484,0.5516,13,17
1527,PREP_SCHED,8,4,196,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,8,22
1528,PREP_SCHED,25,20,132,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,25,5
1529,PREP_SCHED,22,18,103,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,22,8
1530,PREP_SCHED,24,19,123,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,24,6
1531,PREP_SCHED,19,16,135,0,0,0,3.055,0.5031,0.5032,0.4484,0.5516,19,11
1532,PREP_SCHED,22,16,159,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,22,8
1533,PREP_SCHED,19,14,127,0,0,0,3.071,0.5031,0.5031,0.4484,0.5516,19,11
1534,PREP_SCHED,21,15,133,0,0,0,3.048,0.5030,0.5031,0.4484,0.5516,21,9
1535,PREP_SCHED,16,12,110,0,0,0,3.337,0.5033,0.5032,0.4484,0.5516,16,14
1536,PREP_SCHED,19,13,133,0,0,0,3.367,0.5034,0.5032,0.4484,0.5516,19,11
1537,PREP_SCHED,16,11,143,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,16,14
1538,PREP_SCHED,18,12,104,0,0,0,3.084,0.5031,0.5032,0.4484,0.5516,18,12
1539,PREP_SCHED,13,9,125,0,0,0,3.062,0.5031,0.5031,0.4484,0.5516,13,17
1540,PREP_SCHED,16,10,169,0,0,0,3.110,0.5031,0.5031,0.4484,0.5516,16,14
1541,PREP_SCHED,13,8,175,0,0,0,3.184,0.5032,0.5031,0.4484,0.5516,13,17
1542,PREP_SCHED,15,9,112,0,0,0,3.107,0.5031,0.5031,0.4484,0.5516,15,15
1543,PREP_SCHED,10,6,102,0,0,0,3.055,0.5031,0.5031,0.4484,0.5516,10,20
1544,PREP_SCHED,13,7,135,0,0,0,3.340,0.5033,0.5032,0.4484,0.5516,13,17
1545,PREP_SCHED,10,5,185,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,10,20
1546,PREP_SCHED,12,6,166,0,0,0,3.087,0.5031,0.5031,0.4484,0.5516,12,18
1547,PREP_SCHED,22,19,138,0,0,0,3.149,0.5031,0.5031,0.4484,0.5516,22,8
1548,PREP_SCHED,24,19,165,0,0,0,3.127,0.5031,0.5031,0.4484,0.5516,24,6
1549,PREP_SCHED,21,17,103,0,0,0,3.091,0.5031,0.5031,0.4484,0.5516,21,9
1550,PREP_SCHED,23,18,175,0,0,0,3.102,0.5031,0.5031,0.4484,0.5516,23,7
1551,PREP_SCHED,19,15,97,0,0,0,3.071,0.5031,0.5031,0.4484,0.5516,19,11
1552,PREP_SCHED,21,15,214,0,0,0,3.097,0.5031,0.5031,0.4484,0.5516,21,9
1553,PREP_SCHED,18,13,146,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516,18,12
1554,PREP_SCHED,20,14,211,0,0,0,3.057,0.5031,0.5031,0.4484,0.5516,20,10
1555,PREP_SCHED,16,12,151,0,0,0,3.157,0.5032,0.5031,0.4484,0.5516,16,14
1556,PREP_SCHED,18,12,133,0,0,0,3.299,0.5033,0.5032,0.4484,0.5516,18,12
1557,PREP_SCHED,15,10,161,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,15,15
1558,PREP_SCHED,17,11,123,0,0,0,3.094,0.5031,0.5031,0.4484,0.5516,17,13
1559,PREP_SCHED,13,9,154,0,0,0,3.044,0.5030,0.5031,0.4484,0.5516,13,17
1560,PREP_SCHED,15,9,125,0,0,0,3.138,0.5031,0.5031,0.4484,0.5516,15,15
1561,PREP_SCHED,12,7,156,0,0,0,3.148,0.5032,0.5031,0.4484,0.5516,12,18
1562,PREP_SCHED,14,8,122,0,0,0,3.101,0.5031,0.5031,0.4484,0.5516,14,16
1563,PREP_SCHED,10,6,159,0,0,0,3.128,0.5031,0.5031,0.4484,0.5516,10,20
1564,PREP_SCHED,12,6,152,0,0,0,3.077,0.5031,0.5031,0.4484,0.5516,12,18
1565,PREP_SCHED,9,4,132,0,0,0,3.108,0.5031,0.5031,0.4484,0.5516,9,21
1566,PREP_SCHED,26,21,232,0,0,0,3.043,0.5030,0.5031,0.4485,0.5515,26,4
1567,PREP_SCHED,21,18,141,0,0,0,3.104,0.5031,0.5031,0.4485,0.5515,21,9
1568,PREP_SCHED,23,18,157,0,0,0,3.072,0.5031,0.5031,0.4485,0.5515,23,7
1569,PREP_SCHED,20,16,268,0,0,0,3.152,0.5032,0.5031,0.4484,0.5516,20,10
1570,PREP_SCHED,23,17,105,0,0,0,3.073,0.5031,0.5031,0.4485,0.5515,23,7
1571,PREP_SCHED,18,14,130,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516,18,12
1572,PREP_SCHED,20,14,122,0,0,0,3.059,0.5031,0.5031,0.4485,0.5515,20,10
1573,PREP_SCHED,17,12,166,0,0,0,3.091,0.5031,0.5031,0.4485,0.5515,17,13
1574,PREP_SCHED,20,14,130,0,0,0,3.129,0.5031,0.5031,0.4485,0.5515,20,10
1575,PREP_SCHED,15,11,129,0,0,0,3.106,0.5031,0.5031,0.4484,0.5516,15,15
1576,PREP_SCHED,17,11,131,0,0,0,3.065,0.5031,0.5031,0.4485,0.5515,17,13
1577,PREP_SCHED,14,9,96,0,0,0,3.103,0.5031,0.5031,0.4485,0.5515,14,16
1578,PREP_SCHED,17,11,124,0,0,0,3.081,0.5031,0.5031,0.4485,0.5515,17,13
1579,PREP_SCHED,12,8,98,0,0,0,3.054,0.5031,0.5031,0.4485,0.5515,12,18
1580,PREP_SCHED,14,8,102,0,0,0,3.174,0.5032,0.5031,0.4484,0.5516,14,16
1581,PREP_SCHED,11,6,136,0,0,0,3.030,0.5030,0.5031,0.4485,0.5515,11,19
1582,PREP_SCHED,14,8,143,0,0,0,3.640,0.5036,0.5032,0.4484,0.5516,14,16
1583,PREP_SCHED,9,5,206,0,0,0,3.594,0.5036,0.5033,0.4484,0.5516,9,21
1584,PREP_SCHED,11,5,212,0,0,0,3.074,0.5031,0.5032,0.4484,0.5516,11,19
1585,PREP_SCHED,23,19,140,0,0,0,3.065,0.5031,0.5032,0.4484,0.5516,23,7
1586,PREP_SCHED,25,20,132,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516,25,5
1587,PREP_SCHED,20,17,151,0,0,0,3.064,0.5031,0.5032,0.4484,0.5516,20,10
1588,PREP_SCHED,22,17,155,0,0,0,3.136,0.5031,0.5031,0.4484,0.5516,22,8
1589,PREP_SCHED,20,16,172,0,0,0,3.097,0.5031,0.5031,0.4484,0.5516,20,10
1590,PREP_SCHED,22,17,129,0,0,0,3.127,0.5032,0.5031,0.4484,0.5516,22,8
1591,PREP_SCHED,17,14,124,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516,17,13
1592,PREP_SCHED,19,14,188,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516,19,11
1593,PREP_SCHED,17,13,142,0,0,0,3.117,0.5031,0.5031,0.4484,0.5516,17,13
1594,PREP_SCHED,19,14,177,0,0,0,3.158,0.5031,0.5031,0.4484,0.5516,19,11
1595,PREP_SCHED,14,11,169,0,0,0,3.333,0.5033,0.5032,0.4484,0.5516,14,16
1596,PREP_SCHED,16,11,99,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516,16,14
1597,PREP_SCHED,14,10,131,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,14,16
1598,PREP_SCHED,16,11,97,0,0,0,3.051,0.5031,0.5031,0.4484,0.5516,16,14
1599,PREP_SCHED,11,8,164,0,0,0,3.140,0.5031,0.5031,0.4484,0.5516,11,19
1600,PREP_SCHED,26,20,189,0,0,0,3.135,0.5031,0.5031,0.4484,0.5516,26,4
1601,PREP_SCHED,24,19,313,0,0,0,3.093,0.5031,0.5031,0.4484,0.5516,24,6
1602,PREP_SCHED,25,19,162,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,25,5
1603,PREP_SCHED,21,17,156,0,0,0,3.057,0.5030,0.5031,0.4484,0.5516,21,9
1604,PREP_SCHED,23,17,255,0,0,0,3.051,0.5031,0.5031,0.4485,0.5515,23,7
1605,PREP_SCHED,21,15,199,0,0,0,3.104,0.5031,0.5031,0.4485,0.5515,21,9
1606,PREP_SCHED,22,16,140,0,0,0,3.076,0.5031,0.5031,0.4485,0.5515,22,8
1607,PREP_SCHED,18,14,101,0,0,0,3.143,0.5031,0.5031,0.4484,0.5516,18,12
1608,PREP_SCHED,20,14,162,0,0,0,3.117,0.5031,0.5031,0.4484,0.5516,20,10
1609,PREP_SCHED,18,12,120,0,0,0,3.135,0.5031,0.5031,0.4484,0.5516,18,12
1610,PREP_SCHED,16,11,143,0,0,0,3.096,0.5031,0.5031,0.4484,0.5516,16,14
1611,PREP_SCHED,12,9,110,0,0,0,3.079,0.5031,0.5031,0.4484,0.5516,12,18
1612,PREP_SCHED,14,9,109,0,0,0,3.139,0.5031,0.5031,0.4484,0.5516,14,16
1613,PREP_SCHED,15,9,122,0,0,0,3.054,0.5031,0.5031,0.4485,0.5515,15,15
1614,PREP_SCHED,13,8,130,0,0,0,3.159,0.5032,0.5031,0.4484,0.5516,13,17
1615,PREP_SCHED,9,6,114,0,0,0,3.368,0.5034,0.5032,0.4484,0.5516,9,21
1616,PREP_SCHED,11,6,125,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516,11,19
1617,PREP_SCHED,25,18,103,0,0,0,3.101,0.5031,0.5031,0.4484,0.5516,25,5
1618,PREP_SCHED,23,18,129,0,0,0,3.089,0.5031,0.5031,0.4484,0.5516,23,7
1619,PREP_SCHED,19,17,134,0,0,0,3.212,0.5032,0.5031,0.4484,0.5516,19,11
1620,PREP_SCHED,20,17,98,0,0,0,3.141,0.5031,0.5031,0.4484,0.5516,20,10
1621,PREP_SCHED,22,17,159,0,0,0,3.107,0.5031,0.5031,0.4484,0.5516,22,8
1622,PREP_SCHED,20,15,122,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,20,10
1623,PREP_SCHED,16,14,100,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,16,14
1624,PREP_SCHED,17,14,141,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,17,13
1625,PREP_SCHED,27,21,167,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,27,3
1626,PREP_SCHED,23,18,102,0,0,0,3.096,0.5031,0.5031,0.4484,0.5516,23,7
1627,PREP_SCHED,22,18,137,0,0,0,3.234,0.5032,0.5032,0.4484,0.5516,22,8
1628,PREP_SCHED,24,19,107,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,24,6
1629,PREP_SCHED,27,21,174,0,0,0,85.559,0.5856,0.5196,0.4402,0.5598,27,3
1630,PREP_SCHED,22,16,127,0,0,0,4.982,0.5050,0.5167,0.4416,0.5584,22,8
1631,PREP_SCHED,20,16,132,0,0,0,3.928,0.5039,0.5142,0.4429,0.5571,20,10
1632,PREP_SCHED,21,17,129,0,0,0,3.681,0.5037,0.5121,0.4440,0.5560,21,9
1633,PREP_SCHED,24,18,141,0,0,0,3.284,0.5033,0.5103,0.4448,0.5552,24,6
1634,PREP_SCHED,19,14,122,0,0,0,3.230,0.5032,0.5089,0.4456,0.5544,19,11
1635,PREP_SCHED,17,13,137,0,0,0,3.538,0.5035,0.5078,0.4461,0.5539,17,13
1636,PREP_SCHED,18,14,167,0,0,0,3.586,0.5036,0.5070,0.4465,0.5535,18,12
1637,PREP_SCHED,21,15,101,0,0,0,3.553,0.5036,0.5063,0.4469,0.5531,21,9
1638,PREP_SCHED,16,11,130,0,0,0,3.150,0.5031,0.5057,0.4472,0.5528,16,14
1639,PREP_SCHED,14,10,151,0,0,0,3.646,0.5036,0.5053,0.4474,0.5526,14,16
1640,PREP_SCHED,24,18,139,0,0,0,3.144,0.5031,0.5048,0.4476,0.5524,24,6
1641,PREP_SCHED,27,20,141,0,0,0,3.601,0.5036,0.5046,0.4477,0.5523,27,3
1642,PREP_SCHED,23,17,103,0,0,0,3.288,0.5033,0.5043,0.4478,0.5522,23,7
1643,PREP_SCHED,21,16,143,0,0,0,3.542,0.5036,0.5042,0.4479,0.5521,21,9
1644,PREP_SCHED,22,17,210,0,0,0,3.108,0.5031,0.5040,0.4480,0.5520,22,8
1645,PREP_SCHED,24,17,163,0,0,0,3.139,0.5031,0.5038,0.4481,0.5519,24,6
1646,PREP_SCHED,20,14,193,0,0,0,3.171,0.5032,0.5037,0.4482,0.5518,20,10
1647,PREP_SCHED,18,13,103,0,0,0,3.626,0.5036,0.5037,0.4482,0.5518,18,12
1648,PREP_SCHED,19,14,143,0,0,0,3.151,0.5032,0.5036,0.4482,0.5518,19,11
1649,PREP_SCHED,21,14,172,0,0,0,3.562,0.5036,0.5036,0.4482,0.5518,21,9
1650,PREP_SCHED,15,10,96,0,0,0,3.576,0.5036,0.5036,0.4482,0.5518,15,15
1651,PREP_SCHED,21,16,122,0,0,0,3.557,0.5035,0.5036,0.4482,0.5518,21,9
1652,PREP_SCHED,22,17,123,0,0,0,3.115,0.5031,0.5035,0.4483,0.5517,22,8
1653,PREP_SCHED,27,20,148,0,0,0,3.312,0.5033,0.5034,0.4483,0.5517,27,3
1654,PREP_SCHED,19,15,145,0,0,0,3.549,0.5036,0.5035,0.4483,0.5517,19,11
1655,PREP_SCHED,19,14,145,0,0,0,3.144,0.5031,0.5034,0.4483,0.5517,19,11
1656,PREP_SCHED,17,13,163,0,0,0,3.165,0.5032,0.5034,0.4483,0.5517,17,13
1657,PREP_SCHED,23,17,140,0,0,0,3.179,0.5032,0.5033,0.4483,0.5517,23,7
1658,PREP_SCHED,16,13,130,0,0,0,3.495,0.5035,0.5034,0.4483,0.5517,16,14
1659,PREP_SCHED,19,14,98,0,0,0,3.153,0.5032,0.5033,0.4483,0.5517,19,11
1660,PREP_SCHED,23,17,127,0,0,0,3.222,0.5032,0.5033,0.4484,0.5516,23,7
1661,PREP_SCHED,26,20,179,0,0,0,3.128,0.5031,0.5033,0.4484,0.5516,26,4
1662,PREP_SCHED,21,17,170,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,21,9
1663,PREP_SCHED,23,18,176,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,23,7
1664,PREP_SCHED,22,16,144,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,22,8
1665,PREP_SCHED,24,18,190,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516,24,6
1666,PREP_SCHED,18,14,100,0,0,0,3.558,0.5036,0.5033,0.4484,0.5516,18,12
1667,PREP_SCHED,20,15,140,0,0,0,3.194,0.5032,0.5033,0.4484,0.5516,20,10
1668,PREP_SCHED,19,13,169,0,0,0,3.521,0.5035,0.5033,0.4483,0.5517,19,11
1669,PREP_SCHED,29,21,598,0,0,0,3.112,0.5031,0.5033,0.4484,0.5516,29,1
1670,PREP_SCHED,24,18,94,0,0,0,3.142,0.5032,0.5032,0.4484,0.5516,24,6
1671,PREP_SCHED,25,18,135,0,0,0,3.457,0.5035,0.5033,0.4484,0.5516,25,5
1672,PREP_SCHED,23,17,132,0,0,0,3.186,0.5032,0.5033,0.4484,0.5516,23,7
1673,PREP_SCHED,27,19,150,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,27,3
1674,PREP_SCHED,19,15,119,0,0,0,3.145,0.5032,0.5032,0.4484,0.5516,19,11
1675,PREP_SCHED,20,14,196,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,20,10
1676,PREP_SCHED,18,13,104,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516,18,12
1677,PREP_SCHED,24,16,98,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,24,6
1678,PREP_SCHED,16,12,91,0,0,0,3.465,0.5035,0.5032,0.4484,0.5516,16,14
1679,PREP_SCHED,17,11,121,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516,17,13
1680,PREP_SCHED,24,18,191,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,24,6
1681,PREP_SCHED,28,20,173,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516,28,2
1682,PREP_SCHED,22,16,139,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516,22,8
1683,PREP_SCHED,21,15,139,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,21,9
1684,PREP_SCHED,20,15,101,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,20,10
1685,PREP_SCHED,24,16,170,0,0,0,3.066,0.5031,0.5032,0.4484,0.5516,24,6
1686,PREP_SCHED,19,13,256,0,0,0,3.601,0.5036,0.5032,0.4484,0.5516,19,11
1687,PREP_SCHED,18,12,154,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,18,12
1688,PREP_SCHED,17,12,166,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,17,13
1689,PREP_SCHED,21,13,97,0,0,0,3.551,0.5036,0.5033,0.4484,0.5516,21,9
1690,PREP_SCHED,16,10,108,0,0,0,3.145,0.5031,0.5033,0.4484,0.5516,16,14
1691,PREP_SCHED,15,9,115,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516,15,15
1692,PREP_SCHED,23,18,112,0,0,0,3.243,0.5032,0.5032,0.4484,0.5516,23,7
1693,PREP_SCHED,26,19,193,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,26,4
1694,PREP_SCHED,21,15,134,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,21,9
1695,PREP_SCHED,20,14,129,0,0,0,3.478,0.5035,0.5033,0.4484,0.5516,20,10
1696,PREP_SCHED,20,14,99,0,0,0,3.083,0.5031,0.5032,0.4484,0.5516,20,10
1697,PREP_SCHED,23,15,184,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,23,7
1698,PREP_SCHED,18,12,124,0,0,0,3.100,0.5031,0.5032,0.4484,0.5516,18,12
1699,PREP_SCHED,14,9,131,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516,14,16
1700,PREP_SCHED,14,9,118,0,0,0,3.088,0.5031,0.5032,0.4484,0.5516,14,16
