timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779166077595,362,PREP_SCHED,54,48997,0,59,1.0000,274102,1909,0,0,0,0,0,0.0000,0.3363,0.0673,0.6664,0.3336,48997,0
1779166080113,363,PREP_SCHED,58,47293,1650,59,0.9663,262010,1179,0,0,0,0,0,0.0000,0.0536,0.0107,0.6946,0.3054,48943,0
1779166082680,364,PREP_SCHED,55,47242,1643,58,0.9664,255464,1120,0,0,0,0,0,0.0000,0.1873,0.0375,0.6813,0.3187,48885,0
1779166085537,365,PREP_SCHED,54,45532,3298,59,0.9325,263177,1117,0,0,0,0,0,0.0000,0.3164,0.0633,0.6684,0.3316,48830,0
1779166087942,366,PREP_SCHED,51,47099,1677,60,0.9656,246425,1052,1,0,3,0,3,0.0029,0.0249,0.0050,0.6975,0.3025,48776,0
1779166090313,367,PREP_SCHED,44,48725,0,60,1.0000,244310,946,0,0,0,0,0,0.0000,0.1477,0.0295,0.6852,0.3148,48725,0
1779166092963,368,PREP_SCHED,56,48681,0,60,1.0000,250057,1096,0,0,0,0,0,0.0000,0.2631,0.0526,0.6737,0.3263,48681,0
1779166096008,369,PREP_SCHED,50,48625,0,60,1.0000,242172,1618,1,0,9,0,9,0.0056,0.3938,0.0788,0.6606,0.3394,48625,0
1779166102513,370,PREP_SCHED,50,48575,0,60,1.0000,238752,5000,0,0,0,0,0,0.0000,0.1023,0.0205,0.6898,0.3102,48575,0
1779166110148,371,PREP_SCHED,62,48525,0,60,1.0000,276541,4598,0,0,0,0,0,0.0000,0.2175,0.0435,0.6783,0.3217,48525,0
1779166116491,372,PREP_SCHED,84,48463,0,60,1.0000,264736,4651,0,0,0,0,0,0.0000,0.3520,0.0704,0.6648,0.3352,48463,0
1779166121615,373,PREP_SCHED,59,48379,0,60,1.0000,276454,2985,0,0,0,0,0,0.0000,0.1014,0.0203,0.6899,0.3101,48379,0
1779166126432,374,PREP_SCHED,62,48320,0,60,1.0000,284467,2694,0,0,0,0,0,0.0000,0.2365,0.0473,0.6763,0.3237,48320,0
1779166130508,375,PREP_SCHED,54,48258,0,60,1.0000,278936,2556,0,0,0,0,0,0.0000,0.3744,0.0749,0.6626,0.3374,48258,0
1779166134432,376,PREP_SCHED,48,48204,0,60,1.0000,242491,1626,0,0,0,0,0,0.0000,0.0839,0.0168,0.6916,0.3084,48204,0
1779166138629,377,PREP_SCHED,59,48156,0,60,1.0000,291628,1923,0,0,0,0,0,0.0000,0.2042,0.0408,0.6796,0.3204,48156,0
1779166141811,378,PREP_SCHED,63,48097,0,60,1.0000,270094,1711,0,0,0,0,0,0.0000,0.3387,0.0677,0.6661,0.3339,48097,0
1779166145281,379,PREP_SCHED,57,48034,0,60,1.0000,242372,1433,0,0,0,0,0,0.0000,0.0702,0.0140,0.6930,0.3070,48034,0
1779166148098,380,PREP_SCHED,57,47977,0,60,1.0000,242485,1380,0,0,0,0,0,0.0000,0.2030,0.0406,0.6797,0.3203,47977,0
1779166151264,381,PREP_SCHED,57,47920,0,60,1.0000,238754,1308,0,0,0,0,0,0.0000,0.3361,0.0672,0.6664,0.3336,47920,0
1779166155083,382,PREP_SCHED,50,47863,0,60,1.0000,229397,1822,0,0,0,0,0,0.0000,0.0624,0.0125,0.6938,0.3062,47863,0
1779166157781,383,PREP_SCHED,51,47813,0,60,1.0000,237202,1192,0,0,0,0,0,0.0000,0.1865,0.0373,0.6813,0.3187,47813,0
1779166160432,384,PREP_SCHED,50,47762,0,60,1.0000,238167,1142,0,0,0,0,0,0.0000,0.3125,0.0625,0.6688,0.3312,47762,0
1779166163375,385,PREP_SCHED,54,47712,0,60,1.0000,231351,1165,1,0,2,0,2,0.0017,0.0219,0.0044,0.6978,0.3022,47712,0
1779166166833,386,PREP_SCHED,65,47658,0,60,1.0000,227014,1304,0,0,0,0,0,0.0000,0.1535,0.0307,0.6847,0.3153,47658,0
1779166170296,387,PREP_SCHED,74,47593,0,60,1.0000,238547,1514,0,0,0,0,0,0.0000,0.2995,0.0599,0.6701,0.3299,47593,0
1779166174190,388,PREP_SCHED,68,47519,0,60,1.0000,232536,1874,1,0,3,0,3,0.0016,0.0391,0.0078,0.6961,0.3039,47519,0
1779166177263,389,PREP_SCHED,57,47451,0,60,1.0000,240748,1211,0,0,0,0,0,0.0000,0.1889,0.0378,0.6811,0.3189,47451,0
1779166180291,390,PREP_SCHED,60,47394,0,60,1.0000,246817,1215,0,0,0,0,0,0.0000,0.3237,0.0647,0.6676,0.3324,47394,0
1779166183878,391,PREP_SCHED,50,47334,0,60,1.0000,237937,1047,1,0,3,0,3,0.0029,0.0426,0.0085,0.6957,0.3043,47334,0
1779166186233,392,PREP_SCHED,49,47284,0,60,1.0000,239067,1036,0,0,0,0,0,0.0000,0.1672,0.0334,0.6833,0.3167,47284,0
1779166188950,393,PREP_SCHED,53,47235,0,60,1.0000,252553,1114,0,0,0,0,0,0.0000,0.2909,0.0582,0.6709,0.3291,47235,0
1779166192074,394,PREP_SCHED,58,47182,0,60,1.0000,236816,1568,1,0,6,0,6,0.0038,0.4206,0.0841,0.6579,0.3421,47182,0
1779166198538,395,PREP_SCHED,49,47124,0,60,1.0000,239140,5000,0,0,0,0,0,0.0000,0.1365,0.0273,0.6863,0.3137,47124,0
1779166205208,396,PREP_SCHED,51,47075,0,59,1.0000,286494,3944,0,0,0,0,0,0.0000,0.2541,0.0508,0.6746,0.3254,47075,0
1779166210553,397,PREP_SCHED,63,45437,1587,60,0.9663,298275,3954,1,0,10,0,10,0.0025,0.3777,0.0755,0.6622,0.3378,47024,0
1779166215269,398,PREP_SCHED,51,46961,0,60,1.0000,267916,2843,0,0,0,0,0,0.0000,0.1058,0.0212,0.6894,0.3106,46961,0
1779166219913,399,PREP_SCHED,51,46910,0,60,1.0000,291639,2425,0,0,0,0,0,0.0000,0.2326,0.0465,0.6767,0.3233,46910,0
1779166223183,400,PREP_SCHED,49,46859,0,60,1.0000,233838,1956,0,0,0,0,0,0.0000,0.3586,0.0717,0.6641,0.3359,46859,0
1779166227534,401,PREP_SCHED,50,46810,0,60,1.0000,231968,2866,0,0,0,0,0,0.0000,0.0709,0.0142,0.6929,0.3071,46810,0
1779166231379,402,PREP_SCHED,62,46760,0,60,1.0000,261214,2430,0,0,0,0,0,0.0000,0.1952,0.0390,0.6805,0.3195,46760,0
1779166235276,403,PREP_SCHED,71,46698,0,60,1.0000,261419,2176,0,0,0,0,0,0.0000,0.3367,0.0673,0.6663,0.3337,46698,0
1779166240449,404,PREP_SCHED,68,46627,0,60,1.0000,265503,1973,0,0,0,0,0,0.0000,0.0824,0.0165,0.6918,0.3082,46627,0
1779166243796,405,PREP_SCHED,59,46559,0,60,1.0000,263607,1658,0,0,0,0,0,0.0000,0.2327,0.0465,0.6767,0.3233,46559,0
1779166247498,406,PREP_SCHED,60,46500,0,60,1.0000,267512,1666,1,0,10,0,10,0.0060,0.3712,0.0742,0.6629,0.3371,46500,0
1779166251429,407,PREP_SCHED,54,46440,0,60,1.0000,231287,2091,0,0,0,0,0,0.0000,0.1018,0.0204,0.6898,0.3102,46440,0
1779166254342,408,PREP_SCHED,53,46386,0,60,1.0000,228012,1282,0,0,0,0,0,0.0000,0.2335,0.0467,0.6766,0.3234,46386,0
1779166257144,409,PREP_SCHED,56,46333,0,60,1.0000,233265,1264,0,0,0,0,0,0.0000,0.3642,0.0728,0.6636,0.3364,46333,0
1779166259905,410,PREP_SCHED,54,46277,0,60,1.0000,224662,1183,0,0,0,0,0,0.0000,0.0877,0.0175,0.6912,0.3088,46277,0
1779166262574,411,PREP_SCHED,59,46223,0,60,1.0000,229282,1277,0,0,0,0,0,0.0000,0.2195,0.0439,0.6781,0.3219,46223,0
1779166265166,412,PREP_SCHED,58,46164,0,60,1.0000,224948,1186,0,0,0,0,0,0.0000,0.3585,0.0717,0.6642,0.3358,46164,0
1779166268760,413,PREP_SCHED,55,46106,0,60,1.0000,226274,1883,0,0,0,0,0,0.0000,0.0840,0.0168,0.6916,0.3084,46106,0
1779166271401,414,PREP_SCHED,56,46051,0,60,1.0000,228563,1205,0,0,0,0,0,0.0000,0.2170,0.0434,0.6783,0.3217,46051,0
1779166273833,415,PREP_SCHED,46,45995,0,60,1.0000,231345,1036,0,0,0,0,0,0.0000,0.3511,0.0702,0.6649,0.3351,45995,0
1779166276414,416,PREP_SCHED,56,45949,0,60,1.0000,231085,1213,0,0,0,0,0,0.0000,0.0630,0.0126,0.6937,0.3063,45949,0
1779166279002,417,PREP_SCHED,54,45893,0,60,1.0000,222768,1139,0,0,0,0,0,0.0000,0.1970,0.0394,0.6803,0.3197,45893,0
1779166282950,418,PREP_SCHED,65,45839,0,60,1.0000,229825,1356,0,0,0,0,0,0.0000,0.3295,0.0659,0.6670,0.3330,45839,0
1779166286631,419,PREP_SCHED,61,45774,0,60,1.0000,239503,1703,0,0,0,0,0,0.0000,0.0713,0.0143,0.6929,0.3071,45774,0
1779166293228,420,PREP_SCHED,51,45713,0,60,1.0000,226320,5000,0,0,0,0,0,0.0000,0.2121,0.0424,0.6788,0.3212,45713,0
1779166300140,421,PREP_SCHED,46,45662,0,60,1.0000,295742,4248,0,0,0,0,0,0.0000,0.3347,0.0669,0.6665,0.3335,45662,0
1779166306496,422,PREP_SCHED,68,45616,0,60,1.0000,264887,4528,1,0,3,0,3,0.0007,0.0380,0.0076,0.6962,0.3038,45616,0
1779166311459,423,PREP_SCHED,52,45548,0,60,1.0000,281130,3155,0,0,0,0,0,0.0000,0.1883,0.0377,0.6812,0.3188,45548,0
1779166316789,424,PREP_SCHED,60,45496,0,60,1.0000,261082,3240,0,0,0,0,0,0.0000,0.3166,0.0633,0.6683,0.3317,45496,0
1779166321540,425,PREP_SCHED,56,45436,0,60,1.0000,221557,3097,1,0,3,0,3,0.0010,0.0391,0.0078,0.6961,0.3039,45436,0
1779166325426,426,PREP_SCHED,56,45380,0,60,1.0000,258231,2358,0,0,0,0,0,0.0000,0.1750,0.0350,0.6825,0.3175,45380,0
1779166329251,427,PREP_SCHED,56,45324,0,60,1.0000,235510,2113,0,0,0,0,0,0.0000,0.3107,0.0621,0.6689,0.3311,45324,0
1779166333471,428,PREP_SCHED,57,45268,0,60,1.0000,218399,1926,1,0,3,0,3,0.0016,0.0273,0.0055,0.6973,0.3027,45268,0
1779166336933,429,PREP_SCHED,55,45211,0,60,1.0000,249603,1797,0,0,0,0,0,0.0000,0.1648,0.0330,0.6835,0.3165,45211,0
1779166340025,430,PREP_SCHED,53,45156,0,60,1.0000,221207,1576,0,0,0,0,0,0.0000,0.2982,0.0596,0.6702,0.3298,45156,0
1779166343530,431,PREP_SCHED,52,45103,0,60,1.0000,227095,2073,1,0,7,0,7,0.0034,0.4283,0.0857,0.6572,0.3428,45103,0
1779166346608,432,PREP_SCHED,54,45051,0,60,1.0000,224756,1613,0,0,0,0,0,0.0000,0.1378,0.0276,0.6862,0.3138,45051,0
1779166349418,433,PREP_SCHED,50,44997,0,60,1.0000,220767,1382,0,0,0,0,0,0.0000,0.2697,0.0539,0.6730,0.3270,44997,0
1779166352649,434,PREP_SCHED,64,44947,0,60,1.0000,250853,1776,1,0,13,0,13,0.0073,0.3961,0.0792,0.6604,0.3396,44947,0
1779166356295,435,PREP_SCHED,61,44883,0,60,1.0000,220595,1695,0,0,0,0,0,0.0000,0.1258,0.0252,0.6874,0.3126,44883,0
1779166359667,436,PREP_SCHED,57,44822,0,60,1.0000,231356,1623,0,0,0,0,0,0.0000,0.2683,0.0537,0.6732,0.3268,44822,0
1779166364307,437,PREP_SCHED,57,44765,0,60,1.0000,257219,2204,1,0,7,0,7,0.0032,0.4060,0.0812,0.6594,0.3406,44765,0
1779166368412,438,PREP_SCHED,63,44708,0,60,1.0000,257573,1753,0,0,0,0,0,0.0000,0.1288,0.0258,0.6871,0.3129,44708,0
1779166372165,439,PREP_SCHED,56,44645,0,60,1.0000,293232,1564,0,0,0,0,0,0.0000,0.2754,0.0551,0.6725,0.3275,44645,0
1779166375374,440,PREP_SCHED,54,44589,0,60,1.0000,234841,1464,1,0,6,0,6,0.0041,0.4107,0.0821,0.6589,0.3411,44589,0
1779166378589,441,PREP_SCHED,56,44535,0,60,1.0000,253806,1487,0,0,0,0,0,0.0000,0.1273,0.0255,0.6873,0.3127,44535,0
1779166382071,442,PREP_SCHED,57,44479,0,60,1.0000,233267,1484,0,0,0,0,0,0.0000,0.2632,0.0526,0.6737,0.3263,44479,0
1779166385840,443,PREP_SCHED,56,44422,0,60,1.0000,257168,1961,1,0,7,0,7,0.0036,0.4005,0.0801,0.6600,0.3400,44422,0
1779166392552,444,PREP_SCHED,38,44366,0,60,1.0000,228534,5000,0,0,0,0,0,0.0000,0.1222,0.0244,0.6878,0.3122,44366,0
1779166400414,445,PREP_SCHED,43,44328,0,60,1.0000,215904,5000,0,0,0,0,0,0.0000,0.2199,0.0440,0.6780,0.3220,44328,0
1779166406138,446,PREP_SCHED,54,44285,0,60,1.0000,206685,4354,0,0,0,0,0,0.0000,0.3314,0.0663,0.6669,0.3331,44285,0
1779166412470,447,PREP_SCHED,74,44231,0,60,1.0000,206907,4349,0,0,0,0,0,0.0000,0.0526,0.0105,0.6947,0.3053,44231,0
1779166417494,448,PREP_SCHED,54,44157,0,60,1.0000,219037,2740,0,0,0,0,0,0.0000,0.2145,0.0429,0.6785,0.3215,44157,0
1779166421976,449,PREP_SCHED,58,44103,0,60,1.0000,286336,2567,0,0,0,0,0,0.0000,0.3474,0.0695,0.6653,0.3347,44103,0
1779166426341,450,PREP_SCHED,60,44045,0,60,1.0000,276555,2634,0,0,0,0,0,0.0000,0.0768,0.0154,0.6923,0.3077,44045,0
1779166430294,451,PREP_SCHED,61,43985,0,60,1.0000,272459,2167,0,0,0,0,0,0.0000,0.2194,0.0439,0.6781,0.3219,43985,0
1779166434207,452,PREP_SCHED,57,43924,0,60,1.0000,262319,1766,0,0,0,0,0,0.0000,0.3634,0.0727,0.6637,0.3363,43924,0
1779166437574,453,PREP_SCHED,59,43867,0,60,1.0000,220343,1715,0,0,0,0,0,0.0000,0.0867,0.0173,0.6913,0.3087,43867,0
1779166441065,454,PREP_SCHED,62,43808,0,60,1.0000,214598,1730,0,0,0,0,0,0.0000,0.2275,0.0455,0.6773,0.3227,43808,0
1779166445209,455,PREP_SCHED,62,43746,0,60,1.0000,218488,1613,1,0,10,0,10,0.0062,0.3734,0.0747,0.6627,0.3373,43746,0
1779166449115,456,PREP_SCHED,60,43684,0,60,1.0000,215623,2056,0,0,0,0,0,0.0000,0.1075,0.0215,0.6892,0.3108,43684,0
1779166452342,457,PREP_SCHED,62,43624,0,60,1.0000,214603,1531,0,0,0,0,0,0.0000,0.2503,0.0501,0.6750,0.3250,43624,0
1779166455627,458,PREP_SCHED,60,43562,0,60,1.0000,217072,1523,1,0,7,0,7,0.0046,0.3963,0.0793,0.6604,0.3396,43562,0
1779166458929,459,PREP_SCHED,54,43502,0,60,1.0000,217053,1369,0,0,0,0,0,0.0000,0.1287,0.0257,0.6871,0.3129,43502,0
1779166462103,460,PREP_SCHED,54,43448,0,60,1.0000,212023,1346,0,0,0,0,0,0.0000,0.2628,0.0526,0.6737,0.3263,43448,0
1779166465184,461,PREP_SCHED,58,43394,0,60,1.0000,213110,1469,1,0,7,0,7,0.0048,0.3962,0.0792,0.6604,0.3396,43394,0
1779166468622,462,PREP_SCHED,55,43336,0,60,1.0000,214184,1783,0,0,0,0,0,0.0000,0.1255,0.0251,0.6875,0.3125,43336,0
1779166471488,463,PREP_SCHED,56,43281,0,60,1.0000,210572,1362,0,0,0,0,0,0.0000,0.2604,0.0521,0.6740,0.3260,43281,0
1779166474536,464,PREP_SCHED,53,43225,0,60,1.0000,216705,1318,1,0,7,0,7,0.0053,0.3965,0.0793,0.6604,0.3396,43225,0
1779166477727,465,PREP_SCHED,67,43172,0,60,1.0000,214537,1575,0,0,0,0,0,0.0000,0.1173,0.0235,0.6883,0.3117,43172,0
1779166482915,466,PREP_SCHED,63,43105,0,60,1.0000,209990,1481,0,0,0,0,0,0.0000,0.2717,0.0543,0.6728,0.3272,43105,0
1779166486649,467,PREP_SCHED,65,43042,0,60,1.0000,216762,1527,1,0,5,0,5,0.0033,0.4191,0.0838,0.6581,0.3419,43042,0
1779166490580,468,PREP_SCHED,62,42977,0,60,1.0000,212627,2056,0,0,0,0,0,0.0000,0.1555,0.0311,0.6844,0.3156,42977,0
1779166500964,469,PREP_SCHED,61,42915,0,60,1.0000,281551,5000,0,0,0,0,0,0.0000,0.3014,0.0603,0.6699,0.3301,42915,0
1779166505859,470,PREP_SCHED,50,42854,0,60,1.0000,314055,3075,1,0,4,0,4,0.0013,0.0265,0.0053,0.6973,0.3027,42854,0
1779166510850,471,PREP_SCHED,68,42804,0,60,1.0000,213012,3203,0,0,0,0,0,0.0000,0.1514,0.0303,0.6849,0.3151,42804,0
1779166515515,472,PREP_SCHED,62,42736,0,60,1.0000,264603,2649,0,0,0,0,0,0.0000,0.3030,0.0606,0.6697,0.3303,42736,0
1779166519837,473,PREP_SCHED,63,42674,0,60,1.0000,222207,2211,1,0,3,0,3,0.0014,0.0272,0.0054,0.6973,0.3027,42674,0
1779166523999,474,PREP_SCHED,59,42611,0,60,1.0000,225529,2385,0,0,0,0,0,0.0000,0.1727,0.0345,0.6827,0.3173,42611,0
1779166527719,475,PREP_SCHED,54,42552,0,60,1.0000,221149,1708,0,0,0,0,0,0.0000,0.3123,0.0625,0.6688,0.3312,42552,0
1779166531095,476,PREP_SCHED,58,42498,0,60,1.0000,250322,1786,1,0,4,0,4,0.0022,0.0237,0.0047,0.6976,0.3024,42498,0
1779166534468,477,PREP_SCHED,53,42440,0,60,1.0000,203448,1526,0,0,0,0,0,0.0000,0.1623,0.0325,0.6838,0.3162,42440,0
1779166537571,478,PREP_SCHED,57,42387,0,60,1.0000,216502,1567,0,0,0,0,0,0.0000,0.2929,0.0586,0.6707,0.3293,42387,0
1779166540982,479,PREP_SCHED,52,42330,0,60,1.0000,211001,1376,1,0,6,0,6,0.0044,0.4299,0.0860,0.6570,0.3430,42330,0
1779166545169,480,PREP_SCHED,68,42278,0,60,1.0000,222684,2352,0,0,0,0,0,0.0000,0.1380,0.0276,0.6862,0.3138,42278,0
1779166548889,481,PREP_SCHED,61,42210,0,60,1.0000,206032,1529,0,0,0,0,0,0.0000,0.2911,0.0582,0.6709,0.3291,42210,0
1779166552555,482,PREP_SCHED,64,42149,0,60,1.0000,205605,1553,1,0,3,0,3,0.0019,0.4336,0.0867,0.6566,0.3434,42149,0
1779166556346,483,PREP_SCHED,66,42085,0,60,1.0000,221836,1561,0,0,0,0,0,0.0000,0.1589,0.0318,0.6841,0.3159,42085,0
1779166559894,484,PREP_SCHED,60,42019,0,60,1.0000,204276,1426,0,0,0,0,0,0.0000,0.3091,0.0618,0.6691,0.3309,42019,0
1779166563151,485,PREP_SCHED,67,41959,0,60,1.0000,203881,1548,1,0,3,0,3,0.0019,0.0276,0.0055,0.6972,0.3028,41959,0
1779166567290,486,PREP_SCHED,64,41892,0,60,1.0000,210312,2102,0,0,0,0,0,0.0000,0.1791,0.0358,0.6821,0.3179,41892,0
1779166570958,487,PREP_SCHED,62,41828,0,60,1.0000,245821,1655,0,0,0,0,0,0.0000,0.3262,0.0652,0.6674,0.3326,41828,0
1779166574664,488,PREP_SCHED,59,41766,0,60,1.0000,262422,1764,0,0,0,0,0,0.0000,0.0603,0.0121,0.6940,0.3060,41766,0
1779166578141,489,PREP_SCHED,55,41707,0,60,1.0000,259921,1539,0,0,0,0,0,0.0000,0.1995,0.0399,0.6800,0.3200,41707,0
1779166581281,490,PREP_SCHED,54,41652,0,60,1.0000,245354,1493,0,0,0,0,0,0.0000,0.3325,0.0665,0.6667,0.3333,41652,0
1779166585312,491,PREP_SCHED,58,41598,0,60,1.0000,268980,1701,0,0,0,0,0,0.0000,0.0587,0.0117,0.6941,0.3059,41598,0
1779166590802,492,PREP_SCHED,53,41540,0,60,1.0000,237911,1820,0,0,0,0,0,0.0000,0.1973,0.0395,0.6803,0.3197,41540,0
1779166598270,493,PREP_SCHED,57,41487,0,60,1.0000,205649,3433,0,0,0,0,0,0.0000,0.3275,0.0655,0.6673,0.3327,41487,0
1779166602158,494,PREP_SCHED,52,41430,0,60,1.0000,215668,2065,0,0,0,0,0,0.0000,0.0605,0.0121,0.6940,0.3060,41430,0
1779166607394,495,PREP_SCHED,68,41378,0,60,1.0000,202379,2315,0,0,0,0,0,0.0000,0.1900,0.0380,0.6810,0.3190,41378,0
1779166611507,496,PREP_SCHED,61,41310,0,60,1.0000,203883,1983,0,0,0,0,0,0.0000,0.3422,0.0684,0.6658,0.3342,41310,0
1779166615421,497,PREP_SCHED,64,41249,0,60,1.0000,235502,1896,0,0,0,0,0,0.0000,0.0769,0.0154,0.6923,0.3077,41249,0
1779166619850,498,PREP_SCHED,66,41185,0,60,1.0000,208800,2249,0,0,0,0,0,0.0000,0.2229,0.0446,0.6777,0.3223,41185,0
1779166623834,499,PREP_SCHED,60,41119,0,60,1.0000,231616,1676,1,0,10,0,10,0.0060,0.3727,0.0745,0.6627,0.3373,41119,0
1779166627779,500,PREP_SCHED,67,41059,0,60,1.0000,230516,1807,0,0,0,0,0,0.0000,0.1053,0.0211,0.6895,0.3105,41059,0
1779166632249,501,PREP_SCHED,64,40992,0,60,1.0000,261352,1660,0,0,0,0,0,0.0000,0.2564,0.0513,0.6744,0.3256,40992,0
1779166636145,502,PREP_SCHED,62,40928,0,60,1.0000,260702,1659,1,0,6,0,6,0.0036,0.4029,0.0806,0.6597,0.3403,40928,0
1779166639422,503,PREP_SCHED,59,40866,0,60,1.0000,203443,1423,0,0,0,0,0,0.0000,0.1369,0.0274,0.6863,0.3137,40866,0
1779166643331,504,PREP_SCHED,55,40807,0,60,1.0000,209786,1717,0,0,0,0,0,0.0000,0.2757,0.0551,0.6724,0.3276,40807,0
1779166646336,505,PREP_SCHED,54,40752,0,60,1.0000,200025,1330,1,0,6,0,6,0.0045,0.4080,0.0816,0.6592,0.3408,40752,0
1779166650265,506,PREP_SCHED,58,40698,0,60,1.0000,199353,1440,0,0,0,0,0,0.0000,0.1278,0.0256,0.6872,0.3128,40698,0
1779166653546,507,PREP_SCHED,53,40640,0,60,1.0000,224072,1419,0,0,0,0,0,0.0000,0.2644,0.0529,0.6736,0.3264,40640,0
1779166656851,508,PREP_SCHED,57,40587,0,60,1.0000,227794,1489,1,0,7,0,7,0.0047,0.3933,0.0787,0.6607,0.3393,40587,0
1779166660387,509,PREP_SCHED,52,40530,0,60,1.0000,201192,1275,0,0,0,0,0,0.0000,0.1175,0.0235,0.6883,0.3117,40530,0
1779166664703,510,PREP_SCHED,68,40478,0,60,1.0000,203350,1888,0,0,0,0,0,0.0000,0.2457,0.0491,0.6754,0.3246,40478,0
1779166670578,511,PREP_SCHED,61,40410,0,60,1.0000,195722,1442,1,0,7,0,7,0.0049,0.3993,0.0799,0.6601,0.3399,40410,0
1779166673825,512,PREP_SCHED,64,40349,0,60,1.0000,205985,1543,0,0,0,0,0,0.0000,0.1287,0.0257,0.6871,0.3129,40349,0
1779166678640,513,PREP_SCHED,66,40285,0,60,1.0000,217044,1572,0,0,0,0,0,0.0000,0.2751,0.0550,0.6725,0.3275,40285,0
1779166682347,514,PREP_SCHED,60,40219,0,60,1.0000,201101,1446,1,0,4,0,4,0.0028,0.4237,0.0847,0.6576,0.3424,40219,0
1779166685693,515,PREP_SCHED,67,40159,0,60,1.0000,198981,1527,0,0,0,0,0,0.0000,0.1490,0.0298,0.6851,0.3149,40159,0
1779166689945,516,PREP_SCHED,64,40092,0,60,1.0000,202030,1770,0,0,0,0,0,0.0000,0.2990,0.0598,0.6701,0.3299,40092,0
1779166696107,517,PREP_SCHED,62,40028,0,60,1.0000,200869,2727,1,0,3,0,3,0.0011,0.0266,0.0053,0.6973,0.3027,40028,0
1779166699599,518,PREP_SCHED,59,39966,0,60,1.0000,200288,1617,0,0,0,0,0,0.0000,0.1692,0.0338,0.6831,0.3169,39966,0
1779166703472,519,PREP_SCHED,55,39907,0,60,1.0000,203255,1390,0,0,0,0,0,0.0000,0.3069,0.0614,0.6693,0.3307,39907,0
1779166706927,520,PREP_SCHED,54,39852,0,60,1.0000,203698,1322,1,0,4,0,4,0.0030,0.4388,0.0878,0.6561,0.3439,39852,0
1779166709991,521,PREP_SCHED,58,39798,0,60,1.0000,198795,1348,0,0,0,0,0,0.0000,0.1491,0.0298,0.6851,0.3149,39798,0
1779166713363,522,PREP_SCHED,53,39740,0,60,1.0000,190753,1655,0,0,0,0,0,0.0000,0.2847,0.0569,0.6715,0.3285,39740,0
1779166716358,523,PREP_SCHED,57,39687,0,60,1.0000,198994,1356,1,0,7,0,7,0.0052,0.4129,0.0826,0.6587,0.3413,39687,0
1779166719505,524,PREP_SCHED,52,39630,0,60,1.0000,199632,1266,0,0,0,0,0,0.0000,0.1287,0.0257,0.6871,0.3129,39630,0
1779166722680,525,PREP_SCHED,68,39578,0,60,1.0000,192559,1523,0,0,0,0,0,0.0000,0.2552,0.0510,0.6745,0.3255,39578,0
1779166725996,526,PREP_SCHED,61,39510,0,60,1.0000,203097,1487,1,0,20,0,20,0.0134,0.4056,0.0811,0.6594,0.3406,39510,0
1779166729468,527,PREP_SCHED,64,39449,0,60,1.0000,192397,1437,0,0,0,0,0,0.0000,0.1287,0.0257,0.6871,0.3129,39449,0
1779166733363,528,PREP_SCHED,66,39385,0,60,1.0000,196398,1896,0,0,0,0,0,0.0000,0.2730,0.0546,0.6727,0.3273,39385,0
1779166736642,529,PREP_SCHED,60,39319,0,60,1.0000,194673,1445,1,0,6,0,6,0.0042,0.4201,0.0840,0.6580,0.3420,39319,0
1779166740863,530,PREP_SCHED,67,39259,0,60,1.0000,198896,1525,0,0,0,0,0,0.0000,0.1425,0.0285,0.6858,0.3142,39259,0
1779166744591,531,PREP_SCHED,64,39192,0,60,1.0000,194661,1646,0,0,0,0,0,0.0000,0.2910,0.0582,0.6709,0.3291,39192,0
1779166747897,532,PREP_SCHED,62,39128,0,60,1.0000,208424,1485,1,0,3,0,3,0.0020,0.4352,0.0870,0.6565,0.3435,39128,0
1779166751295,533,PREP_SCHED,59,39066,0,60,1.0000,197694,1372,0,0,0,0,0,0.0000,0.1575,0.0315,0.6843,0.3157,39066,0
1779166754707,534,PREP_SCHED,55,39007,0,60,1.0000,203011,1691,0,0,0,0,0,0.0000,0.2937,0.0587,0.6706,0.3294,39007,0
1779166758065,535,PREP_SCHED,54,38952,0,60,1.0000,193665,1310,1,0,9,0,9,0.0069,0.4246,0.0849,0.6575,0.3425,38952,0
1779166761169,536,PREP_SCHED,58,38898,0,60,1.0000,197113,1377,0,0,0,0,0,0.0000,0.1340,0.0268,0.6866,0.3134,38898,0
1779166764263,537,PREP_SCHED,53,38840,0,60,1.0000,198103,1298,0,0,0,0,0,0.0000,0.2687,0.0537,0.6731,0.3269,38840,0
1779166767187,538,PREP_SCHED,57,38787,0,60,1.0000,199647,1375,1,0,18,0,18,0.0131,0.3958,0.0792,0.6604,0.3396,38787,0
1779166770511,539,PREP_SCHED,52,38730,0,60,1.0000,193143,1257,0,0,0,0,0,0.0000,0.1128,0.0226,0.6887,0.3113,38730,0
1779166774948,540,PREP_SCHED,68,38678,0,60,1.0000,250392,1882,0,0,0,0,0,0.0000,0.2394,0.0479,0.6761,0.3239,38678,0
